1.254,-0.2,0.18,0.22,-0.15
1.256,-0.2,0.18,0.22,-0.15
1.258,-0.2,0.18,0.22,-0.12
1.26,-0.18,0.18,0.22,-0.1
1.262,-0.18,0.17,0.22,-0.09
1.264,-0.17,0.17,0.21,-0.09
1.266,-0.17,0.16,0.2,-0.1
1.268,-0.2,0.18,0.2,-0.12
1.27,-0.19,0.18,0.19,-0.12
1.272,-0.17,0.17,0.2,-0.12
1.274,-0.16,0.16,0.2,-0.12
1.276,-0.13,0.14,0.2,-0.1
1.278,-0.12,0.14,0.22,-0.09
1.28,-0.12,0.15,0.22,-0.09
1.282,-0.13,0.16,0.2,-0.1
1.284,-0.14,0.16,0.2,-0.1
1.286,-0.16,0.16,0.2,-0.1
1.288,-0.17,0.15,0.19,-0.1
1.29,-0.16,0.14,0.19,-0.1
1.292,-0.15,0.14,0.19,-0.1
1.294,-0.13,0.15,0.19,-0.09
1.296,-0.15,0.19,0.21,-0.13
1.298,-0.15,0.2,0.22,-0.15
1.3,-0.15,0.19,0.2,-0.14
1.302,-0.16,0.16,0.19,-0.12
1.304,-0.16,0.14,0.17,-0.11
1.306,-0.16,0.13,0.17,-0.1
1.308,-0.14,0.12,0.17,-0.09
1.31,-0.13,0.13,0.17,-0.09
1.312,-0.13,0.13,0.16,-0.08
1.314,-0.12,0.13,0.16,-0.08
1.316,-0.12,0.13,0.16,-0.1
1.318,-0.15,0.13,0.15,-0.11
1.32,-0.17,0.13,0.13,-0.1
1.322,-0.16,0.12,0.13,-0.1
1.324,-0.16,0.14,0.14,-0.09
1.326,-0.14,0.14,0.15,-0.07
1.328,-0.12,0.15,0.16,-0.05
1.33,-0.11,0.15,0.17,-0.05
1.332,-0.1,0.16,0.18,-0.06
1.334,-0.12,0.16,0.19,-0.07
1.336,-0.14,0.15,0.2,-0.07
1.338,-0.15,0.15,0.2,-0.09
1.34,-0.13,0.14,0.2,-0.11
1.342,-0.09,0.14,0.19,-0.1
1.344,-0.07,0.14,0.18,-0.09
1.346,-0.06,0.14,0.17,-0.08
1.348,-0.06,0.14,0.16,-0.07
1.35,-0.08,0.13,0.15,-0.07
1.352,-0.11,0.15,0.16,-0.08
1.354,-0.11,0.15,0.16,-0.07
1.356,-0.11,0.15,0.17,-0.07
1.358,-0.08,0.14,0.17,-0.06
1.36,-0.07,0.13,0.18,-0.06
1.362,-0.06,0.13,0.18,-0.06
1.364,-0.06,0.13,0.19,-0.06
1.366,-0.08,0.15,0.2,-0.1
1.368,-0.1,0.16,0.21,-0.13
1.37,-0.11,0.15,0.2,-0.11
1.372,-0.1,0.14,0.2,-0.11
1.374,-0.09,0.14,0.2,-0.1
1.376,-0.09,0.14,0.19,-0.1
1.378,-0.09,0.15,0.18,-0.09
1.38,-0.1,0.16,0.17,-0.11
1.382,-0.11,0.16,0.18,-0.13
1.384,-0.15,0.15,0.18,-0.13
1.386,-0.17,0.13,0.17,-0.12
1.388,-0.17,0.12,0.17,-0.12
1.39,-0.15,0.09,0.18,-0.13
1.392,-0.13,0.09,0.18,-0.12
1.394,-0.13,0.12,0.2,-0.11
1.396,-0.13,0.12,0.2,-0.11
1.398,-0.13,0.1,0.2,-0.1
1.4,-0.13,0.09,0.18,-0.1
1.402,-0.15,0.08,0.17,-0.09
1.404,-0.16,0.06,0.17,-0.09
1.406,-0.15,0.06,0.17,-0.09
1.408,-0.14,0.08,0.17,-0.11
1.41,-0.13,0.11,0.19,-0.13
1.412,-0.11,0.11,0.19,-0.12
1.414,-0.1,0.1,0.19,-0.11
1.416,-0.09,0.07,0.18,-0.11
1.418,-0.1,0.07,0.17,-0.12
1.42,-0.11,0.07,0.16,-0.12
1.422,-0.11,0.1,0.17,-0.13
1.424,-0.1,0.13,0.18,-0.12
1.426,-0.06,0.14,0.18,-0.11
1.428,-0.04,0.15,0.17,-0.1
1.43,-0.04,0.16,0.16,-0.09
1.432,-0.05,0.15,0.16,-0.07
1.434,-0.06,0.14,0.15,-0.07
1.436,-0.07,0.15,0.14,-0.09
1.438,-0.07,0.17,0.14,-0.09
1.44,-0.05,0.18,0.15,-0.09
1.442,-0.04,0.18,0.15,-0.08
1.444,-0.03,0.17,0.15,-0.06
1.446,-0.03,0.16,0.14,-0.05
1.448,-0.04,0.15,0.13,-0.05
1.45,-0.08,0.16,0.12,-0.08
1.452,-0.11,0.18,0.12,-0.11
1.454,-0.12,0.16,0.11,-0.1
1.456,-0.1,0.15,0.1,-0.07
1.458,-0.08,0.14,0.09,-0.03
1.46,-0.06,0.14,0.08,0
1.462,-0.05,0.14,0.08,0.02
1.464,-0.05,0.16,0.07,0.01
1.466,-0.05,0.17,0.06,0.01
1.468,-0.05,0.15,0.05,0.03
1.47,-0.05,0.13,0.04,0.04
1.472,-0.04,0.11,0.04,0.04
1.474,-0.01,0.09,0.03,0.04
1.476,0,0.09,0.03,0.05
1.478,0,0.1,0.02,0.05
1.48,0,0.1,0.02,0.04
1.482,0.01,0.09,0.01,0.05
1.484,0,0.09,0.01,0.04
1.486,0,0.08,0.01,0.05
1.488,-0.01,0.08,0,0.05
1.49,-0.01,0.08,0.01,0.04
1.492,-0.01,0.08,0.02,0.02
1.494,0,0.1,0.05,0
1.496,0,0.1,0.06,0.01
1.498,0.01,0.09,0.06,0.02
1.5,-0.01,0.07,0.03,0.03
1.502,-0.05,0.03,0,0.03
1.504,-0.08,-0.02,-0.04,0.03
1.506,-0.09,-0.05,-0.07,0.02
1.508,-0.12,-0.09,-0.08,0.03
1.51,-0.12,-0.12,-0.1,0.06
1.512,-0.1,-0.1,-0.09,0.09
1.514,-0.05,0,-0.04,0.1
1.516,0.03,0.18,0.07,0.12
1.518,0.17,0.45,0.23,0.12
1.52,0.38,0.79,0.43,0.13
1.522,0.7,1.19,0.62,0.2
1.524,1.12,1.63,0.82,0.34
1.526,1.59,2.11,1.05,0.49
1.528,2.06,2.63,1.32,0.64
1.53,2.55,3.16,1.6,0.75
1.532,3.04,3.7,1.88,0.85
1.534,3.51,4.22,2.15,0.92
1.536,3.9,4.63,2.36,0.98
1.538,4.19,4.88,2.48,1.06
1.54,4.35,4.98,2.52,1.1
1.542,4.36,4.91,2.48,1.09
1.544,4.16,4.64,2.36,1.01
1.546,3.71,4.14,2.15,0.82
1.548,3.04,3.49,1.89,0.53
1.55,2.3,2.81,1.61,0.23
1.552,1.65,2.19,1.34,0.02
1.554,1.13,1.66,1.07,-0.11
1.556,0.73,1.2,0.82,-0.19
1.558,0.4,0.81,0.61,-0.23
1.56,0.14,0.49,0.42,-0.23
1.562,-0.07,0.23,0.25,-0.25
1.564,-0.24,0.02,0.11,-0.26
1.566,-0.38,-0.16,0,-0.26
1.568,-0.5,-0.33,-0.09,-0.25
1.57,-0.61,-0.46,-0.17,-0.24
1.572,-0.7,-0.56,-0.22,-0.24
1.574,-0.75,-0.65,-0.27,-0.23
1.576,-0.78,-0.7,-0.3,-0.21
1.578,-0.8,-0.74,-0.32,-0.22
1.58,-0.81,-0.79,-0.36,-0.2
1.582,-0.82,-0.84,-0.4,-0.18
1.584,-0.85,-0.87,-0.43,-0.17
1.586,-0.87,-0.9,-0.46,-0.16
1.588,-0.87,-0.92,-0.47,-0.16
1.59,-0.86,-0.92,-0.47,-0.15
1.592,-0.83,-0.89,-0.47,-0.13
1.594,-0.79,-0.88,-0.47,-0.11
1.596,-0.75,-0.87,-0.48,-0.08
1.598,-0.72,-0.87,-0.48,-0.06
1.6,-0.71,-0.87,-0.48,-0.04
1.602,-0.71,-0.86,-0.48,-0.02
1.604,-0.72,-0.84,-0.49,-0.02
1.606,-0.71,-0.8,-0.48,-0.04
1.608,-0.67,-0.78,-0.46,-0.03
1.61,-0.63,-0.76,-0.46,0
1.612,-0.6,-0.74,-0.45,0.01
1.614,-0.57,-0.72,-0.45,0.02
1.616,-0.54,-0.71,-0.44,0.04
1.618,-0.54,-0.7,-0.45,0.04
1.62,-0.54,-0.69,-0.44,0.03
1.622,-0.51,-0.68,-0.45,0.04
1.624,-0.48,-0.68,-0.46,0.05
1.626,-0.45,-0.67,-0.47,0.06
1.628,-0.42,-0.66,-0.46,0.08
1.63,-0.4,-0.66,-0.45,0.1
1.632,-0.38,-0.64,-0.44,0.1
1.634,-0.38,-0.62,-0.44,0.08
1.636,-0.39,-0.62,-0.44,0.09
1.638,-0.39,-0.63,-0.44,0.09
1.64,-0.37,-0.62,-0.44,0.1
1.642,-0.34,-0.6,-0.45,0.1
1.644,-0.31,-0.58,-0.45,0.11
1.646,-0.31,-0.56,-0.44,0.1
1.648,-0.3,-0.53,-0.43,0.07
1.65,-0.3,-0.53,-0.43,0.07
1.652,-0.29,-0.54,-0.44,0.08
1.654,-0.28,-0.55,-0.43,0.08
1.656,-0.27,-0.55,-0.42,0.09
1.658,-0.25,-0.55,-0.42,0.11
1.66,-0.24,-0.53,-0.41,0.12
1.662,-0.24,-0.5,-0.4,0.13
1.664,-0.22,-0.48,-0.4,0.14
1.666,-0.22,-0.47,-0.4,0.13
1.668,-0.24,-0.47,-0.41,0.13
1.67,-0.23,-0.48,-0.42,0.13
1.672,-0.23,-0.49,-0.42,0.13
1.674,-0.21,-0.48,-0.42,0.14
1.676,-0.18,-0.47,-0.41,0.15
1.678,-0.15,-0.47,-0.43,0.18
1.68,-0.12,-0.47,-0.44,0.2
1.682,-0.11,-0.49,-0.45,0.21
1.684,-0.11,-0.52,-0.45,0.21
1.686,-0.12,-0.53,-0.46,0.22
1.688,-0.14,-0.52,-0.47,0.23
1.69,-0.14,-0.5,-0.47,0.22
1.692,-0.11,-0.5,-0.48,0.25
1.694,-0.1,-0.5,-0.48,0.28
1.696,-0.09,-0.51,-0.5,0.29
1.698,-0.07,-0.52,-0.53,0.31
1.7,-0.07,-0.53,-0.55,0.33
1.702,-0.08,-0.52,-0.54,0.34
1.704,-0.07,-0.51,-0.54,0.35
1.706,-0.05,-0.5,-0.54,0.36
1.708,-0.01,-0.51,-0.56,0.39
1.71,0,-0.51,-0.57,0.4
1.712,0,-0.5,-0.57,0.41
1.714,0.01,-0.49,-0.57,0.42
1.716,0.01,-0.48,-0.56,0.42
1.718,0,-0.47,-0.54,0.4
1.72,0,-0.48,-0.54,0.42
1.722,0,-0.47,-0.54,0.43
1.724,0.03,-0.46,-0.55,0.44
1.726,0.05,-0.45,-0.55,0.45
1.728,0.07,-0.46,-0.54,0.46
1.73,0.07,-0.45,-0.53,0.44
1.732,0.05,-0.42,-0.53,0.41
1.734,0.03,-0.41,-0.52,0.4
1.736,0.02,-0.42,-0.52,0.41
1.738,0.01,-0.43,-0.52,0.39
1.74,0.01,-0.42,-0.51,0.38
1.742,0.02,-0.42,-0.5,0.39
1.744,0.02,-0.4,-0.48,0.4
1.746,0.03,-0.37,-0.45,0.39
1.748,0.04,-0.36,-0.43,0.36
1.75,0.03,-0.35,-0.41,0.33
1.752,0,-0.33,-0.39,0.31
1.754,-0.03,-0.32,-0.36,0.28
1.756,-0.03,-0.32,-0.34,0.25
1.758,-0.02,-0.29,-0.3,0.23
1.76,-0.01,-0.24,-0.26,0.2
1.762,-0.01,-0.21,-0.23,0.18
1.764,0,-0.19,-0.2,0.17
1.766,0,-0.17,-0.17,0.15
1.768,-0.01,-0.16,-0.14,0.13
1.77,-0.03,-0.14,-0.1,0.09
1.772,-0.04,-0.1,-0.07,0.05
1.774,-0.05,-0.05,-0.03,0.01
1.776,-0.03,-0.03,0,0.01
1.778,-0.02,-0.01,0.02,0
1.78,-0.02,0,0.03,-0.01
1.782,-0.02,0.01,0.03,-0.03
1.784,-0.03,0.01,0.05,-0.04
1.786,-0.05,0.03,0.08,-0.06
1.788,-0.07,0.06,0.12,-0.1
1.79,-0.07,0.08,0.14,-0.11
1.792,-0.04,0.09,0.16,-0.1
1.794,-0.04,0.1,0.18,-0.09
1.796,-0.05,0.11,0.19,-0.09
1.798,-0.04,0.12,0.2,-0.11
1.8,-0.05,0.12,0.21,-0.14
1.802,-0.07,0.15,0.22,-0.16
1.804,-0.09,0.18,0.23,-0.17
1.806,-0.08,0.2,0.23,-0.17
1.808,-0.05,0.2,0.22,-0.17
1.81,-0.02,0.2,0.2,-0.15
1.812,-0.01,0.21,0.21,-0.15
1.814,-0.01,0.22,0.22,-0.15
1.816,-0.02,0.23,0.22,-0.15
1.818,-0.03,0.23,0.22,-0.16
1.82,-0.04,0.21,0.22,-0.16
1.822,-0.06,0.21,0.24,-0.16
1.824,-0.06,0.2,0.26,-0.15
1.826,-0.05,0.19,0.24,-0.14
1.828,-0.04,0.19,0.24,-0.14
1.83,-0.04,0.21,0.25,-0.15
1.832,-0.04,0.21,0.25,-0.15
1.834,-0.03,0.19,0.23,-0.13
1.836,-0.04,0.18,0.23,-0.13
1.838,-0.05,0.18,0.24,-0.13
1.84,-0.05,0.18,0.25,-0.13
1.842,-0.04,0.17,0.24,-0.11
1.844,-0.04,0.18,0.24,-0.12
1.846,-0.05,0.19,0.25,-0.13
1.848,-0.05,0.17,0.24,-0.12
1.85,-0.06,0.13,0.22,-0.1
1.852,-0.09,0.12,0.21,-0.11
1.854,-0.12,0.13,0.21,-0.11
1.856,-0.14,0.14,0.22,-0.11
1.858,-0.14,0.15,0.23,-0.11
1.86,-0.12,0.16,0.22,-0.09
1.862,-0.11,0.16,0.21,-0.1
1.864,-0.11,0.15,0.21,-0.11
1.866,-0.13,0.13,0.21,-0.11
1.868,-0.14,0.12,0.2,-0.11
1.87,-0.15,0.13,0.19,-0.12
1.872,-0.15,0.15,0.2,-0.16
1.874,-0.14,0.16,0.21,-0.17
1.876,-0.11,0.14,0.2,-0.13
1.878,-0.09,0.14,0.19,-0.12
1.88,-0.1,0.14,0.19,-0.12
1.882,-0.11,0.13,0.19,-0.11
1.884,-0.11,0.11,0.17,-0.09
1.886,-0.14,0.13,0.18,-0.11
1.888,-0.15,0.14,0.18,-0.12
1.89,-0.14,0.14,0.18,-0.11
1.892,-0.1,0.13,0.16,-0.09
1.894,-0.09,0.13,0.15,-0.08
1.896,-0.09,0.14,0.15,-0.08
1.898,-0.1,0.14,0.14,-0.07
1.9,-0.11,0.13,0.12,-0.07
1.902,-0.11,0.14,0.12,-0.08
1.904,-0.11,0.13,0.12,-0.09
1.906,-0.1,0.12,0.12,-0.09
1.908,-0.08,0.11,0.12,-0.07
1.91,-0.05,0.09,0.12,-0.03
1.912,-0.05,0.11,0.11,-0.02
1.914,-0.06,0.13,0.11,-0.04
1.916,-0.06,0.14,0.12,-0.04
1.918,-0.06,0.13,0.11,-0.01
1.92,-0.07,0.12,0.1,0
1.922,-0.07,0.11,0.09,0
1.924,-0.06,0.11,0.1,0
1.926,-0.03,0.12,0.1,0.01
1.928,-0.01,0.14,0.1,0
1.93,-0.01,0.15,0.09,0
1.932,-0.01,0.14,0.07,0
1.934,-0.01,0.12,0.06,0.01
1.936,-0.03,0.11,0.06,0
1.938,-0.04,0.11,0.05,0
1.94,-0.05,0.11,0.05,-0.01
1.942,-0.04,0.13,0.05,0
1.944,-0.04,0.15,0.06,0.02
1.946,-0.03,0.15,0.06,0.03
1.948,-0.02,0.13,0.06,0.03
1.95,-0.01,0.1,0.04,0.03
1.952,-0.03,0.07,0.02,0.03
1.954,-0.04,0.07,0.03,0.02
1.956,-0.05,0.09,0.04,0.01
1.958,-0.03,0.1,0.04,0.01
1.96,-0.01,0.1,0.03,0.04
1.962,-0.01,0.1,0.03,0.05
1.964,-0.03,0.09,0.01,0.05
1.966,-0.04,0.09,0,0.05
1.968,-0.06,0.08,0,0.06
1.97,-0.08,0.08,0.01,0.04
1.972,-0.09,0.08,0.03,0.03
1.974,-0.06,0.08,0.02,0.04
1.976,-0.03,0.08,0.02,0.06
1.978,-0.02,0.08,0.03,0.07
1.98,-0.02,0.09,0.02,0.08
1.982,-0.04,0.1,0,0.07
1.984,-0.06,0.11,-0.01,0.05
1.986,-0.07,0.12,0,0.04
1.988,-0.06,0.12,0,0.03
1.99,-0.05,0.1,-0.01,0.03
1.992,-0.03,0.1,-0.01,0.04
1.994,-0.01,0.1,0,0.05
1.996,0,0.1,0,0.06
1.998,0,0.1,0.02,0.05
2,-0.02,0.11,0.02,0.04
2.002,-0.04,0.11,0.03,0.04
2.004,-0.04,0.11,0.04,0.04
2.006,-0.03,0.1,0.04,0.04
2.008,-0.01,0.09,0.03,0.04
2.01,0,0.09,0.04,0.03
2.012,0,0.11,0.05,0.01
2.014,0,0.11,0.06,0
2.016,-0.01,0.1,0.05,0
2.018,-0.02,0.1,0.05,0.01
2.02,-0.04,0.1,0.05,0.01
2.022,-0.04,0.1,0.06,0.01
2.024,-0.03,0.11,0.06,0.01
2.026,-0.03,0.12,0.07,0.02
2.028,-0.02,0.13,0.07,0.03
2.03,0,0.13,0.07,0.04
2.032,0,0.11,0.05,0.03
2.034,-0.01,0.1,0.05,0.02
2.036,-0.02,0.08,0.05,0.02
2.038,-0.03,0.08,0.04,0.03
2.04,-0.05,0.09,0.04,0.01
2.042,-0.04,0.11,0.06,0
2.044,-0.02,0.1,0.05,0.01
2.046,-0.02,0.09,0.03,0.02
2.048,-0.03,0.09,0.01,0.03
2.05,-0.04,0.07,0,0.03
2.052,-0.05,0.06,0,0.03
2.054,-0.07,0.06,0,0.01
2.056,-0.08,0.07,0.01,0
2.058,-0.05,0.06,0.01,0
2.06,-0.04,0.05,0.01,0.01
2.062,-0.03,0.04,0.02,0.03
2.064,-0.03,0.04,0.01,0.03
2.066,-0.05,0.04,0,0.02
2.068,-0.09,0.05,0.01,0
2.07,-0.1,0.06,0.01,0
2.072,-0.1,0.07,0.03,0
2.074,-0.09,0.07,0.04,0
2.076,-0.07,0.06,0.04,0
2.078,-0.06,0.05,0.03,0
2.08,-0.05,0.06,0.02,-0.01
2.082,-0.06,0.08,0.03,-0.05
2.084,-0.09,0.1,0.05,-0.07
2.086,-0.09,0.11,0.05,-0.06
2.088,-0.09,0.1,0.05,-0.05
2.09,-0.08,0.1,0.05,-0.04
2.092,-0.06,0.09,0.05,-0.03
2.094,-0.04,0.1,0.06,-0.02
2.096,-0.02,0.13,0.08,-0.03
2.098,-0.03,0.14,0.1,-0.05
2.1,-0.02,0.14,0.09,-0.04
2.102,-0.03,0.12,0.08,-0.02
2.104,-0.04,0.11,0.07,-0.01
2.106,-0.03,0.1,0.07,-0.01
2.108,-0.01,0.1,0.07,-0.01
2.11,0,0.13,0.06,-0.01
2.112,0.01,0.15,0.06,-0.01
2.114,0.03,0.13,0.06,0
2.116,0.02,0.11,0.05,0.01
2.118,0,0.1,0.04,0.01
2.12,-0.01,0.09,0.02,0.01
2.122,-0.02,0.06,0.01,0.01
2.124,-0.03,0.05,0,0.01
2.126,-0.04,0.07,0,0.01
2.128,-0.03,0.09,-0.01,0.03
2.13,-0.02,0.09,-0.03,0.04
2.132,-0.02,0.09,-0.04,0.05
2.134,-0.02,0.08,-0.05,0.06
2.136,-0.01,0.08,-0.05,0.06
2.138,-0.01,0.07,-0.05,0.06
2.14,0,0.07,-0.03,0.05
2.142,0.02,0.06,-0.02,0.06
2.144,0.04,0.07,-0.01,0.08
2.146,0.05,0.07,-0.03,0.08
2.148,0.05,0.06,-0.04,0.08
2.15,0.03,0.05,-0.06,0.09
2.152,0.01,0.07,-0.07,0.1
2.154,0,0.08,-0.06,0.1
2.156,0,0.07,-0.07,0.11
2.158,0,0.07,-0.07,0.11
2.16,0.01,0.06,-0.08,0.12
2.162,0,0.05,-0.07,0.13
2.164,-0.01,0.04,-0.08,0.14
2.166,-0.04,0.04,-0.09,0.12
2.168,-0.1,0.04,-0.1,0.1
2.17,-0.12,0,-0.13,0.11
2.172,-0.13,-0.05,-0.17,0.14
2.174,-0.14,-0.12,-0.22,0.18
2.176,-0.15,-0.18,-0.27,0.23
2.178,-0.17,-0.21,-0.3,0.25
2.18,-0.15,-0.17,-0.28,0.24
2.182,-0.09,-0.04,-0.2,0.21
2.184,0.02,0.13,-0.08,0.22
2.186,0.2,0.4,0.07,0.23
2.188,0.43,0.73,0.25,0.25
2.19,0.75,1.12,0.44,0.34
2.192,1.16,1.56,0.65,0.47
2.194,1.61,2.04,0.87,0.61
2.196,2.09,2.56,1.1,0.75
2.198,2.6,3.08,1.38,0.88
2.2,3.11,3.63,1.66,0.99
2.202,3.59,4.15,1.92,1.1
2.204,4.03,4.59,2.13,1.19
2.206,4.36,4.88,2.26,1.27
2.208,4.55,5.02,2.33,1.3
2.21,4.58,5.01,2.35,1.28
2.212,4.44,4.78,2.25,1.2
2.214,4.02,4.32,2.05,1.04
2.216,3.35,3.66,1.78,0.76
2.218,2.58,2.94,1.49,0.46
2.22,1.87,2.28,1.21,0.22
2.222,1.31,1.72,0.95,0.04
2.224,0.86,1.25,0.71,-0.07
2.226,0.51,0.84,0.47,-0.11
2.228,0.22,0.48,0.25,-0.13
2.23,0,0.18,0.08,-0.14
2.232,-0.19,-0.08,-0.07,-0.14
2.234,-0.36,-0.29,-0.21,-0.14
2.236,-0.5,-0.47,-0.3,-0.15
2.238,-0.6,-0.61,-0.37,-0.15
2.24,-0.68,-0.72,-0.44,-0.14
2.242,-0.74,-0.82,-0.51,-0.11
2.244,-0.77,-0.89,-0.57,-0.09
2.246,-0.81,-0.94,-0.61,-0.07
2.248,-0.84,-0.99,-0.64,-0.06
2.25,-0.87,-1.03,-0.67,-0.05
2.252,-0.91,-1.04,-0.68,-0.07
2.254,-0.92,-1.06,-0.69,-0.05
2.256,-0.92,-1.08,-0.71,-0.02
2.258,-0.9,-1.08,-0.71,0
2.26,-0.88,-1.07,-0.7,0.01
2.262,-0.86,-1.06,-0.69,0.01
2.264,-0.84,-1.04,-0.69,0.01
2.266,-0.82,-1.01,-0.7,0.02
2.268,-0.79,-1,-0.7,0.03
2.27,-0.76,-0.99,-0.7,0.05
2.272,-0.75,-0.97,-0.7,0.05
2.274,-0.71,-0.95,-0.69,0.05
2.276,-0.67,-0.94,-0.69,0.06
2.278,-0.65,-0.9,-0.67,0.07
2.28,-0.65,-0.86,-0.66,0.06
2.282,-0.63,-0.85,-0.66,0.07
2.284,-0.61,-0.85,-0.67,0.07
2.286,-0.59,-0.85,-0.65,0.07
2.288,-0.57,-0.84,-0.64,0.06
2.29,-0.54,-0.83,-0.64,0.06
2.292,-0.5,-0.82,-0.63,0.08
2.294,-0.48,-0.77,-0.61,0.08
2.296,-0.46,-0.75,-0.6,0.08
2.298,-0.44,-0.74,-0.59,0.09
2.3,-0.44,-0.74,-0.59,0.11
2.302,-0.45,-0.73,-0.58,0.11
2.304,-0.45,-0.72,-0.59,0.11
2.306,-0.43,-0.72,-0.59,0.11
2.308,-0.41,-0.7,-0.57,0.1
2.31,-0.38,-0.68,-0.56,0.12
2.312,-0.35,-0.67,-0.54,0.13
2.314,-0.31,-0.67,-0.53,0.14
2.316,-0.3,-0.67,-0.52,0.15
2.318,-0.3,-0.67,-0.53,0.14
2.32,-0.31,-0.67,-0.53,0.13
2.322,-0.3,-0.65,-0.52,0.1
2.324,-0.28,-0.63,-0.51,0.1
2.326,-0.25,-0.63,-0.52,0.13
2.328,-0.25,-0.62,-0.53,0.15
2.33,-0.24,-0.6,-0.53,0.15
2.332,-0.24,-0.59,-0.53,0.15
2.334,-0.24,-0.58,-0.52,0.15
2.336,-0.26,-0.55,-0.52,0.13
2.338,-0.26,-0.54,-0.51,0.12
2.34,-0.24,-0.55,-0.51,0.13
2.342,-0.22,-0.54,-0.51,0.16
2.344,-0.2,-0.54,-0.49,0.19
2.346,-0.19,-0.53,-0.49,0.19
2.348,-0.18,-0.52,-0.5,0.18
2.35,-0.2,-0.51,-0.5,0.16
2.352,-0.21,-0.51,-0.5,0.15
2.354,-0.2,-0.52,-0.52,0.15
2.356,-0.18,-0.53,-0.52,0.17
2.358,-0.16,-0.55,-0.53,0.19
2.36,-0.14,-0.55,-0.55,0.22
2.362,-0.11,-0.56,-0.56,0.25
2.364,-0.1,-0.54,-0.57,0.26
2.366,-0.11,-0.53,-0.59,0.27
2.368,-0.12,-0.54,-0.6,0.3
2.37,-0.13,-0.55,-0.61,0.33
2.372,-0.12,-0.54,-0.63,0.35
2.374,-0.09,-0.54,-0.64,0.37
2.376,-0.07,-0.53,-0.65,0.4
2.378,-0.06,-0.5,-0.63,0.41
2.38,-0.04,-0.48,-0.63,0.42
2.382,-0.01,-0.48,-0.65,0.44
2.384,0,-0.49,-0.66,0.46
2.386,0,-0.49,-0.66,0.48
2.388,0,-0.5,-0.66,0.48
2.39,0,-0.5,-0.66,0.49
2.392,0,-0.48,-0.66,0.51
2.394,0,-0.46,-0.64,0.51
2.396,0.02,-0.45,-0.63,0.52
2.398,0.03,-0.45,-0.61,0.52
2.4,0.02,-0.44,-0.61,0.52
2.402,0.01,-0.45,-0.61,0.52
2.404,0.01,-0.45,-0.61,0.51
2.406,0.02,-0.42,-0.6,0.48
2.408,0.03,-0.4,-0.58,0.48
2.41,0.05,-0.39,-0.56,0.49
2.412,0.05,-0.38,-0.54,0.48
2.414,0.04,-0.37,-0.52,0.46
2.416,0.02,-0.36,-0.5,0.45
2.418,0,-0.35,-0.48,0.42
2.42,-0.02,-0.31,-0.44,0.37
2.422,-0.04,-0.28,-0.39,0.31
2.424,-0.03,-0.26,-0.35,0.29
2.426,-0.01,-0.25,-0.31,0.27
2.428,-0.01,-0.24,-0.27,0.26
2.43,-0.02,-0.22,-0.24,0.24
2.432,-0.04,-0.2,-0.21,0.2
2.434,-0.08,-0.15,-0.18,0.15
2.436,-0.1,-0.13,-0.15,0.11
2.438,-0.11,-0.11,-0.13,0.08
2.44,-0.1,-0.08,-0.1,0.05
2.442,-0.09,-0.04,-0.06,0.03
2.444,-0.07,-0.01,-0.02,0.02
2.446,-0.06,0,0,0
2.448,-0.07,0.03,0.04,-0.04
2.45,-0.07,0.04,0.07,-0.07
2.452,-0.08,0.05,0.1,-0.09
2.454,-0.09,0.07,0.13,-0.1
2.456,-0.09,0.08,0.16,-0.12
2.458,-0.07,0.1,0.18,-0.14
2.46,-0.06,0.13,0.2,-0.15
2.462,-0.07,0.16,0.23,-0.17
2.464,-0.07,0.17,0.26,-0.2
2.466,-0.07,0.17,0.26,-0.2
2.468,-0.08,0.18,0.25,-0.21
2.47,-0.09,0.18,0.26,-0.22
2.472,-0.08,0.18,0.28,-0.23
2.474,-0.06,0.18,0.29,-0.23
2.476,-0.05,0.2,0.29,-0.24
2.478,-0.04,0.2,0.29,-0.22
2.48,-0.03,0.2,0.29,-0.22
2.482,-0.03,0.2,0.3,-0.21
2.484,-0.04,0.19,0.29,-0.2
2.486,-0.06,0.18,0.29,-0.19
2.488,-0.07,0.18,0.29,-0.19
2.49,-0.07,0.2,0.3,-0.22
2.492,-0.08,0.21,0.31,-0.23
2.494,-0.07,0.21,0.31,-0.21
2.496,-0.07,0.2,0.29,-0.2
2.498,-0.06,0.19,0.27,-0.2
2.5,-0.07,0.18,0.25,-0.2
2.502,-0.11,0.18,0.24,-0.2
2.504,-0.12,0.19,0.23,-0.22
2.506,-0.12,0.2,0.24,-0.23
2.508,-0.09,0.19,0.23,-0.22
2.51,-0.07,0.18,0.21,-0.19
2.512,-0.06,0.15,0.21,-0.18
2.514,-0.07,0.14,0.21,-0.18
2.516,-0.08,0.12,0.2,-0.18
2.518,-0.11,0.14,0.2,-0.19
2.52,-0.12,0.16,0.2,-0.19
2.522,-0.1,0.14,0.2,-0.18
2.524,-0.09,0.13,0.19,-0.17
2.526,-0.07,0.12,0.19,-0.16
2.528,-0.07,0.11,0.19,-0.15
2.53,-0.07,0.11,0.21,-0.15
2.532,-0.08,0.12,0.24,-0.18
2.534,-0.1,0.13,0.25,-0.22
2.536,-0.11,0.13,0.24,-0.22
2.538,-0.1,0.11,0.24,-0.2
2.54,-0.1,0.1,0.25,-0.21
