1.29,-0.26,0,0.25,-0.26
1.292,-0.26,0.01,0.27,-0.27
1.294,-0.26,0.01,0.27,-0.26
1.296,-0.24,0.02,0.27,-0.25
1.298,-0.23,0.03,0.26,-0.28
1.3,-0.24,0.04,0.27,-0.32
1.302,-0.25,0.06,0.28,-0.34
1.304,-0.26,0.08,0.27,-0.34
1.306,-0.26,0.07,0.28,-0.34
1.308,-0.26,0.06,0.29,-0.33
1.31,-0.25,0.05,0.29,-0.32
1.312,-0.24,0.05,0.28,-0.32
1.314,-0.24,0.05,0.28,-0.32
1.316,-0.24,0.04,0.29,-0.32
1.318,-0.24,0.03,0.3,-0.31
1.32,-0.25,0.03,0.3,-0.31
1.322,-0.24,0.03,0.31,-0.33
1.324,-0.24,0.02,0.3,-0.34
1.326,-0.24,0.02,0.3,-0.34
1.328,-0.25,0.05,0.31,-0.35
1.33,-0.25,0.05,0.31,-0.33
1.332,-0.22,0.03,0.29,-0.32
1.334,-0.2,0.03,0.27,-0.31
1.336,-0.19,0.03,0.25,-0.3
1.338,-0.2,0.03,0.24,-0.29
1.34,-0.21,0.04,0.23,-0.3
1.342,-0.23,0.07,0.24,-0.34
1.344,-0.23,0.06,0.24,-0.31
1.346,-0.21,0.04,0.23,-0.27
1.348,-0.18,0.02,0.21,-0.25
1.35,-0.16,0.01,0.2,-0.24
1.352,-0.15,0.01,0.19,-0.23
1.354,-0.15,0.02,0.19,-0.22
1.356,-0.17,0.04,0.2,-0.22
1.358,-0.17,0.03,0.21,-0.21
1.36,-0.15,0.03,0.19,-0.19
1.362,-0.12,0.03,0.18,-0.17
1.364,-0.11,0.02,0.18,-0.16
1.366,-0.11,0.01,0.17,-0.16
1.368,-0.12,0.01,0.16,-0.17
1.37,-0.14,0.03,0.16,-0.19
1.372,-0.14,0.03,0.17,-0.19
1.374,-0.14,0.02,0.16,-0.18
1.376,-0.13,0.01,0.16,-0.17
1.378,-0.12,0.02,0.15,-0.15
1.38,-0.1,0.03,0.15,-0.14
1.382,-0.08,0.04,0.15,-0.13
1.384,-0.07,0.06,0.17,-0.13
1.386,-0.07,0.06,0.18,-0.13
1.388,-0.07,0.06,0.17,-0.12
1.39,-0.07,0.06,0.17,-0.12
1.392,-0.06,0.05,0.17,-0.1
1.394,-0.05,0.05,0.17,-0.09
1.396,-0.05,0.06,0.17,-0.08
1.398,-0.05,0.08,0.18,-0.1
1.4,-0.06,0.08,0.17,-0.1
1.402,-0.06,0.07,0.17,-0.08
1.404,-0.06,0.07,0.17,-0.07
1.406,-0.06,0.07,0.17,-0.07
1.408,-0.06,0.07,0.17,-0.07
1.41,-0.06,0.07,0.17,-0.07
1.412,-0.07,0.09,0.16,-0.07
1.414,-0.05,0.09,0.16,-0.06
1.416,-0.03,0.07,0.15,-0.06
1.418,-0.03,0.07,0.15,-0.06
1.42,-0.03,0.07,0.14,-0.06
1.422,-0.03,0.07,0.14,-0.06
1.424,-0.03,0.07,0.14,-0.08
1.426,-0.05,0.09,0.13,-0.11
1.428,-0.04,0.09,0.12,-0.09
1.43,-0.02,0.1,0.12,-0.07
1.432,-0.01,0.11,0.11,-0.06
1.434,-0.01,0.12,0.12,-0.06
1.436,-0.01,0.11,0.13,-0.06
1.438,-0.01,0.12,0.15,-0.08
1.44,-0.03,0.14,0.17,-0.11
1.442,-0.04,0.15,0.18,-0.12
1.444,-0.02,0.13,0.17,-0.1
1.446,0,0.12,0.15,-0.07
1.448,0,0.11,0.13,-0.07
1.45,0,0.09,0.12,-0.06
1.452,-0.02,0.09,0.12,-0.05
1.454,-0.04,0.12,0.14,-0.08
1.456,-0.05,0.11,0.15,-0.1
1.458,-0.05,0.1,0.15,-0.1
1.46,-0.04,0.09,0.14,-0.08
1.462,-0.02,0.08,0.13,-0.05
1.464,0,0.09,0.12,-0.04
1.466,0,0.1,0.11,-0.03
1.468,-0.02,0.12,0.11,-0.05
1.47,-0.03,0.13,0.11,-0.06
1.472,-0.02,0.13,0.11,-0.05
1.474,-0.01,0.12,0.1,-0.04
1.476,-0.02,0.12,0.09,-0.02
1.478,-0.02,0.11,0.09,0
1.48,-0.02,0.11,0.09,0.01
1.482,-0.02,0.13,0.11,0
1.484,-0.02,0.13,0.12,-0.02
1.486,-0.02,0.12,0.12,-0.02
1.488,-0.02,0.11,0.12,-0.02
1.49,-0.02,0.1,0.12,-0.01
1.492,0,0.09,0.12,-0.01
1.494,0,0.09,0.11,-0.01
1.496,0,0.11,0.09,-0.02
1.498,0,0.11,0.08,-0.01
1.5,0.01,0.1,0.07,0
1.502,0.02,0.1,0.06,0
1.504,0.02,0.1,0.07,0
1.506,0.02,0.1,0.07,0
1.508,0.01,0.09,0.09,0
1.51,0.01,0.1,0.11,-0.01
1.512,0.02,0.1,0.1,0
1.514,0.02,0.1,0.09,0
1.516,0.02,0.09,0.08,-0.01
1.518,0.02,0.08,0.07,-0.02
1.52,0,0.07,0.06,-0.04
1.522,-0.01,0.06,0.06,-0.05
1.524,-0.01,0.08,0.07,-0.07
1.526,-0.02,0.09,0.07,-0.07
1.528,-0.01,0.08,0.07,-0.05
1.53,0,0.07,0.07,-0.04
1.532,0.01,0.06,0.07,-0.04
1.534,0.01,0.06,0.08,-0.03
1.536,0,0.05,0.08,-0.04
1.538,-0.01,0.05,0.09,-0.07
1.54,-0.03,0.06,0.11,-0.09
1.542,-0.04,0.04,0.11,-0.08
1.544,-0.03,0.03,0.11,-0.07
1.546,-0.02,0.02,0.09,-0.05
1.548,-0.02,0,0.09,-0.05
1.55,-0.02,0.01,0.09,-0.04
1.552,-0.02,0.03,0.1,-0.06
1.554,-0.02,0.04,0.13,-0.08
1.556,-0.02,0.05,0.13,-0.08
1.558,-0.01,0.06,0.13,-0.07
1.56,0,0.06,0.12,-0.05
1.562,0.01,0.05,0.12,-0.03
1.564,0.03,0.04,0.1,-0.02
1.566,0.02,0.05,0.09,-0.02
1.568,0.01,0.06,0.09,-0.04
1.57,0.01,0.08,0.11,-0.03
1.572,0.01,0.1,0.11,-0.02
1.574,0.02,0.08,0.11,0
1.576,0.03,0.07,0.1,0.01
1.578,0.03,0.06,0.09,0.02
1.58,0.04,0.07,0.08,0.01
1.582,0.03,0.08,0.09,0
1.584,0.04,0.07,0.08,0
1.586,0.02,0.07,0.07,0
1.588,0.01,0.06,0.07,0
1.59,0.02,0.03,0.06,0
1.592,0.03,0.02,0.06,0.01
1.594,0.03,0.03,0.06,0.01
1.596,0.04,0.03,0.06,0.01
1.598,0.05,0.03,0.04,0.02
1.6,0.05,0.02,0.05,0.04
1.602,0.05,0.01,0.06,0.05
1.604,0.04,0.01,0.05,0.06
1.606,0.04,0,0.04,0.05
1.608,0.04,0.01,0.03,0.03
1.61,0.03,0.01,0.02,0.05
1.612,0.04,0,0.01,0.06
1.614,0.05,0,0,0.07
1.616,0.05,0,0,0.06
1.618,0.05,-0.01,-0.01,0.05
1.62,0.04,0,0,0.03
1.622,0.02,0.02,0.01,0.01
1.624,0.02,0.02,0.01,0.01
1.626,0.04,0.01,0.01,0.03
1.628,0.06,0,0,0.05
1.63,0.08,0,-0.01,0.07
1.632,0.09,0,-0.01,0.07
1.634,0.09,0,-0.01,0.06
1.636,0.06,0.03,0,0.04
1.638,0.04,0.03,0.01,0.02
1.64,0.04,0.01,0.01,0.03
1.642,0.04,-0.03,-0.01,0.05
1.644,0.04,-0.07,-0.06,0.08
1.646,0.04,-0.14,-0.13,0.12
1.648,0.03,-0.21,-0.19,0.13
1.65,0.01,-0.25,-0.23,0.13
1.652,0,-0.23,-0.22,0.13
1.654,0.03,-0.17,-0.17,0.15
1.656,0.11,-0.03,-0.05,0.16
1.658,0.25,0.18,0.13,0.17
1.66,0.41,0.46,0.36,0.16
1.662,0.64,0.81,0.61,0.21
1.664,0.95,1.23,0.86,0.29
1.666,1.32,1.69,1.13,0.38
1.668,1.74,2.18,1.41,0.49
1.67,2.2,2.72,1.72,0.61
1.672,2.68,3.29,2.05,0.73
1.674,3.19,3.86,2.37,0.85
1.676,3.69,4.4,2.66,0.98
1.678,4.12,4.82,2.86,1.09
1.68,4.43,5.08,2.96,1.17
1.682,4.6,5.19,3,1.21
1.684,4.61,5.12,2.93,1.2
1.686,4.38,4.82,2.77,1.08
1.688,3.87,4.28,2.54,0.84
1.69,3.19,3.63,2.27,0.53
1.692,2.48,2.98,1.98,0.25
1.694,1.86,2.38,1.67,0.04
1.696,1.36,1.83,1.36,-0.07
1.698,0.96,1.33,1.05,-0.14
1.7,0.62,0.9,0.78,-0.19
1.702,0.34,0.55,0.56,-0.22
1.704,0.12,0.25,0.35,-0.24
1.706,-0.07,0,0.17,-0.25
1.708,-0.22,-0.22,0.01,-0.24
1.71,-0.34,-0.41,-0.12,-0.22
1.712,-0.43,-0.57,-0.23,-0.18
1.714,-0.5,-0.69,-0.33,-0.15
1.716,-0.56,-0.79,-0.41,-0.12
1.718,-0.61,-0.88,-0.48,-0.11
1.72,-0.67,-0.92,-0.53,-0.13
1.722,-0.72,-0.95,-0.55,-0.15
1.724,-0.76,-0.99,-0.58,-0.14
1.726,-0.77,-1.03,-0.61,-0.11
1.728,-0.77,-1.06,-0.64,-0.08
1.73,-0.77,-1.09,-0.65,-0.06
1.732,-0.76,-1.1,-0.65,-0.06
1.734,-0.77,-1.1,-0.66,-0.06
1.736,-0.77,-1.09,-0.66,-0.07
1.738,-0.78,-1.08,-0.67,-0.06
1.74,-0.76,-1.06,-0.66,-0.05
1.742,-0.73,-1.05,-0.65,-0.04
1.744,-0.73,-1.04,-0.65,-0.02
1.746,-0.72,-1.03,-0.65,0
1.748,-0.71,-1.01,-0.65,0
1.75,-0.69,-0.98,-0.64,-0.02
1.752,-0.68,-0.96,-0.62,-0.02
1.754,-0.68,-0.95,-0.61,-0.02
1.756,-0.65,-0.93,-0.6,-0.01
1.758,-0.62,-0.92,-0.59,0
1.76,-0.6,-0.92,-0.58,0.02
1.762,-0.58,-0.9,-0.56,0.03
1.764,-0.56,-0.87,-0.54,0.02
1.766,-0.54,-0.85,-0.53,0.02
1.768,-0.52,-0.83,-0.52,0.02
1.77,-0.51,-0.81,-0.52,0.02
1.772,-0.49,-0.8,-0.52,0.02
1.774,-0.47,-0.78,-0.52,0.04
1.776,-0.46,-0.75,-0.52,0.04
1.778,-0.46,-0.72,-0.53,0.04
1.78,-0.45,-0.72,-0.53,0.07
1.782,-0.41,-0.72,-0.54,0.08
1.784,-0.4,-0.73,-0.52,0.1
1.786,-0.41,-0.72,-0.51,0.11
1.788,-0.41,-0.71,-0.51,0.11
1.79,-0.42,-0.68,-0.5,0.11
1.792,-0.42,-0.65,-0.49,0.11
1.794,-0.4,-0.64,-0.5,0.13
1.796,-0.38,-0.65,-0.5,0.15
1.798,-0.36,-0.66,-0.5,0.16
1.8,-0.33,-0.66,-0.5,0.17
1.802,-0.32,-0.65,-0.49,0.18
1.804,-0.32,-0.62,-0.48,0.16
1.806,-0.34,-0.59,-0.47,0.14
1.808,-0.33,-0.58,-0.49,0.13
1.81,-0.31,-0.59,-0.49,0.15
1.812,-0.3,-0.59,-0.5,0.19
1.814,-0.28,-0.58,-0.5,0.21
1.816,-0.26,-0.58,-0.51,0.22
1.818,-0.26,-0.57,-0.51,0.22
1.82,-0.26,-0.56,-0.5,0.21
1.822,-0.26,-0.56,-0.5,0.21
1.824,-0.24,-0.57,-0.52,0.23
1.826,-0.22,-0.57,-0.54,0.25
1.828,-0.2,-0.57,-0.55,0.27
1.83,-0.18,-0.58,-0.57,0.29
1.832,-0.15,-0.58,-0.58,0.29
1.834,-0.15,-0.57,-0.58,0.27
1.836,-0.15,-0.56,-0.59,0.27
1.838,-0.14,-0.56,-0.61,0.28
1.84,-0.12,-0.57,-0.61,0.29
1.842,-0.1,-0.57,-0.61,0.31
1.844,-0.09,-0.58,-0.61,0.34
1.846,-0.08,-0.56,-0.62,0.36
1.848,-0.08,-0.53,-0.62,0.36
1.85,-0.06,-0.52,-0.63,0.36
1.852,-0.04,-0.53,-0.64,0.38
1.854,-0.03,-0.53,-0.65,0.4
1.856,-0.01,-0.53,-0.66,0.41
1.858,0.01,-0.52,-0.68,0.44
1.86,0.04,-0.5,-0.68,0.46
1.862,0.04,-0.48,-0.68,0.47
1.864,0.06,-0.48,-0.67,0.49
1.866,0.08,-0.47,-0.68,0.49
1.868,0.1,-0.47,-0.68,0.5
1.87,0.1,-0.46,-0.68,0.51
1.872,0.09,-0.45,-0.68,0.51
1.874,0.09,-0.43,-0.67,0.49
1.876,0.07,-0.39,-0.63,0.46
1.878,0.07,-0.38,-0.62,0.46
1.88,0.11,-0.4,-0.62,0.48
1.882,0.13,-0.41,-0.62,0.48
1.884,0.13,-0.42,-0.62,0.46
1.886,0.12,-0.41,-0.61,0.44
1.888,0.11,-0.39,-0.59,0.42
1.89,0.1,-0.37,-0.57,0.4
1.892,0.1,-0.36,-0.56,0.39
1.894,0.1,-0.36,-0.56,0.39
1.896,0.1,-0.37,-0.53,0.39
1.898,0.09,-0.36,-0.5,0.36
1.9,0.09,-0.35,-0.46,0.33
1.902,0.06,-0.33,-0.42,0.29
1.904,0.03,-0.29,-0.37,0.24
1.906,0.01,-0.28,-0.35,0.21
1.908,0,-0.27,-0.33,0.18
1.91,0,-0.26,-0.3,0.16
1.912,-0.01,-0.25,-0.27,0.13
1.914,-0.02,-0.25,-0.23,0.1
1.916,-0.05,-0.22,-0.18,0.05
1.918,-0.09,-0.16,-0.11,-0.01
1.92,-0.12,-0.14,-0.05,-0.05
1.922,-0.13,-0.13,-0.01,-0.07
1.924,-0.13,-0.12,0.01,-0.09
1.926,-0.14,-0.1,0.02,-0.1
1.928,-0.15,-0.09,0.05,-0.11
1.93,-0.16,-0.06,0.08,-0.13
1.932,-0.16,-0.02,0.12,-0.17
1.934,-0.17,-0.01,0.15,-0.19
1.936,-0.18,0,0.17,-0.21
1.938,-0.21,0.01,0.2,-0.23
1.94,-0.22,0.01,0.23,-0.25
1.942,-0.22,0.02,0.24,-0.26
1.944,-0.21,0.04,0.27,-0.27
1.946,-0.21,0.07,0.29,-0.28
1.948,-0.21,0.07,0.3,-0.29
1.95,-0.21,0.08,0.29,-0.3
1.952,-0.21,0.08,0.29,-0.31
1.954,-0.22,0.1,0.3,-0.31
1.956,-0.22,0.11,0.3,-0.31
1.958,-0.23,0.12,0.31,-0.31
1.96,-0.26,0.14,0.32,-0.33
1.962,-0.25,0.14,0.32,-0.31
1.964,-0.23,0.14,0.32,-0.29
1.966,-0.23,0.13,0.31,-0.28
1.968,-0.22,0.12,0.29,-0.27
1.97,-0.22,0.1,0.29,-0.27
1.972,-0.23,0.1,0.29,-0.29
1.974,-0.25,0.12,0.3,-0.33
1.976,-0.26,0.13,0.3,-0.32
1.978,-0.25,0.12,0.29,-0.29
1.98,-0.24,0.1,0.27,-0.26
1.982,-0.23,0.09,0.24,-0.24
1.984,-0.22,0.08,0.22,-0.23
1.986,-0.23,0.09,0.21,-0.23
1.988,-0.24,0.11,0.21,-0.27
1.99,-0.22,0.1,0.2,-0.27
1.992,-0.2,0.09,0.17,-0.24
1.994,-0.19,0.08,0.16,-0.21
1.996,-0.19,0.07,0.15,-0.18
1.998,-0.19,0.06,0.15,-0.17
2,-0.19,0.06,0.15,-0.17
2.002,-0.23,0.09,0.19,-0.22
2.004,-0.26,0.1,0.21,-0.23
2.006,-0.26,0.09,0.2,-0.22
2.008,-0.24,0.08,0.19,-0.21
2.01,-0.23,0.05,0.17,-0.17
2.012,-0.21,0.03,0.16,-0.15
2.014,-0.19,0.03,0.14,-0.14
2.016,-0.19,0.07,0.16,-0.17
2.018,-0.2,0.09,0.17,-0.18
2.02,-0.19,0.08,0.15,-0.18
2.022,-0.16,0.06,0.14,-0.17
2.024,-0.13,0.04,0.13,-0.16
2.026,-0.1,0.02,0.1,-0.13
2.028,-0.1,0.04,0.09,-0.1
2.03,-0.1,0.07,0.1,-0.1
2.032,-0.1,0.08,0.1,-0.1
2.034,-0.08,0.08,0.11,-0.08
2.036,-0.08,0.06,0.11,-0.08
2.038,-0.08,0.05,0.11,-0.09
2.04,-0.07,0.05,0.12,-0.1
2.042,-0.05,0.06,0.13,-0.11
2.044,-0.07,0.1,0.16,-0.15
2.046,-0.07,0.13,0.18,-0.15
2.048,-0.05,0.11,0.18,-0.11
2.05,-0.03,0.1,0.16,-0.08
2.052,-0.03,0.09,0.14,-0.06
2.054,-0.03,0.09,0.14,-0.05
2.056,-0.02,0.09,0.14,-0.05
2.058,-0.02,0.1,0.15,-0.09
2.06,-0.01,0.09,0.14,-0.09
2.062,-0.01,0.08,0.14,-0.08
2.064,0,0.08,0.12,-0.06
2.066,0,0.08,0.1,-0.06
2.068,0,0.09,0.09,-0.05
2.07,-0.01,0.09,0.09,-0.05
2.072,-0.03,0.11,0.11,-0.08
2.074,-0.02,0.12,0.1,-0.1
2.076,-0.01,0.1,0.1,-0.09
2.078,0,0.1,0.1,-0.07
2.08,0.01,0.1,0.09,-0.05
2.082,0.02,0.09,0.08,-0.04
2.084,0.01,0.08,0.07,-0.04
2.086,0,0.11,0.09,-0.07
2.088,-0.01,0.13,0.1,-0.09
2.09,0,0.12,0.11,-0.08
2.092,0.01,0.11,0.11,-0.07
2.094,0.01,0.1,0.11,-0.05
2.096,0.01,0.09,0.11,-0.03
2.098,0.01,0.09,0.11,-0.02
2.1,0,0.09,0.11,-0.05
2.102,0,0.09,0.1,-0.06
2.104,0,0.09,0.1,-0.06
2.106,0.01,0.08,0.09,-0.05
2.108,0.01,0.06,0.09,-0.03
2.11,0.01,0.05,0.08,0
2.112,0.01,0.05,0.07,0.01
2.114,0,0.08,0.06,0
2.116,0,0.09,0.06,-0.01
2.118,0,0.08,0.06,-0.02
2.12,0,0.06,0.05,-0.03
2.122,0,0.05,0.05,-0.03
2.124,0,0.04,0.04,-0.02
2.126,0.01,0.03,0.03,0
2.128,0,0.06,0.05,-0.02
2.13,0,0.07,0.07,-0.02
2.132,0.01,0.07,0.07,-0.01
2.134,0.02,0.06,0.06,0
2.136,0.01,0.05,0.07,0
2.138,0.01,0.05,0.07,0
2.14,0.04,0.06,0.07,0
2.142,0.05,0.08,0.06,0
2.144,0.03,0.09,0.05,0
2.146,0.03,0.07,0.05,0.02
2.148,0.03,0.06,0.04,0.02
2.15,0.04,0.03,0.03,0
2.152,0.04,0.01,0.03,0
2.154,0.03,0.01,0.05,-0.01
2.156,0.01,0.04,0.07,-0.03
2.158,0,0.06,0.08,-0.03
2.16,0.01,0.06,0.06,-0.01
2.162,0.02,0.04,0.04,0
2.164,0.03,0.03,0.04,0.02
2.166,0.04,0.01,0.04,0.02
2.168,0.05,0.01,0.05,0.01
2.17,0.02,0.05,0.07,-0.02
2.172,0,0.07,0.09,-0.07
2.174,0,0.06,0.07,-0.06
2.176,0,0.04,0.04,-0.02
2.178,0.01,0.03,0.03,0.01
2.18,0.01,0.03,0.01,0.03
2.182,0.02,0.02,0.01,0.03
2.184,0.01,0.04,0.01,0
2.186,-0.01,0.06,0.02,-0.01
2.188,-0.02,0.05,0.02,-0.01
2.19,-0.02,0.02,0.02,0
2.192,-0.01,0,0,0.01
2.194,0,0,-0.01,0.04
2.196,0,-0.02,-0.02,0.05
2.198,-0.01,0,-0.01,0.03
2.2,-0.03,0.02,0.01,0.01
2.202,-0.04,0.01,0,0
2.204,-0.04,0,-0.01,0
2.206,-0.03,0,-0.01,0.01
2.208,-0.02,0,0,0.03
2.21,-0.01,0,-0.01,0.04
2.212,-0.02,0.02,0,0.04
2.214,-0.03,0.02,0,0.03
2.216,-0.02,0.01,0,0.03
2.218,-0.02,0,0,0.03
2.22,-0.02,0,0,0.01
2.222,-0.01,0,0,0
2.224,-0.01,0,0,0
2.226,-0.03,0.02,0,-0.01
2.228,-0.02,0.03,0,-0.01
2.23,-0.01,0.03,0,0
2.232,0,0.03,0,0
2.234,-0.01,0.03,0,0
2.236,-0.01,0.04,0,0
2.238,-0.01,0.05,0.02,0
2.24,-0.01,0.05,0.05,-0.03
2.242,-0.01,0.07,0.07,-0.03
2.244,0,0.07,0.07,-0.02
2.246,0.01,0.07,0.06,-0.01
2.248,0.02,0.07,0.05,-0.01
2.25,0.02,0.07,0.05,-0.01
2.252,0.02,0.07,0.06,-0.01
2.254,0.01,0.09,0.08,-0.04
2.256,0,0.11,0.09,-0.06
2.258,0.01,0.1,0.09,-0.05
2.26,0.02,0.1,0.08,-0.03
2.262,0.03,0.09,0.07,0
2.264,0.05,0.08,0.06,0.03
2.266,0.06,0.06,0.06,0.04
2.268,0.05,0.07,0.07,0.03
2.27,0.02,0.1,0.07,0.01
2.272,0.02,0.1,0.06,0.01
2.274,0.03,0.08,0.05,0.02
2.276,0.04,0.07,0.04,0.04
2.278,0.05,0.04,0.04,0.07
2.28,0.06,0.02,0.01,0.08
2.282,0.05,0.03,0,0.07
2.284,0.04,0.05,0,0.05
2.286,0.03,0.04,-0.01,0.05
2.288,0.03,0.02,-0.04,0.05
2.29,0.04,0.01,-0.05,0.06
2.292,0.04,-0.01,-0.07,0.09
2.294,0.05,-0.03,-0.07,0.12
2.296,0.05,-0.03,-0.07,0.12
2.298,0.04,-0.01,-0.07,0.11
2.3,0.04,-0.01,-0.08,0.12
2.302,0.04,-0.01,-0.08,0.13
2.304,0.04,-0.02,-0.08,0.13
2.306,0.05,-0.03,-0.09,0.13
2.308,0.06,-0.04,-0.09,0.12
2.31,0.05,-0.03,-0.09,0.11
2.312,0.03,-0.02,-0.08,0.1
2.314,0.04,-0.04,-0.09,0.11
2.316,0.05,-0.07,-0.1,0.12
2.318,0.04,-0.08,-0.11,0.13
2.32,0.03,-0.08,-0.11,0.13
2.322,0.04,-0.08,-0.11,0.12
2.324,0.03,-0.07,-0.11,0.12
2.326,0.02,-0.05,-0.1,0.11
2.328,0.01,-0.06,-0.11,0.12
2.33,0.02,-0.09,-0.13,0.13
2.332,0.03,-0.14,-0.18,0.15
2.334,0.03,-0.2,-0.22,0.17
2.336,0.01,-0.25,-0.29,0.2
2.338,-0.01,-0.29,-0.33,0.21
2.34,-0.02,-0.27,-0.33,0.18
2.342,0,-0.24,-0.3,0.2
2.344,0.07,-0.14,-0.21,0.23
2.346,0.18,0.03,-0.06,0.25
2.348,0.31,0.27,0.14,0.24
2.35,0.52,0.59,0.38,0.24
2.352,0.8,1,0.63,0.28
2.354,1.14,1.47,0.91,0.32
2.356,1.56,1.98,1.2,0.43
2.358,2.02,2.51,1.52,0.55
2.36,2.5,3.07,1.86,0.67
2.362,3,3.64,2.2,0.78
2.364,3.49,4.18,2.52,0.88
2.366,3.91,4.62,2.75,0.97
2.368,4.21,4.9,2.87,1.02
2.37,4.38,5.02,2.92,1.07
2.372,4.41,4.96,2.88,1.08
2.374,4.22,4.69,2.75,1
2.376,3.75,4.2,2.53,0.79
2.378,3.1,3.57,2.28,0.5
2.38,2.42,2.94,1.99,0.21
2.382,1.81,2.37,1.69,-0.02
2.384,1.32,1.84,1.38,-0.17
2.386,0.93,1.37,1.11,-0.25
2.388,0.61,0.96,0.84,-0.29
2.39,0.35,0.61,0.6,-0.31
2.392,0.13,0.32,0.4,-0.3
2.394,-0.05,0.07,0.22,-0.3
2.396,-0.2,-0.12,0.07,-0.32
2.398,-0.31,-0.31,-0.07,-0.32
2.4,-0.4,-0.46,-0.19,-0.29
2.402,-0.48,-0.6,-0.28,-0.27
2.404,-0.55,-0.7,-0.35,-0.26
2.406,-0.6,-0.78,-0.41,-0.25
2.408,-0.64,-0.84,-0.46,-0.23
2.41,-0.68,-0.89,-0.49,-0.22
2.412,-0.7,-0.95,-0.53,-0.19
2.414,-0.7,-1.01,-0.57,-0.17
2.416,-0.71,-1.04,-0.61,-0.16
2.418,-0.73,-1.06,-0.64,-0.14
2.42,-0.74,-1.08,-0.65,-0.13
2.422,-0.75,-1.08,-0.67,-0.14
2.424,-0.77,-1.07,-0.68,-0.15
2.426,-0.76,-1.06,-0.68,-0.12
2.428,-0.74,-1.07,-0.68,-0.08
2.43,-0.73,-1.07,-0.68,-0.06
2.432,-0.72,-1.06,-0.7,-0.05
2.434,-0.71,-1.06,-0.71,-0.03
2.436,-0.71,-1.03,-0.7,-0.04
2.438,-0.73,-0.99,-0.67,-0.06
2.44,-0.72,-0.98,-0.67,-0.05
2.442,-0.7,-0.98,-0.67,-0.01
2.444,-0.69,-0.98,-0.67,0
2.446,-0.67,-0.97,-0.68,0.02
2.448,-0.65,-0.97,-0.69,0.02
2.45,-0.66,-0.96,-0.68,0.01
2.452,-0.68,-0.91,-0.66,-0.01
2.454,-0.66,-0.89,-0.64,-0.01
2.456,-0.64,-0.89,-0.63,0
2.458,-0.61,-0.89,-0.63,0.02
2.46,-0.58,-0.88,-0.64,0.03
2.462,-0.56,-0.87,-0.64,0.05
2.464,-0.54,-0.85,-0.63,0.04
2.466,-0.54,-0.82,-0.61,0.01
2.468,-0.53,-0.81,-0.59,0
2.47,-0.52,-0.8,-0.59,0.01
2.472,-0.51,-0.8,-0.59,0.02
2.474,-0.49,-0.79,-0.59,0.04
2.476,-0.48,-0.79,-0.59,0.06
2.478,-0.48,-0.77,-0.6,0.08
2.48,-0.47,-0.75,-0.62,0.07
2.482,-0.45,-0.75,-0.63,0.07
2.484,-0.44,-0.75,-0.63,0.07
2.486,-0.44,-0.74,-0.62,0.08
2.488,-0.42,-0.73,-0.61,0.08
2.49,-0.41,-0.72,-0.61,0.09
2.492,-0.4,-0.7,-0.6,0.09
2.494,-0.42,-0.66,-0.58,0.09
2.496,-0.41,-0.65,-0.57,0.1
2.498,-0.37,-0.65,-0.57,0.12
2.5,-0.35,-0.66,-0.58,0.13
2.502,-0.33,-0.66,-0.59,0.13
2.504,-0.31,-0.65,-0.58,0.13
2.506,-0.31,-0.63,-0.56,0.12
2.508,-0.32,-0.6,-0.55,0.1
2.51,-0.31,-0.59,-0.55,0.12
2.512,-0.3,-0.6,-0.57,0.15
2.514,-0.28,-0.6,-0.58,0.17
2.516,-0.26,-0.61,-0.59,0.19
2.518,-0.24,-0.61,-0.6,0.21
2.52,-0.24,-0.6,-0.61,0.2
2.522,-0.25,-0.58,-0.62,0.19
2.524,-0.23,-0.56,-0.62,0.21
2.526,-0.2,-0.57,-0.62,0.24
2.528,-0.19,-0.58,-0.63,0.27
2.53,-0.16,-0.59,-0.63,0.29
2.532,-0.13,-0.6,-0.64,0.3
2.534,-0.12,-0.59,-0.63,0.31
2.536,-0.13,-0.56,-0.62,0.28
2.538,-0.13,-0.55,-0.62,0.28
2.54,-0.11,-0.56,-0.63,0.3
2.542,-0.08,-0.58,-0.65,0.33
2.544,-0.06,-0.58,-0.66,0.36
2.546,-0.03,-0.57,-0.68,0.39
2.548,-0.01,-0.54,-0.69,0.39
2.55,-0.02,-0.49,-0.67,0.35
2.552,-0.02,-0.48,-0.66,0.35
2.554,-0.01,-0.49,-0.65,0.37
2.556,0.01,-0.5,-0.66,0.39
2.558,0.03,-0.52,-0.67,0.42
2.56,0.05,-0.53,-0.68,0.46
2.562,0.07,-0.51,-0.67,0.48
2.564,0.07,-0.48,-0.66,0.48
2.566,0.08,-0.47,-0.65,0.46
2.568,0.09,-0.47,-0.65,0.46
2.57,0.09,-0.47,-0.65,0.45
2.572,0.08,-0.48,-0.65,0.44
2.574,0.08,-0.48,-0.64,0.44
2.576,0.08,-0.47,-0.62,0.44
2.578,0.06,-0.43,-0.58,0.41
2.58,0.05,-0.42,-0.56,0.39
2.582,0.06,-0.42,-0.54,0.39
2.584,0.07,-0.42,-0.52,0.38
2.586,0.07,-0.4,-0.5,0.36
2.588,0.06,-0.4,-0.48,0.33
2.59,0.05,-0.38,-0.45,0.27
2.592,0,-0.32,-0.38,0.19
2.594,-0.02,-0.28,-0.35,0.16
