1.26,-0.06,0.06,-0.12,-0.14
1.262,-0.07,0.07,-0.12,-0.15
1.264,-0.06,0.09,-0.13,-0.16
1.266,-0.04,0.1,-0.13,-0.16
1.268,-0.03,0.11,-0.13,-0.15
1.27,0,0.11,-0.12,-0.14
1.272,0,0.09,-0.11,-0.13
1.274,0.01,0.06,-0.1,-0.12
1.276,0.01,0.04,-0.09,-0.13
1.278,0,0.04,-0.09,-0.14
1.28,0,0.05,-0.1,-0.13
1.282,0.01,0.07,-0.12,-0.12
1.284,0.02,0.07,-0.11,-0.11
1.286,0.01,0.07,-0.11,-0.11
1.288,0,0.07,-0.11,-0.1
1.29,0,0.04,-0.11,-0.08
1.292,0,0.03,-0.1,-0.07
1.294,-0.02,0.03,-0.1,-0.07
1.296,-0.02,0.03,-0.1,-0.08
1.298,-0.03,0.05,-0.11,-0.1
1.3,-0.02,0.08,-0.12,-0.1
1.302,-0.02,0.07,-0.12,-0.08
1.304,-0.02,0.06,-0.12,-0.06
1.306,-0.01,0.04,-0.12,-0.04
1.308,-0.01,0.02,-0.12,-0.02
1.31,-0.02,0.02,-0.12,-0.02
1.312,-0.03,0.02,-0.12,-0.02
1.314,-0.03,0.05,-0.13,-0.02
1.316,-0.01,0.07,-0.12,-0.02
1.318,-0.01,0.08,-0.12,0
1.32,-0.01,0.09,-0.12,0
1.322,-0.02,0.06,-0.12,0.01
1.324,-0.03,0.01,-0.11,0.02
1.326,-0.04,0,-0.1,0.01
1.328,-0.06,0,-0.11,-0.01
1.33,-0.07,0.01,-0.12,-0.03
1.332,-0.06,0.04,-0.13,-0.05
1.334,-0.05,0.06,-0.13,-0.05
1.336,-0.04,0.06,-0.13,-0.05
1.338,-0.04,0.05,-0.13,-0.04
1.34,-0.05,0.02,-0.12,-0.03
1.342,-0.06,0.01,-0.11,-0.03
1.344,-0.08,0.01,-0.1,-0.06
1.346,-0.08,0.02,-0.1,-0.07
1.348,-0.08,0.04,-0.09,-0.08
1.35,-0.07,0.06,-0.1,-0.06
1.352,-0.05,0.07,-0.09,-0.05
1.354,-0.03,0.07,-0.09,-0.04
1.356,-0.02,0.05,-0.09,-0.03
1.358,-0.02,0.01,-0.08,-0.02
1.36,-0.02,0,-0.07,-0.01
1.362,-0.03,0.02,-0.07,-0.02
1.364,-0.03,0.04,-0.07,-0.02
1.366,-0.03,0.05,-0.06,-0.01
1.368,-0.02,0.05,-0.05,0
1.37,-0.02,0.06,-0.07,0
1.372,-0.03,0.05,-0.08,-0.02
1.374,-0.03,0.03,-0.08,-0.03
1.376,-0.04,0.03,-0.09,-0.05
1.378,-0.05,0.04,-0.09,-0.06
1.38,-0.05,0.06,-0.09,-0.08
1.382,-0.04,0.09,-0.1,-0.09
1.384,-0.02,0.1,-0.1,-0.09
1.386,-0.01,0.11,-0.1,-0.09
1.388,0,0.11,-0.11,-0.1
1.39,0,0.1,-0.11,-0.12
1.392,-0.01,0.07,-0.11,-0.12
1.394,-0.03,0.06,-0.12,-0.14
1.396,-0.04,0.08,-0.12,-0.17
1.398,-0.04,0.12,-0.12,-0.18
1.4,-0.02,0.14,-0.12,-0.19
1.402,-0.01,0.17,-0.13,-0.21
1.404,-0.02,0.2,-0.15,-0.25
1.406,-0.04,0.2,-0.15,-0.27
1.408,-0.03,0.2,-0.15,-0.27
1.41,-0.03,0.2,-0.17,-0.28
1.412,-0.05,0.21,-0.18,-0.29
1.414,-0.06,0.19,-0.18,-0.25
1.416,-0.04,0.14,-0.16,-0.19
1.418,-0.03,0.1,-0.14,-0.14
1.42,-0.02,0.08,-0.13,-0.1
1.422,-0.02,0.04,-0.12,-0.08
1.424,-0.01,-0.02,-0.09,-0.04
1.426,-0.02,-0.06,-0.07,-0.01
1.428,-0.04,-0.07,-0.07,-0.01
1.43,-0.04,-0.06,-0.07,-0.02
1.432,-0.02,-0.06,-0.06,-0.02
1.434,-0.01,-0.08,-0.04,0
1.436,-0.01,-0.09,-0.02,0.02
1.438,-0.02,-0.1,0,0.02
1.44,-0.02,-0.16,0.02,0.05
1.442,-0.04,-0.19,0.04,0.07
1.444,-0.07,-0.17,0.02,0.06
1.446,-0.08,-0.11,0.01,0.03
1.448,-0.04,-0.05,0.01,0.04
1.45,0.02,0.01,0,0.07
1.452,0.09,0.09,-0.04,0.1
1.454,0.18,0.18,-0.07,0.13
1.456,0.29,0.25,-0.08,0.2
1.458,0.41,0.32,-0.09,0.27
1.46,0.52,0.43,-0.11,0.32
1.462,0.64,0.56,-0.15,0.36
1.464,0.77,0.7,-0.18,0.41
1.466,0.91,0.82,-0.2,0.48
1.468,1.02,0.91,-0.22,0.53
1.47,1.08,0.96,-0.23,0.55
1.472,1.11,0.96,-0.22,0.56
1.474,1.08,0.89,-0.19,0.57
1.476,0.99,0.79,-0.15,0.54
1.478,0.85,0.67,-0.14,0.46
1.48,0.64,0.52,-0.13,0.35
1.482,0.44,0.37,-0.1,0.24
1.484,0.26,0.22,-0.06,0.16
1.486,0.13,0.11,-0.03,0.11
1.488,0.03,0.02,0,0.07
1.49,-0.03,-0.08,0.06,0.06
1.492,-0.08,-0.15,0.1,0.05
1.494,-0.12,-0.19,0.11,0.02
1.496,-0.14,-0.21,0.09,0.01
1.498,-0.15,-0.22,0.09,0.02
1.5,-0.17,-0.24,0.1,0.04
1.502,-0.19,-0.26,0.1,0.07
1.504,-0.21,-0.29,0.1,0.08
1.506,-0.22,-0.34,0.11,0.1
1.508,-0.23,-0.39,0.12,0.13
1.51,-0.25,-0.41,0.13,0.14
1.512,-0.27,-0.41,0.12,0.14
1.514,-0.26,-0.4,0.12,0.14
1.516,-0.24,-0.4,0.14,0.18
1.518,-0.23,-0.42,0.15,0.23
1.52,-0.23,-0.42,0.15,0.26
1.522,-0.23,-0.45,0.15,0.29
1.524,-0.22,-0.5,0.18,0.33
1.526,-0.23,-0.53,0.21,0.37
1.528,-0.25,-0.55,0.23,0.41
1.53,-0.26,-0.58,0.25,0.46
1.532,-0.25,-0.62,0.29,0.54
1.534,-0.22,-0.65,0.33,0.62
1.536,-0.21,-0.7,0.37,0.69
1.538,-0.2,-0.75,0.4,0.77
1.54,-0.2,-0.82,0.44,0.86
1.542,-0.2,-0.85,0.48,0.94
1.544,-0.21,-0.85,0.51,0.99
1.546,-0.22,-0.83,0.54,1.03
1.548,-0.19,-0.8,0.56,1.06
1.55,-0.17,-0.78,0.59,1.09
1.552,-0.16,-0.75,0.6,1.11
1.554,-0.15,-0.71,0.6,1.12
1.556,-0.15,-0.7,0.61,1.14
1.558,-0.13,-0.69,0.62,1.17
1.56,-0.13,-0.68,0.62,1.17
1.562,-0.14,-0.65,0.6,1.14
1.564,-0.13,-0.61,0.58,1.11
1.566,-0.11,-0.57,0.57,1.08
1.568,-0.1,-0.53,0.56,1.06
1.57,-0.09,-0.51,0.56,1.05
1.572,-0.09,-0.49,0.54,1.03
1.574,-0.11,-0.48,0.51,1.01
1.576,-0.12,-0.44,0.49,0.97
1.578,-0.12,-0.42,0.47,0.94
1.58,-0.11,-0.38,0.46,0.9
1.582,-0.1,-0.33,0.44,0.86
1.584,-0.09,-0.29,0.42,0.84
1.586,-0.08,-0.25,0.4,0.81
1.588,-0.07,-0.23,0.39,0.76
1.59,-0.07,-0.24,0.38,0.73
1.592,-0.08,-0.24,0.37,0.69
1.594,-0.11,-0.21,0.35,0.64
1.596,-0.12,-0.18,0.33,0.6
1.598,-0.12,-0.14,0.32,0.56
1.6,-0.11,-0.09,0.31,0.52
1.602,-0.1,-0.08,0.29,0.5
1.604,-0.09,-0.07,0.27,0.48
1.606,-0.09,-0.07,0.26,0.46
1.608,-0.09,-0.09,0.25,0.44
1.61,-0.1,-0.1,0.23,0.41
1.612,-0.12,-0.08,0.2,0.36
1.614,-0.12,-0.07,0.19,0.31
1.616,-0.11,-0.04,0.18,0.3
1.618,-0.1,-0.04,0.17,0.31
1.62,-0.09,-0.05,0.17,0.32
1.622,-0.08,-0.07,0.17,0.31
1.624,-0.08,-0.09,0.18,0.31
1.626,-0.1,-0.09,0.17,0.31
1.628,-0.1,-0.08,0.16,0.29
1.63,-0.1,-0.06,0.15,0.27
1.632,-0.09,-0.04,0.14,0.26
1.634,-0.08,-0.02,0.14,0.25
1.636,-0.07,-0.01,0.14,0.23
1.638,-0.06,0,0.13,0.21
1.64,-0.07,0,0.13,0.2
1.642,-0.08,0,0.13,0.18
1.644,-0.1,-0.01,0.12,0.16
1.646,-0.11,-0.01,0.12,0.15
1.648,-0.1,0.01,0.11,0.13
1.65,-0.09,0.04,0.1,0.12
1.652,-0.06,0.05,0.09,0.11
1.654,-0.06,0.05,0.09,0.09
1.656,-0.06,0.03,0.1,0.09
1.658,-0.08,0,0.1,0.11
1.66,-0.1,-0.02,0.1,0.12
1.662,-0.11,-0.01,0.1,0.13
1.664,-0.11,0,0.11,0.13
1.666,-0.11,0.02,0.11,0.13
1.668,-0.1,0.03,0.1,0.13
1.67,-0.09,0.03,0.09,0.13
1.672,-0.09,0.02,0.08,0.13
1.674,-0.09,0,0.08,0.11
1.676,-0.1,0,0.06,0.09
1.678,-0.1,0.01,0.04,0.07
1.68,-0.1,0.03,0.04,0.04
1.682,-0.1,0.06,0.04,0.02
1.684,-0.08,0.08,0.03,0.01
1.686,-0.07,0.09,0.01,0.02
1.688,-0.06,0.07,0,0.03
1.69,-0.07,0.04,0,0.03
1.692,-0.09,0.01,0,0.04
1.694,-0.11,0,0,0.05
1.696,-0.11,0,-0.01,0.03
1.698,-0.09,0.02,-0.02,0.01
1.7,-0.07,0.05,-0.02,0.01
1.702,-0.06,0.08,-0.02,0
1.704,-0.06,0.1,-0.03,-0.03
1.706,-0.06,0.11,-0.05,-0.07
1.708,-0.06,0.12,-0.05,-0.12
1.71,-0.06,0.13,-0.06,-0.17
1.712,-0.07,0.15,-0.08,-0.22
1.714,-0.07,0.19,-0.11,-0.26
1.716,-0.08,0.21,-0.14,-0.29
1.718,-0.07,0.23,-0.16,-0.3
1.72,-0.06,0.25,-0.16,-0.33
1.722,-0.05,0.24,-0.18,-0.36
1.724,-0.06,0.23,-0.2,-0.37
1.726,-0.07,0.22,-0.21,-0.39
1.728,-0.08,0.23,-0.24,-0.4
1.73,-0.09,0.24,-0.25,-0.41
1.732,-0.08,0.26,-0.25,-0.42
1.734,-0.05,0.28,-0.26,-0.42
1.736,-0.04,0.3,-0.27,-0.43
1.738,-0.03,0.3,-0.28,-0.44
1.74,-0.04,0.29,-0.29,-0.45
1.742,-0.06,0.28,-0.3,-0.44
1.744,-0.08,0.27,-0.3,-0.45
1.746,-0.08,0.27,-0.3,-0.46
1.748,-0.07,0.28,-0.29,-0.47
1.75,-0.05,0.3,-0.29,-0.47
1.752,-0.04,0.3,-0.29,-0.46
1.754,-0.04,0.3,-0.29,-0.45
1.756,-0.04,0.28,-0.29,-0.44
1.758,-0.05,0.25,-0.29,-0.43
1.76,-0.07,0.23,-0.29,-0.43
1.762,-0.07,0.22,-0.28,-0.42
1.764,-0.05,0.22,-0.27,-0.42
1.766,-0.04,0.24,-0.27,-0.42
1.768,-0.04,0.24,-0.27,-0.41
1.77,-0.03,0.23,-0.27,-0.39
1.772,-0.03,0.21,-0.26,-0.38
1.774,-0.03,0.18,-0.26,-0.37
1.776,-0.05,0.17,-0.26,-0.36
1.778,-0.06,0.16,-0.27,-0.36
1.78,-0.06,0.17,-0.27,-0.35
1.782,-0.06,0.19,-0.27,-0.36
1.784,-0.05,0.2,-0.28,-0.35
1.786,-0.05,0.2,-0.27,-0.33
1.788,-0.04,0.19,-0.26,-0.32
1.79,-0.04,0.16,-0.25,-0.3
1.792,-0.04,0.15,-0.24,-0.29
1.794,-0.04,0.14,-0.24,-0.29
1.796,-0.04,0.14,-0.23,-0.29
1.798,-0.04,0.15,-0.22,-0.29
1.8,-0.02,0.15,-0.21,-0.28
1.802,-0.01,0.15,-0.2,-0.27
1.804,0,0.16,-0.2,-0.27
1.806,0,0.15,-0.2,-0.27
1.808,0,0.12,-0.2,-0.26
1.81,-0.01,0.11,-0.19,-0.25
1.812,-0.02,0.11,-0.18,-0.25
1.814,-0.02,0.12,-0.17,-0.23
1.816,0,0.14,-0.16,-0.2
1.818,0,0.15,-0.15,-0.18
1.82,0,0.15,-0.15,-0.17
1.822,0,0.13,-0.15,-0.17
1.824,0,0.1,-0.15,-0.17
1.826,-0.01,0.1,-0.14,-0.17
1.828,-0.02,0.1,-0.14,-0.17
1.83,-0.01,0.1,-0.14,-0.17
1.832,0,0.12,-0.14,-0.17
1.834,0,0.14,-0.14,-0.16
1.836,0,0.14,-0.13,-0.16
1.838,0,0.13,-0.12,-0.15
1.84,0,0.1,-0.13,-0.15
1.842,0,0.09,-0.13,-0.14
1.844,-0.02,0.08,-0.12,-0.14
1.846,-0.02,0.08,-0.12,-0.15
1.848,0,0.1,-0.12,-0.15
1.85,0,0.11,-0.11,-0.13
1.852,0.01,0.13,-0.11,-0.11
1.854,0.01,0.14,-0.12,-0.11
1.856,0.01,0.12,-0.12,-0.11
1.858,0.01,0.11,-0.11,-0.11
1.86,0,0.11,-0.11,-0.11
1.862,0,0.1,-0.11,-0.12
1.864,0,0.11,-0.1,-0.12
1.866,0.02,0.13,-0.1,-0.11
1.868,0.02,0.14,-0.09,-0.09
1.87,0.02,0.14,-0.09,-0.08
1.872,0.02,0.13,-0.09,-0.08
1.874,0.01,0.11,-0.07,-0.07
1.876,0,0.11,-0.07,-0.07
1.878,0,0.11,-0.08,-0.07
1.88,0,0.12,-0.09,-0.07
1.882,0.02,0.14,-0.1,-0.06
1.884,0.04,0.16,-0.1,-0.05
1.886,0.05,0.16,-0.1,-0.04
1.888,0.05,0.16,-0.11,-0.03
1.89,0.04,0.14,-0.11,-0.03
1.892,0.03,0.12,-0.11,-0.02
1.894,0.01,0.12,-0.12,-0.04
1.896,0.01,0.12,-0.12,-0.05
1.898,0.03,0.12,-0.12,-0.05
1.9,0.04,0.12,-0.12,-0.05
1.902,0.05,0.13,-0.1,-0.04
1.904,0.06,0.12,-0.1,-0.04
1.906,0.06,0.11,-0.09,-0.03
1.908,0.05,0.09,-0.08,-0.03
1.91,0.04,0.09,-0.1,-0.04
1.912,0.03,0.08,-0.11,-0.05
1.914,0.03,0.1,-0.11,-0.07
1.916,0.03,0.12,-0.12,-0.08
1.918,0.03,0.14,-0.11,-0.08
1.92,0.04,0.14,-0.11,-0.06
1.922,0.05,0.12,-0.09,-0.06
1.924,0.05,0.09,-0.08,-0.05
1.926,0.03,0.08,-0.08,-0.05
1.928,0.02,0.07,-0.09,-0.07
1.93,0.01,0.08,-0.09,-0.09
1.932,0.02,0.11,-0.09,-0.11
1.934,0.04,0.13,-0.1,-0.11
1.936,0.03,0.14,-0.1,-0.11
1.938,0.02,0.14,-0.1,-0.11
1.94,0.01,0.12,-0.1,-0.11
1.942,0.02,0.11,-0.1,-0.12
1.944,0.03,0.11,-0.09,-0.14
1.946,0.02,0.12,-0.09,-0.16
1.948,0.02,0.15,-0.1,-0.18
1.95,0.03,0.17,-0.1,-0.19
1.952,0.03,0.2,-0.11,-0.2
1.954,0.03,0.22,-0.12,-0.23
1.956,0.01,0.24,-0.13,-0.27
1.958,0,0.24,-0.15,-0.3
1.96,-0.01,0.25,-0.16,-0.34
1.962,-0.03,0.23,-0.17,-0.35
1.964,-0.02,0.23,-0.17,-0.35
1.966,-0.01,0.22,-0.16,-0.33
1.968,0,0.2,-0.16,-0.29
1.97,0.01,0.18,-0.16,-0.26
1.972,0.01,0.15,-0.16,-0.24
1.974,0.01,0.11,-0.15,-0.21
1.976,0.01,0.09,-0.15,-0.2
1.978,0.01,0.09,-0.15,-0.19
1.98,0.02,0.1,-0.14,-0.18
1.982,0.03,0.1,-0.12,-0.16
1.984,0.04,0.11,-0.11,-0.13
1.986,0.05,0.11,-0.1,-0.12
1.988,0.07,0.12,-0.09,-0.11
1.99,0.07,0.1,-0.1,-0.12
1.992,0.06,0.07,-0.1,-0.12
1.994,0.04,0.06,-0.11,-0.13
1.996,0.03,0.06,-0.12,-0.14
1.998,0.04,0.08,-0.12,-0.16
2,0.05,0.11,-0.11,-0.16
2.002,0.06,0.13,-0.12,-0.16
2.004,0.07,0.13,-0.12,-0.16
2.006,0.07,0.12,-0.13,-0.16
2.008,0.06,0.11,-0.13,-0.15
2.01,0.05,0.09,-0.13,-0.15
2.012,0.03,0.1,-0.14,-0.16
2.014,0.03,0.12,-0.15,-0.19
2.016,0.04,0.15,-0.15,-0.2
2.018,0.04,0.16,-0.14,-0.2
2.02,0.04,0.16,-0.14,-0.19
2.022,0.04,0.14,-0.14,-0.19
2.024,0.03,0.11,-0.13,-0.2
2.026,0.01,0.1,-0.13,-0.2
2.028,0,0.1,-0.13,-0.21
2.03,0,0.12,-0.13,-0.22
2.032,0,0.15,-0.14,-0.23
2.034,0,0.17,-0.14,-0.23
2.036,0.01,0.18,-0.14,-0.23
2.038,0.01,0.17,-0.14,-0.23
2.04,0.01,0.15,-0.13,-0.24
2.042,0.01,0.14,-0.12,-0.24
2.044,0,0.14,-0.12,-0.26
2.046,0,0.14,-0.12,-0.28
2.048,0,0.15,-0.12,-0.3
2.05,-0.01,0.16,-0.13,-0.29
2.052,-0.01,0.15,-0.14,-0.27
2.054,0,0.15,-0.14,-0.24
2.056,0,0.12,-0.12,-0.22
2.058,0,0.08,-0.09,-0.2
2.06,-0.01,0.07,-0.08,-0.2
2.062,-0.02,0.05,-0.08,-0.19
2.064,-0.03,0.04,-0.09,-0.18
2.066,-0.01,0.04,-0.07,-0.16
2.068,0,0.04,-0.06,-0.13
2.07,0,0.03,-0.06,-0.11
2.072,0,0,-0.05,-0.07
2.074,0,-0.04,-0.04,-0.03
2.076,-0.02,-0.06,-0.03,-0.01
2.078,-0.03,-0.09,-0.02,0
2.08,-0.01,-0.1,-0.01,0.02
2.082,0,-0.09,0,0.04
2.084,0.01,-0.09,0.02,0.07
2.086,0.02,-0.1,0.02,0.09
2.088,0.03,-0.11,0.03,0.11
2.09,0.02,-0.13,0.03,0.13
2.092,0,-0.15,0.04,0.15
2.094,0,-0.15,0.05,0.16
2.096,0,-0.15,0.04,0.16
2.098,-0.01,-0.12,0.04,0.16
2.1,0,-0.1,0.05,0.16
2.102,0,-0.09,0.05,0.17
2.104,0.01,-0.1,0.06,0.18
2.106,0.01,-0.12,0.07,0.19
2.108,0,-0.14,0.08,0.2
2.11,0,-0.14,0.08,0.19
2.112,-0.01,-0.14,0.08,0.17
2.114,0,-0.12,0.08,0.16
2.116,0.01,-0.09,0.07,0.15
2.118,0.02,-0.07,0.07,0.17
2.12,0.03,-0.06,0.08,0.18
2.122,0.03,-0.08,0.1,0.2
2.124,0.03,-0.11,0.1,0.21
2.126,0.01,-0.12,0.1,0.22
2.128,0,-0.13,0.09,0.22
2.13,0,-0.13,0.09,0.22
2.132,0.01,-0.12,0.09,0.22
2.134,0.02,-0.11,0.09,0.24
2.136,0.03,-0.11,0.1,0.25
2.138,0.03,-0.12,0.12,0.26
2.14,0.03,-0.13,0.12,0.26
2.142,0.03,-0.15,0.12,0.26
2.144,0.02,-0.16,0.12,0.27
2.146,0.01,-0.16,0.13,0.28
2.148,0.01,-0.15,0.13,0.28
2.15,0.02,-0.13,0.13,0.3
2.152,0.03,-0.13,0.11,0.32
2.154,0.04,-0.12,0.11,0.32
2.156,0.05,-0.14,0.12,0.32
2.158,0.04,-0.16,0.14,0.33
2.16,0.03,-0.17,0.15,0.34
2.162,0.02,-0.17,0.17,0.35
2.164,0.03,-0.17,0.18,0.36
2.166,0.04,-0.17,0.2,0.37
2.168,0.05,-0.17,0.2,0.39
2.17,0.06,-0.16,0.19,0.4
2.172,0.06,-0.17,0.18,0.41
2.174,0.06,-0.2,0.19,0.42
2.176,0.06,-0.21,0.2,0.44
2.178,0.04,-0.21,0.19,0.43
2.18,0.04,-0.19,0.19,0.41
2.182,0.06,-0.16,0.21,0.39
2.184,0.07,-0.15,0.21,0.38
2.186,0.07,-0.15,0.21,0.39
2.188,0.07,-0.15,0.22,0.4
2.19,0.08,-0.17,0.23,0.39
2.192,0.07,-0.18,0.23,0.38
2.194,0.06,-0.17,0.23,0.38
2.196,0.05,-0.17,0.22,0.35
2.198,0.04,-0.15,0.23,0.33
2.2,0.04,-0.13,0.24,0.33
2.202,0.05,-0.12,0.24,0.34
2.204,0.05,-0.14,0.26,0.34
2.206,0.03,-0.17,0.27,0.35
2.208,0.02,-0.18,0.26,0.35
2.21,0.01,-0.16,0.24,0.34
2.212,0.01,-0.1,0.21,0.32
2.214,0.06,-0.02,0.16,0.3
2.216,0.13,0.05,0.12,0.31
2.218,0.22,0.13,0.08,0.35
2.22,0.33,0.21,0.06,0.41
2.222,0.45,0.3,0.03,0.48
2.224,0.58,0.39,0,0.55
2.226,0.7,0.49,-0.03,0.6
2.228,0.81,0.6,-0.06,0.66
2.23,0.93,0.72,-0.1,0.71
2.232,1.03,0.83,-0.13,0.74
2.234,1.09,0.88,-0.15,0.78
2.236,1.1,0.87,-0.13,0.8
2.238,1.07,0.82,-0.11,0.8
2.24,0.99,0.7,-0.08,0.78
2.242,0.84,0.53,-0.05,0.72
2.244,0.63,0.35,0,0.61
2.246,0.42,0.19,0.03,0.5
2.248,0.27,0.05,0.05,0.44
2.25,0.16,-0.04,0.08,0.42
2.252,0.1,-0.1,0.12,0.42
2.254,0.06,-0.15,0.15,0.42
2.256,0.02,-0.23,0.19,0.41
2.258,-0.02,-0.3,0.22,0.42
2.26,-0.08,-0.37,0.24,0.46
2.262,-0.1,-0.44,0.28,0.51
2.264,-0.11,-0.49,0.3,0.56
2.266,-0.11,-0.53,0.33,0.6
2.268,-0.09,-0.55,0.35,0.64
2.27,-0.08,-0.55,0.37,0.66
2.272,-0.08,-0.55,0.38,0.66
2.274,-0.08,-0.55,0.38,0.67
2.276,-0.1,-0.53,0.37,0.66
2.278,-0.11,-0.5,0.36,0.63
2.28,-0.11,-0.45,0.35,0.59
2.282,-0.1,-0.38,0.34,0.53
2.284,-0.09,-0.32,0.32,0.48
2.286,-0.09,-0.28,0.3,0.44
2.288,-0.09,-0.24,0.27,0.4
2.29,-0.09,-0.22,0.25,0.37
2.292,-0.11,-0.2,0.23,0.33
2.294,-0.12,-0.16,0.2,0.27
2.296,-0.12,-0.12,0.17,0.21
2.298,-0.12,-0.09,0.14,0.16
2.3,-0.11,-0.06,0.11,0.14
2.302,-0.09,-0.03,0.09,0.12
2.304,-0.08,-0.02,0.07,0.1
2.306,-0.08,-0.05,0.06,0.08
2.308,-0.07,-0.07,0.06,0.06
2.31,-0.07,-0.07,0.06,0.04
2.312,-0.08,-0.06,0.06,0.02
2.314,-0.08,-0.03,0.05,-0.01
2.316,-0.08,0,0.02,-0.03
2.318,-0.07,0,0,-0.03
2.32,-0.06,0.01,-0.01,-0.03
2.322,-0.07,0,-0.01,-0.04
2.324,-0.08,-0.01,-0.01,-0.05
2.326,-0.08,-0.02,0,-0.05
2.328,-0.09,-0.04,0,-0.06
2.33,-0.08,-0.02,0,-0.08
2.332,-0.06,0,-0.01,-0.09
2.334,-0.05,0,-0.02,-0.09
2.336,-0.05,0,-0.03,-0.09
2.338,-0.05,0,-0.05,-0.08
2.34,-0.05,-0.02,-0.06,-0.08
2.342,-0.06,-0.03,-0.06,-0.09
2.344,-0.08,-0.03,-0.08,-0.1
2.346,-0.09,-0.02,-0.08,-0.11
2.348,-0.08,-0.01,-0.07,-0.13
2.35,-0.07,0.01,-0.06,-0.13
2.352,-0.07,0.03,-0.06,-0.14
2.354,-0.07,0.03,-0.05,-0.15
2.356,-0.06,0.01,-0.04,-0.16
2.358,-0.06,0,-0.03,-0.18
2.36,-0.07,0,-0.04,-0.18
2.362,-0.09,0,-0.05,-0.19
2.364,-0.09,0.01,-0.06,-0.18
2.366,-0.08,0.03,-0.08,-0.18
2.368,-0.05,0.04,-0.08,-0.18
2.37,-0.04,0.04,-0.07,-0.17
2.372,-0.03,0.03,-0.05,-0.16
2.374,-0.04,0,-0.03,-0.15
2.376,-0.05,0,-0.02,-0.16
2.378,-0.05,0,-0.02,-0.17
2.38,-0.05,0,-0.02,-0.17
2.382,-0.04,0.01,-0.01,-0.17
2.384,-0.02,0.02,-0.01,-0.16
2.386,-0.01,0.03,-0.01,-0.16
2.388,0,0.03,-0.01,-0.17
2.39,-0.01,0,0,-0.17
2.392,-0.03,-0.01,0,-0.17
2.394,-0.05,-0.01,0,-0.16
2.396,-0.05,-0.01,0,-0.15
2.398,-0.05,0,0,-0.15
2.4,-0.04,0.02,0,-0.14
2.402,-0.02,0.01,0,-0.13
2.404,-0.01,0,0,-0.12
2.406,0,-0.02,0,-0.11
2.408,0,-0.03,0.01,-0.1
2.41,-0.01,-0.04,0.02,-0.1
2.412,-0.01,-0.05,0.03,-0.1
2.414,0.01,-0.04,0.03,-0.1
2.416,0.04,-0.03,0.01,-0.1
2.418,0.05,-0.02,0.01,-0.09
2.42,0.06,-0.02,0.02,-0.09
2.422,0.05,-0.03,0.02,-0.08
2.424,0.04,-0.05,0.02,-0.07
2.426,0.03,-0.06,0.02,-0.07
2.428,0.01,-0.05,0.02,-0.07
2.43,0.01,-0.04,0.03,-0.07
2.432,0.02,-0.03,0.02,-0.05
2.434,0.04,-0.01,0,-0.04
2.436,0.04,-0.01,0,-0.04
2.438,0.04,-0.01,0,-0.04
2.44,0.03,-0.01,0,-0.05
2.442,0.03,-0.03,0,-0.05
2.444,0.01,-0.03,0,-0.05
2.446,0.01,-0.03,-0.01,-0.05
2.448,0.03,-0.02,-0.01,-0.06
2.45,0.04,0,0,-0.07
2.452,0.04,0,0,-0.08
2.454,0.04,0,0,-0.1
2.456,0.05,-0.01,0,-0.1
2.458,0.03,-0.04,0,-0.1
2.46,0.01,-0.05,0,-0.1
2.462,0.01,-0.04,0,-0.12
2.464,0.01,-0.01,0,-0.15
2.466,0.01,0.01,0,-0.15
2.468,0.03,0.03,0,-0.14
2.47,0.04,0.04,0,-0.14
2.472,0.04,0.02,-0.01,-0.13
2.474,0.05,-0.01,-0.01,-0.13
2.476,0.03,-0.02,-0.01,-0.14
2.478,0.02,-0.01,-0.03,-0.15
2.48,0.03,0,-0.04,-0.17
2.482,0.04,0.02,-0.04,-0.19
2.484,0.03,0.04,-0.05,-0.19
2.486,0.03,0.06,-0.06,-0.18
2.488,0.03,0.06,-0.06,-0.18
2.49,0.03,0.05,-0.06,-0.17
2.492,0.03,0.03,-0.06,-0.17
2.494,0.01,0.02,-0.06,-0.18
2.496,0,0.03,-0.07,-0.18
2.498,-0.01,0.05,-0.08,-0.19
2.5,0,0.08,-0.08,-0.19
2.502,0.01,0.08,-0.08,-0.18
2.504,0.02,0.09,-0.08,-0.18
2.506,0.02,0.08,-0.08,-0.18
2.508,0.01,0.07,-0.08,-0.18
2.51,0,0.07,-0.08,-0.18
2.512,-0.01,0.09,-0.09,-0.18
2.514,-0.02,0.11,-0.1,-0.19
2.516,0,0.13,-0.1,-0.19
2.518,0.01,0.15,-0.11,-0.19
2.52,0.03,0.16,-0.12,-0.2
2.522,0.03,0.16,-0.14,-0.23
2.524,0.01,0.15,-0.14,-0.25
2.526,0,0.13,-0.15,-0.26
2.528,-0.02,0.13,-0.15,-0.27
2.53,-0.02,0.12,-0.15,-0.27
2.532,-0.02,0.13,-0.16,-0.27
2.534,-0.01,0.15,-0.16,-0.26
2.536,0,0.17,-0.16,-0.26
2.538,0,0.17,-0.16,-0.25
2.54,-0.01,0.15,-0.16,-0.25
2.542,-0.02,0.14,-0.16,-0.26
2.544,-0.02,0.13,-0.16,-0.28
2.546,-0.03,0.15,-0.17,-0.3
2.548,-0.03,0.19,-0.18,-0.32
2.55,-0.02,0.22,-0.19,-0.32
2.552,-0.01,0.23,-0.21,-0.32
