1.248,-0.57,-0.39,0.39,-0.19
1.25,-0.57,-0.42,0.45,-0.15
1.252,-0.56,-0.45,0.46,-0.13
1.254,-0.53,-0.47,0.45,-0.15
1.256,-0.49,-0.46,0.41,-0.2
1.258,-0.47,-0.39,0.34,-0.27
1.26,-0.47,-0.32,0.31,-0.3
1.262,-0.44,-0.32,0.31,-0.27
1.264,-0.43,-0.33,0.33,-0.22
1.266,-0.43,-0.36,0.39,-0.16
1.268,-0.42,-0.39,0.42,-0.13
1.27,-0.4,-0.39,0.42,-0.13
1.272,-0.37,-0.37,0.38,-0.16
1.274,-0.34,-0.34,0.33,-0.21
1.276,-0.3,-0.31,0.3,-0.23
1.278,-0.27,-0.29,0.28,-0.22
1.28,-0.25,-0.28,0.28,-0.19
1.282,-0.25,-0.28,0.31,-0.13
1.284,-0.24,-0.29,0.35,-0.1
1.286,-0.24,-0.28,0.34,-0.1
1.288,-0.26,-0.26,0.31,-0.13
1.29,-0.22,-0.23,0.26,-0.16
1.292,-0.16,-0.19,0.22,-0.2
1.294,-0.11,-0.15,0.18,-0.19
1.296,-0.09,-0.13,0.16,-0.17
1.298,-0.09,-0.12,0.18,-0.12
1.3,-0.11,-0.1,0.22,-0.08
1.302,-0.15,-0.1,0.24,-0.05
1.304,-0.13,-0.12,0.24,-0.05
1.306,-0.08,-0.12,0.21,-0.08
1.308,-0.03,-0.07,0.16,-0.11
1.31,0,-0.03,0.11,-0.11
1.312,0.03,-0.02,0.08,-0.08
1.314,0.04,-0.02,0.12,-0.03
1.316,0.04,-0.06,0.21,0.04
1.318,0.03,-0.1,0.26,0.08
1.32,0.02,-0.12,0.27,0.09
1.322,0.03,-0.1,0.24,0.06
1.324,0.06,-0.06,0.19,0
1.326,0.08,-0.02,0.14,-0.03
1.328,0.07,0,0.1,-0.03
1.33,0.05,0.01,0.12,-0.01
1.332,0.03,-0.02,0.17,0.04
1.334,0,-0.05,0.22,0.08
1.336,0,-0.08,0.23,0.09
1.338,0.01,-0.08,0.21,0.06
1.34,0.05,-0.05,0.17,0.01
1.342,0.07,0,0.12,-0.03
1.344,0.04,0.05,0.09,-0.05
1.346,0.04,0.04,0.12,-0.01
1.348,0.02,0.01,0.17,0.05
1.35,0,0,0.23,0.1
1.352,0,-0.03,0.27,0.13
1.354,0,-0.05,0.27,0.12
1.356,0.01,-0.02,0.24,0.08
1.358,0.02,0.04,0.2,0.02
1.36,0.04,0.06,0.18,0.02
1.362,0.05,0.05,0.18,0.03
1.364,0.04,0.03,0.19,0.06
1.366,0.02,0,0.23,0.1
1.368,0,-0.02,0.27,0.12
1.37,0,-0.03,0.28,0.11
1.372,0,-0.02,0.25,0.06
1.374,0.03,-0.01,0.23,0.01
1.376,0.07,0,0.21,0
1.378,0.07,0,0.19,0
1.38,0.06,0,0.21,0.04
1.382,0.05,-0.02,0.26,0.09
1.384,0.01,-0.03,0.3,0.11
1.386,-0.02,-0.03,0.3,0.09
1.388,-0.01,-0.05,0.3,0.08
1.39,0.02,-0.05,0.29,0.05
1.392,0.05,-0.03,0.25,0.01
1.394,0.05,0,0.22,0
1.396,0.05,0,0.22,0.03
1.398,0.02,-0.02,0.24,0.06
1.4,-0.03,-0.01,0.3,0.08
1.402,-0.05,-0.06,0.34,0.12
1.404,-0.03,-0.09,0.36,0.12
1.406,0.01,-0.08,0.33,0.08
1.408,0.06,-0.05,0.29,0.05
1.41,0.08,-0.02,0.27,0.04
1.412,0.09,-0.01,0.27,0.05
1.414,0.09,-0.01,0.33,0.09
1.416,0.08,-0.06,0.41,0.15
1.418,0.06,-0.1,0.44,0.17
1.42,0.06,-0.12,0.45,0.16
1.422,0.09,-0.11,0.42,0.13
1.424,0.12,-0.09,0.36,0.08
1.426,0.13,-0.05,0.31,0.05
1.428,0.11,-0.04,0.27,0.03
1.43,0.1,-0.05,0.3,0.06
1.432,0.09,-0.09,0.37,0.11
1.434,0.07,-0.12,0.43,0.14
1.436,0.06,-0.15,0.46,0.14
1.438,0.07,-0.15,0.45,0.11
1.44,0.09,-0.13,0.41,0.06
1.442,0.07,-0.08,0.38,0.02
1.444,0.06,-0.06,0.36,0.03
1.446,0.07,-0.06,0.37,0.07
1.448,0.05,-0.07,0.39,0.12
1.45,0.04,-0.09,0.44,0.15
1.452,0.03,-0.12,0.47,0.17
1.454,0.03,-0.13,0.47,0.16
1.456,0.05,-0.11,0.45,0.11
1.458,0.07,-0.07,0.42,0.07
1.46,0.08,-0.05,0.4,0.05
1.462,0.09,-0.05,0.4,0.06
1.464,0.08,-0.07,0.42,0.09
1.466,0.06,-0.11,0.46,0.14
1.468,0.02,-0.14,0.49,0.16
1.47,0,-0.13,0.48,0.14
1.472,0.01,-0.12,0.46,0.11
1.474,0.06,-0.1,0.43,0.07
1.476,0.09,-0.08,0.39,0.04
1.478,0.09,-0.08,0.36,0.04
1.48,0.07,-0.08,0.37,0.07
1.482,0.05,-0.09,0.42,0.12
1.484,0.01,-0.1,0.45,0.14
1.486,-0.02,-0.13,0.47,0.17
1.488,-0.01,-0.15,0.47,0.16
1.49,0.03,-0.15,0.45,0.12
1.492,0.06,-0.11,0.42,0.08
1.494,0.08,-0.07,0.39,0.06
1.496,0.07,-0.06,0.37,0.07
1.498,0.01,-0.02,0.36,0.07
1.5,-0.03,-0.04,0.39,0.11
1.502,-0.04,-0.11,0.44,0.14
1.504,-0.02,-0.14,0.45,0.14
1.506,0.01,-0.13,0.41,0.09
1.508,0.04,-0.11,0.37,0.04
1.51,0.06,-0.09,0.32,0.03
1.512,0.04,-0.07,0.3,0.02
1.514,0.01,-0.07,0.33,0.06
1.516,0.01,-0.11,0.41,0.12
1.518,0.02,-0.14,0.45,0.16
1.52,0.03,-0.15,0.46,0.15
1.522,0.06,-0.15,0.43,0.12
1.524,0.08,-0.11,0.38,0.07
1.526,0.09,-0.06,0.33,0.04
1.528,0.07,-0.04,0.32,0.05
1.53,0.06,-0.06,0.35,0.09
1.532,0.05,-0.09,0.4,0.15
1.534,0.03,-0.12,0.43,0.19
1.536,0.02,-0.15,0.44,0.19
1.538,0.03,-0.14,0.41,0.16
1.54,0.06,-0.1,0.37,0.1
1.542,0.07,-0.05,0.32,0.06
1.544,0.08,-0.05,0.29,0.07
1.546,0.08,-0.06,0.27,0.08
1.548,0.06,-0.08,0.3,0.1
1.55,0.04,-0.1,0.34,0.14
1.552,0.02,-0.14,0.37,0.17
1.554,0,-0.14,0.36,0.13
1.556,0,-0.12,0.33,0.07
1.558,0.04,-0.1,0.3,0.04
1.56,0.06,-0.09,0.26,0.03
1.562,0.06,-0.09,0.24,0.05
1.564,0.05,-0.1,0.26,0.09
1.566,0.03,-0.12,0.31,0.13
1.568,0,-0.12,0.33,0.14
1.57,-0.02,-0.14,0.32,0.14
1.572,0,-0.16,0.32,0.11
1.574,0.03,-0.15,0.27,0.05
1.576,0.04,-0.12,0.22,0
1.578,0.04,-0.11,0.19,0
1.58,0.05,-0.12,0.18,0.03
1.582,0.02,-0.14,0.24,0.08
1.584,0,-0.17,0.32,0.13
1.586,-0.01,-0.22,0.35,0.14
1.588,-0.01,-0.23,0.34,0.1
1.59,0.01,-0.22,0.29,0.04
1.592,0.03,-0.19,0.22,0
1.594,0.02,-0.15,0.17,0
1.596,0,-0.13,0.15,-0.01
1.598,-0.04,-0.12,0.18,0
1.6,-0.06,-0.15,0.24,0.06
1.602,-0.07,-0.19,0.26,0.08
1.604,-0.06,-0.2,0.25,0.07
1.606,-0.02,-0.18,0.21,0.04
1.608,0,-0.14,0.16,0.01
1.61,0,-0.11,0.09,0
1.612,-0.02,-0.09,0.06,-0.01
1.614,-0.04,-0.12,0.1,0.03
1.616,-0.04,-0.17,0.16,0.08
1.618,-0.04,-0.21,0.21,0.11
1.62,-0.05,-0.22,0.22,0.11
1.622,-0.03,-0.22,0.21,0.09
1.624,0,-0.17,0.17,0.03
1.626,0,-0.12,0.12,0
1.628,0.01,-0.13,0.12,0.01
1.63,0.01,-0.15,0.16,0.05
1.632,-0.01,-0.18,0.21,0.11
1.634,-0.04,-0.21,0.26,0.16
1.636,-0.05,-0.24,0.27,0.18
1.638,-0.05,-0.22,0.26,0.16
1.64,-0.05,-0.19,0.23,0.11
1.642,-0.02,-0.18,0.21,0.08
1.644,-0.02,-0.18,0.19,0.08
1.646,-0.03,-0.19,0.19,0.09
1.648,-0.06,-0.22,0.22,0.13
1.65,-0.08,-0.25,0.27,0.18
1.652,-0.11,-0.28,0.3,0.19
1.654,-0.15,-0.29,0.3,0.17
1.656,-0.13,-0.3,0.29,0.15
1.658,-0.09,-0.28,0.25,0.11
1.66,-0.09,-0.27,0.2,0.1
1.662,-0.09,-0.27,0.17,0.11
1.664,-0.11,-0.29,0.19,0.15
1.666,-0.15,-0.31,0.24,0.18
1.668,-0.19,-0.33,0.29,0.19
1.67,-0.2,-0.37,0.32,0.2
1.672,-0.18,-0.39,0.3,0.17
1.674,-0.14,-0.37,0.24,0.12
1.676,-0.12,-0.35,0.18,0.09
1.678,-0.12,-0.33,0.15,0.08
1.68,-0.14,-0.34,0.17,0.1
1.682,-0.19,-0.35,0.2,0.13
1.684,-0.22,-0.4,0.26,0.16
1.686,-0.22,-0.45,0.29,0.17
1.688,-0.2,-0.46,0.28,0.14
1.69,-0.15,-0.45,0.23,0.09
1.692,-0.11,-0.41,0.17,0.05
1.694,-0.09,-0.38,0.13,0.04
1.696,-0.1,-0.36,0.13,0.04
1.698,-0.13,-0.4,0.18,0.09
1.7,-0.16,-0.46,0.23,0.12
1.702,-0.18,-0.51,0.24,0.12
1.704,-0.2,-0.54,0.23,0.1
1.706,-0.18,-0.55,0.21,0.03
1.708,-0.17,-0.53,0.16,-0.06
1.71,-0.21,-0.49,0.12,-0.11
1.712,-0.22,-0.5,0.13,-0.09
1.714,-0.19,-0.51,0.17,-0.03
1.716,-0.15,-0.5,0.23,0.03
1.718,-0.05,-0.46,0.26,0.12
1.72,0.1,-0.39,0.27,0.23
1.722,0.32,-0.3,0.28,0.37
1.724,0.56,-0.19,0.33,0.54
1.726,0.82,-0.08,0.4,0.77
1.728,1.11,0.02,0.46,1.05
1.73,1.41,0.13,0.56,1.37
1.732,1.7,0.23,0.68,1.71
1.734,1.99,0.34,0.8,2.02
1.736,2.27,0.42,0.87,2.27
1.738,2.46,0.51,0.91,2.41
1.74,2.58,0.54,0.91,2.47
1.742,2.63,0.56,0.86,2.44
1.744,2.58,0.54,0.79,2.35
1.746,2.39,0.47,0.68,2.16
1.748,2.06,0.36,0.53,1.86
1.75,1.68,0.25,0.39,1.52
1.752,1.3,0.15,0.27,1.17
1.754,0.98,0.03,0.18,0.89
1.756,0.74,-0.08,0.1,0.64
1.758,0.56,-0.16,0.03,0.4
1.76,0.4,-0.23,-0.02,0.23
1.762,0.25,-0.31,-0.04,0.11
1.764,0.08,-0.39,-0.04,0.03
1.766,-0.11,-0.45,-0.02,-0.05
1.768,-0.24,-0.54,0,-0.12
1.77,-0.32,-0.63,0,-0.18
1.772,-0.36,-0.66,-0.02,-0.27
1.774,-0.36,-0.66,-0.07,-0.37
1.776,-0.37,-0.66,-0.13,-0.44
1.778,-0.42,-0.66,-0.16,-0.47
1.78,-0.49,-0.64,-0.16,-0.49
1.782,-0.55,-0.68,-0.1,-0.46
1.784,-0.6,-0.74,-0.04,-0.42
1.786,-0.62,-0.78,-0.02,-0.41
1.788,-0.62,-0.8,-0.02,-0.45
1.79,-0.59,-0.79,-0.05,-0.51
1.792,-0.55,-0.76,-0.1,-0.55
1.794,-0.55,-0.72,-0.13,-0.57
1.796,-0.55,-0.73,-0.11,-0.55
1.798,-0.56,-0.77,-0.05,-0.5
1.8,-0.58,-0.8,0,-0.44
1.802,-0.58,-0.83,0.02,-0.42
1.804,-0.59,-0.83,0.01,-0.43
1.806,-0.55,-0.81,-0.01,-0.47
1.808,-0.51,-0.75,-0.03,-0.51
1.81,-0.48,-0.72,-0.03,-0.49
1.812,-0.47,-0.71,-0.03,-0.46
1.814,-0.48,-0.72,0,-0.43
1.816,-0.51,-0.75,0.03,-0.39
1.818,-0.52,-0.78,0.07,-0.36
1.82,-0.52,-0.79,0.06,-0.36
1.822,-0.54,-0.74,0,-0.42
1.824,-0.54,-0.68,-0.05,-0.48
1.826,-0.51,-0.64,-0.06,-0.48
1.828,-0.49,-0.62,-0.07,-0.46
1.83,-0.48,-0.62,-0.06,-0.41
1.832,-0.48,-0.63,0,-0.36
1.834,-0.5,-0.66,0.05,-0.31
1.836,-0.48,-0.69,0.11,-0.28
1.838,-0.44,-0.71,0.14,-0.26
1.84,-0.4,-0.7,0.11,-0.3
1.842,-0.38,-0.66,0.05,-0.35
1.844,-0.39,-0.63,0.01,-0.36
1.846,-0.4,-0.63,0,-0.33
1.848,-0.42,-0.63,0.04,-0.29
1.85,-0.46,-0.63,0.09,-0.26
1.852,-0.5,-0.66,0.14,-0.24
1.854,-0.49,-0.67,0.15,-0.24
1.856,-0.44,-0.65,0.13,-0.27
1.858,-0.4,-0.6,0.08,-0.3
1.86,-0.38,-0.55,0.04,-0.29
1.862,-0.38,-0.53,0.04,-0.27
1.864,-0.41,-0.52,0.06,-0.24
1.866,-0.45,-0.53,0.13,-0.18
1.868,-0.47,-0.57,0.21,-0.15
1.87,-0.45,-0.59,0.24,-0.14
1.872,-0.42,-0.59,0.23,-0.17
1.874,-0.38,-0.54,0.2,-0.22
1.876,-0.35,-0.49,0.15,-0.25
1.878,-0.36,-0.44,0.13,-0.25
1.88,-0.39,-0.42,0.16,-0.23
1.882,-0.42,-0.45,0.23,-0.17
1.884,-0.44,-0.47,0.29,-0.13
1.886,-0.44,-0.49,0.31,-0.11
1.888,-0.42,-0.49,0.3,-0.13
1.89,-0.38,-0.46,0.26,-0.17
1.892,-0.36,-0.4,0.21,-0.22
1.894,-0.37,-0.36,0.19,-0.23
1.896,-0.38,-0.37,0.21,-0.2
1.898,-0.39,-0.39,0.26,-0.16
1.9,-0.41,-0.41,0.32,-0.1
1.902,-0.42,-0.43,0.35,-0.06
1.904,-0.42,-0.43,0.34,-0.07
1.906,-0.38,-0.39,0.31,-0.12
1.908,-0.34,-0.34,0.28,-0.16
1.91,-0.32,-0.31,0.27,-0.16
1.912,-0.3,-0.3,0.27,-0.13
1.914,-0.31,-0.3,0.3,-0.09
1.916,-0.34,-0.33,0.36,-0.05
1.918,-0.36,-0.36,0.41,-0.02
1.92,-0.37,-0.36,0.43,-0.02
1.922,-0.36,-0.32,0.41,-0.06
1.924,-0.32,-0.29,0.39,-0.1
1.926,-0.29,-0.26,0.36,-0.13
1.928,-0.27,-0.24,0.35,-0.13
1.93,-0.27,-0.24,0.39,-0.09
1.932,-0.28,-0.27,0.47,-0.04
1.934,-0.3,-0.27,0.53,-0.01
1.936,-0.34,-0.25,0.56,-0.01
1.938,-0.33,-0.26,0.58,-0.01
1.94,-0.29,-0.23,0.55,-0.04
1.942,-0.25,-0.18,0.5,-0.06
1.944,-0.22,-0.15,0.48,-0.07
1.946,-0.2,-0.13,0.49,-0.04
1.948,-0.22,-0.12,0.52,0
1.95,-0.27,-0.11,0.57,0.03
1.952,-0.28,-0.14,0.61,0.07
1.954,-0.26,-0.15,0.62,0.08
1.956,-0.21,-0.12,0.6,0.05
1.958,-0.16,-0.06,0.56,0.02
1.96,-0.13,-0.01,0.52,0.01
1.962,-0.12,0.04,0.51,0.02
1.964,-0.15,0.08,0.53,0.04
1.966,-0.16,0.04,0.6,0.11
1.968,-0.17,0,0.64,0.14
1.97,-0.16,-0.01,0.65,0.15
1.972,-0.12,0,0.61,0.1
1.974,-0.06,0.05,0.54,0.04
1.976,-0.03,0.11,0.49,0.01
1.978,-0.04,0.17,0.46,0
1.98,-0.03,0.18,0.49,0.04
1.982,-0.03,0.17,0.53,0.09
1.984,-0.02,0.15,0.57,0.11
1.986,-0.01,0.13,0.56,0.12
1.988,0.01,0.14,0.53,0.1
1.99,0.06,0.2,0.47,0.04
1.992,0.07,0.3,0.39,-0.03
1.994,0.09,0.34,0.37,-0.01
1.996,0.13,0.36,0.39,0.01
1.998,0.15,0.37,0.43,0.06
2,0.15,0.37,0.49,0.12
2.002,0.16,0.36,0.52,0.16
2.004,0.18,0.38,0.53,0.17
2.006,0.21,0.43,0.51,0.14
2.008,0.26,0.46,0.5,0.12
2.01,0.28,0.49,0.47,0.12
2.012,0.29,0.5,0.43,0.12
2.014,0.27,0.49,0.43,0.15
2.016,0.24,0.46,0.47,0.2
2.018,0.21,0.43,0.51,0.21
2.02,0.19,0.44,0.48,0.19
2.022,0.22,0.44,0.46,0.18
2.024,0.27,0.45,0.44,0.15
2.026,0.3,0.49,0.43,0.13
2.028,0.31,0.51,0.42,0.13
2.03,0.29,0.5,0.44,0.16
2.032,0.26,0.48,0.49,0.2
2.034,0.24,0.46,0.54,0.24
2.036,0.22,0.43,0.58,0.26
2.038,0.22,0.42,0.57,0.24
2.04,0.26,0.45,0.54,0.19
2.042,0.29,0.49,0.51,0.15
2.044,0.29,0.53,0.48,0.14
2.046,0.28,0.53,0.48,0.14
2.048,0.22,0.53,0.51,0.15
2.05,0.18,0.49,0.59,0.21
2.052,0.16,0.43,0.63,0.23
2.054,0.16,0.41,0.63,0.21
2.056,0.21,0.41,0.6,0.17
2.058,0.25,0.45,0.54,0.14
2.06,0.26,0.48,0.5,0.13
2.062,0.25,0.48,0.5,0.14
2.064,0.23,0.44,0.55,0.19
2.066,0.21,0.39,0.61,0.24
2.068,0.2,0.35,0.64,0.26
2.07,0.19,0.33,0.63,0.27
2.072,0.21,0.33,0.59,0.23
2.074,0.25,0.36,0.54,0.17
2.076,0.25,0.43,0.49,0.14
2.078,0.23,0.43,0.49,0.15
2.08,0.22,0.42,0.51,0.19
2.082,0.2,0.39,0.55,0.25
2.084,0.18,0.36,0.59,0.28
2.086,0.18,0.33,0.6,0.29
2.088,0.2,0.33,0.59,0.26
2.09,0.21,0.37,0.53,0.19
2.092,0.21,0.41,0.48,0.15
2.094,0.23,0.42,0.46,0.16
2.096,0.24,0.42,0.47,0.17
2.098,0.23,0.4,0.5,0.2
2.1,0.2,0.37,0.55,0.23
2.102,0.19,0.33,0.57,0.25
2.104,0.18,0.32,0.54,0.22
2.106,0.19,0.33,0.51,0.19
2.108,0.24,0.35,0.46,0.16
2.11,0.26,0.37,0.42,0.15
2.112,0.25,0.38,0.41,0.16
2.114,0.23,0.37,0.45,0.2
2.116,0.21,0.35,0.5,0.24
2.118,0.16,0.33,0.54,0.25
2.12,0.13,0.3,0.55,0.26
2.122,0.15,0.27,0.53,0.23
2.124,0.19,0.29,0.48,0.17
2.126,0.21,0.32,0.43,0.15
2.128,0.22,0.31,0.4,0.15
2.13,0.21,0.3,0.41,0.18
2.132,0.18,0.28,0.46,0.22
2.134,0.14,0.24,0.51,0.26
2.136,0.13,0.18,0.52,0.28
2.138,0.14,0.15,0.49,0.26
2.14,0.17,0.15,0.43,0.2
2.142,0.18,0.18,0.36,0.15
2.144,0.18,0.19,0.3,0.13
2.146,0.15,0.2,0.27,0.13
2.148,0.08,0.16,0.29,0.17
2.15,0.05,0.1,0.36,0.21
2.152,0.04,0.05,0.39,0.24
2.154,0.05,0.03,0.37,0.23
2.156,0.09,0.04,0.34,0.18
2.158,0.11,0.07,0.28,0.13
2.16,0.1,0.1,0.23,0.09
2.162,0.09,0.1,0.22,0.09
2.164,0.07,0.06,0.25,0.13
2.166,0.05,0.01,0.28,0.17
2.168,0.03,-0.02,0.32,0.19
2.17,0.02,-0.05,0.31,0.19
2.172,0.05,-0.04,0.28,0.16
2.174,0.09,0.01,0.25,0.12
2.176,0.11,0.05,0.23,0.11
2.178,0.1,0.05,0.23,0.12
2.18,0.09,0.05,0.23,0.12
2.182,0.06,0.04,0.26,0.15
2.184,0.04,0.01,0.29,0.17
2.186,0.02,-0.01,0.29,0.17
2.188,0.02,0,0.24,0.11
2.19,0.02,0.04,0.16,0.03
2.192,0.05,0.06,0.12,0
2.194,0.07,0.07,0.09,0
2.196,0.07,0.07,0.1,0.03
2.198,0.05,0.05,0.14,0.07
2.2,0.03,0.02,0.18,0.11
2.202,0,0,0.2,0.12
2.204,-0.02,0,0.19,0.11
2.206,0.02,0,0.18,0.1
2.208,0.06,0.01,0.14,0.06
2.21,0.08,0.04,0.11,0.05
2.212,0.08,0.05,0.1,0.06
2.214,0.06,0.04,0.13,0.09
2.216,0.02,0.03,0.17,0.12
2.218,-0.03,0.02,0.19,0.13
2.22,-0.03,0,0.21,0.15
2.222,0,-0.01,0.18,0.11
2.224,0.04,0.01,0.13,0.06
2.226,0.05,0.04,0.06,0.05
2.228,0.03,0.04,0.03,0.05
2.23,0.01,0.03,0.04,0.07
2.232,-0.01,0,0.11,0.11
2.234,-0.04,-0.06,0.17,0.16
2.236,-0.05,-0.11,0.18,0.16
2.238,-0.04,-0.11,0.16,0.12
2.24,0,-0.08,0.1,0.06
2.242,0.03,-0.04,0.05,0.01
2.244,0.05,0,0,0
2.246,0.03,0.02,0,0.01
2.248,0.01,0,0.06,0.07
2.25,0,-0.04,0.12,0.11
2.252,0,-0.08,0.13,0.13
2.254,0,-0.09,0.12,0.11
2.256,0.03,-0.07,0.08,0.06
2.258,0.06,-0.02,0.02,0
2.26,0.05,0.02,-0.02,-0.05
2.262,0.04,0.01,-0.02,-0.02
2.264,0.03,0,0.01,0.01
2.266,0.02,-0.04,0.08,0.05
2.268,0.02,-0.07,0.12,0.08
2.27,0.03,-0.09,0.12,0.08
2.272,0.05,-0.06,0.1,0.04
2.274,0.06,0,0.06,0
2.276,0.07,0.02,0.03,-0.01
2.278,0.09,0.04,0.01,0
2.28,0.09,0.02,0.02,0.04
2.282,0.08,0,0.07,0.08
2.284,0.06,-0.01,0.12,0.11
2.286,0.04,-0.02,0.13,0.11
2.288,0.02,0,0.09,0.06
2.29,0.05,0,0.06,0.01
2.292,0.09,0.03,0.01,-0.01
2.294,0.09,0.04,-0.02,-0.01
2.296,0.08,0.04,-0.01,0
2.298,0.07,0.03,0.03,0.03
2.3,0.05,0.02,0.1,0.06
2.302,0.02,0,0.16,0.09
2.304,0.02,-0.01,0.17,0.1
2.306,0.05,0,0.13,0.06
2.308,0.09,0.03,0.07,0
2.31,0.11,0.05,0.02,0
2.312,0.1,0.06,0.02,0
2.314,0.07,0.04,0.05,0.03
2.316,0.02,0.02,0.09,0.05
2.318,0,0,0.14,0.08
2.32,0,-0.01,0.15,0.09
2.322,0.04,0,0.12,0.05
2.324,0.08,0.02,0.06,0
2.326,0.11,0.06,0,-0.01
2.328,0.11,0.08,-0.01,0
2.33,0.08,0.11,0.01,0.02
2.332,0.06,0.07,0.08,0.08
2.334,0.04,0.01,0.13,0.11
2.336,0.02,-0.02,0.15,0.11
2.338,0.04,-0.03,0.13,0.09
2.34,0.08,-0.01,0.09,0.04
2.342,0.09,0.04,0.04,0.01
2.344,0.06,0.1,-0.01,0
2.346,0.05,0.11,0.01,0.03
2.348,0.04,0.07,0.06,0.08
2.35,0.04,0.05,0.11,0.12
2.352,0.03,0.02,0.14,0.14
2.354,0.05,0.01,0.14,0.12
2.356,0.09,0.04,0.09,0.06
2.358,0.11,0.1,0.01,-0.01
2.36,0.11,0.12,-0.02,-0.01
2.362,0.12,0.11,0,0
2.364,0.1,0.09,0.02,0.03
2.366,0.08,0.06,0.09,0.07
2.368,0.06,0.03,0.14,0.1
2.37,0.06,0.02,0.15,0.09
2.372,0.06,0.06,0.11,0.03
2.374,0.09,0.08,0.08,0
2.376,0.12,0.11,0.05,0
2.378,0.12,0.11,0.03,0
2.38,0.11,0.1,0.06,0.04
2.382,0.08,0.08,0.12,0.09
2.384,0.06,0.07,0.17,0.12
2.386,0.03,0.09,0.19,0.12
2.388,0.04,0.08,0.21,0.12
2.39,0.09,0.09,0.18,0.09
2.392,0.12,0.11,0.13,0.06
2.394,0.14,0.13,0.1,0.05
2.396,0.14,0.13,0.11,0.08
2.398,0.11,0.11,0.14,0.11
2.4,0.02,0.11,0.16,0.09
2.402,-0.02,0.08,0.19,0.09
2.404,-0.01,0.06,0.21,0.1
2.406,0.03,0.07,0.18,0.07
2.408,0.09,0.11,0.14,0.01
2.41,0.12,0.15,0.09,0.01
2.412,0.12,0.15,0.08,0.03
2.414,0.07,0.13,0.11,0.06
2.416,0.04,0.08,0.19,0.11
2.418,0.01,0,0.27,0.13
2.42,0,-0.05,0.28,0.12
2.422,0,-0.06,0.26,0.06
2.424,0.01,-0.05,0.2,0
2.426,0.02,0,0.15,-0.04
2.428,0.03,0.05,0.13,-0.02
2.43,0.08,0.08,0.16,0.07
2.432,0.17,0.11,0.23,0.2
2.434,0.28,0.15,0.3,0.34
2.436,0.43,0.2,0.36,0.5
2.438,0.66,0.28,0.4,0.68
2.44,0.94,0.4,0.43,0.85
2.442,1.21,0.56,0.46,1.02
2.444,1.48,0.69,0.53,1.27
2.446,1.76,0.8,0.62,1.55
2.448,2.01,0.9,0.72,1.84
2.45,2.19,0.96,0.8,2.08
2.452,2.31,0.98,0.85,2.23
2.454,2.38,0.98,0.84,2.26
2.456,2.37,0.99,0.77,2.18
2.458,2.27,0.96,0.68,2.01
2.46,2.05,0.88,0.54,1.75
2.462,1.72,0.79,0.38,1.43
2.464,1.38,0.68,0.26,1.14
2.466,1.07,0.55,0.22,0.94
2.468,0.82,0.42,0.2,0.77
2.47,0.63,0.33,0.17,0.59
2.472,0.49,0.26,0.14,0.42
2.474,0.38,0.2,0.1,0.25
2.476,0.29,0.16,0.04,0.13
2.478,0.2,0.12,0.02,0.06
2.48,0.1,0.06,0.03,0.02
2.482,0,0,0.08,0.01
2.484,-0.1,-0.03,0.13,-0.01
2.486,-0.19,-0.07,0.14,-0.05
2.488,-0.22,-0.1,0.13,-0.09
2.49,-0.21,-0.09,0.08,-0.17
2.492,-0.21,-0.06,0.02,-0.25
2.494,-0.22,-0.05,-0.01,-0.28
2.496,-0.25,-0.05,-0.01,-0.27
2.498,-0.3,-0.05,0.02,-0.25
2.5,-0.36,-0.09,0.08,-0.22
2.502,-0.39,-0.16,0.1,-0.2
2.504,-0.39,-0.18,0.09,-0.23
2.506,-0.35,-0.17,0.05,-0.29
2.508,-0.33,-0.13,0,-0.35
2.51,-0.33,-0.1,-0.04,-0.37
2.512,-0.34,-0.06,-0.07,-0.4
2.514,-0.38,-0.07,-0.06,-0.38
2.516,-0.4,-0.13,0,-0.32
2.518,-0.41,-0.18,0.03,-0.29
2.52,-0.39,-0.21,0.03,-0.28
2.522,-0.34,-0.2,0,-0.3
2.524,-0.28,-0.16,-0.06,-0.33
2.526,-0.26,-0.1,-0.11,-0.36
2.528,-0.27,-0.07,-0.1,-0.36
2.53,-0.27,-0.09,-0.05,-0.32
2.532,-0.29,-0.13,0,-0.26
2.534,-0.3,-0.16,0.04,-0.21
2.536,-0.29,-0.19,0.05,-0.19
2.538,-0.26,-0.19,0.02,-0.22
2.54,-0.24,-0.14,-0.01,-0.28
2.542,-0.22,-0.09,-0.07,-0.31
2.544,-0.22,-0.07,-0.09,-0.29
2.546,-0.21,-0.08,-0.07,-0.26
2.548,-0.23,-0.09,-0.01,-0.22
2.55,-0.25,-0.12,0.04,-0.19
2.552,-0.26,-0.15,0.07,-0.17
2.554,-0.25,-0.14,0.06,-0.2
2.556,-0.23,-0.1,0.02,-0.25
2.558,-0.2,-0.07,-0.01,-0.29
2.56,-0.18,-0.04,-0.05,-0.31
2.562,-0.17,-0.03,-0.06,-0.29
2.564,-0.17,-0.04,-0.04,-0.25
2.566,-0.2,-0.07,0.02,-0.2
2.568,-0.24,-0.07,0.06,-0.19
2.57,-0.26,-0.08,0.07,-0.2
2.572,-0.21,-0.09,0.07,-0.22
2.574,-0.15,-0.06,0.03,-0.26
2.576,-0.12,-0.02,-0.01,-0.28
