1.312,-0.15,-0.05,-0.18,-0.02
1.314,-0.16,-0.07,-0.17,-0.08
1.316,-0.16,-0.07,-0.17,-0.11
1.318,-0.17,-0.08,-0.15,-0.09
1.32,-0.19,-0.08,-0.14,-0.01
1.322,-0.2,-0.08,-0.11,0.08
1.324,-0.22,-0.07,-0.08,0.16
1.326,-0.23,-0.07,-0.06,0.19
1.328,-0.24,-0.07,-0.05,0.15
1.33,-0.24,-0.06,-0.06,0.09
1.332,-0.23,-0.06,-0.05,0.05
1.334,-0.23,-0.07,-0.04,0.05
1.336,-0.22,-0.06,-0.03,0.11
1.338,-0.23,-0.07,-0.03,0.19
1.34,-0.24,-0.07,-0.02,0.24
1.342,-0.26,-0.08,0,0.26
1.344,-0.28,-0.08,0.01,0.22
1.346,-0.29,-0.07,0.03,0.15
1.348,-0.29,-0.07,0.04,0.1
1.35,-0.29,-0.06,0.04,0.09
1.352,-0.28,-0.05,0.04,0.11
1.354,-0.28,-0.05,0.04,0.16
1.356,-0.29,-0.05,0.04,0.23
1.358,-0.31,-0.06,0.04,0.27
1.36,-0.32,-0.07,0.03,0.25
1.362,-0.33,-0.07,0.02,0.18
1.364,-0.32,-0.06,0.01,0.12
1.366,-0.31,-0.06,0.01,0.09
1.368,-0.29,-0.07,0.01,0.09
1.37,-0.28,-0.07,0,0.13
1.372,-0.28,-0.07,0,0.19
1.374,-0.28,-0.07,0,0.24
1.376,-0.28,-0.06,0.01,0.24
1.378,-0.3,-0.04,0.03,0.19
1.38,-0.3,-0.03,0.03,0.13
1.382,-0.28,-0.03,0.03,0.07
1.384,-0.26,-0.03,0.02,0.05
1.386,-0.23,-0.05,0.01,0.09
1.388,-0.22,-0.06,0.01,0.16
1.39,-0.22,-0.07,0.02,0.22
1.392,-0.22,-0.06,0.02,0.25
1.394,-0.21,-0.05,0.01,0.21
1.396,-0.19,-0.05,0,0.13
1.398,-0.18,-0.05,0,0.06
1.4,-0.17,-0.04,0,0.03
1.402,-0.15,-0.04,0.01,0.05
1.404,-0.14,-0.05,0.03,0.1
1.406,-0.15,-0.04,0.04,0.17
1.408,-0.16,-0.04,0.04,0.21
1.41,-0.17,-0.03,0.03,0.2
1.412,-0.15,-0.03,0.01,0.13
1.414,-0.13,-0.02,0,0.07
1.416,-0.12,-0.03,0,0.04
1.418,-0.1,-0.04,-0.01,0.03
1.42,-0.09,-0.05,-0.01,0.09
1.422,-0.1,-0.04,0,0.15
1.424,-0.09,-0.03,0,0.19
1.426,-0.09,-0.02,0,0.2
1.428,-0.1,-0.02,-0.01,0.14
1.43,-0.09,-0.04,-0.02,0.06
1.432,-0.08,-0.04,-0.02,0.01
1.434,-0.06,-0.03,-0.02,0
1.436,-0.03,-0.03,-0.03,0.05
1.438,-0.02,-0.02,-0.04,0.12
1.44,-0.02,-0.02,-0.04,0.17
1.442,-0.02,-0.01,-0.04,0.19
1.444,-0.03,-0.01,-0.04,0.15
1.446,-0.04,-0.02,-0.03,0.08
1.448,-0.04,-0.02,-0.05,0.02
1.45,-0.04,-0.02,-0.06,0
1.452,-0.02,-0.03,-0.08,0.01
1.454,-0.02,-0.05,-0.08,0.07
1.456,-0.04,-0.05,-0.07,0.13
1.458,-0.05,-0.04,-0.06,0.17
1.46,-0.05,-0.03,-0.04,0.14
1.462,-0.04,-0.02,-0.03,0.06
1.464,-0.03,-0.01,-0.03,0
1.466,-0.01,-0.02,-0.05,-0.03
1.468,0,-0.04,-0.07,-0.03
1.47,0.01,-0.04,-0.07,0.02
1.472,0,-0.04,-0.07,0.09
1.474,0,-0.03,-0.07,0.16
1.476,-0.01,-0.03,-0.06,0.18
1.478,-0.02,-0.02,-0.05,0.14
1.48,-0.02,-0.01,-0.05,0.06
1.482,0,-0.01,-0.05,0.02
1.484,0,-0.01,-0.06,0.02
1.486,0.01,-0.01,-0.08,0.06
1.488,0.01,-0.02,-0.08,0.12
1.49,0,-0.02,-0.07,0.18
1.492,0,0,-0.04,0.2
1.494,0,0,-0.04,0.16
1.496,0,0,-0.04,0.08
1.498,0,-0.01,-0.05,0.01
1.5,0,-0.02,-0.07,0
1.502,0.01,-0.02,-0.09,0
1.504,0,-0.01,-0.09,0.07
1.506,-0.01,0,-0.09,0.14
1.508,-0.01,0,-0.08,0.17
1.51,0,0,-0.07,0.17
1.512,0,0,-0.07,0.11
1.514,0.02,0.01,-0.07,0.04
1.516,0.03,0.01,-0.08,0
1.518,0.04,0.03,-0.09,0.01
1.52,0.04,0.04,-0.08,0.06
1.522,0.04,0.04,-0.07,0.14
1.524,0.05,0.03,-0.06,0.18
1.526,0.04,0.02,-0.06,0.17
1.528,0.03,0.03,-0.05,0.11
1.53,0.02,0.03,-0.05,0.03
1.532,0.02,0.04,-0.06,0
1.534,0.03,0.05,-0.06,0
1.536,0.05,0.06,-0.07,0.04
1.538,0.06,0.06,-0.09,0.11
1.54,0.05,0.06,-0.09,0.17
1.542,0.04,0.06,-0.09,0.19
1.544,0.03,0.06,-0.09,0.16
1.546,0.02,0.07,-0.08,0.08
1.548,0.01,0.09,-0.07,0.03
1.55,0.03,0.09,-0.07,0
1.552,0.05,0.08,-0.08,0.03
1.554,0.06,0.06,-0.07,0.11
1.556,0.05,0.06,-0.07,0.18
1.558,0.02,0.07,-0.06,0.21
1.56,0,0.08,-0.05,0.19
1.562,-0.01,0.1,-0.04,0.13
1.564,-0.01,0.1,-0.05,0.06
1.566,0,0.11,-0.05,0.01
1.568,0.02,0.1,-0.06,0.01
1.57,0.02,0.08,-0.06,0.05
1.572,0,0.07,-0.06,0.12
1.574,0,0.07,-0.05,0.18
1.576,-0.02,0.09,-0.04,0.2
1.578,-0.01,0.1,-0.03,0.14
1.58,0.01,0.1,-0.04,0.06
1.582,0.03,0.08,-0.06,0.01
1.584,0.04,0.08,-0.06,0
1.586,0.04,0.07,-0.06,0.02
1.588,0.04,0.06,-0.06,0.09
1.59,0.02,0.06,-0.05,0.16
1.592,0.01,0.06,-0.05,0.17
1.594,0,0.06,-0.04,0.12
1.596,-0.01,0.06,-0.03,0.04
1.598,0,0.06,-0.04,-0.01
1.6,0,0.05,-0.04,-0.04
1.602,0.01,0.04,-0.04,-0.01
1.604,0.01,0.04,-0.03,0.05
1.606,0,0.03,-0.03,0.11
1.608,-0.01,0.02,-0.03,0.14
1.61,-0.02,0.02,-0.02,0.13
1.612,-0.03,0.02,-0.02,0.06
1.614,-0.03,0.01,-0.04,0
1.616,-0.01,0.02,-0.05,-0.03
1.618,0,0.04,-0.04,-0.02
1.62,0,0.03,-0.04,0.02
1.622,-0.01,0.03,-0.04,0.09
1.624,-0.03,0.03,-0.03,0.13
1.626,-0.06,0.03,-0.03,0.14
1.628,-0.08,0.03,-0.01,0.09
1.63,-0.08,0.03,0,0.02
1.632,-0.08,0.02,0,0
1.634,-0.06,0.02,0.01,0
1.636,-0.03,0.01,0.02,0.03
1.638,-0.04,0.01,0.03,0.11
1.64,-0.06,0.01,0.03,0.17
1.642,-0.08,0.01,0.04,0.2
1.644,-0.11,0.01,0.04,0.17
1.646,-0.13,0.03,0.06,0.11
1.648,-0.12,0.03,0.06,0.04
1.65,-0.09,0.04,0.06,0.01
1.652,-0.06,0.03,0.05,0.03
1.654,-0.06,0.03,0.04,0.09
1.656,-0.07,0.03,0.03,0.16
1.658,-0.09,0.03,0.03,0.19
1.66,-0.1,0.05,0.02,0.19
1.662,-0.11,0.06,0,0.13
1.664,-0.08,0.06,-0.01,0.04
1.666,-0.06,0.04,-0.02,0
1.668,-0.05,0.02,-0.01,-0.01
1.67,-0.04,0.01,0,0.03
1.672,-0.05,0,0,0.11
1.674,-0.08,0,0,0.17
1.676,-0.09,0.02,0,0.18
1.678,-0.09,0.03,0,0.13
1.68,-0.08,0.03,0,0.06
1.682,-0.06,0.03,0,0.01
1.684,-0.03,0.04,0,0
1.686,-0.02,0.05,0,0.02
1.688,-0.03,0.05,0.01,0.08
1.69,-0.04,0.05,0.02,0.12
1.692,-0.05,0.04,0.02,0.14
1.694,-0.06,0.05,0.02,0.11
1.696,-0.06,0.05,0.02,0.04
1.698,-0.06,0.05,0.01,-0.01
1.7,-0.07,0.04,0,-0.02
1.702,-0.08,0.05,0.01,0.01
1.704,-0.08,0.06,0.01,0.07
1.706,-0.08,0.06,0.01,0.13
1.708,-0.08,0.06,0,0.17
1.71,-0.09,0.06,0,0.16
1.712,-0.1,0.06,0,0.11
1.714,-0.09,0.05,0.01,0.04
1.716,-0.08,0.06,0.01,0.01
1.718,-0.08,0.04,0,0.01
1.72,-0.08,0.02,-0.01,0.05
1.722,-0.08,0.01,-0.03,0.1
1.724,-0.08,0,-0.05,0.13
1.726,-0.07,0.01,-0.06,0.12
1.728,-0.06,0.02,-0.1,0.05
1.73,-0.04,0.01,-0.15,-0.04
1.732,-0.02,0,-0.19,-0.11
1.734,0,0,-0.21,-0.13
1.736,0.01,0,-0.18,-0.07
1.738,0.01,0.04,-0.08,0.05
1.74,0,0.12,0.06,0.21
1.742,0,0.26,0.25,0.34
1.744,0.02,0.47,0.48,0.41
1.746,0.1,0.73,0.74,0.46
1.748,0.21,1,1.02,0.53
1.75,0.32,1.28,1.33,0.67
1.752,0.42,1.57,1.66,0.86
1.754,0.5,1.86,2,1.1
1.756,0.53,2.12,2.28,1.33
1.758,0.54,2.34,2.48,1.49
1.76,0.54,2.47,2.58,1.54
1.762,0.54,2.49,2.58,1.48
1.764,0.49,2.39,2.45,1.37
1.766,0.37,2.12,2.19,1.27
1.768,0.18,1.73,1.82,1.18
1.77,0,1.31,1.42,1.1
1.772,-0.15,0.96,1.07,1.02
1.774,-0.23,0.69,0.77,0.92
1.776,-0.27,0.48,0.51,0.77
1.778,-0.3,0.32,0.31,0.57
1.78,-0.3,0.19,0.14,0.38
1.782,-0.29,0.07,0,0.24
1.784,-0.28,-0.02,-0.11,0.14
1.786,-0.26,-0.1,-0.21,0.11
1.788,-0.25,-0.16,-0.29,0.1
1.79,-0.26,-0.23,-0.36,0.1
1.792,-0.26,-0.28,-0.4,0.06
1.794,-0.26,-0.31,-0.44,-0.01
1.796,-0.27,-0.34,-0.46,-0.11
1.798,-0.27,-0.37,-0.47,-0.18
1.8,-0.26,-0.38,-0.49,-0.22
1.802,-0.24,-0.38,-0.5,-0.21
1.804,-0.22,-0.4,-0.5,-0.17
1.806,-0.22,-0.42,-0.5,-0.11
1.808,-0.22,-0.42,-0.49,-0.08
1.81,-0.23,-0.4,-0.48,-0.09
1.812,-0.24,-0.39,-0.47,-0.16
1.814,-0.24,-0.39,-0.47,-0.22
1.816,-0.22,-0.39,-0.47,-0.24
1.818,-0.19,-0.39,-0.47,-0.24
1.82,-0.17,-0.39,-0.46,-0.18
1.822,-0.17,-0.37,-0.47,-0.11
1.824,-0.19,-0.36,-0.46,-0.06
1.826,-0.2,-0.36,-0.44,-0.06
1.828,-0.22,-0.34,-0.44,-0.11
1.83,-0.22,-0.32,-0.43,-0.18
1.832,-0.2,-0.31,-0.44,-0.22
1.834,-0.18,-0.3,-0.44,-0.23
1.836,-0.17,-0.3,-0.43,-0.19
1.838,-0.18,-0.3,-0.42,-0.12
1.84,-0.2,-0.28,-0.42,-0.06
1.842,-0.21,-0.27,-0.41,-0.04
1.844,-0.22,-0.24,-0.39,-0.08
1.846,-0.2,-0.23,-0.38,-0.16
1.848,-0.18,-0.23,-0.37,-0.23
1.85,-0.16,-0.23,-0.37,-0.25
1.852,-0.16,-0.23,-0.36,-0.23
1.854,-0.15,-0.25,-0.35,-0.16
1.856,-0.16,-0.25,-0.34,-0.08
1.858,-0.17,-0.24,-0.33,-0.06
1.86,-0.18,-0.21,-0.31,-0.07
1.862,-0.19,-0.2,-0.31,-0.15
1.864,-0.18,-0.2,-0.31,-0.22
1.866,-0.18,-0.2,-0.3,-0.25
1.868,-0.17,-0.2,-0.29,-0.23
1.87,-0.17,-0.19,-0.28,-0.18
1.872,-0.18,-0.18,-0.27,-0.11
1.874,-0.18,-0.18,-0.26,-0.06
1.876,-0.19,-0.19,-0.26,-0.06
1.878,-0.22,-0.2,-0.27,-0.11
1.88,-0.22,-0.19,-0.28,-0.19
1.882,-0.21,-0.19,-0.29,-0.23
1.884,-0.2,-0.19,-0.28,-0.23
1.886,-0.19,-0.19,-0.27,-0.18
1.888,-0.18,-0.19,-0.26,-0.11
1.89,-0.17,-0.19,-0.25,-0.06
1.892,-0.16,-0.19,-0.25,-0.04
1.894,-0.17,-0.19,-0.25,-0.08
1.896,-0.17,-0.17,-0.24,-0.16
1.898,-0.16,-0.16,-0.24,-0.22
1.9,-0.14,-0.15,-0.25,-0.24
1.902,-0.12,-0.16,-0.25,-0.22
1.904,-0.12,-0.17,-0.26,-0.17
1.906,-0.14,-0.17,-0.26,-0.1
1.908,-0.16,-0.18,-0.25,-0.05
1.91,-0.18,-0.18,-0.25,-0.06
1.912,-0.19,-0.17,-0.25,-0.12
1.914,-0.18,-0.15,-0.24,-0.19
1.916,-0.15,-0.14,-0.24,-0.23
1.918,-0.12,-0.13,-0.24,-0.24
1.92,-0.1,-0.13,-0.24,-0.2
1.922,-0.1,-0.13,-0.23,-0.13
1.924,-0.11,-0.12,-0.23,-0.07
1.926,-0.11,-0.11,-0.22,-0.06
1.928,-0.12,-0.08,-0.2,-0.11
1.93,-0.1,-0.07,-0.2,-0.19
1.932,-0.07,-0.07,-0.21,-0.26
1.934,-0.04,-0.08,-0.23,-0.28
1.936,-0.01,-0.09,-0.23,-0.26
1.938,-0.01,-0.08,-0.21,-0.19
1.94,-0.02,-0.07,-0.21,-0.14
1.942,-0.02,-0.06,-0.22,-0.13
1.944,-0.01,-0.06,-0.23,-0.17
1.946,0,-0.06,-0.23,-0.25
1.948,0.03,-0.06,-0.23,-0.32
1.95,0.04,-0.05,-0.24,-0.34
1.952,0.06,-0.05,-0.25,-0.31
1.954,0.07,-0.07,-0.26,-0.25
1.956,0.05,-0.07,-0.26,-0.18
1.958,0.06,-0.08,-0.26,-0.14
1.96,0.07,-0.1,-0.25,-0.15
1.962,0.06,-0.11,-0.25,-0.23
1.964,0.05,-0.11,-0.25,-0.29
1.966,0.06,-0.11,-0.25,-0.32
1.968,0.07,-0.12,-0.25,-0.33
1.97,0.07,-0.12,-0.25,-0.28
1.972,0.05,-0.14,-0.26,-0.2
1.974,0.04,-0.14,-0.25,-0.16
1.976,0.02,-0.14,-0.25,-0.15
1.978,0,-0.15,-0.25,-0.19
1.98,0,-0.16,-0.25,-0.26
1.982,0.02,-0.17,-0.25,-0.3
1.984,0.03,-0.18,-0.25,-0.3
1.986,0.05,-0.2,-0.26,-0.26
1.988,0.05,-0.22,-0.25,-0.18
1.99,0.02,-0.21,-0.22,-0.1
1.992,0,-0.21,-0.2,-0.06
1.994,0,-0.22,-0.2,-0.06
1.996,-0.02,-0.22,-0.19,-0.11
1.998,-0.05,-0.21,-0.16,-0.14
2,-0.05,-0.2,-0.14,-0.14
2.002,-0.04,-0.22,-0.13,-0.11
2.004,-0.04,-0.23,-0.13,-0.02
2.006,-0.08,-0.23,-0.11,0.07
2.008,-0.11,-0.23,-0.09,0.14
2.01,-0.13,-0.24,-0.08,0.14
2.012,-0.14,-0.23,-0.06,0.09
2.014,-0.14,-0.22,-0.05,0.04
2.016,-0.13,-0.2,-0.04,0.02
2.018,-0.12,-0.21,-0.04,0.04
2.02,-0.1,-0.22,-0.04,0.1
2.022,-0.11,-0.22,-0.04,0.18
2.024,-0.14,-0.2,-0.02,0.25
2.026,-0.17,-0.18,0,0.28
2.028,-0.18,-0.18,0.01,0.24
2.03,-0.18,-0.19,0.01,0.18
2.032,-0.19,-0.18,0.03,0.13
2.034,-0.2,-0.18,0.02,0.12
2.036,-0.17,-0.21,0,0.15
2.038,-0.16,-0.21,0,0.23
2.04,-0.18,-0.18,0.02,0.32
2.042,-0.19,-0.18,0.03,0.34
2.044,-0.18,-0.19,0.04,0.27
2.046,-0.17,-0.19,0.04,0.19
2.048,-0.16,-0.18,0.04,0.14
2.05,-0.16,-0.18,0.05,0.13
2.052,-0.15,-0.18,0.04,0.16
2.054,-0.15,-0.19,0.02,0.22
2.056,-0.17,-0.17,0.02,0.29
2.058,-0.18,-0.15,0.02,0.32
2.06,-0.18,-0.15,0.03,0.29
2.062,-0.17,-0.15,0.04,0.21
2.064,-0.17,-0.14,0.05,0.15
2.066,-0.16,-0.12,0.06,0.14
2.068,-0.15,-0.12,0.07,0.13
2.07,-0.13,-0.13,0.06,0.16
2.072,-0.12,-0.13,0.06,0.23
2.074,-0.14,-0.12,0.07,0.28
2.076,-0.16,-0.13,0.08,0.29
2.078,-0.17,-0.14,0.08,0.24
2.08,-0.17,-0.15,0.07,0.17
2.082,-0.15,-0.13,0.07,0.13
2.084,-0.12,-0.13,0.07,0.11
2.086,-0.08,-0.16,0.04,0.13
2.088,-0.09,-0.17,0.03,0.19
2.09,-0.11,-0.16,0.04,0.26
2.092,-0.12,-0.15,0.05,0.31
2.094,-0.11,-0.14,0.05,0.27
2.096,-0.1,-0.13,0.04,0.19
2.098,-0.1,-0.11,0.03,0.14
2.1,-0.08,-0.1,0.03,0.11
2.102,-0.05,-0.11,0.02,0.11
2.104,-0.04,-0.14,0.01,0.16
2.106,-0.05,-0.13,0.03,0.24
2.108,-0.06,-0.12,0.04,0.29
2.11,-0.08,-0.11,0.04,0.27
2.112,-0.07,-0.11,0.04,0.2
2.114,-0.06,-0.11,0.04,0.13
2.116,-0.06,-0.1,0.05,0.09
2.118,-0.06,-0.11,0.05,0.09
2.12,-0.04,-0.13,0.03,0.13
2.122,-0.06,-0.13,0.04,0.21
2.124,-0.09,-0.1,0.05,0.28
2.126,-0.1,-0.09,0.06,0.29
2.128,-0.1,-0.1,0.06,0.22
2.13,-0.08,-0.09,0.05,0.15
2.132,-0.09,-0.06,0.05,0.12
2.134,-0.08,-0.05,0.04,0.12
2.136,-0.05,-0.07,0.04,0.16
2.138,-0.05,-0.07,0.05,0.23
2.14,-0.07,-0.05,0.06,0.31
2.142,-0.07,-0.05,0.07,0.33
2.144,-0.07,-0.07,0.07,0.28
2.146,-0.07,-0.07,0.05,0.19
2.148,-0.06,-0.06,0.05,0.14
2.15,-0.06,-0.05,0.05,0.11
2.152,-0.05,-0.05,0.04,0.12
2.154,-0.04,-0.06,0.03,0.18
2.156,-0.04,-0.05,0.03,0.25
2.158,-0.04,-0.05,0.03,0.29
2.16,-0.04,-0.05,0.02,0.27
2.162,-0.03,-0.04,0.02,0.2
2.164,-0.02,-0.04,0.02,0.15
2.166,-0.01,-0.03,0.03,0.12
2.168,0,-0.04,0.03,0.13
2.17,0.02,-0.05,0.02,0.16
2.172,0.01,-0.06,0.03,0.22
2.174,-0.01,-0.05,0.04,0.27
2.176,-0.02,-0.05,0.04,0.27
2.178,-0.03,-0.06,0.03,0.2
2.18,-0.04,-0.05,0.04,0.12
2.182,-0.04,-0.03,0.04,0.08
2.184,-0.02,-0.03,0.03,0.06
2.186,0,-0.04,0.02,0.08
2.188,0,-0.06,0.02,0.14
2.19,0,-0.05,0.03,0.2
2.192,0,-0.06,0.05,0.21
2.194,0,-0.06,0.04,0.17
2.196,0,-0.05,0.04,0.1
2.198,0,-0.04,0.03,0.04
2.2,0.01,-0.04,0.01,0.02
2.202,0.02,-0.04,0.01,0.04
2.204,0.03,-0.06,0,0.1
2.206,0.01,-0.06,-0.01,0.17
2.208,-0.01,-0.05,0,0.23
2.21,-0.03,-0.04,0,0.22
2.212,-0.04,-0.05,0.01,0.15
2.214,-0.04,-0.06,0.01,0.08
2.216,-0.03,-0.06,0.01,0.04
2.218,-0.01,-0.07,0.02,0.05
2.22,-0.01,-0.08,0.02,0.09
2.222,-0.03,-0.08,0.04,0.17
2.224,-0.05,-0.05,0.06,0.22
2.226,-0.06,-0.04,0.05,0.2
2.228,-0.05,-0.03,0.03,0.12
2.23,-0.04,-0.02,0.02,0.04
2.232,-0.03,-0.01,0.01,0.02
2.234,-0.02,-0.01,0,0.02
2.236,0,-0.02,-0.01,0.06
2.238,0,-0.01,-0.01,0.13
2.24,-0.01,-0.01,0,0.2
2.242,-0.02,-0.02,0,0.22
2.244,-0.01,-0.03,0,0.19
2.246,-0.01,-0.04,0,0.11
2.248,-0.01,-0.02,0,0.06
2.25,-0.01,0,0,0.04
2.252,-0.01,-0.01,0,0.05
2.254,0,-0.03,0,0.11
2.256,-0.01,-0.05,0,0.18
2.258,-0.04,-0.05,0.01,0.22
2.26,-0.05,-0.05,0,0.2
2.262,-0.05,-0.05,-0.01,0.13
2.264,-0.05,-0.04,-0.01,0.07
2.266,-0.02,-0.01,0,0.04
2.268,0,-0.02,0,0.03
2.27,0.02,-0.04,0,0.07
2.272,0.01,-0.04,0,0.14
2.274,0,-0.04,0.01,0.2
2.276,0,-0.04,0.02,0.21
2.278,0,-0.04,0.03,0.16
2.28,0,-0.04,0.04,0.09
2.282,0,-0.03,0.05,0.06
2.284,0.01,-0.03,0.05,0.04
2.286,0.02,-0.05,0.03,0.06
2.288,0.02,-0.06,0.02,0.13
2.29,0,-0.06,0.01,0.2
2.292,-0.01,-0.06,0.02,0.23
2.294,-0.04,-0.06,0.04,0.21
2.296,-0.04,-0.07,0.03,0.13
2.298,-0.03,-0.07,0.02,0.06
2.3,-0.03,-0.06,0.02,0.04
2.302,-0.02,-0.08,0.01,0.05
2.304,-0.02,-0.09,0.01,0.11
2.306,-0.04,-0.08,0.02,0.18
2.308,-0.05,-0.07,0.03,0.22
2.31,-0.05,-0.07,0.03,0.21
2.312,-0.05,-0.07,0.03,0.15
2.314,-0.05,-0.07,0.03,0.07
2.316,-0.04,-0.08,0.03,0.04
2.318,-0.04,-0.08,0.04,0.04
2.32,-0.03,-0.08,0.04,0.11
2.322,-0.04,-0.06,0.04,0.19
2.324,-0.04,-0.05,0.05,0.25
2.326,-0.02,-0.05,0.06,0.24
2.328,-0.02,-0.03,0.07,0.17
2.33,-0.01,-0.02,0.07,0.1
2.332,0,-0.02,0.06,0.06
2.334,0,-0.01,0.05,0.05
2.336,0,0,0.04,0.09
2.338,0,0,0.04,0.15
2.34,-0.01,0,0.03,0.19
2.342,-0.01,0,0.02,0.2
2.344,-0.02,0,0.02,0.18
2.346,-0.02,0,0.01,0.11
2.348,-0.01,0,0.02,0.05
2.35,-0.01,0,0.03,0.02
2.352,0,0,0.02,0.02
2.354,0,0,0.02,0.07
2.356,0,-0.01,0.01,0.12
2.358,0,-0.02,0,0.15
2.36,0,-0.03,0,0.13
2.362,0,-0.03,0,0.06
2.364,0,-0.01,0,0
2.366,0.01,-0.01,-0.01,-0.04
2.368,0.04,-0.01,-0.01,-0.04
2.37,0.04,-0.02,0,0.02
2.372,0.03,-0.02,0,0.09
2.374,0.03,-0.02,0,0.12
2.376,0.02,-0.01,0,0.11
2.378,0,0,0,0.06
2.38,0.01,0.01,0,-0.01
2.382,0.03,0.01,-0.02,-0.07
2.384,0.05,0,-0.03,-0.08
2.386,0.06,0,-0.03,-0.05
2.388,0.05,-0.02,-0.02,0.01
2.39,0.04,-0.02,-0.01,0.08
2.392,0.04,0,-0.01,0.12
2.394,0.03,0,-0.01,0.08
2.396,0.03,0,-0.01,0.01
2.398,0.04,0,-0.02,-0.05
2.4,0.05,0,-0.03,-0.07
2.402,0.05,-0.02,-0.04,-0.06
2.404,0.07,-0.03,-0.05,-0.01
2.406,0.06,-0.04,-0.07,0.01
2.408,0.07,-0.05,-0.11,0.01
2.41,0.08,-0.08,-0.15,-0.05
2.412,0.09,-0.1,-0.17,-0.15
2.414,0.09,-0.11,-0.17,-0.23
2.416,0.1,-0.08,-0.13,-0.25
2.418,0.11,-0.02,-0.05,-0.18
2.42,0.12,0.07,0.07,-0.03
2.422,0.13,0.21,0.25,0.14
2.424,0.19,0.41,0.48,0.3
2.426,0.27,0.67,0.76,0.42
2.428,0.35,0.96,1.07,0.51
2.43,0.43,1.27,1.4,0.6
2.432,0.54,1.58,1.73,0.72
2.434,0.64,1.91,2.09,0.91
2.436,0.72,2.21,2.41,1.14
2.438,0.77,2.46,2.65,1.35
2.44,0.8,2.63,2.79,1.48
2.442,0.8,2.7,2.84,1.54
2.444,0.75,2.68,2.79,1.51
2.446,0.65,2.52,2.61,1.4
2.448,0.5,2.2,2.28,1.26
2.45,0.31,1.76,1.84,1.11
2.452,0.14,1.31,1.4,0.98
2.454,0.01,0.94,1.01,0.87
2.456,-0.06,0.65,0.69,0.78
2.458,-0.09,0.41,0.43,0.66
2.46,-0.13,0.22,0.22,0.5
2.462,-0.16,0.08,0.05,0.32
2.464,-0.17,-0.03,-0.07,0.15
2.466,-0.15,-0.13,-0.18,0.01
2.468,-0.12,-0.21,-0.28,-0.05
2.47,-0.11,-0.29,-0.34,-0.07
2.472,-0.11,-0.35,-0.4,-0.06
2.474,-0.11,-0.39,-0.44,-0.06
2.476,-0.12,-0.41,-0.47,-0.09
2.478,-0.11,-0.41,-0.49,-0.17
2.48,-0.08,-0.42,-0.51,-0.27
2.482,-0.06,-0.43,-0.52,-0.34
2.484,-0.05,-0.45,-0.55,-0.37
2.486,-0.04,-0.48,-0.58,-0.35
2.488,-0.04,-0.49,-0.58,-0.28
2.49,-0.04,-0.49,-0.57,-0.21
2.492,-0.05,-0.47,-0.56,-0.19
2.494,-0.05,-0.46,-0.55,-0.24
2.496,-0.04,-0.46,-0.55,-0.32
2.498,-0.03,-0.46,-0.55,-0.38
2.5,-0.03,-0.44,-0.54,-0.4
2.502,-0.03,-0.43,-0.54,-0.38
2.504,-0.03,-0.42,-0.52,-0.32
2.506,-0.04,-0.4,-0.51,-0.25
2.508,-0.05,-0.4,-0.49,-0.23
2.51,-0.07,-0.39,-0.47,-0.25
2.512,-0.08,-0.38,-0.46,-0.3
2.514,-0.08,-0.37,-0.46,-0.35
2.516,-0.07,-0.36,-0.44,-0.38
2.518,-0.06,-0.35,-0.43,-0.36
2.52,-0.05,-0.35,-0.42,-0.3
2.522,-0.05,-0.34,-0.41,-0.24
2.524,-0.05,-0.33,-0.39,-0.2
2.526,-0.06,-0.31,-0.38,-0.19
2.528,-0.08,-0.3,-0.38,-0.24
2.53,-0.09,-0.28,-0.37,-0.31
2.532,-0.08,-0.27,-0.35,-0.35
2.534,-0.07,-0.25,-0.35,-0.34
2.536,-0.04,-0.26,-0.35,-0.29
2.538,-0.03,-0.26,-0.36,-0.22
2.54,-0.05,-0.26,-0.35,-0.16
2.542,-0.07,-0.26,-0.34,-0.13
2.544,-0.08,-0.25,-0.33,-0.16
2.546,-0.08,-0.23,-0.33,-0.23
2.548,-0.08,-0.22,-0.33,-0.28
2.55,-0.06,-0.22,-0.34,-0.3
2.552,-0.04,-0.23,-0.34,-0.31
2.554,-0.05,-0.24,-0.35,-0.26
2.556,-0.07,-0.24,-0.34,-0.19
2.558,-0.08,-0.23,-0.32,-0.15
2.56,-0.09,-0.22,-0.31,-0.14
2.562,-0.09,-0.19,-0.3,-0.19
2.564,-0.06,-0.18,-0.3,-0.26
2.566,-0.03,-0.2,-0.31,-0.29
2.568,-0.01,-0.19,-0.32,-0.29
2.57,0,-0.18,-0.33,-0.24
2.572,-0.01,-0.19,-0.32,-0.16
2.574,-0.02,-0.18,-0.31,-0.1
2.576,-0.03,-0.16,-0.3,-0.09
2.578,-0.03,-0.15,-0.3,-0.15
2.58,-0.02,-0.15,-0.29,-0.23
2.582,-0.01,-0.16,-0.29,-0.29
2.584,0,-0.16,-0.28,-0.31
2.586,0.01,-0.17,-0.27,-0.29
2.588,0,-0.18,-0.26,-0.23
2.59,0,-0.17,-0.26,-0.17
2.592,0,-0.18,-0.27,-0.15
2.594,0,-0.17,-0.27,-0.19
2.596,0,-0.16,-0.27,-0.28
2.598,0.01,-0.15,-0.27,-0.34
2.6,0.02,-0.13,-0.26,-0.36
