1.316,-0.25,-0.31,-0.2,-0.01
1.318,-0.19,-0.32,-0.19,0.07
1.32,-0.16,-0.33,-0.19,0.12
1.322,-0.15,-0.34,-0.19,0.11
1.324,-0.17,-0.34,-0.22,0.03
1.326,-0.21,-0.31,-0.24,-0.04
1.328,-0.23,-0.29,-0.25,-0.08
1.33,-0.24,-0.29,-0.25,-0.07
1.332,-0.22,-0.29,-0.22,0
1.334,-0.19,-0.3,-0.2,0.09
1.336,-0.14,-0.3,-0.19,0.15
1.338,-0.12,-0.3,-0.2,0.16
1.34,-0.13,-0.3,-0.24,0.12
1.342,-0.16,-0.3,-0.26,0.06
1.344,-0.18,-0.3,-0.28,0
1.346,-0.17,-0.31,-0.28,-0.02
1.348,-0.15,-0.31,-0.27,0.01
1.35,-0.12,-0.31,-0.24,0.1
1.352,-0.09,-0.3,-0.23,0.18
1.354,-0.08,-0.29,-0.24,0.2
1.356,-0.08,-0.27,-0.28,0.17
1.358,-0.11,-0.27,-0.31,0.1
1.36,-0.15,-0.26,-0.32,0.02
1.362,-0.18,-0.25,-0.33,0
1.364,-0.18,-0.24,-0.32,0.02
1.366,-0.16,-0.22,-0.29,0.11
1.368,-0.12,-0.23,-0.29,0.19
1.37,-0.09,-0.24,-0.3,0.24
1.372,-0.07,-0.24,-0.32,0.24
1.374,-0.08,-0.24,-0.34,0.18
1.376,-0.1,-0.23,-0.34,0.1
1.378,-0.12,-0.23,-0.34,0.05
1.38,-0.12,-0.21,-0.33,0.04
1.382,-0.1,-0.19,-0.3,0.1
1.384,-0.06,-0.2,-0.28,0.2
1.386,-0.01,-0.21,-0.28,0.25
1.388,0,-0.21,-0.28,0.25
1.39,-0.01,-0.2,-0.3,0.19
1.392,-0.05,-0.19,-0.31,0.11
1.394,-0.08,-0.17,-0.3,0.03
1.396,-0.1,-0.16,-0.29,0
1.398,-0.09,-0.15,-0.25,0.02
1.4,-0.06,-0.16,-0.21,0.1
1.402,-0.02,-0.17,-0.18,0.16
1.404,0,-0.16,-0.15,0.17
1.406,-0.01,-0.14,-0.15,0.11
1.408,-0.05,-0.11,-0.16,0
1.41,-0.09,-0.09,-0.16,-0.09
1.412,-0.1,-0.07,-0.16,-0.15
1.414,-0.1,-0.06,-0.12,-0.15
1.416,-0.07,-0.06,-0.06,-0.08
1.418,-0.03,-0.07,-0.03,-0.01
1.42,0,-0.06,-0.01,0.02
1.422,0,-0.05,0,-0.01
1.424,-0.02,-0.03,0,-0.1
1.426,-0.06,-0.03,0,-0.2
1.428,-0.08,-0.02,0,-0.25
1.43,-0.1,0,0.01,-0.26
1.432,-0.07,0,0.06,-0.2
1.434,-0.02,0,0.09,-0.12
1.436,0,0,0.11,-0.08
1.438,0,0.01,0.11,-0.09
1.44,0,0.01,0.1,-0.15
1.442,-0.03,0.02,0.08,-0.24
1.444,-0.06,0.03,0.08,-0.32
1.446,-0.08,0.03,0.08,-0.34
1.448,-0.07,0.02,0.1,-0.29
1.45,-0.04,0.02,0.13,-0.2
1.452,0,0.02,0.14,-0.12
1.454,0.02,0.03,0.14,-0.08
1.456,0.02,0.03,0.11,-0.11
1.458,-0.01,0.04,0.09,-0.19
1.46,-0.05,0.05,0.09,-0.27
1.462,-0.07,0.06,0.1,-0.32
1.464,-0.08,0.09,0.11,-0.31
1.466,-0.07,0.1,0.12,-0.23
1.468,-0.04,0.08,0.12,-0.14
1.47,-0.02,0.07,0.12,-0.09
1.472,0,0.05,0.12,-0.09
1.474,-0.02,0.06,0.1,-0.16
1.476,-0.06,0.06,0.09,-0.24
1.478,-0.09,0.07,0.08,-0.29
1.48,-0.09,0.07,0.06,-0.29
1.482,-0.08,0.06,0.07,-0.21
1.484,-0.05,0.04,0.08,-0.11
1.486,-0.01,0.04,0.08,-0.05
1.488,0.01,0.04,0.08,-0.04
1.49,-0.01,0.05,0.05,-0.09
1.492,-0.05,0.07,0.02,-0.19
1.494,-0.08,0.08,0.02,-0.27
1.496,-0.1,0.07,0.02,-0.29
1.498,-0.08,0.05,0.04,-0.24
1.5,-0.04,0.04,0.06,-0.14
1.502,0,0.03,0.07,-0.05
1.504,0,0.02,0.07,-0.03
1.506,0,0.02,0.06,-0.07
1.508,-0.04,0.02,0.03,-0.16
1.51,-0.06,0.03,0.02,-0.24
1.512,-0.07,0.03,0.02,-0.28
1.514,-0.07,0.02,0.04,-0.26
1.516,-0.05,0.03,0.07,-0.16
1.518,-0.01,0.02,0.08,-0.07
1.52,0.01,0.01,0.08,-0.02
1.522,0.01,0.01,0.06,-0.04
1.524,-0.01,0.01,0.03,-0.1
1.526,-0.04,0.02,0.01,-0.17
1.528,-0.06,0.02,0,-0.22
1.53,-0.06,0.01,0,-0.21
1.532,-0.03,0,0.02,-0.15
1.534,0,0,0.04,-0.07
1.536,0.02,0.01,0.04,-0.02
1.538,0.05,0,0.03,0
1.54,0.03,0,0,-0.04
1.542,-0.01,0,0,-0.12
1.544,-0.04,0,0,-0.18
1.546,-0.07,0.02,0,-0.21
1.548,-0.06,0.03,0.02,-0.16
1.55,-0.03,0.03,0.04,-0.06
1.552,0,0.02,0.05,0.02
1.554,0.02,0.02,0.05,0.04
1.556,0.02,0.03,0.02,0
1.558,-0.01,0.03,0,-0.08
1.56,-0.04,0.04,0,-0.16
1.562,-0.05,0.05,0,-0.2
1.564,-0.04,0.05,0,-0.19
1.566,0,0.04,0.03,-0.11
1.568,0.04,0.02,0.04,-0.02
1.57,0.06,0.02,0.04,0.02
1.572,0.07,0.01,0.04,0.02
1.574,0.05,0.01,0.01,-0.03
1.576,0,0.03,0,-0.12
1.578,-0.02,0.05,-0.01,-0.2
1.58,-0.03,0.05,-0.02,-0.2
1.582,-0.01,0.04,0,-0.11
1.584,0.01,0.03,0.02,-0.02
1.586,0.05,0.03,0.02,0.01
1.588,0.08,0.02,0.02,0.02
1.59,0.07,0.03,0,-0.03
1.592,0.03,0.06,0,-0.12
1.594,0,0.08,-0.02,-0.17
1.596,-0.01,0.08,-0.02,-0.18
1.598,0,0.07,-0.01,-0.12
1.6,0.03,0.05,0,-0.02
1.602,0.07,0.03,0.01,0.05
1.604,0.09,0.03,0.01,0.06
1.606,0.09,0.04,-0.01,0.01
1.608,0.05,0.04,-0.04,-0.06
1.61,0.02,0.04,-0.05,-0.14
1.612,0,0.04,-0.05,-0.18
1.614,0,0.04,-0.03,-0.16
1.616,0.02,0.03,0,-0.08
1.618,0.07,0.02,0.01,0
1.62,0.1,0.02,0.02,0.03
1.622,0.11,0.02,0.01,0.03
1.624,0.09,0.02,-0.01,-0.02
1.626,0.04,0.02,-0.02,-0.1
1.628,0.01,0.02,-0.02,-0.16
1.63,0,0.03,0,-0.16
1.632,0.02,0.04,0.04,-0.1
1.634,0.06,0.05,0.05,-0.01
1.636,0.09,0.05,0.04,0.04
1.638,0.1,0.05,0.03,0.05
1.64,0.09,0.03,0,0
1.642,0.06,0.02,0,-0.08
1.644,0.03,0.01,-0.02,-0.15
1.646,0.02,0.03,-0.02,-0.18
1.648,0.03,0.04,0.01,-0.14
1.65,0.07,0.04,0.03,-0.03
1.652,0.11,0.02,0.04,0.04
1.654,0.12,0,0.03,0.07
1.656,0.11,0,0.02,0.04
1.658,0.07,0.02,0,-0.04
1.66,0.02,0.04,-0.01,-0.12
1.662,0,0.05,-0.01,-0.17
1.664,-0.01,0.05,0,-0.15
1.666,0.02,0.04,0.01,-0.05
1.668,0.07,0.02,0.03,0.02
1.67,0.1,0.01,0.03,0.07
1.672,0.1,0.01,0.01,0.06
1.674,0.07,0.02,-0.01,-0.01
1.676,0.03,0.03,-0.03,-0.11
1.678,0,0.04,-0.03,-0.16
1.68,0,0.04,-0.02,-0.17
1.682,0.01,0.04,0,-0.11
1.684,0.05,0.03,0.01,-0.02
1.686,0.1,0.02,0.01,0.03
1.688,0.12,0.03,0.01,0.04
1.69,0.11,0.03,0,-0.01
1.692,0.07,0.03,-0.02,-0.09
1.694,0.04,0.03,-0.03,-0.16
1.696,0.03,0.03,-0.03,-0.19
1.698,0.03,0.02,0,-0.14
1.7,0.05,0,0.02,-0.04
1.702,0.09,0,0.05,0.02
1.704,0.11,0.01,0.05,0.04
1.706,0.11,0.01,0.03,0.01
1.708,0.08,0.01,0,-0.06
1.71,0.05,0.02,-0.01,-0.14
1.712,0.03,0.02,-0.02,-0.18
1.714,0.02,0.02,-0.01,-0.15
1.716,0.03,0.02,0.01,-0.07
1.718,0.06,0.02,0.03,0.01
1.72,0.1,0.01,0.03,0.05
1.722,0.11,0,0.01,0.03
1.724,0.07,0.01,-0.01,-0.03
1.726,0.03,0.01,-0.02,-0.12
1.728,0,0,-0.03,-0.17
1.73,-0.01,0,-0.01,-0.18
1.732,-0.01,0,0.03,-0.14
1.734,0.03,0,0.06,-0.03
1.736,0.07,0,0.07,0.03
1.738,0.07,0,0.06,0.04
1.74,0.04,0,0.04,-0.01
1.742,0,0,0.04,-0.09
1.744,-0.02,0.02,0.03,-0.17
1.746,-0.04,0.04,0.02,-0.2
1.748,-0.03,0.04,0.03,-0.14
1.75,0,0.03,0.05,-0.04
1.752,0.03,0.02,0.06,0.03
1.754,0.04,0.01,0.07,0.06
1.756,0.02,0,0.06,0.03
1.758,-0.02,0.02,0.04,-0.05
1.76,-0.05,0.04,0.02,-0.13
1.762,-0.06,0.03,0.01,-0.16
1.764,-0.06,0.03,0.03,-0.13
1.766,-0.02,0.03,0.06,-0.03
1.768,0.02,0.02,0.09,0.04
1.77,0.05,0.03,0.09,0.07
1.772,0.05,0.03,0.08,0.06
1.774,0.03,0.04,0.05,0
1.776,0,0.03,0.01,-0.09
1.778,-0.03,0.04,0,-0.15
1.78,-0.03,0.05,0.01,-0.16
1.782,-0.01,0.05,0.04,-0.09
1.784,0.01,0.04,0.06,0
1.786,0.04,0.04,0.07,0.07
1.788,0.06,0.05,0.05,0.07
1.79,0.05,0.05,0.02,0.02
1.792,0.02,0.04,0,-0.05
1.794,-0.01,0.03,0,-0.11
1.796,-0.02,0.02,0,-0.13
1.798,-0.01,0.02,0.02,-0.07
1.8,0.02,0.03,0.05,0
1.802,0.06,0.03,0.05,0.06
1.804,0.09,0.02,0.03,0.09
1.806,0.09,0.01,0,0.05
1.808,0.05,0,-0.01,-0.02
1.81,0,0.01,-0.02,-0.09
1.812,-0.01,0.01,-0.02,-0.13
1.814,-0.02,0.01,0,-0.12
1.816,0,0.03,0.03,-0.04
1.818,0.03,0.02,0.04,0.04
1.82,0.06,0.01,0.04,0.09
1.822,0.07,0,0.02,0.08
1.824,0.05,0,0,0.01
1.826,0.01,0,-0.01,-0.06
1.828,-0.01,0,-0.02,-0.12
1.83,-0.02,0,-0.02,-0.13
1.832,0,0,0,-0.05
1.834,0.03,0,0.02,0.04
1.836,0.06,-0.01,0.03,0.1
1.838,0.08,-0.02,0.04,0.11
1.84,0.06,-0.02,0.03,0.05
1.842,0.01,-0.01,0.02,-0.03
1.844,-0.01,0,0.01,-0.12
1.846,-0.03,-0.01,0,-0.14
1.848,-0.03,-0.03,0,-0.08
1.85,0,-0.06,0.01,0.01
1.852,0.01,-0.1,0.01,0.1
1.854,0,-0.13,-0.02,0.14
1.856,-0.03,-0.17,-0.06,0.1
1.858,-0.08,-0.17,-0.1,0.01
1.86,-0.09,-0.15,-0.12,-0.06
1.862,-0.06,-0.08,-0.09,-0.08
1.864,0.04,0.03,0,-0.02
1.866,0.21,0.21,0.11,0.1
1.868,0.44,0.42,0.24,0.26
1.87,0.69,0.68,0.34,0.4
1.872,0.97,0.96,0.4,0.5
1.874,1.25,1.26,0.46,0.56
1.876,1.53,1.58,0.56,0.62
1.878,1.82,1.9,0.69,0.71
1.88,2.13,2.22,0.82,0.83
1.882,2.42,2.5,0.96,0.99
1.884,2.67,2.73,1.06,1.14
1.886,2.83,2.84,1.11,1.24
1.888,2.88,2.87,1.11,1.25
1.89,2.79,2.8,1.07,1.16
1.892,2.56,2.6,0.99,0.98
1.894,2.2,2.27,0.88,0.76
1.896,1.74,1.84,0.78,0.53
1.898,1.3,1.42,0.67,0.36
1.9,0.95,1.04,0.56,0.29
1.902,0.68,0.72,0.44,0.26
1.904,0.47,0.44,0.31,0.2
1.906,0.27,0.21,0.18,0.09
1.908,0.07,0.02,0.08,-0.01
1.91,-0.11,-0.11,0,-0.12
1.912,-0.25,-0.21,-0.04,-0.18
1.914,-0.34,-0.29,-0.08,-0.19
1.916,-0.39,-0.38,-0.11,-0.12
1.918,-0.4,-0.46,-0.14,-0.04
1.92,-0.41,-0.52,-0.17,-0.01
1.922,-0.44,-0.57,-0.21,-0.03
1.924,-0.49,-0.59,-0.25,-0.1
1.926,-0.55,-0.61,-0.28,-0.19
1.928,-0.6,-0.61,-0.29,-0.26
1.93,-0.62,-0.63,-0.29,-0.27
1.932,-0.6,-0.63,-0.28,-0.19
1.934,-0.56,-0.64,-0.26,-0.09
1.936,-0.52,-0.65,-0.25,-0.02
1.938,-0.5,-0.66,-0.25,-0.01
1.94,-0.51,-0.65,-0.27,-0.06
1.942,-0.54,-0.63,-0.29,-0.15
1.944,-0.57,-0.62,-0.31,-0.22
1.946,-0.58,-0.61,-0.31,-0.24
1.948,-0.56,-0.61,-0.26,-0.18
1.95,-0.51,-0.61,-0.23,-0.07
1.952,-0.47,-0.61,-0.23,0
1.954,-0.44,-0.61,-0.23,0.01
1.956,-0.42,-0.59,-0.26,-0.02
1.958,-0.44,-0.58,-0.29,-0.09
1.96,-0.47,-0.57,-0.29,-0.15
1.962,-0.48,-0.56,-0.26,-0.18
1.964,-0.45,-0.56,-0.23,-0.16
1.966,-0.42,-0.57,-0.2,-0.07
1.968,-0.38,-0.56,-0.18,0.02
1.97,-0.35,-0.55,-0.18,0.06
1.972,-0.34,-0.55,-0.22,0.05
1.974,-0.36,-0.54,-0.26,0
1.976,-0.4,-0.53,-0.27,-0.08
1.978,-0.43,-0.51,-0.26,-0.13
1.98,-0.43,-0.49,-0.25,-0.13
1.982,-0.4,-0.48,-0.22,-0.05
1.984,-0.37,-0.46,-0.21,0.02
1.986,-0.34,-0.46,-0.2,0.09
1.988,-0.32,-0.46,-0.2,0.1
1.99,-0.32,-0.46,-0.22,0.03
1.992,-0.35,-0.44,-0.24,-0.05
1.994,-0.36,-0.42,-0.24,-0.13
1.996,-0.36,-0.4,-0.24,-0.16
1.998,-0.34,-0.39,-0.22,-0.1
2,-0.3,-0.39,-0.2,0
2.002,-0.25,-0.4,-0.19,0.07
2.004,-0.2,-0.4,-0.19,0.1
2.006,-0.18,-0.4,-0.19,0.08
2.008,-0.21,-0.4,-0.21,0
2.01,-0.25,-0.39,-0.22,-0.07
2.012,-0.28,-0.37,-0.23,-0.11
2.014,-0.28,-0.35,-0.23,-0.08
2.016,-0.25,-0.36,-0.22,0
2.018,-0.21,-0.37,-0.2,0.07
2.02,-0.18,-0.37,-0.19,0.12
2.022,-0.16,-0.37,-0.2,0.12
2.024,-0.17,-0.35,-0.22,0.05
2.026,-0.2,-0.32,-0.23,-0.02
2.028,-0.22,-0.32,-0.24,-0.07
2.03,-0.21,-0.31,-0.24,-0.07
2.032,-0.18,-0.3,-0.23,0
2.034,-0.15,-0.31,-0.21,0.1
2.036,-0.13,-0.33,-0.2,0.16
2.038,-0.12,-0.32,-0.2,0.16
2.04,-0.11,-0.31,-0.24,0.11
2.042,-0.13,-0.31,-0.27,0.03
2.044,-0.14,-0.3,-0.28,-0.03
2.046,-0.15,-0.3,-0.27,-0.05
2.048,-0.13,-0.29,-0.24,0
2.05,-0.08,-0.3,-0.21,0.09
2.052,-0.04,-0.3,-0.2,0.16
2.054,-0.02,-0.29,-0.21,0.17
2.056,-0.01,-0.29,-0.25,0.13
2.058,-0.04,-0.29,-0.28,0.04
2.06,-0.08,-0.28,-0.29,-0.02
2.062,-0.1,-0.28,-0.29,-0.05
2.064,-0.11,-0.29,-0.27,-0.02
2.066,-0.07,-0.29,-0.25,0.06
2.068,-0.02,-0.29,-0.25,0.15
2.07,0,-0.3,-0.27,0.2
2.072,0.03,-0.31,-0.28,0.19
2.074,0.02,-0.31,-0.3,0.11
2.076,0,-0.29,-0.3,0.03
2.078,-0.01,-0.27,-0.3,-0.02
2.08,-0.02,-0.25,-0.26,-0.03
2.082,-0.02,-0.23,-0.21,0.01
2.084,0.01,-0.23,-0.2,0.11
2.086,0.04,-0.25,-0.2,0.18
2.088,0.05,-0.26,-0.21,0.19
2.09,0.05,-0.26,-0.23,0.14
2.092,0.02,-0.25,-0.24,0.06
2.094,0,-0.21,-0.25,-0.02
2.096,-0.02,-0.19,-0.23,-0.06
2.098,-0.02,-0.19,-0.2,0
2.1,0.01,-0.19,-0.18,0.08
2.102,0.06,-0.19,-0.16,0.15
2.104,0.08,-0.2,-0.15,0.16
2.106,0.07,-0.2,-0.17,0.11
2.108,0.02,-0.19,-0.19,0.01
2.11,-0.03,-0.16,-0.2,-0.07
2.112,-0.06,-0.13,-0.2,-0.11
2.114,-0.07,-0.12,-0.16,-0.09
2.116,-0.06,-0.12,-0.12,-0.01
2.118,-0.03,-0.12,-0.09,0.05
2.12,0,-0.12,-0.06,0.08
2.122,0,-0.11,-0.05,0.04
2.124,-0.04,-0.08,-0.07,-0.04
2.126,-0.06,-0.07,-0.09,-0.14
2.128,-0.08,-0.06,-0.08,-0.2
2.13,-0.09,-0.06,-0.05,-0.21
2.132,-0.06,-0.05,0,-0.16
2.134,-0.02,-0.05,0.02,-0.09
2.136,0.01,-0.04,0.04,-0.04
2.138,0.01,-0.02,0.05,-0.06
2.14,0,-0.01,0.04,-0.11
2.142,-0.04,0,0.03,-0.2
2.144,-0.07,0.02,0.03,-0.28
2.146,-0.08,0.02,0.05,-0.31
2.148,-0.07,0.03,0.09,-0.27
2.15,-0.03,0.04,0.13,-0.18
2.152,0,0.04,0.14,-0.1
2.154,0.02,0.04,0.13,-0.07
2.156,0.01,0.04,0.11,-0.09
2.158,-0.01,0.04,0.09,-0.16
2.16,-0.05,0.05,0.09,-0.24
2.162,-0.07,0.06,0.1,-0.27
2.164,-0.07,0.07,0.13,-0.24
2.166,-0.05,0.07,0.16,-0.15
2.168,0,0.07,0.17,-0.05
2.17,0.02,0.06,0.17,-0.01
2.172,0.03,0.05,0.16,-0.03
2.174,0,0.04,0.13,-0.12
2.176,-0.04,0.03,0.1,-0.21
2.178,-0.06,0.04,0.08,-0.28
2.18,-0.07,0.05,0.07,-0.28
2.182,-0.05,0.05,0.09,-0.21
2.184,-0.01,0.04,0.1,-0.11
2.186,0.01,0.03,0.1,-0.05
2.188,0.03,0.02,0.1,-0.06
2.19,0.02,0.02,0.07,-0.12
2.192,-0.02,0.02,0.06,-0.2
2.194,-0.06,0.03,0.05,-0.27
2.196,-0.08,0.02,0.04,-0.28
2.198,-0.07,0.01,0.05,-0.23
2.2,-0.03,0,0.07,-0.13
2.202,0.01,0,0.08,-0.05
2.204,0.03,-0.02,0.09,-0.02
2.206,0.02,-0.02,0.07,-0.05
2.208,-0.01,0,0.03,-0.15
2.21,-0.05,0,0.01,-0.23
2.212,-0.08,0,0.01,-0.28
2.214,-0.09,0,0.03,-0.26
2.216,-0.08,0,0.06,-0.17
2.218,-0.04,0,0.08,-0.08
2.22,-0.02,0,0.09,-0.04
2.222,-0.02,0,0.06,-0.06
2.224,-0.04,0,0.02,-0.12
2.226,-0.08,0,0,-0.21
2.228,-0.12,0,-0.01,-0.26
2.23,-0.14,0,0,-0.26
2.232,-0.12,-0.01,0.03,-0.18
2.234,-0.07,-0.01,0.06,-0.08
2.236,-0.03,-0.02,0.08,-0.03
2.238,-0.01,-0.02,0.07,-0.02
2.24,-0.02,-0.03,0.03,-0.07
2.242,-0.06,-0.03,0,-0.15
2.244,-0.09,-0.01,0,-0.23
2.246,-0.12,-0.01,0,-0.24
2.248,-0.13,0,0.02,-0.19
2.25,-0.11,0,0.05,-0.1
2.252,-0.07,0,0.05,-0.02
2.254,-0.04,0,0.04,0
2.256,-0.04,0,0.01,-0.03
2.258,-0.05,0,0,-0.1
2.26,-0.08,0.01,0,-0.18
2.262,-0.11,0.03,0,-0.23
2.264,-0.11,0.05,0.03,-0.21
2.266,-0.09,0.04,0.05,-0.12
2.268,-0.04,0.03,0.05,-0.03
2.27,0,0.02,0.04,0.01
2.272,0,0.02,0.02,0
2.274,0,0.02,0,-0.06
2.276,-0.04,0.03,-0.01,-0.14
2.278,-0.07,0.04,0,-0.2
2.28,-0.08,0.04,0,-0.19
2.282,-0.05,0.02,0.04,-0.12
2.284,-0.02,0.01,0.07,-0.02
2.286,0.01,0,0.09,0.03
2.288,0.02,0,0.09,0.03
2.29,0.01,0,0.07,-0.01
2.292,-0.04,0,0.05,-0.11
2.294,-0.07,0.03,0.04,-0.19
2.296,-0.09,0.04,0.05,-0.2
2.298,-0.06,0.04,0.07,-0.13
2.3,-0.02,0.02,0.08,-0.03
2.302,0.01,0.01,0.08,0.04
2.304,0.04,0.01,0.06,0.07
2.306,0.04,0.01,0.02,0.03
2.308,0.01,0.02,0,-0.04
2.31,-0.03,0.03,-0.01,-0.11
2.312,-0.06,0.03,-0.01,-0.15
2.314,-0.05,0.03,0.02,-0.12
2.316,-0.02,0.03,0.06,-0.04
2.318,0.01,0.02,0.07,0.04
2.32,0.04,0.02,0.05,0.08
2.322,0.05,0.01,0.01,0.07
2.324,0.04,0.01,-0.01,0
2.326,0,0,-0.02,-0.09
2.328,-0.02,0.01,-0.02,-0.15
2.33,-0.03,0.01,-0.01,-0.15
2.332,-0.02,0.01,0.02,-0.08
2.334,0,0.01,0.04,0
2.336,0.04,0,0.04,0.06
2.338,0.06,0,0.03,0.07
2.34,0.05,-0.01,0,0.02
2.342,0.02,0,0,-0.06
2.344,0,0,0,-0.13
2.346,-0.02,0.03,0,-0.17
2.348,-0.01,0.04,0.01,-0.12
2.35,0.03,0.04,0.01,-0.02
2.352,0.07,0.03,0.01,0.05
2.354,0.09,0.02,0.01,0.08
2.356,0.1,0.02,0.01,0.04
2.358,0.07,0.02,0,-0.04
2.36,0.02,0.04,-0.01,-0.13
2.362,0,0.06,0,-0.16
2.364,0,0.05,0.01,-0.12
2.366,0.02,0.03,0.05,-0.04
2.368,0.05,0.02,0.06,0.04
2.37,0.07,0.02,0.06,0.09
2.372,0.07,0.01,0.05,0.08
2.374,0.04,0,0.02,0
2.376,0,0.02,0,-0.09
2.378,-0.04,0.04,0,-0.14
2.38,-0.05,0.04,0,-0.14
2.382,-0.02,0.04,0.03,-0.07
2.384,0.02,0.03,0.05,0.01
2.386,0.06,0.02,0.06,0.06
2.388,0.07,0.02,0.06,0.05
2.39,0.05,0.02,0.03,0
2.392,0.01,0.02,0.01,-0.07
2.394,-0.02,0.01,0,-0.14
2.396,-0.04,0,-0.01,-0.16
2.398,-0.03,-0.01,0,-0.11
2.4,-0.01,-0.02,0.02,-0.01
2.402,0,-0.02,0.03,0.05
2.404,0.02,0,0.03,0.05
2.406,0.03,0,0,0.02
2.408,0.01,-0.01,-0.01,-0.04
2.41,-0.03,0,-0.01,-0.11
2.412,-0.05,0,-0.01,-0.15
2.414,-0.05,0,0,-0.13
2.416,-0.03,0,0.04,-0.05
2.418,0,0,0.05,0.02
2.42,0.03,0,0.05,0.06
2.422,0.03,0,0.03,0.05
2.424,0.02,0,0,-0.01
2.426,0,0.02,0,-0.1
2.428,-0.01,0.03,0,-0.16
2.43,-0.02,0.06,0.02,-0.17
2.432,0,0.09,0.04,-0.1
2.434,0.04,0.09,0.05,0
2.436,0.08,0.08,0.06,0.04
2.438,0.09,0.06,0.07,0.05
2.44,0.06,0.04,0.05,0.01
2.442,0.01,0.03,0.03,-0.05
2.444,-0.01,0.02,0.03,-0.12
2.446,-0.03,0.02,0.03,-0.15
2.448,0,0.02,0.04,-0.11
2.45,0.02,0.02,0.06,-0.02
2.452,0.04,0.01,0.06,0.05
2.454,0.06,0,0.06,0.07
2.456,0.05,0,0.03,0.04
2.458,0,0.01,0,-0.04
2.46,-0.03,0.02,0,-0.13
2.462,-0.05,0.01,0,-0.17
2.464,-0.06,0,0.03,-0.15
2.466,-0.03,0,0.04,-0.06
2.468,0,0,0.05,0.01
2.47,0.04,0,0.06,0.05
2.472,0.06,0,0.05,0.03
2.474,0.04,0.01,0.03,-0.03
2.476,0,0,0.01,-0.11
2.478,-0.03,0,0,-0.16
2.48,-0.05,0.01,0.03,-0.16
2.482,-0.04,0.01,0.07,-0.07
2.484,0,0,0.1,0.01
2.486,0.03,0,0.11,0.06
2.488,0.04,0.01,0.1,0.07
2.49,0.02,0.02,0.07,0.02
2.492,0,0.02,0.05,-0.06
2.494,-0.02,0.02,0.05,-0.12
2.496,-0.03,0.01,0.05,-0.12
2.498,-0.02,0,0.08,-0.07
2.5,0,0,0.11,0
2.502,0.01,0.01,0.12,0.05
2.504,0.04,0,0.1,0.08
2.506,0.04,0,0.06,0.05
2.508,0.02,0,0.05,-0.04
2.51,0,0,0.05,-0.12
2.512,-0.03,0,0.06,-0.15
2.514,-0.03,0.01,0.08,-0.13
2.516,0.01,0.02,0.1,-0.04
2.518,0.06,0,0.1,0.04
2.52,0.09,0,0.1,0.08
2.522,0.09,-0.01,0.08,0.06
2.524,0.07,-0.02,0.05,0
2.526,0.03,-0.02,0.04,-0.08
2.528,0,0,0.05,-0.15
2.53,-0.02,0.01,0.07,-0.16
2.532,-0.01,0,0.1,-0.08
2.534,0.02,0,0.1,0.02
2.536,0.07,-0.03,0.1,0.08
2.538,0.09,-0.04,0.09,0.09
2.54,0.07,-0.05,0.08,0.05
2.542,0.03,-0.04,0.06,-0.03
2.544,0,-0.02,0.04,-0.1
2.546,-0.02,-0.02,0.03,-0.12
2.548,0,-0.02,0.04,-0.06
2.55,0.01,-0.04,0.06,0.02
2.552,0.04,-0.05,0.08,0.1
2.554,0.06,-0.06,0.09,0.12
2.556,0.05,-0.06,0.07,0.09
2.558,0.01,-0.04,0.04,0.01
2.56,-0.02,-0.03,0.01,-0.05
2.562,-0.03,-0.02,0,-0.08
2.564,-0.03,-0.03,0,-0.06
2.566,0,-0.03,0.03,0.02
2.568,0.03,-0.04,0.05,0.11
2.57,0.07,-0.05,0.06,0.15
2.572,0.07,-0.05,0.05,0.13
2.574,0.05,-0.04,0.01,0.06
2.576,0.02,-0.04,0,-0.01
2.578,0,-0.03,0,-0.07
2.58,0,-0.03,0,-0.07
2.582,0.03,-0.04,0.03,0
2.584,0.06,-0.05,0.03,0.07
2.586,0.07,-0.06,0.03,0.12
2.588,0.08,-0.08,0,0.14
2.59,0.06,-0.1,-0.04,0.1
2.592,0,-0.13,-0.07,0.03
2.594,-0.05,-0.15,-0.1,-0.03
2.596,-0.09,-0.17,-0.1,-0.06
2.598,-0.09,-0.15,-0.06,-0.03
2.6,-0.03,-0.09,-0.01,0.05
2.602,0.09,0,0.03,0.14
2.604,0.24,0.15,0.1,0.2
2.606,0.4,0.35,0.16,0.21
2.608,0.6,0.58,0.22,0.23
2.61,0.82,0.85,0.29,0.28
2.612,1.08,1.15,0.39,0.37
2.614,1.38,1.47,0.52,0.53
2.616,1.7,1.78,0.65,0.74
2.618,2.03,2.07,0.78,0.93
2.62,2.32,2.33,0.89,1.05
2.622,2.52,2.52,0.96,1.09
2.624,2.62,2.63,0.98,1.07
2.626,2.62,2.67,0.97,0.98
2.628,2.51,2.61,0.95,0.89
2.63,2.33,2.43,0.88,0.83
2.632,2.06,2.12,0.79,0.78
2.634,1.7,1.71,0.67,0.7
2.636,1.33,1.29,0.54,0.58
2.638,0.99,0.93,0.39,0.42
2.64,0.69,0.66,0.26,0.25
2.642,0.43,0.43,0.14,0.08
2.644,0.21,0.24,0.04,-0.04
2.646,0.06,0.08,-0.01,-0.11
2.648,-0.05,-0.06,-0.04,-0.11
2.65,-0.12,-0.17,-0.05,-0.05
