1.33,-0.08,-0.16,-0.24,0
1.332,-0.08,-0.22,-0.3,0.1
1.334,-0.07,-0.27,-0.35,0.18
1.336,-0.05,-0.3,-0.39,0.21
1.338,-0.03,-0.31,-0.44,0.2
1.34,-0.03,-0.32,-0.47,0.15
1.342,-0.02,-0.33,-0.48,0.12
1.344,-0.02,-0.35,-0.49,0.12
1.346,-0.03,-0.38,-0.5,0.16
1.348,-0.03,-0.4,-0.5,0.24
1.35,-0.01,-0.41,-0.51,0.29
1.352,0,-0.39,-0.51,0.3
1.354,0.03,-0.37,-0.52,0.28
1.356,0.05,-0.35,-0.51,0.24
1.358,0.05,-0.34,-0.49,0.19
1.36,0.02,-0.33,-0.47,0.16
1.362,0.01,-0.35,-0.45,0.18
1.364,0,-0.37,-0.44,0.24
1.366,0,-0.36,-0.44,0.29
1.368,0.01,-0.34,-0.44,0.31
1.37,0.04,-0.32,-0.45,0.32
1.372,0.06,-0.31,-0.44,0.27
1.374,0.07,-0.3,-0.42,0.21
1.376,0.06,-0.3,-0.4,0.17
1.378,0.04,-0.3,-0.39,0.19
1.38,0.02,-0.3,-0.37,0.25
1.382,0.03,-0.29,-0.35,0.31
1.384,0.06,-0.29,-0.35,0.36
1.386,0.09,-0.28,-0.34,0.37
1.388,0.11,-0.27,-0.33,0.33
1.39,0.09,-0.26,-0.32,0.27
1.392,0.08,-0.25,-0.3,0.22
1.394,0.06,-0.23,-0.29,0.19
1.396,0.04,-0.22,-0.29,0.21
1.398,0.05,-0.22,-0.3,0.28
1.4,0.07,-0.24,-0.32,0.33
1.402,0.09,-0.24,-0.33,0.35
1.404,0.1,-0.23,-0.33,0.33
1.406,0.11,-0.22,-0.31,0.26
1.408,0.09,-0.2,-0.3,0.19
1.41,0.09,-0.19,-0.29,0.14
1.412,0.08,-0.2,-0.28,0.16
1.414,0.07,-0.21,-0.28,0.23
1.416,0.08,-0.23,-0.28,0.28
1.418,0.08,-0.23,-0.28,0.31
1.42,0.1,-0.22,-0.29,0.3
1.422,0.11,-0.2,-0.28,0.24
1.424,0.09,-0.18,-0.27,0.17
1.426,0.08,-0.17,-0.25,0.13
1.428,0.08,-0.17,-0.24,0.13
1.43,0.07,-0.18,-0.25,0.18
1.432,0.07,-0.19,-0.25,0.25
1.434,0.09,-0.2,-0.25,0.29
1.436,0.11,-0.17,-0.26,0.28
1.438,0.12,-0.14,-0.26,0.23
1.44,0.13,-0.12,-0.26,0.17
1.442,0.12,-0.11,-0.25,0.13
1.444,0.09,-0.11,-0.23,0.12
1.446,0.08,-0.13,-0.22,0.17
1.448,0.08,-0.15,-0.22,0.24
1.45,0.09,-0.15,-0.23,0.28
1.452,0.11,-0.14,-0.24,0.3
1.454,0.13,-0.13,-0.26,0.3
1.456,0.14,-0.11,-0.27,0.25
1.458,0.12,-0.1,-0.26,0.18
1.46,0.1,-0.1,-0.26,0.16
1.462,0.09,-0.11,-0.26,0.18
1.464,0.08,-0.09,-0.24,0.22
1.466,0.11,-0.09,-0.23,0.26
1.468,0.13,-0.1,-0.23,0.29
1.47,0.15,-0.1,-0.23,0.28
1.472,0.16,-0.09,-0.22,0.24
1.474,0.15,-0.08,-0.22,0.19
1.476,0.12,-0.08,-0.22,0.16
1.478,0.1,-0.08,-0.22,0.15
1.48,0.11,-0.07,-0.21,0.2
1.482,0.14,-0.06,-0.22,0.29
1.484,0.17,-0.06,-0.22,0.33
1.486,0.19,-0.06,-0.22,0.33
1.488,0.2,-0.05,-0.22,0.29
1.49,0.19,-0.04,-0.22,0.24
1.492,0.17,-0.02,-0.21,0.18
1.494,0.17,0,-0.2,0.17
1.496,0.17,0,-0.2,0.23
1.498,0.17,0,-0.21,0.3
1.5,0.18,0,-0.21,0.34
1.502,0.21,0,-0.22,0.35
1.504,0.23,0,-0.22,0.33
1.506,0.22,0.01,-0.21,0.27
1.508,0.21,0.02,-0.2,0.21
1.51,0.2,0.02,-0.2,0.19
1.512,0.18,0.01,-0.2,0.21
1.514,0.17,0,-0.21,0.27
1.516,0.18,-0.01,-0.21,0.33
1.518,0.19,-0.03,-0.22,0.35
1.52,0.2,-0.02,-0.23,0.32
1.522,0.19,-0.01,-0.23,0.27
1.524,0.19,0,-0.23,0.21
1.526,0.17,0,-0.22,0.16
1.528,0.14,-0.01,-0.22,0.15
1.53,0.12,-0.02,-0.22,0.19
1.532,0.11,-0.03,-0.22,0.25
1.534,0.11,-0.03,-0.21,0.28
1.536,0.11,-0.02,-0.21,0.27
1.538,0.12,-0.01,-0.2,0.22
1.54,0.11,-0.01,-0.2,0.14
1.542,0.09,-0.03,-0.19,0.08
1.544,0.07,-0.04,-0.18,0.06
1.546,0.05,-0.06,-0.16,0.08
1.548,0.03,-0.07,-0.13,0.13
1.55,0.03,-0.07,-0.13,0.16
1.552,0.04,-0.08,-0.12,0.16
1.554,0.05,-0.09,-0.11,0.13
1.556,0.04,-0.09,-0.09,0.05
1.558,0.01,-0.09,-0.07,-0.01
1.56,-0.01,-0.09,-0.05,-0.05
1.562,-0.04,-0.08,-0.04,-0.06
1.564,-0.07,-0.08,-0.04,-0.02
1.566,-0.06,-0.09,-0.04,0.02
1.568,-0.04,-0.11,-0.03,0.04
1.57,-0.03,-0.12,-0.02,0.03
1.572,-0.02,-0.11,-0.02,-0.01
1.574,-0.04,-0.1,-0.01,-0.08
1.576,-0.07,-0.08,0,-0.15
1.578,-0.07,-0.09,0,-0.16
1.58,-0.07,-0.1,0,-0.08
1.582,-0.06,-0.12,0,-0.01
1.584,-0.05,-0.13,0,0.01
1.586,-0.03,-0.14,0,0.01
1.588,-0.01,-0.13,-0.01,-0.03
1.59,-0.03,-0.11,0,-0.1
1.592,-0.06,-0.09,0,-0.15
1.594,-0.08,-0.09,0,-0.17
1.596,-0.1,-0.11,0,-0.14
1.598,-0.11,-0.13,0,-0.07
1.6,-0.09,-0.14,-0.01,-0.01
1.602,-0.07,-0.14,-0.01,0
1.604,-0.05,-0.11,-0.01,-0.03
1.606,-0.05,-0.09,0,-0.09
1.608,-0.06,-0.08,0,-0.16
1.61,-0.08,-0.08,0,-0.2
1.612,-0.09,-0.1,0.01,-0.17
1.614,-0.1,-0.12,0,-0.1
1.616,-0.09,-0.13,0,-0.03
1.618,-0.07,-0.13,-0.01,-0.01
1.62,-0.06,-0.11,-0.02,-0.02
1.622,-0.04,-0.09,-0.03,-0.06
1.624,-0.04,-0.08,-0.03,-0.12
1.626,-0.06,-0.08,-0.02,-0.16
1.628,-0.07,-0.09,-0.02,-0.17
1.63,-0.08,-0.11,-0.03,-0.12
1.632,-0.08,-0.11,-0.03,-0.06
1.634,-0.06,-0.1,-0.04,-0.02
1.636,-0.03,-0.09,-0.05,0
1.638,-0.01,-0.08,-0.06,-0.02
1.64,-0.02,-0.07,-0.06,-0.07
1.642,-0.02,-0.06,-0.05,-0.11
1.644,-0.03,-0.06,-0.04,-0.11
1.646,-0.05,-0.06,-0.03,-0.08
1.648,-0.03,-0.06,-0.02,-0.02
1.65,0,-0.07,-0.02,0.02
1.652,0,-0.08,-0.03,0.05
1.654,0.02,-0.08,-0.03,0.03
1.656,0.02,-0.08,-0.03,-0.01
1.658,0,-0.09,-0.02,-0.06
1.66,-0.01,-0.08,-0.02,-0.1
1.662,-0.03,-0.08,-0.02,-0.08
1.664,-0.03,-0.08,-0.02,0
1.666,-0.02,-0.08,-0.03,0.05
1.668,-0.01,-0.09,-0.04,0.09
1.67,-0.01,-0.09,-0.04,0.08
1.672,-0.02,-0.07,-0.04,0.02
1.674,-0.04,-0.04,-0.03,-0.04
1.676,-0.04,-0.03,-0.02,-0.09
1.678,-0.03,-0.04,-0.03,-0.09
1.68,-0.03,-0.07,-0.03,-0.04
1.682,-0.02,-0.09,-0.03,0.01
1.684,0,-0.1,-0.03,0.04
1.686,0,-0.09,-0.03,0.04
1.688,0.01,-0.07,-0.03,0
1.69,0.02,-0.05,-0.02,-0.07
1.692,0.02,-0.04,-0.02,-0.11
1.694,0,-0.05,-0.01,-0.11
1.696,-0.01,-0.06,-0.01,-0.07
1.698,-0.02,-0.07,-0.01,0
1.7,-0.01,-0.08,-0.01,0.06
1.702,-0.01,-0.06,-0.01,0.06
1.704,0,-0.04,-0.02,0.04
1.706,0,-0.03,-0.03,0
1.708,0,-0.02,-0.03,-0.05
1.71,-0.01,-0.02,-0.03,-0.08
1.712,-0.02,-0.05,-0.03,-0.07
1.714,-0.02,-0.05,-0.03,-0.01
1.716,-0.02,-0.05,-0.03,0.04
1.718,-0.01,-0.04,-0.03,0.06
1.72,0.01,-0.02,-0.04,0.05
1.722,0.02,-0.02,-0.05,0.01
1.724,0.02,-0.01,-0.04,-0.04
1.726,0.01,-0.02,-0.04,-0.09
1.728,0,-0.03,-0.03,-0.1
1.73,-0.01,-0.03,-0.02,-0.07
1.732,-0.01,-0.03,-0.02,0
1.734,0,-0.03,-0.03,0.05
1.736,0.03,-0.02,-0.04,0.05
1.738,0.04,-0.01,-0.04,0.02
1.74,0.05,-0.01,-0.05,-0.03
1.742,0.04,-0.01,-0.04,-0.09
1.744,0.02,0,-0.04,-0.12
1.746,0,0,-0.03,-0.08
1.748,0,-0.02,-0.03,0
1.75,0.01,-0.04,-0.04,0.05
1.752,0.03,-0.05,-0.04,0.07
1.754,0.05,-0.06,-0.05,0.06
1.756,0.04,-0.06,-0.06,0
1.758,0.02,-0.03,-0.05,-0.07
1.76,0.01,-0.02,-0.05,-0.09
1.762,0,-0.02,-0.06,-0.07
1.764,0,-0.04,-0.05,-0.01
1.766,0,-0.05,-0.06,0.04
1.768,0,-0.05,-0.06,0.06
1.77,0.03,-0.04,-0.06,0.05
1.772,0.03,-0.02,-0.07,0
1.774,0.03,-0.01,-0.07,-0.06
1.776,0.03,-0.01,-0.08,-0.09
1.778,0.02,-0.01,-0.09,-0.09
1.78,0.02,-0.02,-0.07,-0.04
1.782,0.03,-0.03,-0.06,0.02
1.784,0.04,-0.04,-0.06,0.06
1.786,0.04,-0.04,-0.05,0.06
1.788,0.05,-0.01,-0.05,0.02
1.79,0.06,0,-0.05,-0.03
1.792,0.05,0,-0.05,-0.08
1.794,0.03,0,-0.05,-0.1
1.796,0.01,0,-0.04,-0.07
1.798,0,-0.01,-0.04,-0.01
1.8,0.02,-0.02,-0.05,0.02
1.802,0.04,-0.01,-0.05,0.04
1.804,0.07,0,-0.06,0.03
1.806,0.07,0,-0.07,-0.02
1.808,0.05,0,-0.05,-0.07
1.81,0.04,-0.01,-0.03,-0.08
1.812,0.03,-0.02,-0.01,-0.06
1.814,0.02,0,0,-0.01
1.816,0.03,0,-0.01,0.04
1.818,0.05,-0.02,-0.03,0.07
1.82,0.08,-0.01,-0.05,0.07
1.822,0.1,0,-0.06,0.03
1.824,0.1,0,-0.05,-0.03
1.826,0.08,0.01,-0.04,-0.08
1.828,0.06,0.03,-0.04,-0.11
1.83,0.05,0.03,-0.03,-0.08
1.832,0.07,0.02,-0.03,-0.01
1.834,0.11,0,-0.04,0.03
1.836,0.13,0,-0.05,0.04
1.838,0.14,0,-0.06,0.01
1.84,0.12,0.01,-0.06,-0.04
1.842,0.1,0.03,-0.05,-0.1
1.844,0.09,0.05,-0.05,-0.12
1.846,0.09,0.03,-0.05,-0.07
1.848,0.1,0.01,-0.05,0
1.85,0.12,0,-0.05,0.05
1.852,0.14,-0.01,-0.04,0.06
1.854,0.16,0,-0.05,0.04
1.856,0.14,0.02,-0.07,-0.02
1.858,0.12,0.04,-0.07,-0.07
1.86,0.12,0.04,-0.07,-0.08
1.862,0.11,0.03,-0.07,-0.07
1.864,0.1,0.02,-0.08,-0.02
1.866,0.1,0.01,-0.09,0.03
1.868,0.1,0,-0.09,0.06
1.87,0.12,0.02,-0.1,0.05
1.872,0.14,0.03,-0.1,0
1.874,0.13,0.03,-0.09,-0.06
1.876,0.11,0.02,-0.09,-0.08
1.878,0.07,0,-0.08,-0.09
1.88,0.05,0,-0.07,-0.05
1.882,0.04,0,-0.06,0.01
1.884,0.05,0,-0.05,0.04
1.886,0.07,0.01,-0.05,0.03
1.888,0.1,0.02,-0.05,0
1.89,0.1,0.02,-0.05,-0.04
1.892,0.08,0.02,-0.05,-0.07
1.894,0.05,0.01,-0.05,-0.08
1.896,0.03,0,-0.05,-0.05
1.898,0.02,0,-0.03,0
1.9,0.04,-0.01,-0.04,0.03
1.902,0.07,-0.01,-0.04,0.05
1.904,0.09,0,-0.04,0.02
1.906,0.09,0.01,-0.05,-0.04
1.908,0.07,0.01,-0.05,-0.1
1.91,0.05,0,-0.04,-0.13
1.912,0.03,0,-0.03,-0.12
1.914,0.03,0.01,-0.03,-0.05
1.916,0.05,0,-0.03,0
1.918,0.07,-0.01,-0.04,0.04
1.92,0.09,0,-0.04,0.03
1.922,0.1,0,-0.03,-0.01
1.924,0.08,0.01,-0.02,-0.07
1.926,0.05,0.03,-0.02,-0.12
1.928,0.04,0.03,-0.01,-0.11
1.93,0.05,0.02,0,-0.05
1.932,0.06,0,-0.01,0
1.934,0.07,0,-0.03,0.03
1.936,0.09,0,-0.04,0.03
1.938,0.1,0.02,-0.04,0
1.94,0.1,0.05,-0.03,-0.07
1.942,0.08,0.07,-0.02,-0.12
1.944,0.06,0.07,-0.02,-0.13
1.946,0.04,0.05,-0.02,-0.08
1.948,0.05,0.03,-0.03,0
1.95,0.07,0.01,-0.04,0.05
1.952,0.09,0,-0.05,0.06
1.954,0.11,0.02,-0.06,0.04
1.956,0.11,0.03,-0.06,-0.01
1.958,0.09,0.04,-0.06,-0.06
1.96,0.08,0.04,-0.05,-0.08
1.962,0.07,0.03,-0.04,-0.06
1.964,0.05,0.01,-0.04,0
1.966,0.05,0,-0.03,0.05
1.968,0.06,0.02,-0.02,0.07
1.97,0.07,0.04,-0.03,0.05
1.972,0.08,0.05,-0.03,0
1.974,0.08,0.05,-0.03,-0.04
1.976,0.06,0.05,-0.03,-0.08
1.978,0.04,0.04,-0.02,-0.08
1.98,0.01,0.03,-0.02,-0.03
1.982,0,0.03,-0.03,0.01
1.984,0.03,0.03,-0.03,0.05
1.986,0.06,0.02,-0.03,0.06
1.988,0.08,0.03,-0.03,0.04
1.99,0.06,0.05,-0.03,-0.01
1.992,0.04,0.05,-0.03,-0.05
1.994,0.01,0.02,-0.04,-0.06
1.996,0,0,-0.05,-0.02
1.998,0.01,0,-0.08,0.06
2,0.05,-0.02,-0.12,0.14
2.002,0.09,-0.04,-0.16,0.18
2.004,0.12,-0.06,-0.19,0.18
2.006,0.12,-0.06,-0.2,0.12
2.008,0.1,-0.04,-0.18,0.04
2.01,0.08,0.01,-0.09,-0.02
2.012,0.09,0.1,0.03,-0.07
2.014,0.11,0.21,0.21,-0.1
2.016,0.19,0.37,0.42,-0.12
2.018,0.28,0.59,0.65,-0.2
2.02,0.38,0.84,0.91,-0.33
2.022,0.46,1.12,1.2,-0.5
2.024,0.52,1.39,1.5,-0.72
2.026,0.56,1.66,1.81,-0.91
2.028,0.58,1.9,2.11,-1.07
2.03,0.59,2.09,2.37,-1.17
2.032,0.61,2.23,2.53,-1.21
2.034,0.61,2.28,2.58,-1.22
2.036,0.59,2.25,2.56,-1.25
2.038,0.51,2.13,2.42,-1.28
2.04,0.39,1.89,2.15,-1.24
2.042,0.22,1.53,1.74,-1.12
2.044,0.07,1.12,1.28,-0.93
2.046,-0.04,0.75,0.88,-0.69
2.048,-0.1,0.47,0.56,-0.45
2.05,-0.11,0.25,0.3,-0.26
2.052,-0.11,0.11,0.11,-0.15
2.054,-0.09,0,-0.04,-0.09
2.056,-0.08,-0.11,-0.17,-0.06
2.058,-0.08,-0.19,-0.28,-0.04
2.06,-0.08,-0.26,-0.36,0
2.062,-0.1,-0.33,-0.43,0.07
2.064,-0.11,-0.4,-0.47,0.17
2.066,-0.12,-0.43,-0.5,0.25
2.068,-0.11,-0.43,-0.53,0.3
2.07,-0.08,-0.44,-0.55,0.32
2.072,-0.07,-0.45,-0.57,0.3
2.074,-0.08,-0.46,-0.58,0.24
2.076,-0.09,-0.44,-0.58,0.21
2.078,-0.11,-0.44,-0.58,0.22
2.08,-0.13,-0.43,-0.57,0.26
2.082,-0.12,-0.43,-0.56,0.33
2.084,-0.08,-0.44,-0.56,0.38
2.086,-0.04,-0.45,-0.56,0.39
2.088,-0.02,-0.44,-0.54,0.35
2.09,-0.02,-0.43,-0.53,0.28
2.092,-0.03,-0.42,-0.51,0.23
2.094,-0.05,-0.4,-0.49,0.21
2.096,-0.05,-0.38,-0.49,0.25
2.098,-0.03,-0.37,-0.48,0.33
2.1,-0.01,-0.37,-0.47,0.38
2.102,0,-0.37,-0.47,0.39
2.104,0.02,-0.36,-0.47,0.36
2.106,0.02,-0.33,-0.46,0.3
2.108,0.01,-0.29,-0.46,0.23
2.11,0,-0.28,-0.46,0.19
2.112,0,-0.29,-0.46,0.2
2.114,-0.01,-0.29,-0.46,0.27
2.116,0,-0.3,-0.45,0.32
2.118,0.02,-0.29,-0.44,0.35
2.12,0.04,-0.29,-0.42,0.34
2.122,0.05,-0.26,-0.41,0.29
2.124,0.04,-0.23,-0.41,0.24
2.126,0.04,-0.23,-0.41,0.21
2.128,0.03,-0.25,-0.4,0.2
2.13,0.03,-0.26,-0.39,0.24
2.132,0.02,-0.27,-0.39,0.3
2.134,0.04,-0.28,-0.37,0.33
2.136,0.07,-0.26,-0.36,0.31
2.138,0.08,-0.23,-0.36,0.26
2.14,0.09,-0.22,-0.35,0.21
2.142,0.09,-0.22,-0.35,0.18
2.144,0.07,-0.23,-0.34,0.17
2.146,0.05,-0.24,-0.33,0.2
2.148,0.04,-0.25,-0.32,0.27
2.15,0.05,-0.24,-0.32,0.31
2.152,0.08,-0.22,-0.31,0.33
2.154,0.12,-0.2,-0.32,0.32
2.156,0.13,-0.2,-0.32,0.26
2.158,0.13,-0.2,-0.3,0.2
2.16,0.12,-0.19,-0.29,0.18
2.162,0.09,-0.2,-0.28,0.19
2.164,0.08,-0.18,-0.26,0.23
2.166,0.1,-0.18,-0.26,0.28
2.168,0.14,-0.2,-0.26,0.3
2.17,0.16,-0.2,-0.26,0.29
2.172,0.17,-0.2,-0.27,0.23
2.174,0.15,-0.19,-0.27,0.17
2.176,0.13,-0.16,-0.26,0.14
2.178,0.12,-0.14,-0.24,0.13
2.18,0.12,-0.15,-0.23,0.18
2.182,0.14,-0.15,-0.22,0.25
2.184,0.16,-0.15,-0.23,0.29
2.186,0.18,-0.15,-0.22,0.3
2.188,0.19,-0.15,-0.22,0.27
2.19,0.18,-0.13,-0.22,0.2
2.192,0.17,-0.1,-0.21,0.15
2.194,0.16,-0.09,-0.2,0.13
2.196,0.16,-0.1,-0.19,0.17
2.198,0.17,-0.12,-0.18,0.25
2.2,0.19,-0.13,-0.18,0.31
2.202,0.2,-0.14,-0.19,0.32
2.204,0.22,-0.12,-0.19,0.29
2.206,0.21,-0.09,-0.19,0.21
2.208,0.21,-0.07,-0.18,0.15
2.21,0.21,-0.06,-0.17,0.14
2.212,0.2,-0.06,-0.16,0.18
2.214,0.19,-0.07,-0.16,0.26
2.216,0.19,-0.08,-0.15,0.32
2.218,0.19,-0.07,-0.16,0.33
2.22,0.2,-0.04,-0.16,0.31
2.222,0.2,-0.02,-0.17,0.27
2.224,0.21,-0.01,-0.17,0.23
2.226,0.21,0,-0.16,0.2
2.228,0.19,0,-0.15,0.21
2.23,0.17,-0.02,-0.15,0.29
2.232,0.17,-0.03,-0.16,0.36
2.234,0.17,-0.03,-0.17,0.39
2.236,0.2,-0.01,-0.18,0.38
2.238,0.22,0,-0.18,0.33
2.24,0.22,0,-0.18,0.26
2.242,0.2,0,-0.17,0.21
2.244,0.18,0,-0.16,0.2
2.246,0.15,-0.01,-0.15,0.23
2.248,0.13,0,-0.14,0.28
2.25,0.15,0,-0.14,0.32
2.252,0.16,0,-0.15,0.34
2.254,0.17,0,-0.13,0.31
2.256,0.16,0,-0.11,0.24
2.258,0.15,0,-0.09,0.16
2.26,0.13,0,-0.09,0.11
2.262,0.1,-0.01,-0.07,0.11
2.264,0.08,-0.02,-0.06,0.16
2.266,0.09,-0.03,-0.06,0.21
2.268,0.1,-0.04,-0.06,0.22
2.27,0.11,-0.06,-0.06,0.18
2.272,0.1,-0.06,-0.05,0.1
2.274,0.07,-0.07,-0.04,0.01
2.276,0.03,-0.05,-0.03,-0.04
2.278,0.01,-0.05,-0.02,-0.05
2.28,0,-0.08,-0.01,0
2.282,0,-0.1,0,0.04
2.284,0,-0.12,-0.01,0.06
2.286,0,-0.12,-0.01,0.04
2.288,0,-0.12,0,-0.01
2.29,-0.02,-0.09,0.02,-0.09
2.292,-0.04,-0.07,0.03,-0.15
2.294,-0.06,-0.08,0.04,-0.17
2.296,-0.07,-0.08,0.06,-0.14
2.298,-0.07,-0.1,0.07,-0.07
2.3,-0.07,-0.12,0.06,-0.03
2.302,-0.06,-0.12,0.05,-0.03
2.304,-0.05,-0.09,0.05,-0.08
2.306,-0.05,-0.07,0.05,-0.15
2.308,-0.06,-0.06,0.07,-0.2
2.31,-0.08,-0.06,0.1,-0.22
2.312,-0.09,-0.08,0.11,-0.2
2.314,-0.11,-0.11,0.12,-0.15
2.316,-0.1,-0.13,0.12,-0.1
2.318,-0.07,-0.14,0.11,-0.09
2.32,-0.03,-0.13,0.1,-0.12
2.322,0,-0.13,0.09,-0.17
2.324,0,-0.12,0.09,-0.22
2.326,0,-0.11,0.1,-0.26
2.328,-0.02,-0.11,0.11,-0.27
2.33,-0.04,-0.12,0.12,-0.22
2.332,-0.04,-0.12,0.12,-0.17
2.334,-0.02,-0.12,0.11,-0.12
2.336,0,-0.13,0.1,-0.11
2.338,0,-0.13,0.09,-0.15
2.34,-0.01,-0.12,0.08,-0.22
2.342,-0.03,-0.11,0.09,-0.27
2.344,-0.05,-0.11,0.11,-0.29
2.346,-0.07,-0.09,0.13,-0.26
2.348,-0.06,-0.1,0.13,-0.19
2.35,-0.03,-0.12,0.11,-0.12
2.352,0,-0.12,0.09,-0.1
2.354,0.01,-0.11,0.08,-0.11
2.356,0,-0.1,0.08,-0.16
2.358,0,-0.09,0.1,-0.23
2.36,-0.02,-0.07,0.1,-0.26
2.362,-0.03,-0.07,0.11,-0.24
2.364,-0.04,-0.08,0.1,-0.17
2.366,-0.02,-0.09,0.09,-0.1
2.368,0,-0.1,0.08,-0.08
2.37,0,-0.11,0.07,-0.1
2.372,0,-0.11,0.07,-0.15
2.374,0,-0.09,0.07,-0.22
2.376,-0.01,-0.07,0.08,-0.25
2.378,-0.02,-0.07,0.08,-0.24
2.38,-0.03,-0.08,0.08,-0.18
2.382,-0.03,-0.1,0.07,-0.11
2.384,-0.02,-0.12,0.05,-0.07
2.386,0,-0.11,0.04,-0.07
2.388,0.02,-0.08,0.05,-0.12
2.39,0.03,-0.07,0.05,-0.18
2.392,0.03,-0.07,0.06,-0.21
2.394,0.01,-0.07,0.06,-0.21
2.396,0,-0.08,0.06,-0.16
2.398,-0.01,-0.08,0.06,-0.09
2.4,0,-0.09,0.05,-0.04
2.402,0.01,-0.07,0.05,-0.04
2.404,0.03,-0.04,0.05,-0.06
2.406,0.04,-0.03,0.05,-0.1
2.408,0.04,-0.04,0.05,-0.15
2.41,0.02,-0.06,0.05,-0.17
2.412,0,-0.08,0.06,-0.15
2.414,0,-0.09,0.07,-0.07
2.416,0.01,-0.09,0.08,-0.02
2.418,0.04,-0.09,0.07,0
2.42,0.07,-0.09,0.06,0
2.422,0.08,-0.07,0.04,-0.05
2.424,0.08,-0.07,0.04,-0.11
2.426,0.06,-0.06,0.05,-0.16
2.428,0.04,-0.08,0.06,-0.17
2.43,0.02,-0.07,0.08,-0.12
2.432,0.03,-0.06,0.07,-0.04
2.434,0.06,-0.06,0.05,0
2.436,0.09,-0.06,0.04,0.01
2.438,0.1,-0.06,0.04,-0.01
2.44,0.1,-0.05,0.04,-0.07
2.442,0.09,-0.05,0.05,-0.13
2.444,0.08,-0.04,0.06,-0.16
2.446,0.08,-0.05,0.06,-0.12
2.448,0.09,-0.06,0.06,-0.05
2.45,0.1,-0.08,0.05,0
2.452,0.11,-0.08,0.05,0.01
2.454,0.13,-0.07,0.04,0
2.456,0.14,-0.06,0.05,-0.08
2.458,0.13,-0.04,0.07,-0.15
2.46,0.11,-0.04,0.09,-0.17
2.462,0.1,-0.06,0.09,-0.14
2.464,0.09,-0.08,0.09,-0.06
2.466,0.1,-0.1,0.08,0
2.468,0.11,-0.11,0.06,0.03
2.47,0.12,-0.09,0.04,0.01
2.472,0.12,-0.05,0.02,-0.04
2.474,0.1,-0.04,0.02,-0.09
2.476,0.09,-0.04,0.02,-0.12
2.478,0.08,-0.06,0.03,-0.11
2.48,0.08,-0.07,0.03,-0.05
2.482,0.08,-0.09,0.03,0.01
2.484,0.08,-0.1,0.03,0.04
2.486,0.09,-0.08,0.02,0.03
2.488,0.12,-0.07,0.02,0
2.49,0.13,-0.05,0.05,-0.05
2.492,0.12,-0.03,0.05,-0.08
2.494,0.11,-0.03,0.04,-0.09
2.496,0.09,-0.05,0.03,-0.05
2.498,0.08,-0.05,0.03,0
2.5,0.08,-0.04,0.03,0.03
2.502,0.11,-0.04,0.03,0.04
2.504,0.13,-0.04,0.03,0.04
2.506,0.12,-0.04,0.03,0
2.508,0.11,-0.05,0.04,-0.06
2.51,0.09,-0.05,0.04,-0.1
2.512,0.06,-0.05,0.04,-0.09
2.514,0.04,-0.04,0.03,-0.03
2.516,0.05,-0.04,0,0.03
2.518,0.07,-0.04,0,0.07
2.52,0.08,-0.03,-0.02,0.07
2.522,0.09,-0.01,-0.03,0.03
2.524,0.08,0,-0.02,-0.03
2.526,0.06,0,-0.01,-0.06
2.528,0.03,0,0,-0.08
2.53,0.03,0,-0.01,-0.02
2.532,0.05,0,-0.03,0.04
2.534,0.07,-0.02,-0.02,0.08
2.536,0.09,-0.03,0,0.08
2.538,0.1,-0.02,-0.01,0.06
2.54,0.08,0,-0.02,0
2.542,0.06,0.01,-0.01,-0.05
2.544,0.05,0.01,0,-0.06
2.546,0.05,0,0.01,-0.02
2.548,0.04,-0.02,0,0.04
2.55,0.06,-0.04,0,0.09
2.552,0.08,-0.03,-0.02,0.11
2.554,0.1,-0.02,-0.03,0.07
2.556,0.09,0,-0.04,0
2.558,0.07,0.01,-0.04,-0.04
2.56,0.06,0.01,-0.05,-0.06
2.562,0.05,0,-0.04,-0.03
2.564,0.03,-0.02,-0.04,0.02
2.566,0.03,-0.04,-0.03,0.08
2.568,0.05,-0.03,-0.03,0.1
2.57,0.06,-0.01,-0.04,0.08
2.572,0.06,0.01,-0.04,0.03
2.574,0.06,0.02,-0.04,0
2.576,0.04,0.01,-0.04,-0.03
2.578,0.02,0,-0.04,-0.03
2.58,0,-0.01,-0.04,0
2.582,0,-0.02,-0.04,0.05
2.584,0,-0.01,-0.03,0.07
2.586,0.01,0,-0.05,0.08
2.588,0.03,0,-0.06,0.04
2.59,0.05,0,-0.05,-0.01
2.592,0.04,0,-0.04,-0.06
2.594,0.03,0,-0.03,-0.08
2.596,0,-0.01,-0.01,-0.05
2.598,-0.01,-0.01,-0.02,0
2.6,0,-0.02,-0.03,0.05
2.602,0.02,-0.04,-0.04,0.07
2.604,0.05,-0.03,-0.05,0.05
2.606,0.05,-0.02,-0.04,0
2.608,0.03,-0.02,-0.04,-0.05
2.61,0,-0.03,-0.03,-0.1
2.612,-0.02,-0.02,-0.01,-0.1
2.614,-0.01,-0.01,-0.01,-0.03
2.616,0.01,-0.02,-0.03,0.03
2.618,0.03,-0.03,-0.04,0.06
2.62,0.04,-0.03,-0.04,0.05
2.622,0.05,-0.02,-0.05,0.02
2.624,0.03,-0.01,-0.05,-0.03
2.626,0,0,-0.04,-0.08
2.628,-0.01,0,-0.04,-0.08
