1.3,0.12,0.2,-0.13,-0.03
1.302,0.12,0.21,-0.13,-0.03
1.304,0.13,0.24,-0.13,-0.03
1.306,0.15,0.27,-0.14,-0.01
1.308,0.15,0.26,-0.14,0
1.31,0.15,0.25,-0.14,0.01
1.312,0.15,0.23,-0.11,0.01
1.314,0.14,0.22,-0.09,0
1.316,0.13,0.22,-0.09,0
1.318,0.13,0.24,-0.11,-0.02
1.32,0.14,0.26,-0.12,-0.02
1.322,0.14,0.27,-0.12,0
1.324,0.13,0.27,-0.12,0.01
1.326,0.14,0.26,-0.13,0.02
1.328,0.14,0.25,-0.13,0.02
1.33,0.14,0.24,-0.12,0.01
1.332,0.12,0.23,-0.13,0
1.334,0.11,0.24,-0.14,-0.02
1.336,0.13,0.23,-0.12,0
1.338,0.16,0.24,-0.11,0
1.34,0.17,0.25,-0.11,0.02
1.342,0.17,0.24,-0.1,0.02
1.344,0.16,0.22,-0.1,0.03
1.346,0.13,0.2,-0.09,0.03
1.348,0.09,0.17,-0.09,0.03
1.35,0.08,0.14,-0.09,0.05
1.352,0.09,0.13,-0.09,0.07
1.354,0.11,0.14,-0.09,0.09
1.356,0.11,0.15,-0.09,0.1
1.358,0.12,0.15,-0.08,0.12
1.36,0.1,0.15,-0.07,0.12
1.362,0.07,0.14,-0.07,0.13
1.364,0.06,0.13,-0.05,0.12
1.366,0.05,0.1,-0.04,0.12
1.368,0.04,0.08,-0.01,0.13
1.37,0.05,0.06,0,0.15
1.372,0.07,0.07,0,0.17
1.374,0.08,0.06,-0.01,0.18
1.376,0.08,0.04,0,0.18
1.378,0.07,0.01,0.02,0.21
1.38,0.06,-0.01,0.05,0.22
1.382,0.04,-0.04,0.08,0.22
1.384,0.02,-0.05,0.09,0.23
1.386,0.03,-0.07,0.1,0.24
1.388,0.03,-0.07,0.12,0.26
1.39,0.01,-0.09,0.13,0.29
1.392,0,-0.13,0.15,0.32
1.394,-0.01,-0.17,0.19,0.36
1.396,-0.04,-0.23,0.25,0.41
1.398,-0.09,-0.29,0.3,0.45
1.4,-0.13,-0.36,0.35,0.49
1.402,-0.15,-0.4,0.4,0.52
1.404,-0.16,-0.42,0.44,0.56
1.406,-0.16,-0.46,0.48,0.61
1.408,-0.15,-0.51,0.51,0.66
1.41,-0.14,-0.56,0.54,0.7
1.412,-0.15,-0.59,0.58,0.72
1.414,-0.16,-0.61,0.62,0.72
1.416,-0.17,-0.62,0.63,0.72
1.418,-0.16,-0.62,0.63,0.7
1.42,-0.15,-0.63,0.63,0.7
1.422,-0.13,-0.62,0.63,0.71
1.424,-0.13,-0.6,0.61,0.71
1.426,-0.12,-0.59,0.59,0.7
1.428,-0.13,-0.58,0.57,0.65
1.43,-0.15,-0.56,0.55,0.6
1.432,-0.16,-0.54,0.54,0.56
1.434,-0.16,-0.53,0.53,0.53
1.436,-0.13,-0.51,0.49,0.5
1.438,-0.1,-0.46,0.46,0.48
1.44,-0.09,-0.42,0.44,0.45
1.442,-0.08,-0.39,0.41,0.44
1.444,-0.08,-0.37,0.38,0.41
1.446,-0.09,-0.35,0.37,0.37
1.448,-0.1,-0.35,0.36,0.34
1.45,-0.1,-0.34,0.34,0.3
1.452,-0.09,-0.31,0.31,0.27
1.454,-0.07,-0.28,0.28,0.25
1.456,-0.06,-0.23,0.25,0.24
1.458,-0.05,-0.19,0.23,0.23
1.46,-0.06,-0.16,0.21,0.19
1.462,-0.07,-0.17,0.21,0.18
1.464,-0.08,-0.18,0.22,0.16
1.466,-0.08,-0.19,0.21,0.15
1.468,-0.08,-0.19,0.2,0.14
1.47,-0.08,-0.19,0.2,0.15
1.472,-0.07,-0.17,0.2,0.17
1.474,-0.06,-0.16,0.21,0.19
1.476,-0.06,-0.17,0.21,0.21
1.478,-0.07,-0.19,0.21,0.21
1.48,-0.07,-0.19,0.21,0.19
1.482,-0.07,-0.19,0.21,0.17
1.484,-0.06,-0.19,0.2,0.15
1.486,-0.04,-0.15,0.18,0.15
1.488,-0.02,-0.1,0.16,0.16
1.49,0,-0.07,0.15,0.18
1.492,0.01,-0.06,0.13,0.19
1.494,0.01,-0.06,0.12,0.18
1.496,0.01,-0.06,0.12,0.16
1.498,0,-0.05,0.11,0.13
1.5,0,-0.03,0.1,0.09
1.502,0,0,0.08,0.05
1.504,0.01,0.02,0.07,0.05
1.506,0.04,0.05,0.05,0.1
1.508,0.06,0.07,0.03,0.14
1.51,0.08,0.08,0.03,0.17
1.512,0.08,0.09,0.02,0.16
1.514,0.07,0.1,0.01,0.12
1.516,0.06,0.12,0,0.08
1.518,0.05,0.13,-0.03,0.07
1.52,0.08,0.14,-0.06,0.06
1.522,0.1,0.17,-0.08,0.06
1.524,0.11,0.19,-0.1,0.07
1.526,0.12,0.21,-0.11,0.08
1.528,0.12,0.22,-0.11,0.06
1.53,0.11,0.24,-0.12,0.03
1.532,0.11,0.23,-0.12,0.01
1.534,0.11,0.22,-0.11,0.02
1.536,0.13,0.23,-0.11,0.02
1.538,0.15,0.26,-0.11,0.03
1.54,0.16,0.27,-0.12,0.04
1.542,0.17,0.28,-0.12,0.04
1.544,0.17,0.29,-0.13,0
1.546,0.16,0.28,-0.14,-0.02
1.548,0.15,0.28,-0.16,-0.05
1.55,0.15,0.27,-0.16,-0.07
1.552,0.16,0.27,-0.17,-0.07
1.554,0.18,0.29,-0.18,-0.05
1.556,0.2,0.31,-0.19,-0.03
1.558,0.19,0.32,-0.21,-0.03
1.56,0.19,0.31,-0.2,-0.04
1.562,0.18,0.3,-0.17,-0.05
1.564,0.16,0.29,-0.15,-0.07
1.566,0.15,0.27,-0.15,-0.08
1.568,0.15,0.26,-0.15,-0.09
1.57,0.16,0.26,-0.15,-0.09
1.572,0.16,0.29,-0.15,-0.08
1.574,0.15,0.29,-0.16,-0.06
1.576,0.16,0.27,-0.14,-0.06
1.578,0.14,0.24,-0.14,-0.08
1.58,0.12,0.22,-0.13,-0.1
1.582,0.11,0.19,-0.13,-0.12
1.584,0.08,0.19,-0.14,-0.14
1.586,0.07,0.19,-0.14,-0.15
1.588,0.07,0.2,-0.13,-0.13
1.59,0.08,0.2,-0.13,-0.1
1.592,0.08,0.19,-0.14,-0.09
1.594,0.07,0.16,-0.12,-0.1
1.596,0.06,0.14,-0.11,-0.12
1.598,0.04,0.11,-0.1,-0.13
1.6,0.04,0.11,-0.09,-0.14
1.602,0.05,0.11,-0.09,-0.14
1.604,0.05,0.11,-0.09,-0.11
1.606,0.05,0.12,-0.1,-0.08
1.608,0.04,0.12,-0.1,-0.06
1.61,0.03,0.1,-0.1,-0.06
1.612,0.01,0.08,-0.09,-0.08
1.614,-0.01,0.09,-0.08,-0.1
1.616,-0.03,0.07,-0.07,-0.11
1.618,-0.03,0.06,-0.07,-0.12
1.62,-0.02,0.06,-0.06,-0.11
1.622,0,0.07,-0.07,-0.09
1.624,0,0.06,-0.08,-0.08
1.626,0,0.04,-0.08,-0.07
1.628,-0.03,0.02,-0.08,-0.1
1.63,-0.05,0,-0.07,-0.11
1.632,-0.07,-0.01,-0.06,-0.12
1.634,-0.1,-0.03,-0.07,-0.12
1.636,-0.11,-0.04,-0.07,-0.11
1.638,-0.12,-0.05,-0.06,-0.09
1.64,-0.14,-0.06,-0.06,-0.09
1.642,-0.18,-0.07,-0.05,-0.12
1.644,-0.21,-0.09,-0.05,-0.14
1.646,-0.2,-0.1,-0.04,-0.14
1.648,-0.16,-0.08,-0.03,-0.12
1.65,-0.09,-0.02,-0.03,-0.08
1.652,0.03,0.06,-0.03,0
1.654,0.18,0.16,-0.01,0.12
1.656,0.34,0.26,0.04,0.29
1.658,0.53,0.34,0.12,0.5
1.66,0.74,0.43,0.21,0.73
1.662,0.96,0.51,0.28,0.96
1.664,1.17,0.6,0.34,1.17
1.666,1.4,0.7,0.39,1.38
1.668,1.62,0.81,0.44,1.58
1.67,1.8,0.91,0.47,1.73
1.672,1.91,0.96,0.5,1.84
1.674,1.94,0.97,0.5,1.89
1.676,1.89,0.92,0.48,1.85
1.678,1.74,0.84,0.42,1.69
1.68,1.5,0.73,0.31,1.43
1.682,1.2,0.62,0.16,1.09
1.684,0.9,0.54,0.03,0.78
1.686,0.66,0.45,-0.03,0.54
1.688,0.49,0.38,-0.07,0.39
1.69,0.34,0.31,-0.11,0.27
1.692,0.21,0.24,-0.12,0.16
1.694,0.09,0.15,-0.13,0.06
1.696,-0.01,0.07,-0.13,-0.02
1.698,-0.12,0.03,-0.12,-0.11
1.7,-0.19,0,-0.11,-0.18
1.702,-0.22,-0.03,-0.12,-0.22
1.704,-0.24,-0.04,-0.12,-0.25
1.706,-0.26,-0.04,-0.13,-0.26
1.708,-0.28,-0.06,-0.14,-0.26
1.71,-0.3,-0.08,-0.14,-0.28
1.712,-0.33,-0.09,-0.15,-0.33
1.714,-0.36,-0.1,-0.15,-0.36
1.716,-0.37,-0.13,-0.14,-0.36
1.718,-0.37,-0.15,-0.13,-0.36
1.72,-0.36,-0.14,-0.12,-0.34
1.722,-0.35,-0.12,-0.12,-0.32
1.724,-0.34,-0.1,-0.13,-0.32
1.726,-0.34,-0.08,-0.13,-0.32
1.728,-0.35,-0.08,-0.12,-0.31
1.73,-0.36,-0.1,-0.11,-0.31
1.732,-0.37,-0.12,-0.1,-0.32
1.734,-0.36,-0.12,-0.09,-0.33
1.736,-0.33,-0.12,-0.09,-0.32
1.738,-0.31,-0.11,-0.09,-0.3
1.74,-0.31,-0.07,-0.11,-0.3
1.742,-0.32,-0.07,-0.11,-0.3
1.744,-0.32,-0.09,-0.09,-0.29
1.746,-0.32,-0.11,-0.08,-0.3
1.748,-0.32,-0.12,-0.07,-0.31
1.75,-0.33,-0.12,-0.07,-0.33
1.752,-0.32,-0.1,-0.08,-0.33
1.754,-0.3,-0.06,-0.09,-0.34
1.756,-0.28,-0.06,-0.1,-0.33
1.758,-0.25,-0.07,-0.11,-0.3
1.76,-0.24,-0.08,-0.11,-0.29
1.762,-0.24,-0.08,-0.11,-0.28
1.764,-0.24,-0.08,-0.1,-0.27
1.766,-0.25,-0.08,-0.11,-0.29
1.768,-0.24,-0.06,-0.12,-0.31
1.77,-0.22,-0.04,-0.13,-0.31
1.772,-0.2,-0.03,-0.13,-0.28
1.774,-0.19,-0.02,-0.12,-0.24
1.776,-0.18,-0.02,-0.12,-0.24
1.778,-0.19,-0.03,-0.13,-0.26
1.78,-0.21,-0.03,-0.13,-0.29
1.782,-0.23,-0.01,-0.15,-0.33
1.784,-0.24,0,-0.15,-0.35
1.786,-0.22,0,-0.14,-0.35
1.788,-0.19,0.01,-0.15,-0.34
1.79,-0.17,0.02,-0.15,-0.33
1.792,-0.16,0,-0.15,-0.31
1.794,-0.16,0,-0.13,-0.29
1.796,-0.18,-0.01,-0.13,-0.28
1.798,-0.2,-0.05,-0.11,-0.26
1.8,-0.2,-0.08,-0.09,-0.24
1.802,-0.17,-0.09,-0.08,-0.24
1.804,-0.15,-0.09,-0.08,-0.23
1.806,-0.13,-0.07,-0.07,-0.23
1.808,-0.13,-0.07,-0.06,-0.22
1.81,-0.16,-0.07,-0.08,-0.24
1.812,-0.19,-0.07,-0.08,-0.25
1.814,-0.18,-0.09,-0.05,-0.23
1.816,-0.18,-0.11,-0.04,-0.23
1.818,-0.18,-0.11,-0.04,-0.24
1.82,-0.16,-0.1,-0.05,-0.24
1.822,-0.14,-0.07,-0.07,-0.24
1.824,-0.14,-0.02,-0.09,-0.25
1.826,-0.14,0,-0.1,-0.25
1.828,-0.15,0,-0.1,-0.25
1.83,-0.15,0,-0.09,-0.25
1.832,-0.15,-0.01,-0.08,-0.25
1.834,-0.16,-0.01,-0.08,-0.27
1.836,-0.15,0,-0.09,-0.28
1.838,-0.13,0.03,-0.11,-0.28
1.84,-0.12,0.05,-0.12,-0.27
1.842,-0.12,0.03,-0.11,-0.25
1.844,-0.13,0,-0.08,-0.21
1.846,-0.14,-0.01,-0.06,-0.17
1.848,-0.16,-0.04,-0.03,-0.17
1.85,-0.17,-0.05,-0.03,-0.19
1.852,-0.18,-0.06,-0.03,-0.25
1.854,-0.18,-0.05,-0.03,-0.29
1.856,-0.17,-0.04,-0.02,-0.28
1.858,-0.17,-0.05,-0.01,-0.27
1.86,-0.16,-0.07,0,-0.26
1.862,-0.16,-0.11,0,-0.27
1.864,-0.17,-0.14,0,-0.27
1.866,-0.19,-0.15,0,-0.29
1.868,-0.21,-0.13,0,-0.31
1.87,-0.19,-0.13,-0.01,-0.31
1.872,-0.17,-0.12,-0.02,-0.3
1.874,-0.17,-0.11,-0.02,-0.3
1.876,-0.18,-0.12,-0.01,-0.3
1.878,-0.2,-0.13,-0.01,-0.3
1.88,-0.22,-0.12,0,-0.31
1.882,-0.24,-0.12,0,-0.3
1.884,-0.23,-0.13,0,-0.3
1.886,-0.2,-0.13,0,-0.31
1.888,-0.17,-0.12,0,-0.31
1.89,-0.17,-0.1,-0.01,-0.3
1.892,-0.17,-0.09,-0.03,-0.29
1.894,-0.17,-0.07,-0.03,-0.28
1.896,-0.19,-0.07,-0.02,-0.27
1.898,-0.19,-0.08,-0.02,-0.26
1.9,-0.19,-0.08,-0.04,-0.27
1.902,-0.16,-0.06,-0.04,-0.26
1.904,-0.12,-0.04,-0.04,-0.25
1.906,-0.09,-0.02,-0.05,-0.26
1.908,-0.09,0.01,-0.07,-0.31
1.91,-0.11,0.05,-0.11,-0.36
1.912,-0.11,0.03,-0.12,-0.37
1.914,-0.12,0.02,-0.11,-0.37
1.916,-0.11,0.01,-0.11,-0.34
1.918,-0.09,0.02,-0.12,-0.33
1.92,-0.05,0.05,-0.13,-0.32
1.922,-0.02,0.08,-0.14,-0.3
1.924,-0.02,0.1,-0.15,-0.28
1.926,-0.01,0.09,-0.15,-0.24
1.928,0,0.08,-0.14,-0.21
1.93,0,0.07,-0.11,-0.18
1.932,-0.01,0.07,-0.1,-0.15
1.934,0,0.08,-0.11,-0.14
1.936,0.01,0.09,-0.11,-0.15
1.938,0.02,0.12,-0.1,-0.16
1.94,0.04,0.14,-0.11,-0.14
1.942,0.04,0.14,-0.13,-0.12
1.944,0.04,0.14,-0.14,-0.1
1.946,0.04,0.13,-0.15,-0.1
1.948,0.04,0.13,-0.15,-0.11
1.95,0.03,0.15,-0.15,-0.13
1.952,0.03,0.18,-0.17,-0.14
1.954,0.05,0.19,-0.18,-0.13
1.956,0.06,0.21,-0.18,-0.12
1.958,0.05,0.22,-0.18,-0.11
1.96,0.05,0.2,-0.16,-0.09
1.962,0.03,0.17,-0.14,-0.05
1.964,0.01,0.17,-0.13,-0.03
1.966,0,0.17,-0.13,-0.02
1.968,0.01,0.14,-0.13,0
1.97,0.04,0.12,-0.11,0.01
1.972,0.06,0.13,-0.11,0.02
1.974,0.07,0.13,-0.11,0.03
1.976,0.07,0.11,-0.11,0.03
1.978,0.05,0.1,-0.1,0.02
1.98,0.02,0.1,-0.1,0.01
1.982,0.01,0.07,-0.08,0.03
1.984,0,0.04,-0.07,0.03
1.986,0.01,0.03,-0.06,0.03
1.988,0.02,0.04,-0.05,0.04
1.99,0.02,0.05,-0.05,0.04
1.992,0.01,0.04,-0.06,0.03
1.994,-0.03,0.03,-0.05,0.03
1.996,-0.06,0,-0.03,0.04
1.998,-0.08,-0.02,-0.01,0.04
2,-0.07,-0.03,0,0.04
2.002,-0.06,-0.03,-0.01,0.05
2.004,-0.04,-0.02,-0.01,0.05
2.006,-0.05,0,-0.02,0.04
2.008,-0.07,0.02,-0.03,0.04
2.01,-0.08,0,-0.02,0.06
2.012,-0.09,-0.02,-0.01,0.08
2.014,-0.1,-0.05,0,0.08
2.016,-0.1,-0.08,0.01,0.09
2.018,-0.09,-0.07,0.02,0.1
2.02,-0.08,-0.05,0.02,0.09
2.022,-0.08,-0.01,0.01,0.06
2.024,-0.08,-0.02,0.01,0.06
2.026,-0.08,-0.04,0.01,0.04
2.028,-0.09,-0.06,0,0
2.03,-0.12,-0.07,0,-0.03
2.032,-0.14,-0.08,0.01,-0.06
2.034,-0.15,-0.08,0,-0.1
2.036,-0.16,-0.07,-0.01,-0.15
2.038,-0.14,-0.05,-0.01,-0.14
2.04,-0.11,-0.04,-0.01,-0.13
2.042,-0.1,-0.03,-0.02,-0.1
2.044,-0.09,-0.03,-0.02,-0.07
2.046,-0.08,-0.04,0,-0.03
2.048,-0.08,-0.04,0,-0.01
2.05,-0.09,-0.02,0,0
2.052,-0.08,-0.02,0.01,0.01
2.054,-0.05,0,0.02,0.03
2.056,-0.01,0.01,0.02,0.04
2.058,0,0.03,0.01,0.05
2.06,0,0.02,0.01,0.06
2.062,0,0.02,0.01,0.08
2.064,-0.01,0.03,0.03,0.08
2.066,-0.01,0.01,0.04,0.1
2.068,0,0.01,0.03,0.12
2.07,0.03,0.03,0.03,0.14
2.072,0.06,0.05,0.03,0.13
2.074,0.07,0.06,0.01,0.13
2.076,0.07,0.06,0,0.14
2.078,0.06,0.06,0.01,0.15
2.08,0.07,0.04,0.04,0.18
2.082,0.07,0.03,0.05,0.2
2.084,0.09,0.02,0.05,0.2
2.086,0.11,0.04,0.03,0.19
2.088,0.13,0.06,0.01,0.18
2.09,0.13,0.09,-0.01,0.18
2.092,0.11,0.12,-0.02,0.17
2.094,0.09,0.1,-0.02,0.17
2.096,0.08,0.09,-0.01,0.19
2.098,0.09,0.08,0,0.19
2.1,0.09,0.06,0,0.18
2.102,0.11,0.05,0,0.17
2.104,0.13,0.07,-0.01,0.15
2.106,0.12,0.11,-0.02,0.13
2.108,0.12,0.12,-0.02,0.13
2.11,0.11,0.11,-0.03,0.15
2.112,0.1,0.09,-0.02,0.16
2.114,0.08,0.06,-0.01,0.18
2.116,0.07,0.04,0,0.19
2.118,0.05,0.03,0,0.18
2.12,0.03,0.04,0,0.14
2.122,0.02,0.03,0,0.16
2.124,0.01,0.01,0,0.18
2.126,0,-0.02,0.03,0.2
2.128,-0.02,-0.07,0.06,0.23
2.13,-0.04,-0.12,0.09,0.25
2.132,-0.05,-0.16,0.12,0.26
2.134,-0.07,-0.17,0.13,0.24
2.136,-0.07,-0.2,0.14,0.24
2.138,-0.06,-0.2,0.15,0.25
2.14,-0.06,-0.2,0.16,0.25
2.142,-0.06,-0.21,0.16,0.24
2.144,-0.06,-0.21,0.16,0.23
2.146,-0.08,-0.22,0.17,0.24
2.148,-0.11,-0.21,0.17,0.22
2.15,-0.11,-0.22,0.17,0.22
2.152,-0.09,-0.21,0.16,0.22
2.154,-0.08,-0.2,0.14,0.2
2.156,-0.07,-0.16,0.14,0.18
2.158,-0.06,-0.14,0.13,0.18
2.16,-0.08,-0.13,0.11,0.16
2.162,-0.12,-0.13,0.09,0.13
2.164,-0.13,-0.15,0.09,0.12
2.166,-0.12,-0.16,0.09,0.13
2.168,-0.12,-0.16,0.09,0.12
2.17,-0.1,-0.14,0.07,0.1
2.172,-0.09,-0.11,0.06,0.09
2.174,-0.08,-0.08,0.03,0.08
2.176,-0.11,-0.05,0,0.04
2.178,-0.14,-0.05,-0.02,0.04
2.18,-0.14,-0.07,0,0.05
2.182,-0.14,-0.09,0.01,0.05
2.184,-0.13,-0.08,0.01,0.05
2.186,-0.11,-0.07,0.02,0.04
2.188,-0.08,-0.04,0,0.03
2.19,-0.09,0,-0.03,-0.02
2.192,-0.1,0.01,-0.06,-0.04
2.194,-0.1,0,-0.05,-0.03
2.196,-0.1,-0.01,-0.02,-0.01
2.198,-0.1,-0.02,-0.01,0
2.2,-0.08,-0.02,-0.02,0.02
2.202,-0.05,-0.01,-0.03,0.01
2.204,-0.05,0.03,-0.06,-0.01
2.206,-0.04,0.05,-0.08,-0.01
2.208,-0.02,0.07,-0.1,0
2.21,0,0.07,-0.09,0.02
2.212,0,0.06,-0.08,0.03
2.214,0,0.04,-0.06,0.04
2.216,-0.01,0.03,-0.06,0.03
2.218,-0.03,0.07,-0.07,0
2.22,-0.02,0.08,-0.06,0
2.222,0,0.09,-0.06,0
2.224,0.02,0.1,-0.07,0
2.226,0.03,0.1,-0.08,0.02
2.228,0.03,0.09,-0.08,0.04
2.23,0.02,0.08,-0.06,0.05
2.232,-0.02,0.09,-0.08,0.01
2.234,-0.03,0.1,-0.08,0
2.236,0,0.1,-0.07,0
2.238,0.03,0.12,-0.07,0
2.24,0.05,0.14,-0.08,-0.01
2.242,0.06,0.14,-0.08,-0.01
2.244,0.05,0.12,-0.06,-0.01
2.246,0.02,0.12,-0.05,-0.01
2.248,0,0.09,-0.04,0
2.25,0,0.06,-0.04,0
2.252,0.01,0.06,-0.04,0
2.254,0.03,0.07,-0.03,0
2.256,0.05,0.08,-0.03,0
2.258,0.04,0.09,-0.05,0
2.26,0,0.09,-0.07,-0.04
2.262,-0.02,0.07,-0.06,-0.04
2.264,-0.02,0.06,-0.04,-0.01
2.266,-0.01,0.04,-0.03,0
2.268,0,0.04,-0.03,0
2.27,0.02,0.06,-0.02,0
2.272,0.04,0.08,-0.03,-0.02
2.274,0.01,0.14,-0.06,-0.06
2.276,0,0.15,-0.08,-0.06
2.278,0,0.11,-0.07,-0.03
2.28,0,0.07,-0.06,-0.01
2.282,0,0.04,-0.04,0
2.284,0,0.02,-0.03,0
2.286,0.01,0.03,-0.02,0
2.288,0,0.09,-0.03,-0.03
2.29,0,0.11,-0.05,-0.05
2.292,0,0.1,-0.05,-0.03
2.294,0,0.07,-0.04,0
2.296,0,0.04,-0.01,0
2.298,-0.01,0.02,0,0.01
2.3,-0.03,0,0.01,0
2.302,-0.07,0.03,-0.01,-0.06
2.304,-0.1,0.05,-0.03,-0.1
2.306,-0.11,0.01,-0.03,-0.1
2.308,-0.12,-0.01,-0.03,-0.11
2.31,-0.09,-0.02,-0.03,-0.11
2.312,-0.06,0,-0.01,-0.06
2.314,-0.01,0.03,0.01,0
2.316,0.04,0.11,0.01,0.04
2.318,0.15,0.18,0.02,0.12
2.32,0.33,0.25,0.09,0.27
2.322,0.53,0.33,0.17,0.45
2.324,0.74,0.42,0.24,0.65
2.326,0.97,0.51,0.3,0.86
2.328,1.18,0.59,0.37,1.08
2.33,1.35,0.68,0.43,1.27
2.332,1.54,0.77,0.47,1.45
2.334,1.72,0.84,0.51,1.61
2.336,1.84,0.88,0.53,1.72
2.338,1.9,0.9,0.54,1.75
2.34,1.87,0.88,0.52,1.72
2.342,1.76,0.81,0.49,1.61
2.344,1.54,0.74,0.38,1.38
2.346,1.24,0.65,0.26,1.09
2.348,0.96,0.52,0.17,0.82
2.35,0.73,0.4,0.11,0.6
2.352,0.55,0.31,0.07,0.41
2.354,0.41,0.27,0.03,0.25
2.356,0.31,0.23,-0.01,0.13
2.358,0.18,0.2,-0.07,0
2.36,0.04,0.15,-0.11,-0.1
2.362,-0.04,0.07,-0.11,-0.14
2.364,-0.09,0.01,-0.09,-0.17
2.366,-0.14,-0.04,-0.07,-0.2
2.368,-0.17,-0.07,-0.06,-0.25
2.37,-0.19,-0.09,-0.05,-0.3
2.372,-0.24,-0.07,-0.08,-0.36
2.374,-0.29,-0.07,-0.11,-0.41
2.376,-0.31,-0.09,-0.12,-0.41
2.378,-0.34,-0.11,-0.12,-0.39
2.38,-0.36,-0.13,-0.1,-0.38
2.382,-0.38,-0.16,-0.07,-0.37
2.384,-0.38,-0.17,-0.06,-0.38
2.386,-0.39,-0.15,-0.07,-0.43
2.388,-0.4,-0.12,-0.09,-0.46
2.39,-0.38,-0.11,-0.07,-0.45
2.392,-0.35,-0.11,-0.06,-0.42
2.394,-0.34,-0.13,-0.06,-0.4
2.396,-0.34,-0.15,-0.03,-0.38
2.398,-0.35,-0.16,-0.02,-0.36
2.4,-0.37,-0.15,-0.03,-0.37
2.402,-0.38,-0.12,-0.05,-0.4
2.404,-0.35,-0.12,-0.05,-0.39
2.406,-0.33,-0.12,-0.06,-0.38
2.408,-0.31,-0.12,-0.06,-0.38
2.41,-0.31,-0.12,-0.07,-0.36
2.412,-0.31,-0.14,-0.04,-0.33
2.414,-0.34,-0.14,-0.02,-0.33
2.416,-0.36,-0.15,-0.01,-0.35
2.418,-0.35,-0.18,-0.01,-0.34
2.42,-0.32,-0.17,-0.01,-0.33
2.422,-0.29,-0.15,-0.02,-0.32
2.424,-0.28,-0.14,-0.03,-0.31
2.426,-0.27,-0.15,-0.03,-0.31
2.428,-0.28,-0.15,-0.02,-0.32
2.43,-0.31,-0.15,-0.03,-0.32
2.432,-0.3,-0.18,-0.02,-0.3
2.434,-0.3,-0.19,-0.01,-0.29
2.436,-0.27,-0.17,0,-0.29
2.438,-0.24,-0.15,-0.01,-0.28
2.44,-0.23,-0.13,-0.01,-0.27
2.442,-0.23,-0.11,-0.01,-0.28
2.444,-0.26,-0.09,-0.01,-0.27
2.446,-0.27,-0.13,0,-0.25
2.448,-0.27,-0.15,0.01,-0.23
2.45,-0.27,-0.17,0.01,-0.21
2.452,-0.26,-0.17,0.01,-0.21
2.454,-0.23,-0.15,0,-0.21
2.456,-0.23,-0.1,-0.01,-0.23
2.458,-0.25,-0.06,-0.03,-0.26
2.46,-0.24,-0.08,-0.03,-0.23
2.462,-0.25,-0.11,-0.01,-0.21
2.464,-0.25,-0.13,0,-0.19
2.466,-0.24,-0.14,0.02,-0.18
2.468,-0.23,-0.14,0.03,-0.17
2.47,-0.21,-0.11,0.02,-0.19
2.472,-0.21,-0.07,0,-0.22
2.474,-0.19,-0.06,-0.02,-0.2
2.476,-0.17,-0.07,-0.02,-0.19
2.478,-0.17,-0.08,-0.01,-0.18
2.48,-0.18,-0.09,0,-0.16
2.482,-0.19,-0.1,0,-0.14
2.484,-0.2,-0.07,0,-0.15
2.486,-0.21,-0.04,0,-0.18
2.488,-0.19,-0.04,0,-0.19
2.49,-0.18,-0.03,0,-0.18
2.492,-0.16,-0.03,0,-0.17
2.494,-0.17,-0.05,0.01,-0.16
2.496,-0.19,-0.08,0.03,-0.14
2.498,-0.21,-0.09,0.02,-0.15
2.5,-0.23,-0.07,0.01,-0.18
2.502,-0.22,-0.08,0.03,-0.16
2.504,-0.17,-0.09,0.03,-0.14
2.506,-0.15,-0.08,0.02,-0.14
2.508,-0.14,-0.08,0.01,-0.13
2.51,-0.14,-0.1,0.03,-0.12
2.512,-0.16,-0.1,0.03,-0.11
2.514,-0.2,-0.09,0.02,-0.13
2.516,-0.2,-0.11,0.03,-0.11
2.518,-0.18,-0.11,0.04,-0.1
2.52,-0.14,-0.11,0.06,-0.12
2.522,-0.13,-0.09,0.05,-0.12
2.524,-0.13,-0.09,0.05,-0.12
2.526,-0.13,-0.08,0.03,-0.13
2.528,-0.17,-0.06,0.01,-0.15
2.53,-0.17,-0.07,0.03,-0.14
2.532,-0.16,-0.09,0.04,-0.13
2.534,-0.16,-0.11,0.05,-0.13
2.536,-0.15,-0.11,0.06,-0.14
2.538,-0.12,-0.09,0.06,-0.15
2.54,-0.11,-0.06,0.04,-0.16
2.542,-0.14,-0.03,0.01,-0.19
2.544,-0.15,-0.05,0.02,-0.17
2.546,-0.15,-0.06,0.04,-0.15
2.548,-0.15,-0.08,0.05,-0.14
2.55,-0.16,-0.08,0.06,-0.14
2.552,-0.15,-0.08,0.07,-0.13
2.554,-0.11,-0.07,0.07,-0.14
2.556,-0.06,-0.03,0.06,-0.13
2.558,-0.04,-0.02,0.04,-0.12
2.56,-0.04,-0.01,0.02,-0.12
2.562,-0.04,-0.02,0.01,-0.12
2.564,-0.05,-0.02,0.03,-0.11
2.566,-0.07,0,0.02,-0.12
2.568,-0.08,0.02,0,-0.14
2.57,-0.08,0.07,-0.03,-0.18
2.572,-0.05,0.09,-0.05,-0.18
2.574,-0.03,0.11,-0.07,-0.18
2.576,0,0.12,-0.1,-0.19
2.578,0,0.12,-0.12,-0.19
2.58,0.01,0.12,-0.12,-0.18
2.582,0.01,0.13,-0.13,-0.18
