1.29,1.19,-0.24,0.24,0.1
1.292,1.16,-0.25,0.25,0.12
1.294,1.13,-0.25,0.25,0.13
1.296,1.1,-0.25,0.22,0.12
1.298,1.07,-0.24,0.17,0.12
1.3,1.02,-0.23,0.12,0.11
1.302,0.95,-0.19,0.09,0.1
1.304,0.89,-0.17,0.08,0.1
1.306,0.82,-0.17,0.09,0.09
1.308,0.75,-0.18,0.1,0.09
1.31,0.68,-0.18,0.08,0.07
1.312,0.61,-0.17,0.03,0.05
1.314,0.56,-0.14,-0.02,0.03
1.316,0.52,-0.1,-0.06,0
1.318,0.47,-0.07,-0.07,0.01
1.32,0.43,-0.06,-0.09,0.02
1.322,0.38,-0.05,-0.09,0.01
1.324,0.33,-0.05,-0.07,0.01
1.326,0.28,-0.04,-0.06,0.01
1.328,0.25,-0.02,-0.07,0
1.33,0.21,0.02,-0.1,-0.01
1.332,0.18,0.05,-0.13,-0.03
1.334,0.17,0.06,-0.15,-0.04
1.336,0.14,0.07,-0.16,-0.03
1.338,0.12,0.06,-0.15,-0.02
1.34,0.09,0.05,-0.12,-0.02
1.342,0.04,0.05,-0.11,-0.03
1.344,0,0.07,-0.11,-0.06
1.346,-0.03,0.08,-0.12,-0.08
1.348,-0.04,0.08,-0.15,-0.09
1.35,-0.07,0.08,-0.18,-0.1
1.352,-0.09,0.09,-0.19,-0.1
1.354,-0.11,0.1,-0.18,-0.1
1.356,-0.14,0.11,-0.15,-0.11
1.358,-0.18,0.12,-0.11,-0.12
1.36,-0.2,0.12,-0.1,-0.12
1.362,-0.21,0.11,-0.13,-0.12
1.364,-0.21,0.1,-0.17,-0.11
1.366,-0.21,0.12,-0.2,-0.09
1.368,-0.21,0.13,-0.21,-0.07
1.37,-0.21,0.14,-0.2,-0.06
1.372,-0.22,0.15,-0.18,-0.07
1.374,-0.24,0.13,-0.15,-0.08
1.376,-0.26,0.12,-0.14,-0.08
1.378,-0.28,0.12,-0.15,-0.09
1.38,-0.29,0.11,-0.17,-0.11
1.382,-0.29,0.12,-0.21,-0.12
1.384,-0.3,0.14,-0.23,-0.12
1.386,-0.31,0.17,-0.23,-0.13
1.388,-0.33,0.17,-0.21,-0.12
1.39,-0.35,0.14,-0.19,-0.11
1.392,-0.36,0.12,-0.17,-0.1
1.394,-0.36,0.1,-0.16,-0.09
1.396,-0.36,0.08,-0.18,-0.08
1.398,-0.36,0.08,-0.23,-0.08
1.4,-0.35,0.1,-0.27,-0.1
1.402,-0.35,0.1,-0.28,-0.1
1.404,-0.36,0.08,-0.26,-0.09
1.406,-0.37,0.07,-0.23,-0.09
1.408,-0.39,0.06,-0.2,-0.07
1.41,-0.4,0.05,-0.2,-0.06
1.412,-0.4,0.03,-0.22,-0.06
1.414,-0.41,0.07,-0.25,-0.09
1.416,-0.42,0.1,-0.27,-0.12
1.418,-0.4,0.09,-0.28,-0.1
1.42,-0.39,0.06,-0.27,-0.09
1.422,-0.38,0.05,-0.23,-0.09
1.424,-0.39,0.03,-0.18,-0.08
1.426,-0.41,0.01,-0.17,-0.07
1.428,-0.43,0.02,-0.18,-0.07
1.43,-0.42,0.03,-0.18,-0.08
1.432,-0.41,0.03,-0.21,-0.09
1.434,-0.39,0.02,-0.23,-0.09
1.436,-0.38,0,-0.23,-0.07
1.438,-0.38,0,-0.22,-0.06
1.44,-0.39,-0.01,-0.19,-0.07
1.442,-0.42,-0.01,-0.16,-0.1
1.444,-0.43,-0.02,-0.15,-0.12
1.446,-0.43,-0.03,-0.15,-0.12
1.448,-0.41,-0.03,-0.19,-0.12
1.45,-0.39,-0.04,-0.22,-0.12
1.452,-0.37,-0.03,-0.22,-0.1
1.454,-0.36,-0.03,-0.21,-0.09
1.456,-0.38,-0.02,-0.18,-0.09
1.458,-0.39,-0.02,-0.15,-0.09
1.46,-0.4,-0.03,-0.15,-0.08
1.462,-0.41,-0.05,-0.18,-0.08
1.464,-0.39,-0.06,-0.21,-0.07
1.466,-0.35,-0.06,-0.24,-0.07
1.468,-0.34,-0.04,-0.26,-0.06
1.47,-0.34,-0.02,-0.26,-0.07
1.472,-0.35,-0.02,-0.23,-0.07
1.474,-0.36,-0.05,-0.18,-0.06
1.476,-0.36,-0.07,-0.16,-0.05
1.478,-0.37,-0.08,-0.16,-0.04
1.48,-0.38,-0.08,-0.17,-0.04
1.482,-0.37,-0.07,-0.19,-0.05
1.484,-0.37,-0.04,-0.22,-0.08
1.486,-0.37,-0.03,-0.22,-0.08
1.488,-0.36,-0.04,-0.2,-0.06
1.49,-0.35,-0.06,-0.17,-0.05
1.492,-0.36,-0.09,-0.14,-0.04
1.494,-0.36,-0.11,-0.12,-0.04
1.496,-0.37,-0.11,-0.13,-0.06
1.498,-0.38,-0.08,-0.16,-0.09
1.5,-0.38,-0.06,-0.18,-0.08
1.502,-0.36,-0.06,-0.2,-0.04
1.504,-0.34,-0.08,-0.2,-0.02
1.506,-0.33,-0.11,-0.17,0
1.508,-0.33,-0.14,-0.15,0
1.51,-0.34,-0.15,-0.14,0.01
1.512,-0.36,-0.13,-0.15,0
1.514,-0.37,-0.12,-0.16,-0.01
1.516,-0.36,-0.12,-0.19,-0.02
1.518,-0.34,-0.12,-0.21,-0.01
1.52,-0.32,-0.12,-0.21,0
1.522,-0.32,-0.13,-0.18,0.01
1.524,-0.33,-0.15,-0.13,0.03
1.526,-0.36,-0.14,-0.1,0.03
1.528,-0.36,-0.14,-0.09,0.03
1.53,-0.34,-0.15,-0.1,0.03
1.532,-0.31,-0.15,-0.13,0.03
1.534,-0.29,-0.15,-0.16,0.03
1.536,-0.28,-0.15,-0.17,0.05
1.538,-0.27,-0.15,-0.14,0.05
1.54,-0.29,-0.13,-0.11,0.03
1.542,-0.31,-0.13,-0.08,0.03
1.544,-0.32,-0.14,-0.08,0.03
1.546,-0.31,-0.15,-0.1,0.03
1.548,-0.3,-0.14,-0.13,0.02
1.55,-0.3,-0.11,-0.16,0.01
1.552,-0.3,-0.1,-0.18,0.01
1.554,-0.3,-0.09,-0.18,0
1.556,-0.31,-0.08,-0.15,0
1.558,-0.32,-0.11,-0.12,0
1.56,-0.34,-0.13,-0.12,0
1.562,-0.34,-0.14,-0.13,-0.02
1.564,-0.32,-0.14,-0.15,-0.02
1.566,-0.28,-0.1,-0.17,-0.03
1.568,-0.26,-0.04,-0.18,-0.01
1.57,-0.21,0,-0.16,0.03
1.572,-0.14,0.02,-0.12,0.09
1.574,-0.08,0.04,-0.06,0.16
1.576,-0.01,0.04,-0.03,0.25
1.578,0.04,0.06,-0.02,0.32
1.58,0.12,0.09,-0.01,0.4
1.582,0.2,0.16,0,0.48
1.584,0.28,0.2,0.02,0.55
1.586,0.35,0.23,0.04,0.64
1.588,0.39,0.24,0.07,0.71
1.59,0.41,0.24,0.13,0.76
1.592,0.4,0.22,0.17,0.79
1.594,0.36,0.19,0.17,0.76
1.596,0.29,0.19,0.14,0.7
1.598,0.23,0.16,0.09,0.62
1.6,0.14,0.11,0.03,0.51
1.602,0.02,0.06,-0.02,0.38
1.604,-0.08,0.01,-0.05,0.27
1.606,-0.16,-0.03,-0.06,0.18
1.608,-0.23,-0.06,-0.05,0.11
1.61,-0.29,-0.06,-0.05,0.05
1.612,-0.33,-0.07,-0.07,0
1.614,-0.34,-0.1,-0.11,-0.02
1.616,-0.34,-0.12,-0.15,-0.04
1.618,-0.35,-0.14,-0.16,-0.06
1.62,-0.36,-0.14,-0.16,-0.08
1.622,-0.39,-0.12,-0.13,-0.1
1.624,-0.42,-0.1,-0.08,-0.12
1.626,-0.43,-0.11,-0.05,-0.13
1.628,-0.45,-0.12,-0.05,-0.13
1.63,-0.47,-0.11,-0.07,-0.15
1.632,-0.47,-0.1,-0.08,-0.16
1.634,-0.47,-0.1,-0.08,-0.15
1.636,-0.47,-0.1,-0.06,-0.14
1.638,-0.47,-0.09,-0.03,-0.14
1.64,-0.47,-0.1,0.02,-0.15
1.642,-0.47,-0.12,0.04,-0.15
1.644,-0.47,-0.15,0.03,-0.14
1.646,-0.46,-0.15,0.01,-0.14
1.648,-0.44,-0.15,-0.03,-0.15
1.65,-0.43,-0.14,-0.06,-0.16
1.652,-0.44,-0.11,-0.06,-0.17
1.654,-0.44,-0.1,-0.05,-0.17
1.656,-0.43,-0.1,-0.03,-0.16
1.658,-0.43,-0.11,0,-0.15
1.66,-0.43,-0.12,0,-0.14
1.662,-0.43,-0.12,0,-0.12
1.664,-0.42,-0.12,0,-0.1
1.666,-0.4,-0.09,-0.03,-0.1
1.668,-0.39,-0.08,-0.02,-0.09
1.67,-0.39,-0.08,0,-0.08
1.672,-0.39,-0.1,0.01,-0.08
1.674,-0.4,-0.12,0.04,-0.08
1.676,-0.41,-0.14,0.05,-0.07
1.678,-0.41,-0.15,0.05,-0.07
1.68,-0.41,-0.15,0.03,-0.07
1.682,-0.41,-0.14,0,-0.08
1.684,-0.41,-0.14,-0.01,-0.08
1.686,-0.39,-0.13,-0.03,-0.07
1.688,-0.38,-0.14,-0.02,-0.06
1.69,-0.39,-0.16,0.02,-0.05
1.692,-0.41,-0.17,0.05,-0.04
1.694,-0.43,-0.16,0.06,-0.06
1.696,-0.44,-0.16,0.06,-0.07
1.698,-0.43,-0.18,0.03,-0.06
1.7,-0.42,-0.18,0,-0.05
1.702,-0.42,-0.17,-0.01,-0.04
1.704,-0.42,-0.17,0,-0.04
1.706,-0.43,-0.17,0.03,-0.03
1.708,-0.46,-0.16,0.07,-0.02
1.71,-0.48,-0.16,0.09,-0.02
1.712,-0.47,-0.16,0.08,-0.01
1.714,-0.46,-0.17,0.05,0
1.716,-0.46,-0.18,0.02,-0.01
1.718,-0.47,-0.18,0.02,0
1.72,-0.46,-0.18,0.03,0
1.722,-0.48,-0.16,0.06,0
1.724,-0.51,-0.16,0.11,0
1.726,-0.52,-0.16,0.12,0.01
1.728,-0.52,-0.17,0.12,0.02
1.73,-0.52,-0.18,0.1,0.02
1.732,-0.51,-0.18,0.07,0.02
1.734,-0.5,-0.17,0.05,0.03
1.736,-0.52,-0.14,0.06,0.03
1.738,-0.53,-0.15,0.08,0.03
1.74,-0.52,-0.17,0.11,0.03
1.742,-0.53,-0.19,0.13,0.04
1.744,-0.54,-0.2,0.13,0.04
1.746,-0.55,-0.19,0.13,0.04
1.748,-0.54,-0.19,0.1,0.03
1.75,-0.53,-0.16,0.06,0
1.752,-0.53,-0.14,0.06,-0.01
1.754,-0.52,-0.14,0.06,0
1.756,-0.51,-0.15,0.06,0
1.758,-0.51,-0.15,0.07,0.02
1.76,-0.51,-0.15,0.05,0.02
1.762,-0.51,-0.15,0.03,0.02
1.764,-0.5,-0.12,0,0
1.766,-0.5,-0.09,-0.04,-0.02
1.768,-0.49,-0.07,-0.06,-0.02
1.77,-0.48,-0.07,-0.06,0
1.772,-0.47,-0.07,-0.04,0.01
1.774,-0.46,-0.07,-0.02,0.02
1.776,-0.46,-0.08,-0.01,0.02
1.778,-0.47,-0.06,-0.01,0.01
1.78,-0.46,-0.05,-0.03,0
1.782,-0.43,-0.05,-0.09,0
1.784,-0.41,-0.03,-0.13,0
1.786,-0.39,-0.01,-0.13,0
1.788,-0.38,0,-0.11,0.01
1.79,-0.37,0,-0.08,0.02
1.792,-0.38,0.03,-0.06,0.01
1.794,-0.39,0.05,-0.06,-0.01
1.796,-0.39,0.06,-0.08,-0.01
1.798,-0.38,0.06,-0.12,-0.01
1.8,-0.36,0.07,-0.16,-0.02
1.802,-0.35,0.1,-0.18,-0.01
1.804,-0.34,0.12,-0.18,0
1.806,-0.36,0.14,-0.15,0
1.808,-0.39,0.13,-0.1,-0.01
1.81,-0.39,0.11,-0.08,-0.01
1.812,-0.39,0.1,-0.07,-0.01
1.814,-0.37,0.1,-0.09,0
1.816,-0.34,0.11,-0.11,0.01
1.818,-0.34,0.12,-0.11,0.03
1.82,-0.34,0.14,-0.09,0.05
1.822,-0.35,0.12,-0.06,0.06
1.824,-0.34,0.09,-0.01,0.08
1.826,-0.34,0.07,0,0.09
1.828,-0.36,0.06,0.01,0.09
1.83,-0.35,0.06,-0.01,0.09
1.832,-0.34,0.05,-0.05,0.07
1.834,-0.34,0.08,-0.08,0.04
1.836,-0.34,0.1,-0.07,0.03
1.838,-0.33,0.09,-0.04,0.03
1.84,-0.32,0.06,0,0.03
1.842,-0.32,0.03,0.01,0.03
1.844,-0.33,0.02,0.01,0.04
1.846,-0.33,0.01,0.01,0.05
1.848,-0.32,0.03,0,0.04
1.85,-0.31,0.04,0,0.03
1.852,-0.3,0.04,-0.02,0.05
1.854,-0.29,0.03,-0.02,0.05
1.856,-0.28,0.01,0.01,0.05
1.858,-0.28,0,0.05,0.06
1.86,-0.29,-0.01,0.07,0.06
1.862,-0.31,-0.02,0.07,0.04
1.864,-0.3,-0.01,0.04,0.02
1.866,-0.28,-0.01,0,0.01
1.868,-0.27,0,-0.02,0.01
1.87,-0.27,0,-0.04,0.01
1.872,-0.26,0,-0.01,0.01
1.874,-0.27,-0.02,0.02,0.01
1.876,-0.29,-0.03,0.03,0
1.878,-0.31,-0.03,0.02,-0.02
1.88,-0.3,-0.04,0,-0.03
1.882,-0.27,-0.05,-0.03,-0.03
1.884,-0.26,-0.05,-0.06,-0.03
1.886,-0.25,-0.03,-0.06,-0.02
1.888,-0.25,-0.03,-0.06,-0.01
1.89,-0.27,-0.03,-0.05,-0.04
1.892,-0.3,-0.03,-0.05,-0.06
1.894,-0.31,-0.04,-0.03,-0.05
1.896,-0.3,-0.04,-0.03,-0.05
1.898,-0.27,-0.04,-0.06,-0.04
1.9,-0.24,-0.03,-0.09,-0.04
1.902,-0.22,-0.01,-0.09,-0.04
1.904,-0.22,0.01,-0.06,-0.05
1.906,-0.23,0.02,-0.02,-0.06
1.908,-0.24,0.02,0,-0.06
1.91,-0.24,0.02,0.02,-0.05
1.912,-0.23,0.02,0.02,-0.04
1.914,-0.21,0.02,0,-0.04
1.916,-0.18,0.02,-0.03,-0.04
1.918,-0.17,0.05,-0.05,-0.04
1.92,-0.19,0.06,-0.03,-0.04
1.922,-0.18,0.05,-0.02,-0.04
1.924,-0.17,0.03,-0.01,-0.03
1.926,-0.18,0.03,0,-0.03
1.928,-0.18,0.03,0,-0.03
1.93,-0.17,0.04,-0.03,-0.04
1.932,-0.16,0.07,-0.07,-0.07
1.934,-0.15,0.09,-0.09,-0.08
1.936,-0.13,0.09,-0.09,-0.05
1.938,-0.13,0.08,-0.07,-0.03
1.94,-0.13,0.09,-0.02,-0.02
1.942,-0.13,0.07,0.01,-0.01
1.944,-0.14,0.04,0.01,0
1.946,-0.16,0.04,0,0
1.948,-0.14,0.06,-0.02,-0.02
1.95,-0.1,0.06,-0.05,-0.03
1.952,-0.07,0.07,-0.07,-0.03
1.954,-0.05,0.08,-0.07,-0.03
1.956,-0.04,0.08,-0.03,-0.02
1.958,-0.04,0.07,0,-0.01
1.96,-0.07,0.08,0.01,-0.02
1.962,-0.09,0.09,0.01,-0.03
1.964,-0.08,0.08,-0.01,-0.03
1.966,-0.04,0.09,-0.06,-0.03
1.968,-0.02,0.1,-0.07,-0.03
1.97,0,0.12,-0.07,-0.02
1.972,0,0.12,-0.05,-0.02
1.974,-0.01,0.12,-0.02,-0.02
1.976,-0.03,0.11,0,-0.02
1.978,-0.04,0.09,0,-0.01
1.98,-0.05,0.1,-0.02,-0.01
1.982,-0.05,0.11,-0.05,-0.02
1.984,-0.05,0.12,-0.09,-0.02
1.986,-0.05,0.11,-0.11,-0.03
1.988,-0.05,0.12,-0.11,-0.04
1.99,-0.06,0.13,-0.08,-0.04
1.992,-0.07,0.11,-0.05,-0.02
1.994,-0.07,0.1,-0.05,-0.02
1.996,-0.07,0.1,-0.07,-0.03
1.998,-0.06,0.1,-0.09,-0.04
2,-0.05,0.11,-0.12,-0.04
2.002,-0.06,0.14,-0.13,-0.04
2.004,-0.07,0.14,-0.12,-0.04
2.006,-0.07,0.11,-0.07,-0.03
2.008,-0.09,0.08,-0.02,0
2.01,-0.11,0.07,0,0
2.012,-0.12,0.06,0,0
2.014,-0.14,0.06,-0.02,0
2.016,-0.13,0.07,-0.06,-0.01
2.018,-0.15,0.09,-0.07,-0.02
2.02,-0.16,0.08,-0.07,-0.01
2.022,-0.15,0.06,-0.07,-0.01
2.024,-0.16,0.04,-0.03,0
2.026,-0.17,0.02,-0.01,0
2.028,-0.18,0,-0.01,0
2.03,-0.17,0.01,-0.04,-0.01
2.032,-0.16,0.02,-0.07,-0.01
2.034,-0.15,0.03,-0.1,-0.01
2.036,-0.14,0.03,-0.12,-0.01
2.038,-0.13,0.03,-0.11,-0.01
2.04,-0.14,0.03,-0.07,-0.02
2.042,-0.16,0.02,-0.04,-0.02
2.044,-0.16,0.04,-0.04,-0.03
2.046,-0.17,0.05,-0.05,-0.05
2.048,-0.15,0.04,-0.08,-0.06
2.05,-0.13,0.04,-0.11,-0.06
2.052,-0.12,0.04,-0.12,-0.05
2.054,-0.12,0.03,-0.12,-0.04
2.056,-0.12,0.02,-0.1,-0.03
2.058,-0.14,0.01,-0.07,-0.04
2.06,-0.17,0.01,-0.06,-0.05
2.062,-0.18,-0.01,-0.06,-0.04
2.064,-0.18,-0.02,-0.07,-0.03
2.066,-0.18,-0.01,-0.1,-0.03
2.068,-0.17,-0.01,-0.11,-0.03
2.07,-0.16,-0.02,-0.12,-0.01
2.072,-0.17,0,-0.1,-0.01
2.074,-0.18,0,-0.05,0
2.076,-0.2,0,-0.03,0
2.078,-0.2,-0.02,-0.04,0
2.08,-0.2,-0.03,-0.06,0
2.082,-0.19,-0.03,-0.09,0
2.084,-0.2,-0.01,-0.12,0
2.086,-0.22,0.01,-0.14,-0.01
2.088,-0.24,0.02,-0.13,-0.02
2.09,-0.24,0,-0.09,-0.01
2.092,-0.23,-0.02,-0.05,0
2.094,-0.24,-0.03,-0.04,0
2.096,-0.24,-0.03,-0.04,0
2.098,-0.22,-0.03,-0.07,-0.01
2.1,-0.2,-0.01,-0.1,-0.03
2.102,-0.22,0,-0.1,-0.04
2.104,-0.21,0.01,-0.09,-0.03
2.106,-0.2,0,-0.05,-0.03
2.108,-0.2,0,-0.01,-0.03
2.11,-0.22,-0.01,0,-0.03
2.112,-0.22,-0.01,-0.01,-0.03
2.114,-0.21,0,-0.03,-0.05
2.116,-0.2,0,-0.06,-0.06
2.118,-0.19,0,-0.08,-0.05
2.12,-0.19,0,-0.09,-0.03
2.122,-0.18,0,-0.08,-0.02
2.124,-0.19,0,-0.04,-0.01
2.126,-0.19,-0.01,0,-0.01
2.128,-0.21,0,0,-0.04
2.13,-0.22,0.03,-0.01,-0.06
2.132,-0.21,0.02,-0.03,-0.05
2.134,-0.19,0.01,-0.05,-0.04
2.136,-0.18,0.01,-0.06,-0.02
2.138,-0.18,0.02,-0.04,-0.01
2.14,-0.19,0.01,0,0
2.142,-0.21,0,0.02,0
2.144,-0.22,0,0.04,-0.01
2.146,-0.21,-0.01,0.03,0
2.148,-0.18,-0.01,0,0
2.15,-0.16,-0.02,-0.04,-0.01
2.152,-0.15,-0.02,-0.06,-0.01
2.154,-0.14,-0.01,-0.05,0
2.156,-0.14,0,-0.02,0.01
2.158,-0.15,0,0.01,0.01
2.16,-0.16,0,0.02,0.02
2.162,-0.16,-0.01,0.02,0.03
2.164,-0.15,-0.01,0,0.05
2.166,-0.14,-0.01,-0.04,0.06
2.168,-0.13,0,-0.05,0.08
2.17,-0.14,0.03,-0.04,0.08
2.172,-0.14,0.05,-0.02,0.06
2.174,-0.14,0.02,0.01,0.05
2.176,-0.14,0,0.02,0.03
2.178,-0.17,0,0.01,0
2.18,-0.18,-0.01,0,0
2.182,-0.17,0,-0.04,-0.02
2.184,-0.16,0.04,-0.07,-0.05
2.186,-0.18,0.06,-0.07,-0.06
2.188,-0.18,0.06,-0.04,-0.05
2.19,-0.19,0.04,0,-0.04
2.192,-0.22,0.02,0.02,-0.04
2.194,-0.24,0.01,0.02,-0.04
2.196,-0.25,0.01,0.02,-0.04
2.198,-0.25,0.03,0,-0.06
2.2,-0.24,0.05,-0.03,-0.06
2.202,-0.23,0.04,-0.05,-0.04
2.204,-0.23,0.03,-0.04,-0.02
2.206,-0.23,0.01,-0.02,-0.01
2.208,-0.25,0,0.01,0
2.21,-0.26,-0.01,0.01,0
2.212,-0.28,0,0.02,-0.02
2.214,-0.29,0.02,0,-0.03
2.216,-0.29,0.01,-0.03,-0.02
2.218,-0.28,0.01,-0.05,-0.01
2.22,-0.27,0.01,-0.06,0
2.222,-0.26,0,-0.06,0
2.224,-0.29,-0.01,-0.02,0
2.226,-0.32,0,0,-0.02
2.228,-0.34,0.02,0,-0.04
2.23,-0.35,0.02,0,-0.04
2.232,-0.34,0.02,-0.04,-0.03
2.234,-0.33,0.04,-0.08,-0.01
2.236,-0.33,0.04,-0.1,0
2.238,-0.32,0.04,-0.09,0.01
2.24,-0.33,0.04,-0.04,0
2.242,-0.34,0.04,-0.01,0
2.244,-0.35,0.03,0,0
2.246,-0.35,0.03,-0.01,0
2.248,-0.34,0.02,-0.05,-0.01
2.25,-0.32,0.03,-0.09,-0.02
2.252,-0.31,0.04,-0.1,0
2.254,-0.3,0.07,-0.09,0
2.256,-0.3,0.08,-0.06,0
2.258,-0.31,0.06,-0.04,-0.01
2.26,-0.32,0.04,-0.04,-0.02
2.262,-0.31,0.03,-0.05,-0.03
2.264,-0.28,0.02,-0.08,-0.03
2.266,-0.24,0.03,-0.12,-0.03
2.268,-0.23,0.06,-0.15,-0.03
2.27,-0.23,0.09,-0.13,-0.03
2.272,-0.23,0.08,-0.11,-0.02
2.274,-0.23,0.07,-0.09,-0.01
2.276,-0.25,0.06,-0.09,-0.01
2.278,-0.25,0.06,-0.1,-0.03
2.28,-0.25,0.06,-0.14,-0.05
2.282,-0.24,0.08,-0.2,-0.09
2.284,-0.24,0.11,-0.23,-0.11
2.286,-0.23,0.11,-0.24,-0.1
2.288,-0.22,0.11,-0.25,-0.1
2.29,-0.25,0.09,-0.21,-0.1
2.292,-0.28,0.07,-0.16,-0.11
2.294,-0.29,0.06,-0.14,-0.13
2.296,-0.3,0.08,-0.13,-0.14
2.298,-0.28,0.1,-0.14,-0.14
2.3,-0.21,0.13,-0.16,-0.1
2.302,-0.15,0.17,-0.17,-0.03
2.304,-0.08,0.18,-0.13,0.03
2.306,-0.02,0.19,-0.07,0.09
2.308,0.03,0.19,0.01,0.17
2.31,0.08,0.21,0.07,0.25
2.312,0.15,0.25,0.1,0.32
2.314,0.26,0.28,0.12,0.41
2.316,0.37,0.33,0.1,0.5
2.318,0.47,0.35,0.09,0.59
2.32,0.56,0.36,0.1,0.67
2.322,0.61,0.37,0.14,0.72
2.324,0.61,0.36,0.19,0.74
2.326,0.57,0.34,0.21,0.72
2.328,0.53,0.31,0.21,0.69
2.33,0.47,0.25,0.17,0.62
2.332,0.38,0.19,0.1,0.52
2.334,0.27,0.15,0.02,0.4
2.336,0.16,0.11,-0.01,0.29
2.338,0.06,0.09,-0.02,0.18
2.34,-0.01,0.06,0,0.1
2.342,-0.07,0.01,0.03,0.04
2.344,-0.12,-0.01,0.02,0
2.346,-0.15,-0.03,0,-0.01
2.348,-0.17,-0.05,-0.03,-0.03
2.35,-0.18,-0.06,-0.07,-0.05
2.352,-0.19,-0.06,-0.1,-0.07
2.354,-0.21,-0.04,-0.09,-0.08
2.356,-0.21,-0.05,-0.04,-0.09
2.358,-0.22,-0.07,0,-0.11
2.36,-0.24,-0.08,0.02,-0.13
2.362,-0.25,-0.09,0.02,-0.15
2.364,-0.24,-0.09,0,-0.16
2.366,-0.25,-0.07,-0.04,-0.18
2.368,-0.26,-0.04,-0.05,-0.18
2.37,-0.24,-0.05,-0.05,-0.16
2.372,-0.23,-0.07,-0.03,-0.16
2.374,-0.23,-0.09,0,-0.16
2.376,-0.24,-0.11,0.02,-0.16
2.378,-0.24,-0.12,0.01,-0.17
2.38,-0.23,-0.1,-0.01,-0.18
2.382,-0.2,-0.08,-0.04,-0.19
2.384,-0.18,-0.07,-0.05,-0.19
2.386,-0.18,-0.07,-0.05,-0.18
2.388,-0.18,-0.07,-0.04,-0.15
2.39,-0.18,-0.08,0,-0.15
2.392,-0.19,-0.09,0.01,-0.15
2.394,-0.22,-0.09,0.01,-0.16
2.396,-0.24,-0.07,0,-0.18
2.398,-0.23,-0.07,-0.02,-0.18
2.4,-0.21,-0.07,-0.06,-0.17
2.402,-0.2,-0.06,-0.08,-0.15
2.404,-0.19,-0.06,-0.07,-0.14
2.406,-0.19,-0.07,-0.04,-0.14
2.408,-0.21,-0.06,0,-0.14
2.41,-0.23,-0.05,0.03,-0.15
2.412,-0.22,-0.05,0.04,-0.15
2.414,-0.2,-0.06,0.02,-0.16
2.416,-0.16,-0.06,-0.01,-0.16
2.418,-0.15,-0.06,-0.03,-0.15
2.42,-0.13,-0.06,-0.03,-0.15
2.422,-0.14,-0.05,0.01,-0.15
2.424,-0.16,-0.04,0.07,-0.16
2.426,-0.18,-0.05,0.08,-0.16
2.428,-0.19,-0.07,0.08,-0.16
2.43,-0.18,-0.07,0.05,-0.15
2.432,-0.16,-0.06,0,-0.14
2.434,-0.13,-0.05,-0.03,-0.13
2.436,-0.12,-0.03,-0.05,-0.12
2.438,-0.13,-0.02,-0.04,-0.13
2.44,-0.15,-0.02,0,-0.12
2.442,-0.16,-0.03,0.02,-0.11
2.444,-0.15,-0.04,0.03,-0.11
2.446,-0.14,-0.05,0.03,-0.1
2.448,-0.13,-0.06,0,-0.1
2.45,-0.13,-0.03,-0.03,-0.09
2.452,-0.13,-0.02,-0.03,-0.08
2.454,-0.12,-0.04,-0.01,-0.06
2.456,-0.12,-0.07,0.04,-0.05
2.458,-0.13,-0.1,0.09,-0.03
2.46,-0.15,-0.12,0.12,-0.02
2.462,-0.16,-0.13,0.14,-0.02
2.464,-0.17,-0.12,0.14,-0.03
2.466,-0.17,-0.1,0.13,-0.04
2.468,-0.17,-0.1,0.13,-0.03
2.47,-0.17,-0.11,0.16,0
2.472,-0.17,-0.12,0.2,0
2.474,-0.17,-0.14,0.25,0.01
2.476,-0.18,-0.17,0.27,0.02
2.478,-0.19,-0.16,0.26,0.02
2.48,-0.2,-0.14,0.24,0
2.482,-0.18,-0.16,0.2,0
2.484,-0.16,-0.16,0.16,0
2.486,-0.15,-0.15,0.15,0.01
2.488,-0.14,-0.16,0.15,0.02
2.49,-0.14,-0.17,0.19,0.03
2.492,-0.16,-0.18,0.2,0.02
2.494,-0.18,-0.17,0.19,0
2.496,-0.19,-0.18,0.16,0
2.498,-0.18,-0.17,0.11,0
2.5,-0.17,-0.15,0.07,0
2.502,-0.17,-0.15,0.06,0.03
2.504,-0.17,-0.14,0.08,0.05
2.506,-0.19,-0.13,0.12,0.05
2.508,-0.21,-0.12,0.17,0.04
2.51,-0.23,-0.14,0.2,0.05
2.512,-0.23,-0.16,0.2,0.05
2.514,-0.2,-0.17,0.19,0.05
2.516,-0.18,-0.18,0.16,0.04
2.518,-0.16,-0.18,0.14,0.04
2.52,-0.15,-0.17,0.14,0.03
2.522,-0.17,-0.16,0.17,0.01
2.524,-0.18,-0.17,0.2,0.02
2.526,-0.18,-0.18,0.21,0.03
2.528,-0.19,-0.18,0.19,0.03
2.53,-0.19,-0.19,0.14,0.02
2.532,-0.19,-0.18,0.07,0.01
2.534,-0.19,-0.15,0.04,0
2.536,-0.21,-0.12,0.04,0
2.538,-0.21,-0.12,0.04,0.01
2.54,-0.22,-0.13,0.05,0.01
2.542,-0.24,-0.13,0.06,0.02
2.544,-0.26,-0.15,0.07,0.01
2.546,-0.27,-0.16,0.05,0
2.548,-0.28,-0.15,0,-0.03
2.55,-0.28,-0.13,-0.02,-0.05
2.552,-0.27,-0.12,-0.05,-0.05
