1.262,-0.14,-0.15,0.35,-0.08
1.264,-0.13,-0.18,0.35,-0.07
1.266,-0.12,-0.21,0.36,-0.05
1.268,-0.13,-0.22,0.37,-0.03
1.27,-0.14,-0.24,0.37,-0.02
1.272,-0.17,-0.28,0.39,-0.01
1.274,-0.21,-0.3,0.4,-0.04
1.276,-0.25,-0.32,0.41,-0.06
1.278,-0.29,-0.36,0.43,-0.05
1.28,-0.35,-0.41,0.44,-0.08
1.282,-0.38,-0.42,0.43,-0.12
1.284,-0.37,-0.38,0.4,-0.11
1.286,-0.29,-0.3,0.39,-0.05
1.288,-0.14,-0.18,0.39,0.05
1.29,0.1,0,0.41,0.22
1.292,0.44,0.17,0.47,0.49
1.294,0.82,0.36,0.59,0.83
1.296,1.26,0.56,0.75,1.24
1.298,1.73,0.79,0.91,1.67
1.3,2.21,1.06,1.05,2.11
1.302,2.69,1.34,1.17,2.53
1.304,3.19,1.63,1.29,2.94
1.306,3.68,1.89,1.39,3.35
1.308,4.08,2.08,1.49,3.7
1.31,4.35,2.2,1.56,3.95
1.312,4.47,2.22,1.59,4.06
1.314,4.46,2.17,1.58,4.05
1.316,4.25,2.06,1.53,3.88
1.318,3.85,1.84,1.41,3.53
1.32,3.28,1.55,1.21,3.02
1.322,2.68,1.26,0.99,2.45
1.324,2.11,0.98,0.81,1.91
1.326,1.6,0.72,0.66,1.47
1.328,1.18,0.5,0.53,1.09
1.33,0.81,0.33,0.43,0.76
1.332,0.49,0.19,0.35,0.48
1.334,0.22,0.06,0.27,0.26
1.336,0,-0.05,0.21,0.07
1.338,-0.21,-0.16,0.15,-0.08
1.34,-0.37,-0.24,0.11,-0.22
1.342,-0.49,-0.3,0.06,-0.34
1.344,-0.61,-0.36,0,-0.48
1.346,-0.71,-0.38,-0.07,-0.6
1.348,-0.78,-0.41,-0.1,-0.65
1.35,-0.83,-0.44,-0.13,-0.69
1.352,-0.88,-0.46,-0.15,-0.71
1.354,-0.91,-0.48,-0.16,-0.72
1.356,-0.93,-0.51,-0.18,-0.73
1.358,-0.94,-0.49,-0.2,-0.75
1.36,-0.95,-0.47,-0.23,-0.77
1.362,-0.94,-0.47,-0.24,-0.77
1.364,-0.9,-0.46,-0.25,-0.78
1.366,-0.87,-0.46,-0.25,-0.77
1.368,-0.85,-0.46,-0.26,-0.76
1.37,-0.84,-0.45,-0.27,-0.76
1.372,-0.82,-0.41,-0.27,-0.78
1.374,-0.81,-0.38,-0.27,-0.8
1.376,-0.78,-0.38,-0.29,-0.79
1.378,-0.74,-0.38,-0.3,-0.77
1.38,-0.71,-0.38,-0.3,-0.77
1.382,-0.69,-0.38,-0.3,-0.76
1.384,-0.69,-0.38,-0.31,-0.75
1.386,-0.72,-0.37,-0.32,-0.76
1.388,-0.75,-0.34,-0.32,-0.76
1.39,-0.74,-0.33,-0.29,-0.73
1.392,-0.7,-0.32,-0.27,-0.71
1.394,-0.7,-0.32,-0.26,-0.71
1.396,-0.72,-0.34,-0.23,-0.71
1.398,-0.74,-0.38,-0.19,-0.72
1.4,-0.79,-0.4,-0.16,-0.74
1.402,-0.83,-0.39,-0.15,-0.78
1.404,-0.84,-0.41,-0.11,-0.77
1.406,-0.84,-0.43,-0.06,-0.75
1.408,-0.81,-0.43,-0.02,-0.71
1.41,-0.79,-0.44,0.01,-0.64
1.412,-0.79,-0.46,0.05,-0.6
1.414,-0.81,-0.48,0.1,-0.61
1.416,-0.88,-0.51,0.13,-0.64
1.418,-0.94,-0.57,0.18,-0.66
1.42,-0.96,-0.61,0.18,-0.7
1.422,-0.95,-0.59,0.15,-0.69
1.424,-0.88,-0.55,0.13,-0.65
1.426,-0.81,-0.52,0.12,-0.6
1.428,-0.79,-0.48,0.09,-0.57
1.43,-0.79,-0.42,0.06,-0.56
1.432,-0.77,-0.4,0.06,-0.55
1.434,-0.75,-0.38,0.05,-0.55
1.436,-0.73,-0.37,0.03,-0.55
1.438,-0.7,-0.35,0.02,-0.54
1.44,-0.68,-0.36,0.01,-0.51
1.442,-0.69,-0.35,0.01,-0.5
1.444,-0.69,-0.32,0.01,-0.48
1.446,-0.67,-0.33,0.03,-0.44
1.448,-0.65,-0.37,0.05,-0.42
1.45,-0.65,-0.41,0.08,-0.4
1.452,-0.66,-0.42,0.09,-0.38
1.454,-0.68,-0.43,0.12,-0.37
1.456,-0.7,-0.42,0.14,-0.37
1.458,-0.71,-0.39,0.14,-0.38
1.46,-0.69,-0.4,0.14,-0.37
1.462,-0.67,-0.41,0.16,-0.35
1.464,-0.65,-0.43,0.19,-0.34
1.466,-0.64,-0.44,0.21,-0.32
1.468,-0.64,-0.44,0.22,-0.3
1.47,-0.66,-0.43,0.21,-0.31
1.472,-0.68,-0.39,0.19,-0.35
1.474,-0.67,-0.39,0.19,-0.34
1.476,-0.63,-0.41,0.21,-0.31
1.478,-0.6,-0.43,0.23,-0.28
1.48,-0.57,-0.44,0.24,-0.25
1.482,-0.54,-0.46,0.25,-0.23
1.484,-0.55,-0.45,0.25,-0.22
1.486,-0.56,-0.41,0.25,-0.24
1.488,-0.55,-0.42,0.26,-0.23
1.49,-0.53,-0.46,0.28,-0.19
1.492,-0.49,-0.48,0.3,-0.15
1.494,-0.45,-0.48,0.31,-0.13
1.496,-0.41,-0.47,0.33,-0.11
1.498,-0.4,-0.45,0.33,-0.11
1.5,-0.42,-0.41,0.3,-0.14
1.502,-0.42,-0.4,0.3,-0.14
1.504,-0.41,-0.4,0.32,-0.13
1.506,-0.38,-0.41,0.36,-0.11
1.508,-0.33,-0.42,0.38,-0.08
1.51,-0.3,-0.42,0.39,-0.06
1.512,-0.29,-0.39,0.39,-0.09
1.514,-0.3,-0.34,0.35,-0.16
1.516,-0.28,-0.34,0.34,-0.16
1.518,-0.27,-0.35,0.35,-0.14
1.52,-0.25,-0.34,0.35,-0.14
1.522,-0.24,-0.33,0.34,-0.14
1.524,-0.2,-0.34,0.35,-0.13
1.526,-0.17,-0.33,0.34,-0.12
1.528,-0.17,-0.29,0.32,-0.15
1.53,-0.17,-0.25,0.3,-0.18
1.532,-0.15,-0.24,0.29,-0.19
1.534,-0.13,-0.24,0.28,-0.18
1.536,-0.13,-0.22,0.26,-0.18
1.538,-0.12,-0.17,0.23,-0.2
1.54,-0.09,-0.13,0.2,-0.23
1.542,-0.07,-0.07,0.15,-0.28
1.544,-0.04,-0.03,0.12,-0.29
1.546,-0.02,-0.01,0.1,-0.3
1.548,0,0,0.08,-0.31
1.55,0.03,0.01,0.07,-0.31
1.552,0.04,0.02,0.06,-0.3
1.554,0.05,0.07,0.02,-0.32
1.556,0.05,0.14,-0.01,-0.38
1.558,0.08,0.15,-0.01,-0.38
1.56,0.13,0.15,-0.01,-0.35
1.562,0.16,0.15,-0.03,-0.35
1.564,0.19,0.17,-0.04,-0.35
1.566,0.22,0.17,-0.05,-0.32
1.568,0.23,0.18,-0.06,-0.3
1.57,0.2,0.22,-0.08,-0.33
1.572,0.21,0.25,-0.09,-0.34
1.574,0.25,0.25,-0.09,-0.32
1.576,0.29,0.25,-0.07,-0.28
1.578,0.32,0.27,-0.06,-0.26
1.58,0.33,0.29,-0.08,-0.28
1.582,0.34,0.29,-0.11,-0.29
1.584,0.3,0.31,-0.15,-0.32
1.586,0.27,0.32,-0.17,-0.33
1.588,0.27,0.32,-0.17,-0.32
1.59,0.29,0.32,-0.16,-0.3
1.592,0.34,0.31,-0.14,-0.26
1.594,0.38,0.3,-0.13,-0.23
1.596,0.38,0.31,-0.15,-0.24
1.598,0.33,0.35,-0.18,-0.3
1.6,0.34,0.35,-0.18,-0.3
1.602,0.35,0.33,-0.17,-0.26
1.604,0.34,0.32,-0.18,-0.26
1.606,0.33,0.31,-0.17,-0.26
1.608,0.34,0.28,-0.15,-0.25
1.61,0.34,0.26,-0.15,-0.22
1.612,0.32,0.28,-0.16,-0.24
1.614,0.31,0.29,-0.17,-0.25
1.616,0.32,0.26,-0.15,-0.22
1.618,0.32,0.25,-0.12,-0.19
1.62,0.31,0.24,-0.12,-0.17
1.622,0.3,0.24,-0.12,-0.18
1.624,0.29,0.22,-0.11,-0.19
1.626,0.26,0.23,-0.13,-0.22
1.628,0.25,0.25,-0.15,-0.24
1.63,0.24,0.24,-0.14,-0.24
1.632,0.25,0.23,-0.14,-0.22
1.634,0.25,0.2,-0.12,-0.2
1.636,0.22,0.18,-0.11,-0.19
1.638,0.2,0.19,-0.11,-0.19
1.64,0.17,0.22,-0.13,-0.22
1.642,0.17,0.2,-0.13,-0.21
1.644,0.19,0.19,-0.12,-0.18
1.646,0.19,0.21,-0.12,-0.16
1.648,0.2,0.19,-0.12,-0.14
1.65,0.18,0.15,-0.1,-0.12
1.652,0.15,0.14,-0.09,-0.11
1.654,0.1,0.18,-0.12,-0.15
1.656,0.09,0.18,-0.14,-0.16
1.658,0.11,0.15,-0.12,-0.13
1.66,0.12,0.11,-0.1,-0.09
1.662,0.12,0.1,-0.1,-0.07
1.664,0.12,0.09,-0.1,-0.08
1.666,0.11,0.07,-0.09,-0.06
1.668,0.09,0.09,-0.11,-0.08
1.67,0.06,0.11,-0.13,-0.1
1.672,0.05,0.1,-0.12,-0.1
1.674,0.05,0.07,-0.1,-0.08
1.676,0.07,0.06,-0.09,-0.05
1.678,0.06,0.05,-0.09,-0.04
1.68,0.04,0.06,-0.1,-0.05
1.682,0.02,0.08,-0.11,-0.08
1.684,0,0.08,-0.11,-0.07
1.686,-0.01,0.06,-0.11,-0.05
1.688,-0.03,0.04,-0.11,-0.02
1.69,-0.02,0.01,-0.11,0
1.692,0,0,-0.1,0.01
1.694,0,-0.01,-0.1,0.01
1.696,-0.02,0,-0.11,0
1.698,-0.03,0,-0.1,0
1.7,-0.02,-0.02,-0.08,0.03
1.702,-0.03,-0.03,-0.07,0.04
1.704,-0.03,-0.04,-0.07,0.06
1.706,-0.03,-0.06,-0.06,0.09
1.708,-0.02,-0.07,-0.03,0.11
1.71,-0.04,-0.04,-0.05,0.09
1.712,-0.04,-0.01,-0.07,0.07
1.714,-0.04,-0.01,-0.07,0.08
1.716,-0.02,-0.04,-0.08,0.1
1.718,-0.01,-0.04,-0.08,0.12
1.72,-0.02,-0.04,-0.08,0.12
1.722,-0.03,-0.06,-0.08,0.13
1.724,-0.02,-0.06,-0.07,0.12
1.726,-0.01,-0.05,-0.07,0.12
1.728,0,-0.06,-0.06,0.13
1.73,0.01,-0.07,-0.06,0.12
1.732,0.03,-0.08,-0.06,0.12
1.734,0.03,-0.08,-0.06,0.14
1.736,0.01,-0.08,-0.05,0.16
1.738,0,-0.05,-0.08,0.14
1.74,0.01,-0.03,-0.08,0.14
1.742,0.04,-0.05,-0.07,0.17
1.744,0.06,-0.05,-0.06,0.18
1.746,0.07,-0.05,-0.06,0.18
1.748,0.09,-0.04,-0.07,0.19
1.75,0.11,-0.03,-0.08,0.21
1.752,0.08,0,-0.1,0.18
1.754,0.06,0.02,-0.13,0.15
1.756,0.07,0.01,-0.13,0.15
1.758,0.1,0,-0.13,0.17
1.76,0.12,0,-0.13,0.19
1.762,0.13,0,-0.13,0.19
1.764,0.14,0,-0.12,0.19
1.766,0.12,0.02,-0.12,0.18
1.768,0.11,0.03,-0.12,0.18
1.77,0.1,0.02,-0.11,0.19
1.772,0.09,0.01,-0.1,0.19
1.774,0.09,0,-0.09,0.2
1.776,0.1,0,-0.09,0.22
1.778,0.12,0,-0.08,0.23
1.78,0.13,0.03,-0.1,0.2
1.782,0.1,0.05,-0.11,0.17
1.784,0.09,0.05,-0.1,0.18
1.786,0.08,0.04,-0.1,0.19
1.788,0.08,0.04,-0.1,0.19
1.79,0.07,0.03,-0.08,0.18
1.792,0.07,0.04,-0.07,0.18
1.794,0.07,0.06,-0.06,0.18
1.796,0.06,0.06,-0.06,0.17
1.798,0.07,0.04,-0.04,0.19
1.8,0.06,0.02,-0.03,0.2
1.802,0.04,0.01,-0.03,0.21
1.804,0.03,0,-0.03,0.21
1.806,0.03,-0.01,-0.02,0.21
1.808,0.02,0,-0.02,0.18
1.81,0.01,0.01,-0.04,0.17
1.812,0.02,0.02,-0.03,0.17
1.814,0.05,0.01,-0.02,0.18
1.816,0.06,0,-0.02,0.19
1.818,0.05,0,-0.03,0.2
1.82,0.03,-0.01,-0.02,0.21
1.822,0,0.01,-0.02,0.18
1.824,-0.03,0.02,-0.05,0.15
1.826,-0.02,0,-0.05,0.17
1.828,0,-0.03,-0.05,0.19
1.83,0,-0.05,-0.06,0.2
1.832,-0.01,-0.07,-0.06,0.22
1.834,-0.03,-0.08,-0.06,0.22
1.836,-0.05,-0.07,-0.07,0.18
1.838,-0.07,-0.04,-0.08,0.14
1.84,-0.07,-0.04,-0.09,0.13
1.842,-0.05,-0.04,-0.1,0.14
1.844,-0.03,-0.05,-0.1,0.14
1.846,-0.02,-0.06,-0.08,0.13
1.848,-0.01,-0.08,-0.08,0.11
1.85,-0.02,-0.06,-0.08,0.08
1.852,-0.03,-0.05,-0.08,0.08
1.854,-0.03,-0.05,-0.09,0.08
1.856,-0.03,-0.05,-0.08,0.06
1.858,-0.02,-0.05,-0.07,0.06
1.86,0,-0.06,-0.07,0.06
1.862,0,-0.07,-0.07,0.07
1.864,0,-0.05,-0.1,0.05
1.866,-0.02,-0.02,-0.12,0.03
1.868,-0.02,-0.02,-0.13,0.04
1.87,-0.02,-0.01,-0.14,0.05
1.872,-0.01,0,-0.15,0.05
1.874,0.01,0,-0.15,0.05
1.876,0.03,0,-0.15,0.05
1.878,0.04,0.03,-0.16,0.02
1.88,0.04,0.06,-0.19,-0.01
1.882,0.04,0.05,-0.2,0
1.884,0.04,0.04,-0.2,0
1.886,0.04,0.02,-0.2,0.01
1.888,0.04,0.01,-0.19,0.01
1.89,0.04,0,-0.18,0.01
1.892,0.04,0.01,-0.18,0.02
1.894,0.04,0.03,-0.18,0.02
1.896,0.04,0.02,-0.17,0.02
1.898,0.05,0,-0.15,0.02
1.9,0.06,0,-0.14,0.02
1.902,0.04,0,-0.14,0.02
1.904,0.03,-0.01,-0.14,0.02
1.906,0.02,-0.02,-0.13,0.02
1.908,0.01,0,-0.13,0
1.91,0.02,0,-0.13,0
1.912,0.03,-0.02,-0.13,0.02
1.914,0.04,-0.04,-0.13,0.03
1.916,0.03,-0.05,-0.12,0.05
1.918,0.01,-0.05,-0.1,0.05
1.92,-0.01,-0.05,-0.1,0.05
1.922,-0.03,-0.03,-0.11,0.03
1.924,-0.04,-0.06,-0.1,0.04
1.926,-0.03,-0.07,-0.08,0.06
1.928,-0.02,-0.1,-0.06,0.07
1.93,-0.02,-0.11,-0.03,0.08
1.932,-0.02,-0.13,-0.01,0.09
1.934,-0.03,-0.1,-0.02,0.09
1.936,-0.05,-0.07,-0.02,0.08
1.938,-0.06,-0.06,-0.01,0.09
1.94,-0.06,-0.09,0,0.09
1.942,-0.06,-0.1,0,0.09
1.944,-0.06,-0.12,-0.01,0.09
1.946,-0.06,-0.13,-0.03,0.09
1.948,-0.07,-0.13,-0.04,0.07
1.95,-0.1,-0.11,-0.05,0.04
1.952,-0.11,-0.1,-0.05,0.04
1.954,-0.12,-0.1,-0.05,0.05
1.956,-0.11,-0.12,-0.04,0.06
1.958,-0.09,-0.13,-0.03,0.08
1.96,-0.09,-0.15,-0.01,0.08
1.962,-0.11,-0.16,-0.01,0.06
1.964,-0.14,-0.16,-0.03,0.04
1.966,-0.17,-0.18,-0.02,0.04
1.968,-0.21,-0.22,-0.01,0.04
1.97,-0.27,-0.27,0,0.02
1.972,-0.31,-0.3,-0.01,-0.01
1.974,-0.29,-0.28,-0.04,-0.03
1.976,-0.21,-0.2,-0.06,0
1.978,-0.05,-0.06,-0.07,0.09
1.98,0.2,0.1,-0.06,0.25
1.982,0.53,0.3,-0.05,0.47
1.984,0.89,0.52,0.02,0.76
1.986,1.33,0.74,0.16,1.14
1.988,1.8,0.97,0.32,1.57
1.99,2.3,1.24,0.47,2.01
1.992,2.83,1.54,0.6,2.45
1.994,3.38,1.83,0.71,2.92
1.996,3.92,2.12,0.83,3.4
1.998,4.4,2.37,0.95,3.83
2,4.77,2.54,1.07,4.18
2.002,4.99,2.62,1.17,4.41
2.004,5.07,2.65,1.22,4.48
2.006,4.99,2.6,1.21,4.41
2.008,4.74,2.43,1.15,4.18
2.01,4.31,2.15,1,3.77
2.012,3.71,1.83,0.8,3.19
2.014,3.06,1.49,0.59,2.57
2.016,2.43,1.17,0.43,2
2.018,1.87,0.9,0.31,1.53
2.02,1.39,0.67,0.23,1.12
2.022,0.97,0.45,0.16,0.79
2.024,0.63,0.25,0.1,0.52
2.026,0.34,0.09,0.06,0.31
2.028,0.09,-0.05,0.02,0.13
2.03,-0.13,-0.19,0.01,-0.02
2.032,-0.33,-0.3,0,-0.17
2.034,-0.5,-0.37,-0.03,-0.3
2.036,-0.65,-0.45,-0.04,-0.39
2.038,-0.76,-0.53,-0.04,-0.47
2.04,-0.85,-0.59,-0.04,-0.53
2.042,-0.92,-0.64,-0.04,-0.57
2.044,-0.98,-0.68,-0.02,-0.6
2.046,-1.03,-0.7,0,-0.63
2.048,-1.08,-0.69,0,-0.66
2.05,-1.13,-0.7,0,-0.67
2.052,-1.16,-0.72,0.01,-0.67
2.054,-1.18,-0.73,0.03,-0.66
2.056,-1.19,-0.75,0.05,-0.66
2.058,-1.19,-0.77,0.06,-0.66
2.06,-1.19,-0.76,0.08,-0.65
2.062,-1.21,-0.75,0.09,-0.66
2.064,-1.22,-0.74,0.09,-0.65
2.066,-1.22,-0.74,0.08,-0.64
2.068,-1.23,-0.74,0.07,-0.63
2.07,-1.24,-0.75,0.08,-0.63
2.072,-1.23,-0.75,0.09,-0.62
2.074,-1.2,-0.74,0.09,-0.62
2.076,-1.19,-0.72,0.07,-0.65
2.078,-1.18,-0.7,0.06,-0.65
2.08,-1.15,-0.7,0.06,-0.63
2.082,-1.13,-0.7,0.06,-0.62
2.084,-1.12,-0.7,0.07,-0.61
2.086,-1.12,-0.69,0.07,-0.6
2.088,-1.11,-0.67,0.07,-0.6
2.09,-1.11,-0.64,0.07,-0.61
2.092,-1.1,-0.63,0.06,-0.61
2.094,-1.06,-0.63,0.05,-0.58
2.096,-1.04,-0.64,0.06,-0.55
2.098,-1.01,-0.64,0.06,-0.53
2.1,-0.99,-0.64,0.06,-0.51
2.102,-0.98,-0.63,0.05,-0.51
2.104,-0.99,-0.6,0.04,-0.52
2.106,-0.98,-0.58,0.03,-0.52
2.108,-0.94,-0.58,0.03,-0.49
2.11,-0.92,-0.57,0.04,-0.46
2.112,-0.89,-0.56,0.04,-0.45
2.114,-0.86,-0.55,0.03,-0.45
2.116,-0.84,-0.54,0.01,-0.45
2.118,-0.85,-0.51,0,-0.46
2.12,-0.85,-0.49,0,-0.46
2.122,-0.82,-0.49,0,-0.44
2.124,-0.79,-0.48,0.01,-0.43
2.126,-0.76,-0.46,0,-0.41
2.128,-0.74,-0.46,0,-0.4
2.13,-0.72,-0.47,0,-0.41
2.132,-0.71,-0.47,-0.01,-0.42
2.134,-0.71,-0.45,-0.02,-0.43
2.136,-0.71,-0.45,-0.01,-0.4
2.138,-0.71,-0.45,0,-0.38
2.14,-0.7,-0.45,0.01,-0.37
2.142,-0.67,-0.47,0.02,-0.36
2.144,-0.66,-0.47,0.02,-0.35
2.146,-0.65,-0.45,0,-0.36
2.148,-0.64,-0.43,0,-0.36
2.15,-0.63,-0.44,0,-0.33
2.152,-0.64,-0.44,0,-0.32
2.154,-0.63,-0.44,0.01,-0.32
2.156,-0.62,-0.47,0.02,-0.31
2.158,-0.62,-0.48,0.03,-0.3
2.16,-0.62,-0.47,0.02,-0.29
2.162,-0.6,-0.48,0.02,-0.29
2.164,-0.58,-0.49,0.04,-0.28
2.166,-0.56,-0.51,0.05,-0.26
2.168,-0.55,-0.52,0.06,-0.25
2.17,-0.56,-0.52,0.09,-0.24
2.172,-0.56,-0.53,0.11,-0.23
2.174,-0.56,-0.53,0.12,-0.23
2.176,-0.54,-0.53,0.14,-0.21
2.178,-0.53,-0.53,0.17,-0.18
2.18,-0.52,-0.52,0.18,-0.16
2.182,-0.5,-0.52,0.18,-0.15
2.184,-0.49,-0.52,0.18,-0.14
2.186,-0.5,-0.53,0.18,-0.12
2.188,-0.5,-0.51,0.18,-0.11
2.19,-0.49,-0.51,0.16,-0.09
2.192,-0.47,-0.53,0.17,-0.06
2.194,-0.44,-0.54,0.18,-0.03
2.196,-0.42,-0.54,0.19,-0.01
2.198,-0.4,-0.54,0.2,0
2.2,-0.39,-0.54,0.21,0
2.202,-0.39,-0.52,0.21,0
2.204,-0.39,-0.51,0.21,-0.01
2.206,-0.36,-0.51,0.22,0
2.208,-0.33,-0.5,0.22,0.02
2.21,-0.31,-0.48,0.22,0.03
2.212,-0.28,-0.46,0.22,0.03
2.214,-0.25,-0.46,0.22,0.02
2.216,-0.25,-0.43,0.21,0.01
2.218,-0.25,-0.41,0.2,0.01
2.22,-0.25,-0.4,0.19,0.01
2.222,-0.23,-0.38,0.17,0.01
2.224,-0.2,-0.36,0.15,0.02
2.226,-0.18,-0.34,0.13,0.02
2.228,-0.16,-0.32,0.11,0.03
2.23,-0.14,-0.29,0.09,0
2.232,-0.14,-0.25,0.07,-0.03
2.234,-0.13,-0.23,0.06,-0.02
2.236,-0.13,-0.2,0.04,-0.01
2.238,-0.12,-0.18,0.01,-0.01
2.24,-0.11,-0.15,0,-0.02
2.242,-0.1,-0.13,0,-0.02
2.244,-0.09,-0.09,-0.02,-0.02
2.246,-0.07,-0.07,-0.03,-0.01
2.248,-0.06,-0.05,-0.04,0
2.25,-0.05,-0.04,-0.05,0
2.252,-0.06,-0.02,-0.05,-0.01
2.254,-0.06,-0.01,-0.06,0
2.256,-0.05,0,-0.09,0
2.258,-0.03,0.03,-0.11,0
2.26,-0.02,0.05,-0.13,-0.01
2.262,0,0.07,-0.14,-0.02
2.264,0.01,0.09,-0.15,-0.02
2.266,0.03,0.1,-0.15,-0.01
2.268,0.04,0.1,-0.15,0
2.27,0.04,0.09,-0.14,0
2.272,0.02,0.11,-0.14,-0.01
2.274,0.03,0.13,-0.15,-0.02
2.276,0.05,0.12,-0.15,0
2.278,0.07,0.11,-0.14,0
2.28,0.08,0.12,-0.14,0.03
2.282,0.1,0.12,-0.13,0.06
2.284,0.11,0.12,-0.12,0.06
2.286,0.11,0.13,-0.13,0.04
2.288,0.1,0.15,-0.14,0.03
2.29,0.11,0.14,-0.14,0.04
2.292,0.12,0.13,-0.13,0.06
2.294,0.14,0.12,-0.11,0.08
2.296,0.15,0.11,-0.11,0.1
2.298,0.14,0.11,-0.11,0.1
2.3,0.11,0.12,-0.12,0.1
2.302,0.1,0.13,-0.12,0.1
2.304,0.09,0.14,-0.12,0.12
2.306,0.09,0.13,-0.11,0.14
2.308,0.1,0.12,-0.11,0.16
2.31,0.12,0.11,-0.11,0.17
2.312,0.13,0.09,-0.11,0.18
2.314,0.14,0.09,-0.1,0.19
2.316,0.13,0.1,-0.11,0.19
2.318,0.12,0.09,-0.12,0.2
2.32,0.11,0.08,-0.11,0.2
2.322,0.11,0.08,-0.1,0.21
2.324,0.11,0.08,-0.1,0.23
2.326,0.12,0.08,-0.1,0.24
2.328,0.12,0.09,-0.11,0.23
2.33,0.11,0.09,-0.13,0.22
2.332,0.11,0.08,-0.14,0.23
2.334,0.1,0.08,-0.14,0.23
2.336,0.09,0.07,-0.14,0.24
2.338,0.09,0.06,-0.14,0.24
2.34,0.11,0.06,-0.15,0.24
2.342,0.12,0.09,-0.15,0.23
2.344,0.12,0.09,-0.15,0.22
2.346,0.11,0.08,-0.15,0.24
2.348,0.11,0.08,-0.14,0.25
2.35,0.11,0.08,-0.15,0.26
2.352,0.1,0.07,-0.15,0.27
2.354,0.09,0.06,-0.16,0.27
2.356,0.08,0.06,-0.17,0.27
2.358,0.07,0.08,-0.17,0.27
2.36,0.08,0.07,-0.18,0.28
2.362,0.1,0.05,-0.18,0.3
2.364,0.11,0.04,-0.18,0.31
2.366,0.11,0.03,-0.16,0.33
2.368,0.1,0.04,-0.15,0.33
2.37,0.09,0.08,-0.15,0.33
2.372,0.07,0.09,-0.15,0.31
2.374,0.07,0.09,-0.15,0.3
2.376,0.07,0.08,-0.15,0.32
2.378,0.07,0.08,-0.16,0.33
2.38,0.08,0.08,-0.15,0.32
2.382,0.09,0.06,-0.12,0.32
2.384,0.07,0.06,-0.12,0.32
2.386,0.05,0.07,-0.14,0.32
2.388,0.05,0.08,-0.14,0.33
2.39,0.07,0.06,-0.13,0.35
2.392,0.08,0.05,-0.12,0.37
2.394,0.1,0.04,-0.11,0.39
2.396,0.1,0.03,-0.11,0.38
2.398,0.11,0.03,-0.12,0.37
2.4,0.11,0.04,-0.13,0.36
2.402,0.1,0.04,-0.13,0.35
2.404,0.09,0.02,-0.12,0.35
2.406,0.09,0.01,-0.11,0.35
2.408,0.08,0.02,-0.1,0.36
2.41,0.08,0.03,-0.09,0.36
2.412,0.09,0.04,-0.08,0.35
2.414,0.1,0.05,-0.08,0.34
2.416,0.11,0.06,-0.09,0.34
2.418,0.11,0.05,-0.08,0.35
2.42,0.1,0.05,-0.08,0.34
2.422,0.1,0.03,-0.08,0.34
2.424,0.09,0.02,-0.07,0.34
2.426,0.08,0.03,-0.06,0.34
2.428,0.08,0.04,-0.06,0.34
2.43,0.09,0.04,-0.05,0.34
2.432,0.1,0.03,-0.05,0.34
2.434,0.1,0.03,-0.03,0.34
2.436,0.09,0.03,-0.02,0.34
2.438,0.09,0.04,-0.01,0.34
2.44,0.09,0.05,0,0.35
2.442,0.09,0.06,0.01,0.35
2.444,0.09,0.06,0.02,0.36
2.446,0.1,0.04,0.02,0.36
2.448,0.1,0.02,0.03,0.37
2.45,0.09,0.01,0.05,0.37
2.452,0.07,0,0.05,0.37
2.454,0.06,0.01,0.05,0.36
2.456,0.06,0.04,0.04,0.35
2.458,0.07,0.03,0.03,0.34
2.46,0.07,0.01,0.05,0.36
2.462,0.08,0,0.06,0.38
2.464,0.08,0.01,0.06,0.38
2.466,0.08,0.01,0.08,0.39
2.468,0.07,0.03,0.08,0.39
2.47,0.05,0.05,0.07,0.37
2.472,0.03,0.05,0.08,0.38
2.474,0.03,0.03,0.11,0.39
2.476,0.03,0.02,0.13,0.41
2.478,0.03,0,0.15,0.42
2.48,0.04,-0.01,0.16,0.43
2.482,0.03,-0.02,0.17,0.43
2.484,0.01,-0.01,0.18,0.43
2.486,0,-0.01,0.19,0.43
2.488,-0.01,-0.02,0.2,0.43
2.49,-0.03,-0.04,0.21,0.43
2.492,-0.03,-0.05,0.22,0.43
2.494,-0.04,-0.08,0.24,0.43
2.496,-0.04,-0.09,0.24,0.43
2.498,-0.05,-0.09,0.24,0.43
2.5,-0.08,-0.1,0.26,0.44
2.502,-0.1,-0.1,0.26,0.44
2.504,-0.1,-0.11,0.27,0.42
2.506,-0.1,-0.12,0.27,0.41
2.508,-0.09,-0.12,0.28,0.4
2.51,-0.08,-0.11,0.28,0.41
2.512,-0.08,-0.1,0.28,0.4
2.514,-0.09,-0.11,0.27,0.39
2.516,-0.09,-0.11,0.26,0.38
2.518,-0.09,-0.1,0.26,0.37
2.52,-0.1,-0.1,0.26,0.38
2.522,-0.11,-0.09,0.26,0.38
2.524,-0.11,-0.09,0.25,0.37
2.526,-0.1,-0.08,0.25,0.35
2.528,-0.1,-0.07,0.25,0.35
2.53,-0.1,-0.09,0.25,0.34
2.532,-0.1,-0.11,0.24,0.33
2.534,-0.11,-0.11,0.24,0.32
2.536,-0.12,-0.1,0.23,0.3
2.538,-0.11,-0.11,0.22,0.29
2.54,-0.11,-0.1,0.21,0.26
2.542,-0.1,-0.09,0.2,0.25
2.544,-0.09,-0.08,0.2,0.26
