1.268,-0.37,0.05,0.58,0.76
1.27,-0.36,0.05,0.58,0.76
1.272,-0.35,0.04,0.55,0.75
1.274,-0.34,0.03,0.48,0.72
1.276,-0.34,0.01,0.42,0.7
1.278,-0.35,0,0.4,0.67
1.28,-0.34,0,0.39,0.66
1.282,-0.31,0.02,0.42,0.65
1.284,-0.29,0.04,0.46,0.64
1.286,-0.28,0.05,0.49,0.63
1.288,-0.26,0.05,0.48,0.63
1.29,-0.25,0.04,0.41,0.62
1.292,-0.25,0.04,0.34,0.6
1.294,-0.27,0.04,0.3,0.57
1.296,-0.28,0.03,0.28,0.56
1.298,-0.26,0.04,0.32,0.54
1.3,-0.24,0.06,0.4,0.55
1.302,-0.22,0.08,0.45,0.55
1.304,-0.21,0.08,0.45,0.55
1.306,-0.21,0.05,0.4,0.55
1.308,-0.21,0.03,0.33,0.53
1.31,-0.23,0.02,0.27,0.5
1.312,-0.22,0.01,0.24,0.48
1.314,-0.21,0.02,0.27,0.48
1.316,-0.21,0.05,0.34,0.5
1.318,-0.2,0.08,0.39,0.52
1.32,-0.19,0.09,0.41,0.53
1.322,-0.18,0.08,0.39,0.53
1.324,-0.19,0.06,0.31,0.51
1.326,-0.19,0.03,0.25,0.47
1.328,-0.19,0.03,0.24,0.46
1.33,-0.2,0.05,0.26,0.46
1.332,-0.19,0.07,0.32,0.46
1.334,-0.18,0.1,0.37,0.49
1.336,-0.19,0.12,0.38,0.51
1.338,-0.2,0.11,0.34,0.52
1.34,-0.21,0.08,0.28,0.49
1.342,-0.21,0.06,0.21,0.45
1.344,-0.21,0.04,0.19,0.43
1.346,-0.2,0.03,0.2,0.41
1.348,-0.18,0.05,0.24,0.41
1.35,-0.17,0.09,0.3,0.42
1.352,-0.18,0.12,0.33,0.43
1.354,-0.17,0.1,0.31,0.41
1.356,-0.16,0.07,0.26,0.4
1.358,-0.16,0.05,0.2,0.37
1.36,-0.16,0.03,0.17,0.34
1.362,-0.17,0.02,0.16,0.32
1.364,-0.17,0.04,0.18,0.34
1.366,-0.16,0.09,0.23,0.35
1.368,-0.15,0.11,0.26,0.35
1.37,-0.14,0.12,0.27,0.35
1.372,-0.13,0.1,0.25,0.35
1.374,-0.14,0.07,0.19,0.34
1.376,-0.14,0.05,0.14,0.32
1.378,-0.15,0.04,0.12,0.31
1.38,-0.16,0.04,0.13,0.3
1.382,-0.15,0.06,0.17,0.3
1.384,-0.13,0.09,0.24,0.31
1.386,-0.13,0.1,0.29,0.31
1.388,-0.12,0.12,0.29,0.32
1.39,-0.13,0.1,0.24,0.33
1.392,-0.15,0.08,0.19,0.32
1.394,-0.16,0.07,0.14,0.32
1.396,-0.17,0.05,0.13,0.29
1.398,-0.15,0.06,0.18,0.28
1.4,-0.14,0.1,0.24,0.31
1.402,-0.14,0.13,0.29,0.34
1.404,-0.14,0.14,0.31,0.37
1.406,-0.14,0.12,0.27,0.38
1.408,-0.15,0.1,0.19,0.35
1.41,-0.15,0.08,0.14,0.31
1.412,-0.15,0.06,0.14,0.29
1.414,-0.14,0.06,0.17,0.29
1.416,-0.11,0.1,0.23,0.29
1.418,-0.1,0.13,0.27,0.29
1.42,-0.09,0.14,0.28,0.3
1.422,-0.09,0.13,0.24,0.3
1.424,-0.1,0.1,0.16,0.27
1.426,-0.11,0.1,0.11,0.24
1.428,-0.11,0.09,0.09,0.22
1.43,-0.1,0.11,0.12,0.21
1.432,-0.09,0.14,0.18,0.21
1.434,-0.09,0.17,0.24,0.24
1.436,-0.08,0.18,0.25,0.25
1.438,-0.06,0.16,0.22,0.24
1.44,-0.05,0.13,0.15,0.23
1.442,-0.05,0.1,0.09,0.21
1.444,-0.05,0.08,0.06,0.19
1.446,-0.06,0.07,0.05,0.18
1.448,-0.05,0.09,0.09,0.17
1.45,-0.04,0.12,0.15,0.19
1.452,-0.04,0.13,0.17,0.18
1.454,-0.03,0.13,0.16,0.18
1.456,-0.02,0.11,0.13,0.19
1.458,-0.02,0.07,0.06,0.18
1.46,-0.04,0.03,0.04,0.16
1.462,-0.05,0.03,0.04,0.17
1.464,-0.05,0.06,0.06,0.17
1.466,-0.04,0.09,0.1,0.16
1.468,-0.02,0.12,0.14,0.16
1.47,-0.01,0.13,0.15,0.16
1.472,0,0.12,0.13,0.16
1.474,0,0.1,0.07,0.14
1.476,0,0.07,0,0.1
1.478,0,0.06,-0.04,0.08
1.48,0.01,0.03,-0.08,0.04
1.482,0.05,0.03,-0.07,0
1.484,0.08,0.04,-0.04,-0.01
1.486,0.09,0.03,-0.03,-0.03
1.488,0.09,0.02,-0.04,-0.04
1.49,0.09,0.01,-0.06,-0.03
1.492,0.08,0.04,-0.07,-0.01
1.494,0.07,0.1,0,0.02
1.496,0.08,0.21,0.14,0.12
1.498,0.13,0.4,0.39,0.23
1.5,0.21,0.65,0.68,0.36
1.502,0.31,0.92,1,0.5
1.504,0.43,1.21,1.31,0.64
1.506,0.54,1.49,1.59,0.8
1.508,0.62,1.75,1.83,0.95
1.51,0.7,2.04,2.11,1.11
1.512,0.77,2.31,2.42,1.26
1.514,0.84,2.55,2.7,1.39
1.516,0.89,2.74,2.91,1.47
1.518,0.9,2.83,3.01,1.51
1.52,0.87,2.81,2.97,1.51
1.522,0.8,2.64,2.76,1.45
1.524,0.66,2.3,2.38,1.32
1.526,0.47,1.88,1.93,1.16
1.528,0.29,1.46,1.49,0.98
1.53,0.17,1.11,1.11,0.8
1.532,0.11,0.84,0.84,0.64
1.534,0.07,0.64,0.63,0.5
1.536,0.05,0.44,0.4,0.36
1.538,0.03,0.25,0.2,0.24
1.54,0,0.09,0,0.12
1.542,-0.01,-0.04,-0.18,0.01
1.544,-0.04,-0.15,-0.31,-0.07
1.546,-0.06,-0.23,-0.39,-0.14
1.548,-0.07,-0.28,-0.41,-0.18
1.55,-0.07,-0.31,-0.42,-0.21
1.552,-0.07,-0.34,-0.43,-0.24
1.554,-0.05,-0.38,-0.45,-0.25
1.556,-0.06,-0.41,-0.51,-0.27
1.558,-0.07,-0.45,-0.6,-0.3
1.56,-0.07,-0.47,-0.66,-0.33
1.562,-0.09,-0.48,-0.68,-0.34
1.564,-0.09,-0.47,-0.67,-0.35
1.566,-0.06,-0.44,-0.6,-0.36
1.568,-0.05,-0.41,-0.54,-0.37
1.57,-0.05,-0.39,-0.52,-0.37
1.572,-0.05,-0.38,-0.55,-0.38
1.574,-0.05,-0.39,-0.62,-0.39
1.576,-0.06,-0.4,-0.69,-0.41
1.578,-0.06,-0.41,-0.73,-0.43
1.58,-0.06,-0.41,-0.72,-0.44
1.582,-0.04,-0.38,-0.65,-0.44
1.584,-0.02,-0.34,-0.58,-0.42
1.586,-0.01,-0.33,-0.54,-0.41
1.588,-0.01,-0.34,-0.54,-0.39
1.59,-0.02,-0.35,-0.6,-0.38
1.592,-0.03,-0.38,-0.67,-0.4
1.594,-0.02,-0.4,-0.69,-0.43
1.596,-0.01,-0.39,-0.68,-0.43
1.598,0.01,-0.35,-0.63,-0.43
1.6,0.03,-0.3,-0.55,-0.4
1.602,0.05,-0.27,-0.48,-0.38
1.604,0.05,-0.25,-0.46,-0.36
1.606,0.04,-0.26,-0.5,-0.35
1.608,0.04,-0.29,-0.58,-0.39
1.61,0.02,-0.3,-0.6,-0.42
1.612,0,-0.28,-0.57,-0.42
1.614,0,-0.25,-0.53,-0.39
1.616,0.03,-0.21,-0.46,-0.38
1.618,0.04,-0.18,-0.4,-0.36
1.62,0.05,-0.17,-0.38,-0.35
1.622,0.05,-0.19,-0.41,-0.34
1.624,0.05,-0.22,-0.46,-0.36
1.626,0.04,-0.23,-0.5,-0.37
1.628,0.04,-0.23,-0.5,-0.37
1.63,0.05,-0.22,-0.47,-0.37
1.632,0.06,-0.18,-0.41,-0.35
1.634,0.08,-0.13,-0.36,-0.34
1.636,0.1,-0.11,-0.34,-0.35
1.638,0.12,-0.11,-0.35,-0.35
1.64,0.13,-0.12,-0.39,-0.35
1.642,0.12,-0.14,-0.44,-0.36
1.644,0.11,-0.15,-0.45,-0.37
1.646,0.1,-0.15,-0.45,-0.36
1.648,0.12,-0.13,-0.42,-0.34
1.65,0.14,-0.09,-0.36,-0.33
1.652,0.15,-0.08,-0.31,-0.32
1.654,0.16,-0.08,-0.3,-0.31
1.656,0.17,-0.09,-0.32,-0.31
1.658,0.16,-0.11,-0.38,-0.32
1.66,0.14,-0.12,-0.41,-0.32
1.662,0.14,-0.13,-0.43,-0.33
1.664,0.16,-0.12,-0.41,-0.35
1.666,0.17,-0.08,-0.36,-0.33
1.668,0.18,-0.06,-0.29,-0.31
1.67,0.19,-0.05,-0.26,-0.3
1.672,0.2,-0.05,-0.28,-0.3
1.674,0.2,-0.05,-0.34,-0.31
1.676,0.19,-0.06,-0.41,-0.33
1.678,0.19,-0.06,-0.44,-0.37
1.68,0.21,-0.05,-0.43,-0.4
1.682,0.23,-0.03,-0.38,-0.41
1.684,0.24,0,-0.32,-0.4
1.686,0.24,0,-0.28,-0.39
1.688,0.24,0,-0.29,-0.38
1.69,0.25,0,-0.36,-0.39
1.692,0.27,-0.02,-0.43,-0.42
1.694,0.26,-0.04,-0.45,-0.46
1.696,0.27,-0.02,-0.44,-0.47
1.698,0.29,0,-0.39,-0.46
1.7,0.3,0.03,-0.32,-0.44
1.702,0.3,0.05,-0.27,-0.42
1.704,0.31,0.04,-0.27,-0.4
1.706,0.32,0.02,-0.31,-0.41
1.708,0.32,0.01,-0.38,-0.44
1.71,0.32,0,-0.41,-0.46
1.712,0.31,-0.01,-0.4,-0.47
1.714,0.31,0,-0.37,-0.47
1.716,0.31,0.05,-0.3,-0.46
1.718,0.31,0.07,-0.25,-0.45
1.72,0.32,0.07,-0.24,-0.45
1.722,0.34,0.07,-0.24,-0.44
1.724,0.33,0.05,-0.28,-0.44
1.726,0.31,0.05,-0.33,-0.44
1.728,0.31,0.03,-0.34,-0.44
1.73,0.31,0.04,-0.33,-0.43
1.732,0.31,0.06,-0.29,-0.4
1.734,0.31,0.08,-0.25,-0.38
1.736,0.31,0.09,-0.22,-0.37
1.738,0.3,0.1,-0.21,-0.37
1.74,0.29,0.08,-0.24,-0.35
1.742,0.27,0.05,-0.29,-0.34
1.744,0.24,0.04,-0.3,-0.32
1.746,0.21,0.03,-0.29,-0.3
1.748,0.2,0.03,-0.25,-0.28
1.75,0.18,0.06,-0.18,-0.25
1.752,0.17,0.07,-0.12,-0.22
1.754,0.16,0.07,-0.09,-0.19
1.756,0.14,0.06,-0.1,-0.16
1.758,0.1,0.05,-0.16,-0.15
1.76,0.06,0.03,-0.19,-0.14
1.762,0.03,0.01,-0.2,-0.14
1.764,0.03,0.02,-0.17,-0.13
1.766,0.04,0.06,-0.09,-0.11
1.768,0.05,0.09,-0.02,-0.07
1.77,0.05,0.09,0.01,-0.05
1.772,0.05,0.07,0,-0.02
1.774,0.04,0.05,-0.04,-0.01
1.776,0.03,0.02,-0.1,-0.03
1.778,0.02,0,-0.12,-0.05
1.78,0.01,0.01,-0.09,-0.06
1.782,0.02,0.04,-0.03,-0.04
1.784,0.02,0.08,0.03,-0.01
1.786,0.02,0.1,0.07,0
1.788,0,0.08,0.05,0
1.79,0,0.04,-0.01,0
1.792,0,0.02,-0.09,-0.02
1.794,-0.01,0,-0.12,-0.05
1.796,0,0,-0.11,-0.06
1.798,0,0.01,-0.08,-0.06
1.8,0.01,0.04,-0.02,-0.05
1.802,0.01,0.06,0.01,-0.04
1.804,0.01,0.05,0,-0.05
1.806,0.02,0.04,-0.05,-0.05
1.808,0.02,0.02,-0.11,-0.07
1.81,0.01,0,-0.14,-0.1
1.812,0,-0.01,-0.15,-0.1
1.814,0.01,-0.01,-0.12,-0.1
1.816,0.02,0,-0.07,-0.1
1.818,0.03,0.02,-0.05,-0.1
1.82,0.04,0.02,-0.05,-0.1
1.822,0.04,0.01,-0.06,-0.12
1.824,0.04,0,-0.12,-0.14
1.826,0.03,-0.02,-0.17,-0.16
1.828,0.01,-0.03,-0.19,-0.17
1.83,0.01,-0.02,-0.18,-0.16
1.832,0.03,-0.01,-0.14,-0.17
1.834,0.05,0,-0.08,-0.16
1.836,0.06,0.02,-0.04,-0.15
1.838,0.07,0.04,-0.04,-0.14
1.84,0.07,0.02,-0.09,-0.15
1.842,0.06,0,-0.16,-0.18
1.844,0.04,0,-0.19,-0.19
1.846,0.03,-0.02,-0.21,-0.2
1.848,0.05,-0.01,-0.18,-0.19
1.85,0.06,0.02,-0.11,-0.16
1.852,0.07,0.04,-0.06,-0.15
1.854,0.07,0.03,-0.04,-0.15
1.856,0.06,0.01,-0.05,-0.14
1.858,0.06,0,-0.13,-0.15
1.86,0.05,-0.03,-0.19,-0.19
1.862,0.06,-0.04,-0.2,-0.21
1.864,0.08,-0.02,-0.17,-0.2
1.866,0.09,0.01,-0.1,-0.17
1.868,0.09,0.04,-0.05,-0.15
1.87,0.09,0.05,-0.02,-0.15
1.872,0.08,0.05,-0.06,-0.14
1.874,0.08,0.02,-0.15,-0.16
1.876,0.08,0,-0.2,-0.18
1.878,0.08,0,-0.2,-0.2
1.88,0.09,0,-0.17,-0.2
1.882,0.12,0.01,-0.1,-0.17
1.884,0.12,0.05,-0.03,-0.15
1.886,0.12,0.07,0,-0.13
1.888,0.13,0.06,-0.02,-0.13
1.89,0.13,0.04,-0.09,-0.14
1.892,0.14,0.02,-0.16,-0.16
1.894,0.13,0.02,-0.17,-0.17
1.896,0.13,0.01,-0.16,-0.19
1.898,0.15,0.02,-0.13,-0.2
1.9,0.14,0.06,-0.09,-0.19
1.902,0.16,0.07,-0.1,-0.22
1.904,0.19,0.06,-0.14,-0.27
1.906,0.22,0.03,-0.22,-0.32
1.908,0.23,0.01,-0.3,-0.37
1.91,0.24,0,-0.35,-0.41
1.912,0.25,0,-0.37,-0.44
1.914,0.26,0.01,-0.37,-0.46
1.916,0.28,0.04,-0.34,-0.47
1.918,0.3,0.07,-0.31,-0.47
1.92,0.33,0.08,-0.28,-0.46
1.922,0.34,0.08,-0.29,-0.47
1.924,0.36,0.06,-0.35,-0.49
1.926,0.35,0.04,-0.39,-0.5
1.928,0.34,0.03,-0.41,-0.52
1.93,0.34,0.03,-0.42,-0.52
1.932,0.35,0.05,-0.38,-0.52
1.934,0.35,0.08,-0.32,-0.5
1.936,0.35,0.09,-0.28,-0.49
1.938,0.35,0.09,-0.26,-0.48
1.94,0.35,0.06,-0.3,-0.47
1.942,0.33,0.04,-0.37,-0.48
1.944,0.32,0.02,-0.41,-0.49
1.946,0.33,0.02,-0.4,-0.5
1.948,0.35,0.03,-0.35,-0.5
1.95,0.36,0.07,-0.26,-0.47
1.952,0.36,0.1,-0.21,-0.44
1.954,0.35,0.11,-0.19,-0.42
1.956,0.34,0.1,-0.22,-0.41
1.958,0.32,0.09,-0.3,-0.43
1.96,0.32,0.06,-0.36,-0.46
1.962,0.31,0.04,-0.37,-0.48
1.964,0.32,0.06,-0.32,-0.47
1.966,0.32,0.09,-0.24,-0.44
1.968,0.32,0.1,-0.19,-0.41
1.97,0.31,0.1,-0.18,-0.39
1.972,0.31,0.09,-0.22,-0.37
1.974,0.3,0.07,-0.3,-0.38
1.976,0.28,0.05,-0.35,-0.4
1.978,0.27,0.05,-0.35,-0.41
1.98,0.28,0.06,-0.32,-0.41
1.982,0.3,0.09,-0.25,-0.38
1.984,0.29,0.12,-0.19,-0.34
1.986,0.28,0.12,-0.18,-0.32
1.988,0.28,0.11,-0.19,-0.31
1.99,0.27,0.09,-0.23,-0.3
1.992,0.24,0.07,-0.29,-0.31
1.994,0.23,0.05,-0.31,-0.33
1.996,0.24,0.04,-0.29,-0.34
1.998,0.24,0.06,-0.24,-0.33
2,0.24,0.09,-0.19,-0.31
2.002,0.25,0.09,-0.16,-0.31
2.004,0.26,0.09,-0.15,-0.31
2.006,0.26,0.08,-0.18,-0.3
2.008,0.26,0.06,-0.24,-0.31
2.01,0.24,0.05,-0.29,-0.31
2.012,0.22,0.05,-0.3,-0.3
2.014,0.23,0.05,-0.29,-0.3
2.016,0.24,0.07,-0.23,-0.29
2.018,0.25,0.1,-0.15,-0.27
2.02,0.25,0.11,-0.12,-0.26
2.022,0.26,0.12,-0.12,-0.24
2.024,0.26,0.12,-0.17,-0.24
2.026,0.25,0.12,-0.22,-0.24
2.028,0.24,0.1,-0.25,-0.24
2.03,0.24,0.1,-0.24,-0.25
2.032,0.26,0.12,-0.17,-0.25
2.034,0.27,0.15,-0.09,-0.23
2.036,0.28,0.17,-0.05,-0.21
2.038,0.27,0.15,-0.05,-0.19
2.04,0.26,0.12,-0.1,-0.18
2.042,0.24,0.09,-0.18,-0.2
2.044,0.23,0.07,-0.23,-0.22
2.046,0.24,0.07,-0.23,-0.22
2.048,0.25,0.09,-0.18,-0.21
2.05,0.26,0.13,-0.09,-0.19
2.052,0.25,0.15,-0.03,-0.18
2.054,0.26,0.15,-0.03,-0.16
2.056,0.25,0.13,-0.1,-0.16
2.058,0.25,0.1,-0.19,-0.18
2.06,0.25,0.07,-0.23,-0.2
2.062,0.24,0.07,-0.23,-0.22
2.064,0.24,0.08,-0.17,-0.22
2.066,0.25,0.11,-0.09,-0.2
2.068,0.24,0.13,-0.03,-0.17
2.07,0.23,0.12,-0.03,-0.16
2.072,0.22,0.09,-0.06,-0.16
2.074,0.23,0.07,-0.12,-0.17
2.076,0.23,0.05,-0.18,-0.19
2.078,0.22,0.05,-0.19,-0.21
2.08,0.21,0.06,-0.17,-0.21
2.082,0.22,0.09,-0.12,-0.2
2.084,0.25,0.1,-0.1,-0.18
2.086,0.26,0.1,-0.09,-0.18
2.088,0.25,0.1,-0.09,-0.16
2.09,0.23,0.09,-0.14,-0.15
2.092,0.22,0.08,-0.2,-0.16
2.094,0.22,0.06,-0.22,-0.18
2.096,0.2,0.06,-0.21,-0.18
2.098,0.21,0.07,-0.17,-0.17
2.1,0.21,0.09,-0.11,-0.16
2.102,0.23,0.11,-0.06,-0.16
2.104,0.24,0.11,-0.05,-0.16
2.106,0.24,0.09,-0.07,-0.14
2.108,0.22,0.07,-0.13,-0.15
2.11,0.21,0.06,-0.17,-0.16
2.112,0.2,0.06,-0.2,-0.16
2.114,0.21,0.06,-0.18,-0.17
2.116,0.23,0.09,-0.11,-0.17
2.118,0.24,0.12,-0.04,-0.15
2.12,0.24,0.13,-0.02,-0.14
2.122,0.24,0.11,-0.04,-0.13
2.124,0.22,0.09,-0.11,-0.13
2.126,0.19,0.06,-0.16,-0.14
2.128,0.18,0.03,-0.19,-0.15
2.13,0.18,0.03,-0.18,-0.15
2.132,0.18,0.05,-0.11,-0.13
2.134,0.18,0.07,-0.03,-0.1
2.136,0.18,0.09,0,-0.08
2.138,0.18,0.1,0,-0.05
2.14,0.17,0.08,-0.06,-0.05
2.142,0.16,0.05,-0.13,-0.09
2.144,0.14,0.04,-0.13,-0.11
2.146,0.14,0.04,-0.11,-0.11
2.148,0.16,0.07,-0.07,-0.1
2.15,0.17,0.1,-0.01,-0.08
2.152,0.18,0.12,0.01,-0.07
2.154,0.19,0.12,0.01,-0.07
2.156,0.2,0.1,-0.02,-0.09
2.158,0.21,0.08,-0.1,-0.11
2.16,0.21,0.08,-0.14,-0.13
2.162,0.2,0.07,-0.14,-0.14
2.164,0.19,0.08,-0.1,-0.14
2.166,0.19,0.1,-0.03,-0.11
2.168,0.2,0.12,0,-0.1
2.17,0.2,0.11,0,-0.11
2.172,0.2,0.1,-0.02,-0.13
2.174,0.19,0.08,-0.08,-0.15
2.176,0.18,0.07,-0.13,-0.17
2.178,0.17,0.06,-0.14,-0.18
2.18,0.18,0.06,-0.13,-0.18
2.182,0.2,0.08,-0.1,-0.16
2.184,0.22,0.09,-0.07,-0.15
2.186,0.23,0.09,-0.04,-0.13
2.188,0.24,0.09,-0.03,-0.11
2.19,0.25,0.09,-0.07,-0.11
2.192,0.25,0.07,-0.13,-0.13
2.194,0.25,0.05,-0.15,-0.14
2.196,0.23,0.05,-0.15,-0.14
2.198,0.22,0.07,-0.12,-0.15
2.2,0.24,0.11,-0.06,-0.14
2.202,0.25,0.13,-0.02,-0.12
2.204,0.25,0.12,0,-0.12
2.206,0.24,0.1,-0.02,-0.11
2.208,0.23,0.08,-0.09,-0.13
2.21,0.23,0.07,-0.14,-0.13
2.212,0.23,0.06,-0.17,-0.12
2.214,0.24,0.06,-0.15,-0.12
2.216,0.24,0.08,-0.07,-0.11
2.218,0.24,0.1,0,-0.1
2.22,0.25,0.11,0.02,-0.09
2.222,0.25,0.1,0,-0.08
2.224,0.24,0.09,-0.07,-0.08
2.226,0.23,0.07,-0.16,-0.11
2.228,0.22,0.04,-0.2,-0.15
2.23,0.23,0.05,-0.2,-0.18
2.232,0.26,0.06,-0.18,-0.21
2.234,0.28,0.07,-0.17,-0.23
2.236,0.28,0.07,-0.16,-0.23
2.238,0.28,0.08,-0.15,-0.21
2.24,0.28,0.08,-0.17,-0.19
2.242,0.29,0.12,-0.13,-0.15
2.244,0.3,0.21,0,-0.07
2.246,0.33,0.35,0.2,0.02
2.248,0.42,0.58,0.49,0.14
2.25,0.52,0.86,0.83,0.31
2.252,0.61,1.16,1.17,0.47
2.254,0.72,1.45,1.48,0.63
2.256,0.81,1.72,1.77,0.8
2.258,0.88,1.99,2.02,0.98
2.26,0.93,2.25,2.27,1.14
2.262,0.97,2.48,2.53,1.27
2.264,1.02,2.66,2.72,1.37
2.266,1.05,2.77,2.84,1.43
2.268,1.04,2.78,2.84,1.43
2.27,0.99,2.66,2.69,1.37
2.272,0.85,2.37,2.39,1.27
2.274,0.66,1.96,1.95,1.11
2.276,0.47,1.53,1.49,0.9
2.278,0.32,1.16,1.11,0.71
2.28,0.23,0.87,0.81,0.53
2.282,0.19,0.64,0.58,0.38
2.284,0.18,0.45,0.42,0.25
2.286,0.16,0.29,0.26,0.16
2.288,0.14,0.16,0.11,0.08
2.29,0.12,0.03,-0.06,0
2.292,0.12,-0.08,-0.23,-0.08
2.294,0.09,-0.17,-0.35,-0.15
2.296,0.06,-0.22,-0.43,-0.2
2.298,0.06,-0.26,-0.47,-0.25
2.3,0.07,-0.27,-0.46,-0.28
2.302,0.07,-0.29,-0.45,-0.28
2.304,0.08,-0.31,-0.47,-0.29
2.306,0.08,-0.35,-0.54,-0.31
2.308,0.07,-0.38,-0.64,-0.36
2.31,0.07,-0.4,-0.71,-0.41
2.312,0.07,-0.42,-0.75,-0.45
2.314,0.08,-0.42,-0.73,-0.47
2.316,0.09,-0.38,-0.66,-0.47
2.318,0.08,-0.35,-0.6,-0.46
2.32,0.08,-0.34,-0.57,-0.45
2.322,0.08,-0.34,-0.58,-0.44
2.324,0.08,-0.36,-0.65,-0.45
2.326,0.08,-0.39,-0.72,-0.48
2.328,0.08,-0.39,-0.73,-0.51
2.33,0.09,-0.38,-0.71,-0.53
2.332,0.11,-0.35,-0.63,-0.53
2.334,0.11,-0.31,-0.56,-0.51
2.336,0.11,-0.29,-0.53,-0.49
2.338,0.11,-0.3,-0.56,-0.49
2.34,0.11,-0.32,-0.63,-0.51
2.342,0.1,-0.33,-0.7,-0.54
2.344,0.11,-0.34,-0.72,-0.56
2.346,0.1,-0.33,-0.71,-0.57
2.348,0.11,-0.29,-0.66,-0.57
2.35,0.13,-0.23,-0.59,-0.54
2.352,0.14,-0.21,-0.55,-0.52
2.354,0.14,-0.21,-0.55,-0.52
2.356,0.15,-0.21,-0.57,-0.51
2.358,0.15,-0.23,-0.62,-0.53
2.36,0.14,-0.24,-0.65,-0.54
2.362,0.13,-0.24,-0.64,-0.55
2.364,0.14,-0.23,-0.6,-0.55
2.366,0.15,-0.2,-0.54,-0.52
2.368,0.17,-0.16,-0.49,-0.5
2.37,0.18,-0.14,-0.46,-0.49
2.372,0.2,-0.15,-0.46,-0.48
2.374,0.19,-0.16,-0.5,-0.48
2.376,0.18,-0.19,-0.55,-0.5
2.378,0.16,-0.2,-0.57,-0.5
2.38,0.15,-0.19,-0.57,-0.5
2.382,0.16,-0.18,-0.54,-0.5
2.384,0.18,-0.16,-0.46,-0.47
2.386,0.19,-0.14,-0.41,-0.45
2.388,0.19,-0.13,-0.4,-0.42
2.39,0.18,-0.12,-0.42,-0.41
2.392,0.17,-0.13,-0.48,-0.41
2.394,0.16,-0.14,-0.51,-0.41
2.396,0.16,-0.15,-0.51,-0.42
2.398,0.17,-0.13,-0.45,-0.42
2.4,0.17,-0.09,-0.35,-0.41
2.402,0.17,-0.06,-0.29,-0.39
2.404,0.17,-0.05,-0.28,-0.38
2.406,0.16,-0.05,-0.31,-0.37
2.408,0.15,-0.07,-0.39,-0.37
2.41,0.14,-0.11,-0.44,-0.4
2.412,0.14,-0.12,-0.45,-0.41
2.414,0.15,-0.1,-0.41,-0.42
2.416,0.17,-0.06,-0.33,-0.41
2.418,0.18,-0.04,-0.28,-0.4
2.42,0.18,-0.03,-0.28,-0.39
2.422,0.16,-0.04,-0.31,-0.39
2.424,0.17,-0.06,-0.4,-0.42
2.426,0.18,-0.08,-0.46,-0.46
2.428,0.19,-0.09,-0.46,-0.49
2.43,0.2,-0.07,-0.43,-0.5
2.432,0.22,-0.04,-0.37,-0.49
2.434,0.24,-0.01,-0.31,-0.47
2.436,0.24,0,-0.3,-0.46
2.438,0.26,-0.01,-0.32,-0.46
2.44,0.26,-0.04,-0.38,-0.48
2.442,0.25,-0.05,-0.44,-0.51
2.444,0.25,-0.06,-0.45,-0.54
2.446,0.24,-0.04,-0.45,-0.55
2.448,0.26,-0.02,-0.41,-0.54
2.45,0.28,0.01,-0.37,-0.52
2.452,0.3,0.04,-0.35,-0.52
2.454,0.31,0.05,-0.33,-0.52
2.456,0.31,0.03,-0.35,-0.52
2.458,0.32,0.01,-0.41,-0.53
2.46,0.3,0,-0.44,-0.55
2.462,0.29,-0.01,-0.44,-0.55
2.464,0.3,0,-0.43,-0.55
2.466,0.33,0.03,-0.37,-0.56
2.468,0.34,0.05,-0.32,-0.56
2.47,0.35,0.05,-0.3,-0.55
2.472,0.36,0.03,-0.31,-0.52
2.474,0.35,0.02,-0.37,-0.51
2.476,0.34,0.01,-0.41,-0.51
2.478,0.32,0.01,-0.43,-0.51
2.48,0.32,0,-0.43,-0.52
2.482,0.34,0.02,-0.37,-0.51
2.484,0.35,0.04,-0.3,-0.48
2.486,0.36,0.05,-0.25,-0.44
2.488,0.35,0.04,-0.24,-0.41
2.49,0.32,0.02,-0.28,-0.39
2.492,0.29,0.01,-0.34,-0.39
2.494,0.26,-0.01,-0.38,-0.4
2.496,0.23,-0.03,-0.38,-0.39
2.498,0.23,-0.02,-0.31,-0.37
2.5,0.23,0.01,-0.23,-0.34
2.502,0.22,0.02,-0.18,-0.3
2.504,0.21,0.01,-0.16,-0.27
2.506,0.19,0,-0.2,-0.25
2.508,0.18,-0.04,-0.28,-0.27
2.51,0.16,-0.06,-0.31,-0.29
2.512,0.15,-0.06,-0.31,-0.29
2.514,0.14,-0.05,-0.27,-0.28
2.516,0.15,-0.02,-0.19,-0.25
2.518,0.15,0,-0.13,-0.21
2.52,0.15,0,-0.11,-0.2
2.522,0.14,-0.01,-0.14,-0.2
2.524,0.13,-0.04,-0.2,-0.21
2.526,0.11,-0.06,-0.23,-0.23
2.528,0.1,-0.07,-0.23,-0.24
2.53,0.1,-0.05,-0.2,-0.24
2.532,0.1,-0.02,-0.15,-0.21
2.534,0.1,0,-0.1,-0.18
2.536,0.09,0,-0.08,-0.17
2.538,0.09,0,-0.09,-0.15
2.54,0.08,-0.02,-0.14,-0.14
2.542,0.07,-0.05,-0.19,-0.15
2.544,0.05,-0.07,-0.2,-0.15
2.546,0.03,-0.07,-0.2,-0.14
2.548,0.02,-0.05,-0.15,-0.14
2.55,0.03,-0.02,-0.09,-0.14
2.552,0.04,0,-0.05,-0.15
