1.312,0.08,0.04,0.05,-0.03
1.314,0.08,0.03,0.04,-0.03
1.316,0.04,0.07,0.08,-0.1
1.318,0,0.12,0.14,-0.17
1.32,-0.01,0.14,0.17,-0.2
1.322,-0.02,0.15,0.18,-0.2
1.324,0,0.13,0.17,-0.17
1.326,0.02,0.1,0.12,-0.12
1.328,0.03,0.06,0.08,-0.05
1.33,0.01,0.07,0.08,-0.05
1.332,0,0.07,0.08,-0.08
1.334,-0.01,0.08,0.07,-0.11
1.336,-0.02,0.11,0.1,-0.14
1.338,-0.03,0.13,0.14,-0.16
1.34,-0.02,0.13,0.16,-0.14
1.342,0,0.1,0.13,-0.1
1.344,0.01,0.09,0.1,-0.07
1.346,0.01,0.07,0.08,-0.04
1.348,0.02,0.04,0.06,-0.03
1.35,0.02,0.05,0.07,-0.06
1.352,0,0.08,0.11,-0.11
1.354,-0.03,0.11,0.16,-0.14
1.356,-0.05,0.11,0.19,-0.15
1.358,-0.04,0.11,0.18,-0.13
1.36,-0.02,0.1,0.12,-0.07
1.362,0.01,0.05,0.07,0
1.364,0.02,0.02,0.04,0.01
1.366,0.01,0.02,0.04,0
1.368,0,0.05,0.07,-0.06
1.37,-0.03,0.09,0.13,-0.11
1.372,-0.07,0.13,0.18,-0.16
1.374,-0.08,0.15,0.19,-0.16
1.376,-0.04,0.08,0.12,-0.08
1.378,-0.03,0.03,0.06,-0.01
1.38,-0.02,0,0.04,0
1.382,-0.01,0,0.05,-0.02
1.384,-0.02,0.01,0.07,-0.07
1.386,-0.06,0.06,0.13,-0.16
1.388,-0.08,0.1,0.18,-0.21
1.39,-0.05,0.08,0.16,-0.17
1.392,0,0.05,0.12,-0.11
1.394,0.02,0.02,0.06,-0.06
1.396,0.03,-0.01,0.03,-0.03
1.398,0.03,-0.02,0.03,-0.04
1.4,0,0.01,0.06,-0.1
1.402,-0.04,0.08,0.12,-0.16
1.404,-0.06,0.09,0.14,-0.17
1.406,-0.04,0.09,0.14,-0.16
1.408,-0.02,0.07,0.12,-0.12
1.41,0,0.05,0.08,-0.06
1.412,0.03,0.02,0.04,-0.01
1.414,0.01,0.02,0.04,-0.02
1.416,-0.03,0.06,0.06,-0.08
1.418,-0.03,0.09,0.07,-0.11
1.42,-0.03,0.12,0.09,-0.14
1.422,-0.03,0.12,0.11,-0.14
1.424,-0.01,0.1,0.11,-0.12
1.426,0.01,0.07,0.07,-0.07
1.428,0.01,0.05,0.06,-0.06
1.43,-0.01,0.04,0.08,-0.07
1.432,-0.01,0.03,0.07,-0.06
1.434,-0.01,0.04,0.07,-0.08
1.436,-0.04,0.07,0.1,-0.13
1.438,-0.05,0.09,0.13,-0.15
1.44,-0.04,0.08,0.14,-0.13
1.442,-0.01,0.08,0.12,-0.1
1.444,-0.01,0.09,0.09,-0.07
1.446,0,0.03,0.03,-0.01
1.448,0,0.01,0,0
1.45,-0.01,0.02,0.01,-0.03
1.452,-0.02,0.06,0.06,-0.08
1.454,-0.04,0.09,0.1,-0.1
1.456,-0.03,0.09,0.12,-0.11
1.458,0,0.06,0.09,-0.08
1.46,0.03,0.01,0.02,0
1.462,0.04,-0.02,-0.01,0.04
1.464,0.04,-0.03,-0.03,0.06
1.466,0.04,-0.01,-0.02,0.03
1.468,0.01,0.02,0.01,-0.03
1.47,-0.03,0.07,0.09,-0.1
1.472,-0.08,0.11,0.17,-0.16
1.474,-0.06,0.09,0.16,-0.13
1.476,-0.01,0.04,0.11,-0.05
1.478,0,0,0.06,0.01
1.48,0,-0.02,0.03,0.04
1.482,-0.01,-0.03,0.04,0.01
1.484,-0.05,0.01,0.07,-0.06
1.486,-0.11,0.08,0.13,-0.15
1.488,-0.12,0.06,0.13,-0.15
1.49,-0.1,0.02,0.08,-0.1
1.492,-0.09,-0.05,0.02,-0.03
1.494,-0.07,-0.12,-0.04,0.02
1.496,-0.07,-0.17,-0.07,0.06
1.498,-0.07,-0.15,-0.06,0.04
1.5,-0.08,-0.05,0,-0.03
1.502,-0.03,0.08,0.1,-0.08
1.504,0.05,0.21,0.2,-0.09
1.506,0.2,0.37,0.29,-0.07
1.508,0.4,0.54,0.36,0.01
1.51,0.64,0.73,0.39,0.12
1.512,0.88,0.95,0.46,0.22
1.514,1.09,1.22,0.57,0.25
1.516,1.33,1.48,0.67,0.29
1.518,1.53,1.74,0.79,0.31
1.52,1.69,1.95,0.91,0.32
1.522,1.82,2.06,0.98,0.34
1.524,1.89,2.07,0.99,0.37
1.526,1.9,2,0.92,0.41
1.528,1.81,1.87,0.84,0.41
1.53,1.6,1.61,0.72,0.38
1.532,1.3,1.29,0.59,0.27
1.534,0.98,1.04,0.53,0.12
1.536,0.7,0.84,0.48,-0.01
1.538,0.5,0.64,0.41,-0.08
1.54,0.35,0.45,0.34,-0.1
1.542,0.2,0.29,0.29,-0.13
1.544,0.12,0.13,0.18,-0.07
1.546,0.07,-0.01,0.05,-0.01
1.548,0.01,-0.11,-0.03,0
1.55,-0.05,-0.16,-0.07,-0.03
1.552,-0.13,-0.17,-0.07,-0.08
1.554,-0.2,-0.19,-0.06,-0.11
1.556,-0.27,-0.19,-0.04,-0.14
1.558,-0.27,-0.26,-0.09,-0.09
1.56,-0.24,-0.34,-0.18,-0.01
1.562,-0.23,-0.4,-0.25,0.03
1.564,-0.25,-0.42,-0.28,0.05
1.566,-0.28,-0.42,-0.29,0.03
1.568,-0.31,-0.39,-0.26,-0.02
1.57,-0.35,-0.34,-0.21,-0.09
1.572,-0.35,-0.34,-0.2,-0.09
1.574,-0.33,-0.39,-0.23,-0.04
1.576,-0.3,-0.44,-0.28,0.02
1.578,-0.29,-0.48,-0.33,0.08
1.58,-0.3,-0.51,-0.37,0.11
1.582,-0.3,-0.5,-0.38,0.09
1.584,-0.33,-0.44,-0.36,0.01
1.586,-0.35,-0.4,-0.33,-0.03
1.588,-0.36,-0.38,-0.3,-0.03
1.59,-0.35,-0.39,-0.29,0
1.592,-0.32,-0.41,-0.3,0.04
1.594,-0.29,-0.44,-0.34,0.1
1.596,-0.28,-0.47,-0.36,0.13
1.598,-0.3,-0.44,-0.33,0.09
1.6,-0.32,-0.4,-0.31,0.05
1.602,-0.32,-0.38,-0.28,0.01
1.604,-0.33,-0.36,-0.23,0
1.606,-0.32,-0.35,-0.21,0.01
1.608,-0.29,-0.36,-0.21,0.05
1.61,-0.26,-0.39,-0.25,0.11
1.612,-0.27,-0.38,-0.27,0.14
1.614,-0.26,-0.38,-0.27,0.15
1.616,-0.25,-0.38,-0.27,0.15
1.618,-0.27,-0.35,-0.24,0.09
1.62,-0.29,-0.32,-0.2,0.04
1.622,-0.3,-0.3,-0.18,0.03
1.624,-0.28,-0.32,-0.19,0.06
1.626,-0.27,-0.32,-0.22,0.1
1.628,-0.23,-0.35,-0.27,0.16
1.63,-0.2,-0.38,-0.32,0.2
1.632,-0.19,-0.38,-0.32,0.19
1.634,-0.21,-0.34,-0.28,0.13
1.636,-0.24,-0.29,-0.22,0.07
1.638,-0.26,-0.26,-0.17,0.03
1.64,-0.29,-0.24,-0.11,0.01
1.642,-0.27,-0.25,-0.12,0.06
1.644,-0.22,-0.29,-0.2,0.14
1.646,-0.18,-0.32,-0.25,0.2
1.648,-0.17,-0.32,-0.26,0.2
1.65,-0.17,-0.3,-0.23,0.15
1.652,-0.2,-0.25,-0.19,0.09
1.654,-0.22,-0.19,-0.12,0.01
1.656,-0.2,-0.18,-0.11,0
1.658,-0.15,-0.22,-0.15,0.07
1.66,-0.12,-0.25,-0.19,0.15
1.662,-0.1,-0.29,-0.22,0.21
1.664,-0.1,-0.3,-0.23,0.22
1.666,-0.11,-0.28,-0.22,0.18
1.668,-0.14,-0.21,-0.2,0.09
1.67,-0.16,-0.17,-0.17,0.04
1.672,-0.14,-0.18,-0.16,0.06
1.674,-0.12,-0.2,-0.15,0.09
1.676,-0.1,-0.24,-0.17,0.15
1.678,-0.09,-0.28,-0.2,0.19
1.68,-0.08,-0.3,-0.21,0.2
1.682,-0.12,-0.24,-0.17,0.14
1.684,-0.17,-0.16,-0.12,0.05
1.686,-0.18,-0.14,-0.1,0.03
1.688,-0.17,-0.15,-0.08,0.03
1.69,-0.15,-0.17,-0.08,0.06
1.692,-0.11,-0.21,-0.11,0.11
1.694,-0.08,-0.25,-0.16,0.17
1.696,-0.07,-0.3,-0.19,0.2
1.698,-0.07,-0.32,-0.22,0.19
1.7,-0.07,-0.3,-0.23,0.17
1.702,-0.08,-0.25,-0.2,0.13
1.704,-0.1,-0.2,-0.16,0.09
1.706,-0.09,-0.19,-0.13,0.09
1.708,-0.07,-0.2,-0.13,0.12
1.71,-0.05,-0.21,-0.16,0.16
1.712,-0.04,-0.22,-0.19,0.2
1.714,-0.02,-0.24,-0.23,0.24
1.716,-0.02,-0.23,-0.24,0.23
1.718,-0.04,-0.18,-0.2,0.17
1.72,-0.07,-0.13,-0.14,0.12
1.722,-0.08,-0.12,-0.11,0.1
1.724,-0.08,-0.12,-0.09,0.1
1.726,-0.08,-0.14,-0.11,0.14
1.728,-0.04,-0.18,-0.17,0.21
1.73,-0.02,-0.2,-0.21,0.23
1.732,-0.03,-0.17,-0.21,0.21
1.734,-0.05,-0.13,-0.18,0.15
1.736,-0.08,-0.1,-0.13,0.1
1.738,-0.08,-0.09,-0.09,0.06
1.74,-0.05,-0.1,-0.09,0.08
1.742,-0.01,-0.13,-0.13,0.14
1.744,0.01,-0.18,-0.17,0.2
1.746,0.02,-0.21,-0.2,0.22
1.748,0.01,-0.21,-0.2,0.19
1.75,0,-0.18,-0.16,0.12
1.752,-0.04,-0.09,-0.1,0.03
1.754,-0.07,-0.03,-0.04,-0.01
1.756,-0.06,-0.04,-0.03,0
1.758,-0.04,-0.06,-0.04,0.06
1.76,-0.02,-0.1,-0.08,0.11
1.762,0,-0.12,-0.12,0.14
1.764,0,-0.13,-0.12,0.14
1.766,-0.03,-0.11,-0.07,0.06
1.768,-0.09,-0.04,0,-0.03
1.77,-0.11,-0.01,0.04,-0.06
1.772,-0.12,-0.01,0.07,-0.07
1.774,-0.11,-0.01,0.08,-0.06
1.776,-0.08,-0.03,0.06,0
1.778,-0.05,-0.06,0.03,0.03
1.78,-0.04,-0.07,0.02,0.03
1.782,-0.05,-0.05,0.03,0
1.784,-0.06,-0.02,0.05,-0.04
1.786,-0.07,0.01,0.08,-0.1
1.788,-0.09,0.04,0.12,-0.13
1.79,-0.09,0.04,0.13,-0.13
1.792,-0.07,0.01,0.11,-0.1
1.794,-0.05,0,0.09,-0.08
1.796,-0.07,-0.01,0.1,-0.09
1.798,-0.05,-0.02,0.08,-0.08
1.8,-0.05,-0.01,0.08,-0.12
1.802,-0.07,0.02,0.12,-0.18
1.804,-0.08,0.04,0.16,-0.21
1.806,-0.08,0.04,0.19,-0.22
1.808,-0.04,0.03,0.17,-0.19
1.81,0.02,0.01,0.08,-0.13
1.812,0.06,-0.01,0.03,-0.06
1.814,0.05,-0.02,0.01,-0.05
1.816,0.02,0.01,0.02,-0.07
1.818,-0.01,0.05,0.06,-0.14
1.82,-0.04,0.1,0.11,-0.2
1.822,-0.06,0.12,0.16,-0.24
1.824,-0.07,0.12,0.18,-0.24
1.826,-0.04,0.08,0.14,-0.15
1.828,-0.01,0.03,0.09,-0.07
1.83,0,0,0.06,-0.05
1.832,0,0,0.07,-0.07
1.834,-0.02,0.03,0.11,-0.13
1.836,-0.05,0.08,0.16,-0.2
1.838,-0.09,0.12,0.2,-0.24
1.84,-0.08,0.1,0.2,-0.21
1.842,-0.05,0.06,0.15,-0.14
1.844,-0.01,0.02,0.09,-0.08
1.846,0,0,0.05,-0.04
1.848,0,0,0.04,-0.05
1.85,0,0.03,0.06,-0.1
1.852,-0.01,0.1,0.08,-0.17
1.854,-0.02,0.1,0.11,-0.18
1.856,-0.01,0.09,0.12,-0.18
1.858,0,0.07,0.1,-0.14
1.86,0.02,0.03,0.05,-0.08
1.862,0.04,0,0.01,-0.04
1.864,0.02,0,0.01,-0.05
1.866,-0.06,0.05,0.09,-0.15
1.868,-0.1,0.09,0.11,-0.19
1.87,-0.1,0.1,0.1,-0.2
1.872,-0.09,0.1,0.11,-0.2
1.874,-0.06,0.08,0.11,-0.16
1.876,-0.01,0.03,0.07,-0.11
1.878,0,0,0.04,-0.07
1.88,-0.01,0,0.03,-0.07
1.882,0,0,0.02,-0.09
1.884,-0.01,0.01,0.04,-0.14
1.886,-0.04,0.05,0.09,-0.19
1.888,-0.05,0.07,0.14,-0.22
1.89,-0.06,0.06,0.15,-0.21
1.892,-0.04,0.06,0.14,-0.17
1.894,-0.05,0.1,0.12,-0.17
1.896,-0.04,0.07,0.08,-0.11
1.898,-0.02,0.04,0.05,-0.08
1.9,-0.02,0.03,0.06,-0.12
1.902,-0.04,0.07,0.1,-0.18
1.904,-0.06,0.1,0.15,-0.22
1.906,-0.05,0.11,0.16,-0.22
1.908,-0.02,0.12,0.12,-0.19
1.91,0.01,0.08,0.05,-0.11
1.912,0.02,0.04,0,-0.05
1.914,0.02,0.04,0,-0.05
1.916,0,0.05,0.03,-0.08
1.918,-0.02,0.08,0.08,-0.13
1.92,-0.04,0.12,0.14,-0.18
1.922,-0.08,0.16,0.2,-0.23
1.924,-0.08,0.15,0.2,-0.19
1.926,-0.03,0.09,0.14,-0.12
1.928,0,0.04,0.09,-0.06
1.93,0.01,0.01,0.06,-0.03
1.932,0,0.02,0.06,-0.05
1.934,-0.01,0.05,0.09,-0.12
1.936,-0.07,0.11,0.16,-0.21
1.938,-0.1,0.13,0.19,-0.24
1.94,-0.07,0.1,0.16,-0.22
1.942,-0.02,0.07,0.12,-0.16
1.944,0,0.02,0.07,-0.08
1.946,0,0,0.05,-0.04
1.948,-0.01,0,0.04,-0.05
1.95,-0.05,0.07,0.08,-0.13
1.952,-0.06,0.11,0.12,-0.18
1.954,-0.05,0.11,0.14,-0.18
1.956,-0.04,0.1,0.14,-0.18
1.958,-0.02,0.07,0.12,-0.16
1.96,0,0.04,0.05,-0.1
1.962,0,0.01,0,-0.06
1.964,-0.02,0.03,0.02,-0.09
1.966,-0.04,0.06,0.04,-0.12
1.968,-0.03,0.08,0.05,-0.15
1.97,-0.04,0.1,0.08,-0.19
1.972,-0.05,0.1,0.11,-0.19
1.974,-0.03,0.09,0.11,-0.17
1.976,0,0.05,0.06,-0.12
1.978,0.01,0.04,0.03,-0.08
1.98,0.02,0.02,0,-0.05
1.982,0.03,0.01,-0.02,-0.04
1.984,0,0.04,-0.01,-0.1
1.986,-0.01,0.09,0.04,-0.15
1.988,-0.03,0.12,0.09,-0.17
1.99,-0.01,0.11,0.1,-0.16
1.992,-0.02,0.08,0.11,-0.15
1.994,-0.02,0.06,0.08,-0.12
1.996,0,0.01,0.02,-0.07
1.998,0,0,0,-0.06
2,-0.02,0.01,0.02,-0.1
2.002,-0.05,0.05,0.05,-0.15
2.004,-0.07,0.08,0.1,-0.19
2.006,-0.07,0.11,0.13,-0.2
2.008,-0.04,0.09,0.11,-0.15
2.01,0,0.03,0.05,-0.07
2.012,0.01,0,0,0
2.014,0.02,-0.02,-0.01,0
2.016,0.01,-0.01,0,-0.03
2.018,-0.01,0.02,0.04,-0.1
2.02,-0.06,0.1,0.12,-0.19
2.022,-0.07,0.14,0.15,-0.21
2.024,-0.03,0.1,0.11,-0.16
2.026,0.01,0.04,0.05,-0.08
2.028,0.04,0,0,-0.01
2.03,0.05,-0.02,-0.02,0.01
2.032,0.04,-0.02,-0.02,0
2.034,-0.02,0.02,0.04,-0.1
2.036,-0.09,0.09,0.13,-0.2
2.038,-0.08,0.09,0.14,-0.19
2.04,-0.05,0.07,0.12,-0.15
2.042,0,0.04,0.07,-0.09
2.044,0.02,0,0.01,-0.04
2.046,0.03,-0.02,-0.02,0
2.048,0.01,-0.01,-0.01,-0.01
2.05,-0.01,0.01,0.01,-0.07
2.052,-0.03,0.03,0.03,-0.11
2.054,-0.04,0.05,0.05,-0.13
2.056,-0.04,0.03,0.06,-0.13
2.058,-0.03,0,0.04,-0.1
2.06,0,-0.02,0,-0.05
2.062,0,-0.02,-0.01,-0.01
2.064,-0.01,-0.01,-0.02,-0.01
2.066,0,-0.02,-0.03,-0.03
2.068,-0.01,0,-0.01,-0.08
2.07,-0.02,0.04,0.02,-0.12
2.072,-0.02,0.04,0.04,-0.13
2.074,0,0.03,0.03,-0.11
2.076,0.06,-0.03,-0.07,-0.02
2.078,0.14,-0.15,-0.22,0.09
2.08,0.15,-0.18,-0.24,0.14
2.082,0.13,-0.15,-0.21,0.1
2.084,0.08,-0.09,-0.16,0.02
2.086,0.03,-0.03,-0.08,-0.04
2.088,0,0,-0.02,-0.08
2.09,-0.02,0,0.03,-0.13
2.092,-0.03,0.01,0.06,-0.13
2.094,0.01,-0.01,0,-0.04
2.096,0.04,-0.04,-0.04,0.01
2.098,0.04,-0.05,-0.05,0.02
2.1,0.02,-0.02,-0.03,-0.02
2.102,0,0.02,0,-0.08
2.104,-0.03,0.05,0.05,-0.13
2.106,-0.02,0.05,0.06,-0.11
2.108,0,0.02,0.01,-0.03
2.11,0.04,-0.02,-0.05,0.04
2.112,0.06,-0.06,-0.09,0.08
2.114,0.05,-0.06,-0.11,0.08
2.116,0.04,-0.05,-0.1,0.05
2.118,0.02,-0.01,-0.08,-0.02
2.12,-0.01,0.02,-0.04,-0.08
2.122,-0.01,0.04,-0.03,-0.08
2.124,0,0.01,-0.04,-0.05
2.126,0.04,-0.02,-0.08,0.01
2.128,0.06,-0.05,-0.12,0.05
2.13,0.06,-0.06,-0.14,0.07
2.132,0.02,-0.04,-0.14,0.04
2.134,0,0,-0.13,-0.01
2.136,-0.01,0.02,-0.09,-0.04
2.138,-0.01,0.03,-0.06,-0.04
2.14,0.01,0.02,-0.04,-0.02
2.142,0.04,-0.01,-0.07,0.02
2.144,0.06,-0.06,-0.12,0.08
2.146,0.07,-0.08,-0.13,0.11
2.148,0.05,-0.05,-0.13,0.08
2.15,0.04,-0.04,-0.14,0.05
2.152,0.02,-0.01,-0.11,0
2.154,0,0,-0.06,-0.03
2.156,0,0,-0.04,-0.04
2.158,0.01,-0.02,-0.06,-0.01
2.16,0.05,-0.04,-0.11,0.05
2.162,0.08,-0.07,-0.14,0.09
2.164,0.1,-0.1,-0.18,0.12
2.166,0.08,-0.09,-0.18,0.1
2.168,0.05,-0.05,-0.13,0.02
2.17,0,-0.01,-0.07,-0.03
2.172,-0.02,0,-0.02,-0.05
2.174,-0.02,-0.01,0,-0.05
2.176,-0.01,-0.03,-0.03,-0.03
2.178,0.01,-0.1,-0.1,0.04
2.18,0.02,-0.15,-0.15,0.09
2.182,0,-0.16,-0.17,0.1
2.184,-0.03,-0.14,-0.17,0.05
2.186,-0.08,-0.13,-0.15,0
2.188,-0.12,-0.12,-0.12,-0.04
2.19,-0.15,-0.1,-0.08,-0.07
2.192,-0.09,-0.11,-0.1,0
2.194,0,-0.1,-0.12,0.07
2.196,0.1,-0.03,-0.09,0.13
2.198,0.2,0.1,-0.01,0.13
2.2,0.32,0.3,0.1,0.11
2.202,0.47,0.57,0.27,0.09
2.204,0.67,0.87,0.43,0.1
2.206,0.93,1.12,0.54,0.18
2.208,1.2,1.34,0.62,0.29
2.21,1.48,1.54,0.67,0.41
2.212,1.74,1.75,0.74,0.52
2.214,1.95,1.93,0.82,0.58
2.216,2.07,2.06,0.87,0.56
2.218,2.09,2.15,0.92,0.5
2.22,2.07,2.14,0.93,0.47
2.222,1.99,2.02,0.88,0.44
2.224,1.82,1.79,0.77,0.4
2.226,1.56,1.46,0.62,0.36
2.228,1.26,1.1,0.47,0.3
2.23,0.95,0.8,0.34,0.22
2.232,0.68,0.58,0.25,0.11
2.234,0.46,0.4,0.17,0.04
2.236,0.29,0.26,0.11,0
2.238,0.15,0.13,0.07,-0.02
2.24,0.06,0,0,-0.01
2.242,0,-0.12,-0.08,0.04
2.244,-0.03,-0.23,-0.18,0.09
2.246,-0.08,-0.3,-0.24,0.1
2.248,-0.13,-0.37,-0.29,0.1
2.25,-0.18,-0.4,-0.3,0.06
2.252,-0.23,-0.4,-0.27,0
2.254,-0.28,-0.4,-0.26,-0.02
2.256,-0.32,-0.43,-0.26,-0.02
2.258,-0.32,-0.47,-0.28,0
2.26,-0.33,-0.51,-0.31,0.04
2.262,-0.32,-0.57,-0.36,0.11
2.264,-0.31,-0.6,-0.4,0.13
2.266,-0.33,-0.58,-0.39,0.09
2.268,-0.37,-0.54,-0.36,0.03
2.27,-0.41,-0.49,-0.3,0
2.272,-0.41,-0.46,-0.27,-0.02
2.274,-0.41,-0.44,-0.26,-0.03
2.276,-0.37,-0.47,-0.31,0.03
2.278,-0.34,-0.52,-0.37,0.1
2.28,-0.31,-0.55,-0.4,0.13
2.282,-0.3,-0.54,-0.39,0.11
2.284,-0.32,-0.49,-0.36,0.06
2.286,-0.33,-0.43,-0.3,0.01
2.288,-0.34,-0.39,-0.26,-0.01
2.29,-0.32,-0.4,-0.28,0.02
2.292,-0.29,-0.43,-0.32,0.09
2.294,-0.26,-0.47,-0.37,0.16
2.296,-0.24,-0.49,-0.4,0.19
2.298,-0.23,-0.48,-0.4,0.18
2.3,-0.24,-0.45,-0.37,0.12
2.302,-0.28,-0.38,-0.29,0.03
2.304,-0.29,-0.36,-0.25,0.02
2.306,-0.27,-0.37,-0.25,0.04
2.308,-0.24,-0.39,-0.27,0.09
2.31,-0.21,-0.41,-0.31,0.16
2.312,-0.19,-0.45,-0.34,0.2
2.314,-0.2,-0.46,-0.35,0.21
2.316,-0.22,-0.43,-0.31,0.15
2.318,-0.25,-0.38,-0.28,0.11
2.32,-0.26,-0.36,-0.25,0.09
2.322,-0.25,-0.36,-0.23,0.08
2.324,-0.23,-0.37,-0.23,0.1
2.326,-0.19,-0.39,-0.27,0.16
2.328,-0.17,-0.41,-0.31,0.2
2.33,-0.17,-0.37,-0.3,0.18
2.332,-0.17,-0.35,-0.29,0.15
2.334,-0.17,-0.33,-0.28,0.13
2.336,-0.18,-0.3,-0.23,0.1
2.338,-0.19,-0.28,-0.2,0.1
2.34,-0.17,-0.29,-0.2,0.12
2.342,-0.13,-0.3,-0.23,0.16
2.344,-0.13,-0.28,-0.24,0.19
2.346,-0.13,-0.29,-0.25,0.22
2.348,-0.11,-0.31,-0.28,0.23
2.35,-0.12,-0.29,-0.26,0.19
2.352,-0.13,-0.26,-0.21,0.15
2.354,-0.14,-0.23,-0.17,0.12
2.356,-0.12,-0.24,-0.16,0.12
2.358,-0.07,-0.27,-0.22,0.16
2.36,-0.02,-0.33,-0.31,0.24
2.362,0,-0.37,-0.36,0.3
2.364,-0.01,-0.37,-0.36,0.32
2.366,-0.04,-0.34,-0.33,0.28
2.368,-0.07,-0.29,-0.28,0.21
2.37,-0.1,-0.24,-0.22,0.16
2.372,-0.12,-0.19,-0.19,0.12
2.374,-0.1,-0.2,-0.2,0.14
2.376,-0.06,-0.25,-0.25,0.2
2.378,-0.03,-0.27,-0.31,0.26
2.38,-0.03,-0.29,-0.33,0.27
2.382,-0.03,-0.28,-0.32,0.25
2.384,-0.05,-0.24,-0.29,0.2
2.386,-0.08,-0.19,-0.24,0.13
2.388,-0.09,-0.17,-0.2,0.11
2.39,-0.07,-0.2,-0.21,0.15
2.392,-0.04,-0.25,-0.24,0.21
2.394,-0.03,-0.28,-0.3,0.26
2.396,-0.02,-0.3,-0.33,0.29
2.398,-0.02,-0.3,-0.34,0.28
2.4,-0.04,-0.24,-0.32,0.22
2.402,-0.06,-0.18,-0.3,0.16
2.404,-0.05,-0.19,-0.27,0.15
2.406,-0.03,-0.19,-0.26,0.18
2.408,-0.01,-0.2,-0.27,0.22
2.41,0,-0.21,-0.32,0.26
2.412,0,-0.25,-0.35,0.3
2.414,-0.03,-0.23,-0.34,0.27
2.416,-0.06,-0.18,-0.3,0.21
2.418,-0.06,-0.16,-0.28,0.19
2.42,-0.07,-0.13,-0.25,0.17
2.422,-0.07,-0.12,-0.23,0.16
2.424,-0.03,-0.13,-0.24,0.19
2.426,0.01,-0.16,-0.29,0.24
2.428,0.01,-0.18,-0.31,0.27
2.43,0,-0.2,-0.29,0.25
2.432,0,-0.21,-0.3,0.24
2.434,0,-0.18,-0.29,0.2
2.436,-0.01,-0.15,-0.24,0.16
2.438,-0.01,-0.13,-0.2,0.13
2.44,-0.01,-0.13,-0.19,0.14
2.442,0,-0.13,-0.19,0.16
2.444,0,-0.13,-0.22,0.2
2.446,0.03,-0.17,-0.26,0.24
2.448,0.03,-0.17,-0.27,0.24
2.45,0.02,-0.14,-0.24,0.18
2.452,0,-0.08,-0.19,0.12
2.454,-0.01,-0.05,-0.13,0.08
2.456,-0.02,-0.04,-0.12,0.07
2.458,0.01,-0.06,-0.16,0.11
2.46,0.04,-0.11,-0.21,0.19
2.462,0.05,-0.14,-0.22,0.22
2.464,0.04,-0.14,-0.19,0.2
2.466,0.01,-0.11,-0.14,0.14
2.468,-0.01,-0.06,-0.08,0.07
2.47,-0.06,-0.01,0,0
2.472,-0.1,0,0.07,-0.05
2.474,-0.08,-0.02,0.06,-0.01
2.476,-0.04,-0.05,0.02,0.04
2.478,-0.01,-0.06,-0.01,0.07
2.48,0,-0.07,-0.03,0.07
2.482,0.01,-0.06,-0.02,0.04
2.484,-0.01,-0.02,0,-0.02
2.486,-0.04,0.02,0.06,-0.08
2.488,-0.05,0.04,0.08,-0.08
2.49,-0.03,0.04,0.08,-0.06
2.492,0,0.01,0.05,-0.01
2.494,0.01,-0.01,0.01,0.03
2.496,0.02,-0.03,-0.02,0.04
2.498,0,-0.01,-0.01,0.01
2.5,-0.02,0.03,0.02,-0.04
2.502,-0.04,0.06,0.04,-0.07
2.504,-0.05,0.07,0.06,-0.09
2.506,-0.04,0.06,0.07,-0.09
2.508,-0.01,0.02,0.04,-0.05
2.51,0.01,-0.01,-0.01,-0.01
2.512,0.01,-0.02,-0.03,0
2.514,0,-0.01,-0.03,-0.01
2.516,0,0,-0.03,-0.02
2.518,0,0.01,0,-0.06
2.52,-0.02,0.04,0.03,-0.1
2.522,-0.03,0.05,0.07,-0.12
2.524,-0.01,0.04,0.07,-0.1
2.526,0,0.02,0.05,-0.06
2.528,0,0,0.02,-0.05
2.53,0.01,-0.02,0,-0.01
2.532,0.01,-0.02,-0.01,-0.02
2.534,0,0,0,-0.07
2.536,-0.02,0.04,0.03,-0.11
2.538,-0.04,0.06,0.05,-0.13
2.54,-0.03,0.08,0.07,-0.13
2.542,-0.06,0.11,0.1,-0.13
2.544,-0.03,0.07,0.05,-0.06
2.546,0,0.01,0,-0.01
2.548,0.01,0,-0.02,-0.02
2.55,0,0.03,0,-0.06
2.552,-0.01,0.06,0.04,-0.11
2.554,-0.05,0.1,0.1,-0.14
2.556,-0.09,0.14,0.15,-0.18
2.558,-0.06,0.1,0.11,-0.12
2.56,-0.02,0.04,0.04,-0.03
2.562,0,-0.01,0,0.01
2.564,0,-0.02,-0.01,0.01
2.566,0,0,-0.01,-0.02
2.568,-0.01,0.04,0.02,-0.09
2.57,-0.05,0.09,0.08,-0.15
2.572,-0.04,0.1,0.08,-0.13
2.574,-0.02,0.07,0.05,-0.09
2.576,0,0.02,0,-0.02
2.578,0,-0.01,-0.04,0.02
2.58,0,-0.02,-0.06,0.03
2.582,0,-0.01,-0.05,0
2.584,0,0.04,-0.02,-0.06
2.586,-0.01,0.06,0.02,-0.09
2.588,-0.01,0.06,0.04,-0.1
2.59,0,0.05,0.03,-0.08
2.592,0.02,0.02,0,-0.04
2.594,0.04,0,-0.02,0
2.596,0.04,-0.01,-0.03,0.02
2.598,0,0.04,-0.01,-0.01
2.6,-0.01,0.07,0,-0.04
2.602,-0.03,0.09,0.01,-0.07
2.604,-0.03,0.09,0.04,-0.09
2.606,-0.02,0.09,0.05,-0.09
