1.304,0.29,-0.06,-0.46,-0.71
1.306,0.27,-0.08,-0.47,-0.69
1.308,0.24,-0.11,-0.48,-0.68
1.31,0.22,-0.13,-0.48,-0.68
1.312,0.2,-0.14,-0.47,-0.66
1.314,0.18,-0.15,-0.45,-0.63
1.316,0.14,-0.12,-0.44,-0.58
1.318,0.11,-0.11,-0.41,-0.53
1.32,0.08,-0.11,-0.39,-0.51
1.322,0.04,-0.13,-0.36,-0.48
1.324,0.02,-0.15,-0.35,-0.45
1.326,0,-0.16,-0.32,-0.42
1.328,-0.01,-0.17,-0.29,-0.38
1.33,-0.04,-0.15,-0.25,-0.31
1.332,-0.06,-0.11,-0.2,-0.26
1.334,-0.08,-0.1,-0.17,-0.22
1.336,-0.11,-0.1,-0.15,-0.18
1.338,-0.14,-0.12,-0.12,-0.15
1.34,-0.17,-0.16,-0.1,-0.13
1.342,-0.19,-0.19,-0.08,-0.11
1.344,-0.22,-0.19,-0.04,-0.06
1.346,-0.24,-0.16,-0.01,0
1.348,-0.25,-0.15,0,0.01
1.35,-0.26,-0.13,0.02,0.02
1.352,-0.28,-0.13,0.02,0.04
1.354,-0.28,-0.12,0.03,0.05
1.356,-0.27,-0.14,0.04,0.07
1.358,-0.29,-0.15,0.06,0.1
1.36,-0.3,-0.16,0.07,0.13
1.362,-0.29,-0.16,0.09,0.13
1.364,-0.27,-0.14,0.1,0.13
1.366,-0.27,-0.13,0.11,0.13
1.368,-0.26,-0.11,0.13,0.13
1.37,-0.26,-0.09,0.15,0.13
1.372,-0.27,-0.06,0.16,0.13
1.374,-0.28,-0.05,0.15,0.15
1.376,-0.29,-0.07,0.13,0.15
1.378,-0.29,-0.07,0.12,0.14
1.38,-0.29,-0.07,0.12,0.14
1.382,-0.29,-0.07,0.12,0.13
1.384,-0.29,-0.05,0.11,0.13
1.386,-0.29,-0.03,0.12,0.15
1.388,-0.29,-0.02,0.12,0.16
1.39,-0.28,-0.03,0.11,0.15
1.392,-0.28,-0.05,0.09,0.13
1.394,-0.26,-0.07,0.07,0.12
1.396,-0.24,-0.08,0.05,0.12
1.398,-0.22,-0.07,0.05,0.12
1.4,-0.23,-0.03,0.06,0.14
1.402,-0.23,0,0.08,0.16
1.404,-0.21,0,0.08,0.15
1.406,-0.2,0,0.07,0.14
1.408,-0.2,-0.01,0.05,0.13
1.41,-0.2,-0.02,0.04,0.1
1.412,-0.19,-0.03,0.04,0.1
1.414,-0.17,-0.02,0.04,0.12
1.416,-0.17,0,0.05,0.13
1.418,-0.16,0.01,0.06,0.13
1.42,-0.15,0.02,0.06,0.13
1.422,-0.14,0.01,0.06,0.11
1.424,-0.13,-0.01,0.05,0.11
1.426,-0.14,-0.03,0.05,0.1
1.428,-0.13,-0.02,0.06,0.11
1.43,-0.13,0,0.08,0.12
1.432,-0.12,0.01,0.08,0.12
1.434,-0.12,0.01,0.07,0.12
1.436,-0.12,0.02,0.07,0.11
1.438,-0.1,0.01,0.06,0.1
1.44,-0.09,-0.01,0.04,0.1
1.442,-0.09,-0.01,0.04,0.12
1.444,-0.09,0,0.05,0.13
1.446,-0.07,0,0.06,0.13
1.448,-0.05,0.03,0.07,0.11
1.45,-0.04,0.04,0.07,0.1
1.452,-0.04,0.04,0.07,0.11
1.454,-0.02,0.05,0.07,0.12
1.456,-0.02,0.06,0.08,0.15
1.458,-0.03,0.07,0.08,0.15
1.46,-0.02,0.06,0.08,0.13
1.462,0,0.06,0.08,0.13
1.464,0,0.06,0.09,0.13
1.466,0,0.08,0.09,0.12
1.468,0,0.09,0.11,0.14
1.47,0,0.11,0.13,0.18
1.472,-0.01,0.13,0.15,0.21
1.474,-0.02,0.12,0.15,0.2
1.476,-0.02,0.1,0.15,0.19
1.478,0,0.1,0.14,0.18
1.48,0.01,0.1,0.13,0.17
1.482,0.02,0.1,0.12,0.17
1.484,0,0.12,0.14,0.18
1.486,-0.02,0.15,0.16,0.2
1.488,-0.01,0.15,0.15,0.21
1.49,-0.01,0.13,0.14,0.2
1.492,-0.01,0.12,0.13,0.18
1.494,0,0.1,0.11,0.15
1.496,0,0.09,0.1,0.14
1.498,0.01,0.11,0.1,0.15
1.5,0,0.14,0.1,0.17
1.502,0,0.15,0.11,0.17
1.504,0,0.15,0.11,0.17
1.506,0.01,0.12,0.09,0.17
1.508,0.01,0.09,0.06,0.16
1.51,0.01,0.07,0.05,0.15
1.512,0,0.08,0.04,0.16
1.514,0,0.11,0.05,0.18
1.516,0,0.11,0.06,0.19
1.518,0,0.11,0.07,0.2
1.52,0.01,0.11,0.06,0.21
1.522,0.01,0.1,0.06,0.2
1.524,0.02,0.09,0.06,0.18
1.526,0.01,0.09,0.06,0.18
1.528,0,0.09,0.08,0.21
1.53,0.01,0.09,0.08,0.22
1.532,0.03,0.1,0.08,0.2
1.534,0.04,0.11,0.07,0.19
1.536,0.04,0.11,0.07,0.19
1.538,0.03,0.1,0.05,0.19
1.54,0.03,0.08,0.05,0.17
1.542,0.02,0.08,0.05,0.18
1.544,0.03,0.07,0.04,0.17
1.546,0.04,0.06,0.03,0.16
1.548,0.04,0.07,0.03,0.15
1.55,0.02,0.09,0.04,0.15
1.552,0.02,0.09,0.05,0.16
1.554,0.02,0.09,0.05,0.18
1.556,0.01,0.11,0.05,0.2
1.558,0,0.1,0.05,0.2
1.56,0,0.08,0.04,0.19
1.562,-0.01,0.07,0.04,0.18
1.564,-0.01,0.07,0.03,0.18
1.566,0,0.08,0.04,0.17
1.568,0,0.09,0.06,0.19
1.57,-0.02,0.11,0.07,0.23
1.572,-0.01,0.11,0.08,0.22
1.574,0,0.08,0.06,0.2
1.576,0,0.06,0.05,0.18
1.578,0.01,0.06,0.02,0.15
1.58,0.03,0.06,0.01,0.14
1.582,0.02,0.07,0,0.15
1.584,0.01,0.1,0.01,0.17
1.586,0.01,0.1,0.02,0.17
1.588,0.01,0.09,0.02,0.16
1.59,0.02,0.06,0.01,0.14
1.592,0.02,0.04,0,0.12
1.594,0.03,0.02,-0.01,0.11
1.596,0.03,0.03,-0.01,0.11
1.598,0.03,0.06,0,0.11
1.6,0.03,0.09,0,0.11
1.602,0.04,0.1,0,0.1
1.604,0.04,0.09,0,0.1
1.606,0.04,0.06,-0.01,0.09
1.608,0.04,0.04,-0.02,0.08
1.61,0.04,0.03,-0.02,0.09
1.612,0.02,0.04,-0.01,0.11
1.614,0.01,0.04,0,0.12
1.616,0,0.04,0,0.12
1.618,-0.01,0.03,0,0.12
1.62,-0.01,0.03,0,0.12
1.622,0,0,-0.01,0.12
1.624,-0.01,0,-0.02,0.11
1.626,-0.02,0.01,-0.02,0.11
1.628,-0.02,-0.01,-0.02,0.11
1.63,-0.01,-0.02,-0.02,0.11
1.632,-0.01,-0.02,-0.01,0.11
1.634,-0.02,-0.01,0,0.12
1.636,-0.03,0,0,0.13
1.638,-0.03,0,0,0.15
1.64,-0.06,0.02,0.01,0.19
1.642,-0.07,0.03,0.02,0.17
1.644,-0.07,0.02,0,0.15
1.646,-0.06,0.01,0,0.14
1.648,-0.05,0.01,0.01,0.14
1.65,-0.05,0.01,0.03,0.16
1.652,-0.06,0.03,0.05,0.17
1.654,-0.08,0.06,0.07,0.19
1.656,-0.08,0.05,0.09,0.19
1.658,-0.07,0.04,0.08,0.17
1.66,-0.06,0.02,0.06,0.17
1.662,-0.05,0.01,0.05,0.17
1.664,-0.03,0.01,0.05,0.16
1.666,-0.02,0.04,0.05,0.14
1.668,-0.04,0.07,0.06,0.15
1.67,-0.03,0.08,0.06,0.15
1.672,-0.01,0.07,0.05,0.15
1.674,-0.01,0.04,0.05,0.13
1.676,-0.01,0.01,0.05,0.11
1.678,-0.01,0,0.03,0.09
1.68,-0.02,0,0.01,0.1
1.682,-0.03,0.04,0.03,0.13
1.684,-0.03,0.07,0.04,0.11
1.686,-0.02,0.08,0.03,0.1
1.688,-0.01,0.08,0,0.08
1.69,0,0.05,-0.02,0.06
1.692,0,0.04,-0.03,0.04
1.694,0.01,0.02,-0.03,0.02
1.696,0.02,0.03,-0.02,0.03
1.698,0.02,0.04,-0.01,0.03
1.7,0.02,0.06,0,0.02
1.702,0.03,0.07,0,0.02
1.704,0.03,0.05,0.01,0.01
1.706,0.03,0.04,0.01,0
1.708,0.03,0.04,0,0
1.71,0.01,0.06,0,0
1.712,0.01,0.07,0,0.01
1.714,0.02,0.07,0,0
1.716,0.04,0.07,0,0
1.718,0.05,0.07,0,0
1.72,0.05,0.07,0,0
1.722,0.06,0.05,0,0
1.724,0.05,0.08,0,0
1.726,0.04,0.08,-0.01,-0.02
1.728,0.04,0.05,-0.04,-0.06
1.73,0.06,0.02,-0.07,-0.11
1.732,0.08,0.02,-0.11,-0.15
1.734,0.1,0,-0.17,-0.21
1.736,0.12,-0.02,-0.24,-0.27
1.738,0.13,-0.02,-0.26,-0.28
1.74,0.14,0,-0.22,-0.25
1.742,0.15,0.04,-0.08,-0.17
1.744,0.17,0.14,0.14,-0.03
1.746,0.18,0.3,0.47,0.17
1.748,0.24,0.56,0.87,0.39
1.75,0.35,0.92,1.34,0.62
1.752,0.47,1.32,1.85,0.89
1.754,0.6,1.73,2.4,1.16
1.756,0.72,2.14,2.97,1.45
1.758,0.84,2.56,3.54,1.74
1.76,0.96,2.98,4.09,2.04
1.762,1.05,3.39,4.59,2.31
1.764,1.13,3.74,4.98,2.52
1.766,1.15,3.97,5.2,2.65
1.768,1.13,4.04,5.27,2.71
1.77,1.04,3.96,5.15,2.7
1.772,0.89,3.69,4.81,2.59
1.774,0.64,3.17,4.23,2.37
1.776,0.35,2.51,3.52,2.09
1.778,0.11,1.88,2.78,1.78
1.78,-0.05,1.38,2.14,1.47
1.782,-0.13,0.98,1.59,1.16
1.784,-0.17,0.65,1.12,0.87
1.786,-0.19,0.38,0.72,0.61
1.788,-0.2,0.14,0.37,0.39
1.79,-0.21,-0.06,0.07,0.19
1.792,-0.22,-0.22,-0.17,0
1.794,-0.22,-0.32,-0.36,-0.12
1.796,-0.21,-0.41,-0.52,-0.24
1.798,-0.19,-0.49,-0.65,-0.35
1.8,-0.18,-0.54,-0.75,-0.44
1.802,-0.16,-0.59,-0.83,-0.52
1.804,-0.16,-0.63,-0.91,-0.58
1.806,-0.15,-0.67,-0.97,-0.64
1.808,-0.16,-0.7,-1.03,-0.65
1.81,-0.16,-0.71,-1.07,-0.67
1.812,-0.13,-0.73,-1.09,-0.71
1.814,-0.1,-0.74,-1.1,-0.74
1.816,-0.09,-0.72,-1.09,-0.77
1.818,-0.07,-0.7,-1.08,-0.8
1.82,-0.06,-0.69,-1.08,-0.82
1.822,-0.07,-0.66,-1.06,-0.81
1.824,-0.07,-0.65,-1.06,-0.82
1.826,-0.06,-0.65,-1.06,-0.85
1.828,-0.04,-0.65,-1.06,-0.87
1.83,-0.02,-0.63,-1.04,-0.88
1.832,-0.02,-0.62,-1.01,-0.88
1.834,-0.01,-0.6,-0.98,-0.87
1.836,-0.03,-0.55,-0.96,-0.86
1.838,-0.03,-0.53,-0.94,-0.86
1.84,-0.03,-0.53,-0.93,-0.87
1.842,-0.02,-0.54,-0.94,-0.89
1.844,-0.01,-0.54,-0.94,-0.9
1.846,0,-0.55,-0.94,-0.9
1.848,0.03,-0.54,-0.94,-0.89
1.85,0.02,-0.52,-0.92,-0.87
1.852,0.01,-0.49,-0.9,-0.86
1.854,0,-0.48,-0.9,-0.86
1.856,0.01,-0.49,-0.89,-0.88
1.858,0.02,-0.49,-0.89,-0.88
1.86,0.03,-0.5,-0.88,-0.89
1.862,0.03,-0.49,-0.88,-0.89
1.864,0.02,-0.45,-0.85,-0.87
1.866,0.02,-0.41,-0.82,-0.86
1.868,0.03,-0.4,-0.82,-0.86
1.87,0.03,-0.4,-0.82,-0.87
1.872,0.04,-0.4,-0.81,-0.87
1.874,0.04,-0.41,-0.81,-0.86
1.876,0.05,-0.42,-0.8,-0.86
1.878,0.04,-0.41,-0.78,-0.84
1.88,0.05,-0.38,-0.78,-0.83
1.882,0.05,-0.37,-0.77,-0.83
1.884,0.05,-0.36,-0.76,-0.85
1.886,0.06,-0.35,-0.76,-0.86
1.888,0.06,-0.34,-0.75,-0.87
1.89,0.07,-0.35,-0.75,-0.87
1.892,0.06,-0.33,-0.73,-0.85
1.894,0.06,-0.32,-0.73,-0.84
1.896,0.07,-0.32,-0.71,-0.84
1.898,0.08,-0.31,-0.69,-0.84
1.9,0.08,-0.29,-0.67,-0.84
1.902,0.08,-0.27,-0.67,-0.84
1.904,0.09,-0.26,-0.66,-0.84
1.906,0.09,-0.23,-0.66,-0.84
1.908,0.09,-0.22,-0.66,-0.82
1.91,0.1,-0.24,-0.66,-0.83
1.912,0.1,-0.24,-0.66,-0.84
1.914,0.13,-0.24,-0.67,-0.84
1.916,0.14,-0.22,-0.68,-0.86
1.918,0.15,-0.21,-0.69,-0.86
1.92,0.15,-0.18,-0.69,-0.85
1.922,0.16,-0.17,-0.68,-0.84
1.924,0.19,-0.18,-0.68,-0.85
1.926,0.21,-0.19,-0.68,-0.86
1.928,0.23,-0.19,-0.69,-0.87
1.93,0.24,-0.18,-0.68,-0.88
1.932,0.27,-0.15,-0.67,-0.89
1.934,0.28,-0.11,-0.65,-0.88
1.936,0.28,-0.09,-0.65,-0.86
1.938,0.3,-0.1,-0.65,-0.87
1.94,0.32,-0.11,-0.66,-0.87
1.942,0.33,-0.11,-0.65,-0.88
1.944,0.34,-0.11,-0.65,-0.89
1.946,0.36,-0.11,-0.63,-0.89
1.948,0.35,-0.07,-0.59,-0.84
1.95,0.33,-0.02,-0.56,-0.81
1.952,0.32,-0.02,-0.56,-0.81
1.954,0.32,-0.03,-0.56,-0.81
1.956,0.33,-0.05,-0.55,-0.82
1.958,0.33,-0.08,-0.54,-0.83
1.96,0.32,-0.1,-0.56,-0.85
1.962,0.31,-0.08,-0.56,-0.83
1.964,0.3,-0.06,-0.54,-0.8
1.966,0.29,-0.05,-0.54,-0.8
1.968,0.29,-0.06,-0.53,-0.79
1.97,0.28,-0.07,-0.52,-0.77
1.972,0.26,-0.1,-0.5,-0.75
1.974,0.23,-0.12,-0.5,-0.73
1.976,0.2,-0.12,-0.5,-0.7
1.978,0.19,-0.1,-0.49,-0.67
1.98,0.18,-0.11,-0.48,-0.66
1.982,0.16,-0.12,-0.46,-0.63
1.984,0.14,-0.11,-0.44,-0.6
1.986,0.12,-0.11,-0.42,-0.57
1.988,0.1,-0.13,-0.39,-0.53
1.99,0.05,-0.15,-0.34,-0.47
1.992,0,-0.14,-0.29,-0.41
1.994,-0.01,-0.15,-0.26,-0.38
1.996,-0.02,-0.17,-0.24,-0.33
1.998,-0.05,-0.18,-0.22,-0.29
2,-0.08,-0.18,-0.2,-0.26
2.002,-0.12,-0.18,-0.16,-0.22
2.004,-0.16,-0.16,-0.12,-0.15
2.006,-0.19,-0.15,-0.08,-0.08
2.008,-0.21,-0.16,-0.06,-0.06
2.01,-0.23,-0.18,-0.05,-0.04
2.012,-0.24,-0.19,-0.02,-0.02
2.014,-0.25,-0.2,0.01,0.01
2.016,-0.27,-0.19,0.04,0.04
2.018,-0.3,-0.16,0.05,0.08
2.02,-0.32,-0.14,0.06,0.12
2.022,-0.32,-0.13,0.08,0.15
2.024,-0.33,-0.14,0.09,0.16
2.026,-0.35,-0.15,0.1,0.17
2.028,-0.35,-0.16,0.11,0.17
2.03,-0.36,-0.16,0.11,0.17
2.032,-0.38,-0.15,0.13,0.2
2.034,-0.41,-0.12,0.17,0.25
2.036,-0.42,-0.11,0.19,0.25
2.038,-0.41,-0.13,0.19,0.24
2.04,-0.4,-0.15,0.18,0.23
2.042,-0.39,-0.15,0.17,0.22
2.044,-0.38,-0.16,0.14,0.21
2.046,-0.38,-0.14,0.13,0.22
2.048,-0.39,-0.09,0.15,0.25
2.05,-0.4,-0.07,0.16,0.24
2.052,-0.39,-0.07,0.16,0.23
2.054,-0.37,-0.1,0.14,0.22
2.056,-0.37,-0.14,0.12,0.22
2.058,-0.38,-0.16,0.11,0.2
2.06,-0.39,-0.16,0.11,0.19
2.062,-0.39,-0.15,0.11,0.2
2.064,-0.37,-0.15,0.1,0.19
2.066,-0.37,-0.13,0.08,0.18
2.068,-0.37,-0.11,0.08,0.17
2.07,-0.37,-0.1,0.08,0.17
2.072,-0.37,-0.11,0.07,0.17
2.074,-0.38,-0.1,0.08,0.19
2.076,-0.41,-0.08,0.11,0.21
2.078,-0.4,-0.08,0.12,0.2
2.08,-0.38,-0.1,0.11,0.19
2.082,-0.37,-0.1,0.1,0.18
2.084,-0.36,-0.1,0.1,0.17
2.086,-0.35,-0.1,0.1,0.16
2.088,-0.34,-0.09,0.1,0.16
2.09,-0.34,-0.08,0.11,0.17
2.092,-0.33,-0.1,0.1,0.16
2.094,-0.34,-0.1,0.08,0.14
2.096,-0.32,-0.11,0.07,0.12
2.098,-0.3,-0.1,0.06,0.1
2.1,-0.3,-0.09,0.05,0.09
2.102,-0.31,-0.07,0.06,0.09
2.104,-0.31,-0.04,0.07,0.1
2.106,-0.3,-0.05,0.07,0.09
2.108,-0.28,-0.07,0.05,0.07
2.11,-0.26,-0.09,0.03,0.06
2.112,-0.23,-0.1,0.01,0.07
2.114,-0.22,-0.1,0,0.08
2.116,-0.22,-0.07,0.01,0.09
2.118,-0.24,-0.05,0.04,0.12
2.12,-0.24,-0.04,0.05,0.12
2.122,-0.22,-0.06,0.05,0.11
2.124,-0.2,-0.06,0.03,0.08
2.126,-0.21,-0.06,0.01,0.06
2.128,-0.2,-0.06,0,0.05
2.13,-0.2,-0.05,0,0.07
2.132,-0.21,-0.01,0.01,0.1
2.134,-0.21,0.01,0.01,0.1
2.136,-0.2,0.02,0.01,0.08
2.138,-0.19,0,0,0.06
2.14,-0.18,0,0,0.05
2.142,-0.17,-0.02,-0.01,0.02
2.144,-0.16,-0.02,-0.02,0
2.146,-0.16,0,0,0.01
2.148,-0.15,0,0,0.01
2.15,-0.13,0.01,0,0
2.152,-0.12,0.01,0,0
2.154,-0.1,0.01,0,0
2.156,-0.09,0,-0.01,0
2.158,-0.09,0,-0.01,0.01
2.16,-0.1,0.01,0,0.02
2.162,-0.09,0.01,0,0.01
2.164,-0.07,0.02,-0.01,0.01
2.166,-0.05,0.03,-0.01,0.01
2.168,-0.05,0.02,-0.01,0.01
2.17,-0.05,0.02,-0.01,0
2.172,-0.06,0.01,-0.02,0
2.174,-0.07,0.02,-0.02,0
2.176,-0.07,0.01,-0.03,0
2.178,-0.07,0,-0.05,-0.01
2.18,-0.07,0,-0.04,-0.02
2.182,-0.07,0,-0.03,-0.02
2.184,-0.07,0,-0.01,-0.02
2.186,-0.07,0,0,-0.01
2.188,-0.09,0.02,0.01,0
2.19,-0.07,0.01,0,0
2.192,-0.05,0,-0.01,-0.02
2.194,-0.05,-0.01,-0.01,-0.03
2.196,-0.03,-0.02,-0.01,-0.02
2.198,-0.02,-0.02,-0.02,-0.03
2.2,-0.03,0,-0.01,-0.02
2.202,-0.04,0.01,0,0
2.204,-0.04,0.01,0,0.01
2.206,-0.04,0,-0.02,0
2.208,-0.05,-0.02,-0.04,0
2.21,-0.05,-0.04,-0.05,-0.02
2.212,-0.05,-0.04,-0.06,-0.02
2.214,-0.04,-0.03,-0.06,-0.01
2.216,-0.05,0,-0.04,0
2.218,-0.06,0,-0.03,-0.01
2.22,-0.06,0.01,-0.04,0
2.222,-0.05,0,-0.05,-0.01
2.224,-0.05,-0.02,-0.06,-0.01
2.226,-0.06,-0.03,-0.07,-0.02
2.228,-0.08,-0.03,-0.08,-0.01
2.23,-0.09,-0.01,-0.07,0.01
2.232,-0.08,0,-0.06,0.01
2.234,-0.07,0,-0.06,0
2.236,-0.06,0,-0.07,-0.01
2.238,-0.05,0,-0.07,-0.01
2.24,-0.05,-0.03,-0.07,-0.03
2.242,-0.05,-0.04,-0.08,-0.05
2.244,-0.07,-0.03,-0.08,-0.05
2.246,-0.07,-0.02,-0.08,-0.04
2.248,-0.05,-0.02,-0.09,-0.05
2.25,-0.04,0,-0.09,-0.05
2.252,-0.04,0,-0.1,-0.05
2.254,-0.04,0,-0.1,-0.05
2.256,-0.04,-0.01,-0.11,-0.05
2.258,-0.05,0,-0.1,-0.04
2.26,-0.04,-0.01,-0.1,-0.04
2.262,-0.02,-0.02,-0.1,-0.05
2.264,-0.02,-0.02,-0.11,-0.05
2.266,-0.02,-0.01,-0.1,-0.05
2.268,-0.02,0,-0.09,-0.05
2.27,-0.02,0.01,-0.08,-0.05
2.272,-0.03,0.02,-0.08,-0.02
2.274,-0.02,0.01,-0.08,-0.03
2.276,-0.01,0,-0.08,-0.07
2.278,0,-0.02,-0.09,-0.08
2.28,0,-0.04,-0.09,-0.08
2.282,0.02,-0.03,-0.1,-0.08
2.284,0.01,-0.01,-0.09,-0.08
2.286,0,0.01,-0.08,-0.04
2.288,0,0.02,-0.08,-0.02
2.29,0,0.01,-0.09,-0.03
2.292,-0.01,0,-0.12,-0.05
2.294,-0.02,-0.03,-0.14,-0.07
2.296,-0.02,-0.04,-0.14,-0.07
2.298,-0.03,-0.04,-0.14,-0.07
2.3,-0.05,-0.01,-0.12,-0.05
2.302,-0.05,0,-0.11,-0.06
2.304,-0.05,0,-0.12,-0.06
2.306,-0.04,-0.03,-0.13,-0.06
2.308,-0.04,-0.05,-0.14,-0.08
2.31,-0.04,-0.06,-0.13,-0.1
2.312,-0.03,-0.08,-0.12,-0.1
2.314,-0.03,-0.07,-0.1,-0.07
2.316,-0.03,-0.05,-0.09,-0.06
2.318,-0.05,-0.04,-0.09,-0.06
2.32,-0.04,-0.04,-0.09,-0.06
2.322,-0.04,-0.05,-0.09,-0.04
2.324,-0.04,-0.07,-0.1,-0.03
2.326,-0.05,-0.08,-0.11,-0.03
2.328,-0.06,-0.05,-0.1,0
2.33,-0.04,-0.04,-0.09,0
2.332,-0.04,-0.03,-0.08,0
2.334,-0.04,-0.02,-0.08,0
2.336,-0.06,-0.03,-0.07,0
2.338,-0.07,-0.05,-0.07,0
2.34,-0.07,-0.06,-0.06,0
2.342,-0.08,-0.05,-0.05,0
2.344,-0.08,-0.04,-0.04,0
2.346,-0.07,-0.05,-0.03,0
2.348,-0.07,-0.05,-0.02,-0.01
2.35,-0.07,-0.03,-0.01,-0.02
2.352,-0.07,-0.02,-0.01,-0.02
2.354,-0.07,-0.01,0,-0.02
2.356,-0.08,0,0,-0.01
2.358,-0.08,0.01,-0.02,-0.03
2.36,-0.08,0,-0.04,-0.03
2.362,-0.07,-0.01,-0.06,-0.02
2.364,-0.07,-0.01,-0.06,-0.02
2.366,-0.08,0,-0.05,-0.03
2.368,-0.08,0,-0.06,-0.02
2.37,-0.09,0.02,-0.07,-0.01
2.372,-0.07,0.02,-0.07,-0.02
2.374,-0.06,0,-0.08,-0.04
2.376,-0.07,-0.02,-0.08,-0.06
2.378,-0.07,-0.03,-0.09,-0.07
2.38,-0.07,-0.04,-0.09,-0.06
2.382,-0.05,-0.03,-0.07,-0.05
2.384,-0.06,0,-0.03,-0.01
2.386,-0.07,0.03,-0.03,-0.01
2.388,-0.04,0.02,-0.04,-0.03
2.39,-0.02,0,-0.05,-0.05
2.392,-0.02,0,-0.05,-0.07
2.394,-0.01,-0.01,-0.05,-0.08
2.396,0,-0.01,-0.04,-0.07
2.398,-0.01,0.02,-0.03,-0.05
2.4,-0.02,0.05,-0.02,-0.06
2.402,-0.01,0.06,-0.02,-0.07
2.404,0,0.06,-0.02,-0.07
2.406,0.02,0.04,-0.02,-0.08
2.408,0.03,0.02,-0.03,-0.09
2.41,0.03,0.02,-0.03,-0.09
2.412,0.02,0.03,-0.04,-0.08
2.414,0.02,0.04,-0.06,-0.09
2.416,0.03,0.04,-0.07,-0.12
2.418,0.04,0.04,-0.09,-0.14
2.42,0.04,0.02,-0.12,-0.18
2.422,0.06,0,-0.19,-0.25
2.424,0.08,-0.03,-0.26,-0.32
2.426,0.09,-0.05,-0.31,-0.36
2.428,0.11,-0.05,-0.33,-0.39
2.43,0.14,-0.04,-0.31,-0.38
2.432,0.17,0.01,-0.18,-0.31
2.434,0.17,0.13,0.04,-0.16
2.436,0.16,0.28,0.35,0.04
2.438,0.2,0.52,0.73,0.26
2.44,0.28,0.84,1.17,0.51
2.442,0.41,1.21,1.66,0.76
2.444,0.55,1.61,2.19,1.03
2.446,0.67,2.03,2.76,1.33
2.448,0.8,2.49,3.34,1.64
2.45,0.91,2.95,3.91,1.95
2.452,1,3.36,4.44,2.24
2.454,1.05,3.69,4.83,2.47
2.456,1.07,3.89,5.05,2.61
2.458,1.07,3.94,5.09,2.65
2.46,1,3.84,4.97,2.62
2.462,0.84,3.52,4.6,2.48
2.464,0.55,2.97,4.02,2.28
2.466,0.23,2.33,3.32,2.02
2.468,-0.01,1.75,2.63,1.75
2.47,-0.16,1.28,2.01,1.45
2.472,-0.23,0.88,1.47,1.15
2.474,-0.27,0.54,1.01,0.85
2.476,-0.29,0.27,0.61,0.58
2.478,-0.29,0.05,0.28,0.35
2.48,-0.28,-0.11,0.01,0.15
2.482,-0.28,-0.23,-0.21,0
2.484,-0.27,-0.32,-0.4,-0.14
2.486,-0.24,-0.43,-0.56,-0.26
2.488,-0.21,-0.53,-0.7,-0.37
2.49,-0.18,-0.62,-0.82,-0.46
2.492,-0.15,-0.69,-0.91,-0.56
2.494,-0.13,-0.73,-0.99,-0.63
2.496,-0.12,-0.72,-1.01,-0.66
2.498,-0.12,-0.71,-1.03,-0.68
2.5,-0.1,-0.71,-1.05,-0.72
2.502,-0.08,-0.71,-1.07,-0.74
2.504,-0.05,-0.71,-1.09,-0.75
2.506,-0.02,-0.73,-1.11,-0.78
2.508,-0.01,-0.74,-1.1,-0.8
2.51,-0.01,-0.72,-1.1,-0.8
2.512,0,-0.72,-1.09,-0.79
2.514,0.01,-0.71,-1.08,-0.79
2.516,0.02,-0.69,-1.06,-0.79
2.518,0.02,-0.68,-1.04,-0.8
2.52,0.02,-0.68,-1.02,-0.8
2.522,0.02,-0.71,-1.01,-0.8
2.524,0,-0.7,-0.99,-0.78
2.526,-0.02,-0.68,-0.98,-0.78
2.528,-0.01,-0.68,-0.96,-0.79
2.53,0,-0.68,-0.96,-0.79
2.532,0,-0.67,-0.94,-0.77
2.534,0,-0.65,-0.92,-0.76
2.536,0,-0.63,-0.9,-0.75
2.538,-0.01,-0.58,-0.86,-0.73
2.54,-0.03,-0.55,-0.84,-0.71
2.542,-0.03,-0.56,-0.82,-0.74
2.544,-0.01,-0.56,-0.82,-0.76
2.546,0,-0.56,-0.82,-0.76
2.548,0,-0.55,-0.82,-0.75
2.55,0,-0.52,-0.81,-0.74
2.552,0,-0.49,-0.78,-0.7
2.554,-0.01,-0.47,-0.76,-0.68
2.556,0,-0.48,-0.77,-0.67
2.558,0,-0.5,-0.78,-0.67
2.56,0,-0.5,-0.78,-0.69
2.562,0.01,-0.5,-0.77,-0.7
2.564,0.01,-0.48,-0.75,-0.69
2.566,0,-0.44,-0.74,-0.67
2.568,0,-0.41,-0.72,-0.67
2.57,0,-0.4,-0.7,-0.67
2.572,0.02,-0.42,-0.69,-0.67
2.574,0.03,-0.44,-0.69,-0.67
2.576,0.03,-0.44,-0.69,-0.68
2.578,0.04,-0.44,-0.69,-0.68
2.58,0.04,-0.42,-0.67,-0.66
2.582,0.04,-0.37,-0.65,-0.65
2.584,0.05,-0.34,-0.64,-0.65
2.586,0.05,-0.33,-0.63,-0.67
2.588,0.05,-0.33,-0.63,-0.68
2.59,0.06,-0.35,-0.62,-0.68
2.592,0.06,-0.36,-0.61,-0.67
2.594,0.05,-0.33,-0.59,-0.66
2.596,0.06,-0.29,-0.57,-0.64
2.598,0.09,-0.27,-0.57,-0.64
2.6,0.11,-0.25,-0.57,-0.66
