1.29,0.06,0.38,0.42,-0.29
1.292,0.09,0.51,0.58,-0.41
1.294,0.12,0.65,0.73,-0.51
1.296,0.19,0.78,0.87,-0.61
1.298,0.22,0.91,1,-0.67
1.3,0.25,1.03,1.15,-0.74
1.302,0.27,1.14,1.28,-0.82
1.304,0.27,1.22,1.38,-0.9
1.306,0.25,1.26,1.43,-0.96
1.308,0.21,1.26,1.43,-1
1.31,0.16,1.22,1.37,-1.01
1.312,0.11,1.12,1.25,-0.96
1.314,0.03,0.93,1.03,-0.85
1.316,-0.05,0.69,0.76,-0.7
1.318,-0.13,0.45,0.49,-0.56
1.32,-0.18,0.27,0.28,-0.47
1.322,-0.2,0.15,0.13,-0.4
1.324,-0.22,0.06,0.03,-0.35
1.326,-0.24,-0.01,-0.04,-0.31
1.328,-0.25,-0.07,-0.11,-0.26
1.33,-0.24,-0.12,-0.17,-0.2
1.332,-0.23,-0.15,-0.21,-0.13
1.334,-0.21,-0.18,-0.25,-0.08
1.336,-0.21,-0.2,-0.28,-0.06
1.338,-0.19,-0.23,-0.29,-0.05
1.34,-0.19,-0.25,-0.29,-0.05
1.342,-0.2,-0.26,-0.3,-0.06
1.344,-0.21,-0.25,-0.3,-0.07
1.346,-0.21,-0.25,-0.3,-0.06
1.348,-0.2,-0.23,-0.31,-0.02
1.35,-0.18,-0.23,-0.31,0
1.352,-0.16,-0.24,-0.32,0.02
1.354,-0.16,-0.24,-0.33,0.01
1.356,-0.15,-0.24,-0.33,-0.04
1.358,-0.14,-0.24,-0.34,-0.08
1.36,-0.16,-0.24,-0.33,-0.1
1.362,-0.17,-0.23,-0.32,-0.09
1.364,-0.16,-0.21,-0.3,-0.05
1.366,-0.1,-0.21,-0.3,-0.02
1.368,-0.09,-0.22,-0.31,0
1.37,-0.08,-0.22,-0.31,0
1.372,-0.1,-0.22,-0.3,0
1.374,-0.05,-0.22,-0.29,-0.07
1.376,0.01,-0.21,-0.29,-0.12
1.378,0,-0.2,-0.27,-0.13
1.38,-0.01,-0.2,-0.27,-0.11
1.382,-0.01,-0.2,-0.27,-0.05
1.384,0.03,-0.2,-0.28,-0.03
1.386,0.04,-0.2,-0.28,-0.04
1.388,0.01,-0.21,-0.26,-0.05
1.39,-0.03,-0.2,-0.24,-0.06
1.392,-0.05,-0.18,-0.24,-0.1
1.394,-0.04,-0.17,-0.24,-0.12
1.396,-0.03,-0.16,-0.25,-0.12
1.398,-0.02,-0.16,-0.26,-0.08
1.4,-0.03,-0.17,-0.27,-0.02
1.402,-0.05,-0.18,-0.26,0
1.404,-0.06,-0.17,-0.25,-0.01
1.406,0.03,-0.16,-0.23,-0.07
1.408,0.05,-0.17,-0.22,-0.1
1.41,0.02,-0.16,-0.19,-0.1
1.412,-0.01,-0.16,-0.18,-0.08
1.414,0,-0.16,-0.17,-0.06
1.416,0.04,-0.16,-0.17,-0.03
1.418,0.03,-0.16,-0.17,-0.01
1.42,0.01,-0.14,-0.18,-0.01
1.422,-0.02,-0.14,-0.18,-0.02
1.424,0,-0.15,-0.19,-0.09
1.426,-0.01,-0.14,-0.19,-0.13
1.428,-0.04,-0.13,-0.18,-0.12
1.43,-0.05,-0.13,-0.17,-0.07
1.432,-0.06,-0.12,-0.16,-0.02
1.434,-0.04,-0.12,-0.17,0
1.436,-0.03,-0.12,-0.18,0.01
1.438,-0.03,-0.12,-0.19,0
1.44,-0.06,-0.11,-0.18,-0.02
1.442,-0.08,-0.11,-0.16,-0.05
1.444,-0.1,-0.11,-0.15,-0.06
1.446,-0.1,-0.11,-0.15,-0.04
1.448,-0.09,-0.11,-0.15,-0.01
1.45,-0.08,-0.12,-0.16,0.03
1.452,-0.07,-0.12,-0.15,0.05
1.454,-0.06,-0.12,-0.14,0.03
1.456,-0.04,-0.12,-0.14,-0.01
1.458,-0.05,-0.11,-0.14,-0.04
1.46,-0.06,-0.1,-0.12,-0.07
1.462,-0.07,-0.09,-0.11,-0.06
1.464,-0.07,-0.09,-0.12,-0.02
1.466,-0.06,-0.1,-0.14,0.02
1.468,-0.05,-0.11,-0.14,0.04
1.47,-0.05,-0.11,-0.15,0.04
1.472,-0.04,-0.12,-0.14,0.02
1.474,-0.06,-0.11,-0.12,-0.03
1.476,-0.08,-0.09,-0.11,-0.06
1.478,-0.07,-0.08,-0.09,-0.07
1.48,-0.05,-0.07,-0.08,-0.04
1.482,-0.04,-0.07,-0.08,0
1.484,-0.03,-0.07,-0.1,0.02
1.486,-0.03,-0.07,-0.11,0.03
1.488,-0.03,-0.07,-0.11,0
1.49,-0.05,-0.05,-0.11,-0.03
1.492,-0.06,-0.05,-0.11,-0.06
1.494,-0.08,-0.04,-0.11,-0.09
1.496,-0.08,-0.04,-0.11,-0.09
1.498,-0.06,-0.04,-0.1,-0.06
1.5,-0.05,-0.05,-0.09,-0.03
1.502,-0.04,-0.05,-0.09,-0.03
1.504,-0.05,-0.04,-0.09,-0.04
1.506,-0.07,-0.04,-0.09,-0.09
1.508,-0.11,-0.04,-0.08,-0.16
1.51,-0.14,-0.04,-0.06,-0.21
1.512,-0.15,-0.04,-0.06,-0.22
1.514,-0.15,-0.04,-0.07,-0.2
1.516,-0.15,-0.05,-0.09,-0.18
1.518,-0.14,-0.06,-0.09,-0.18
1.52,-0.14,-0.07,-0.09,-0.18
1.522,-0.13,-0.08,-0.08,-0.2
1.524,-0.15,-0.07,-0.07,-0.21
1.526,-0.17,-0.06,-0.06,-0.23
1.528,-0.17,-0.06,-0.05,-0.25
1.53,-0.17,-0.06,-0.04,-0.25
1.532,-0.18,-0.08,-0.04,-0.21
1.534,-0.17,-0.09,-0.06,-0.19
1.536,-0.13,-0.09,-0.07,-0.22
1.538,-0.12,-0.09,-0.07,-0.25
1.54,-0.16,-0.09,-0.05,-0.28
1.542,-0.18,-0.09,-0.03,-0.3
1.544,-0.19,-0.09,-0.02,-0.31
1.546,-0.2,-0.07,-0.01,-0.3
1.548,-0.19,-0.08,-0.01,-0.26
1.55,-0.18,-0.09,-0.01,-0.24
1.552,-0.18,-0.1,-0.01,-0.23
1.554,-0.18,-0.1,0,-0.24
1.556,-0.19,-0.11,0,-0.27
1.558,-0.2,-0.11,0.01,-0.3
1.56,-0.22,-0.09,0.01,-0.32
1.562,-0.22,-0.08,0.02,-0.31
1.564,-0.21,-0.08,0.03,-0.27
1.566,-0.19,-0.08,0.03,-0.22
1.568,-0.18,-0.08,0.02,-0.2
1.57,-0.18,-0.08,0.02,-0.19
1.572,-0.18,-0.08,0.02,-0.21
1.574,-0.19,-0.07,0.05,-0.25
1.576,-0.21,-0.07,0.06,-0.27
1.578,-0.22,-0.08,0.06,-0.27
1.58,-0.21,-0.08,0.06,-0.24
1.582,-0.2,-0.08,0.05,-0.2
1.584,-0.19,-0.08,0.04,-0.17
1.586,-0.17,-0.08,0.04,-0.17
1.588,-0.17,-0.08,0.05,-0.19
1.59,-0.2,-0.08,0.05,-0.22
1.592,-0.22,-0.09,0.06,-0.24
1.594,-0.22,-0.08,0.07,-0.23
1.596,-0.22,-0.09,0.08,-0.21
1.598,-0.22,-0.08,0.08,-0.17
1.6,-0.2,-0.08,0.07,-0.15
1.602,-0.18,-0.07,0.06,-0.15
1.604,-0.17,-0.06,0.05,-0.16
1.606,-0.17,-0.05,0.05,-0.2
1.608,-0.2,-0.06,0.05,-0.23
1.61,-0.21,-0.05,0.05,-0.25
1.612,-0.21,-0.05,0.04,-0.25
1.614,-0.2,-0.05,0.04,-0.23
1.616,-0.15,-0.03,0.03,-0.22
1.618,-0.13,-0.03,0.03,-0.21
1.62,-0.15,-0.03,0.02,-0.21
1.622,-0.16,-0.05,0.02,-0.23
1.624,-0.18,-0.05,0.03,-0.26
1.626,-0.19,-0.05,0.04,-0.28
1.628,-0.2,-0.04,0.05,-0.28
1.63,-0.21,-0.03,0.05,-0.24
1.632,-0.21,-0.04,0.04,-0.2
1.634,-0.19,-0.04,0.04,-0.17
1.636,-0.17,-0.03,0.03,-0.17
1.638,-0.17,-0.04,0.03,-0.18
1.64,-0.18,-0.05,0.03,-0.22
1.642,-0.21,-0.05,0.04,-0.26
1.644,-0.22,-0.05,0.05,-0.28
1.646,-0.22,-0.05,0.05,-0.27
1.648,-0.22,-0.06,0.05,-0.23
1.65,-0.22,-0.06,0.05,-0.19
1.652,-0.22,-0.07,0.05,-0.19
1.654,-0.22,-0.08,0.05,-0.2
1.656,-0.24,-0.09,0.04,-0.24
1.658,-0.26,-0.09,0.05,-0.27
1.66,-0.26,-0.08,0.06,-0.29
1.662,-0.26,-0.06,0.06,-0.26
1.664,-0.23,-0.06,0.05,-0.21
1.666,-0.19,-0.06,0.05,-0.16
1.668,-0.16,-0.07,0.04,-0.12
1.67,-0.13,-0.05,0.04,-0.11
1.672,-0.11,-0.03,0.05,-0.11
1.674,-0.09,-0.02,0.05,-0.11
1.676,-0.09,-0.02,0.05,-0.11
1.678,-0.08,-0.02,0.06,-0.1
1.68,-0.06,-0.01,0.06,-0.04
1.682,-0.03,-0.01,0.05,0.01
1.684,0,-0.01,0.04,0.06
1.686,0.02,0,0.04,0.07
1.688,0.04,-0.01,0.04,0.08
1.69,0.04,-0.01,0.05,0.08
1.692,0.03,0,0.07,0.07
1.694,0.04,0.01,0.07,0.09
1.696,0.1,0.02,0.07,0.11
1.698,0.13,0.03,0.06,0.18
1.7,0.15,0.04,0.06,0.26
1.702,0.16,0.04,0.06,0.3
1.704,0.17,0.04,0.06,0.3
1.706,0.17,0.04,0.06,0.3
1.708,0.17,0.05,0.07,0.29
1.71,0.16,0.07,0.07,0.3
1.712,0.17,0.09,0.07,0.34
1.714,0.2,0.11,0.07,0.4
1.716,0.25,0.12,0.07,0.47
1.718,0.29,0.12,0.08,0.5
1.72,0.31,0.11,0.09,0.51
1.722,0.32,0.11,0.09,0.51
1.724,0.31,0.12,0.08,0.49
1.726,0.29,0.13,0.08,0.47
1.728,0.29,0.14,0.09,0.47
1.73,0.29,0.13,0.1,0.5
1.732,0.31,0.12,0.1,0.55
1.734,0.32,0.11,0.1,0.58
1.736,0.33,0.11,0.1,0.59
1.738,0.32,0.11,0.08,0.58
1.74,0.3,0.1,0.07,0.54
1.742,0.28,0.11,0.08,0.51
1.744,0.28,0.11,0.09,0.5
1.746,0.3,0.11,0.09,0.54
1.748,0.32,0.1,0.08,0.61
1.75,0.36,0.11,0.07,0.66
1.752,0.38,0.11,0.06,0.7
1.754,0.39,0.11,0.07,0.72
1.756,0.4,0.13,0.07,0.72
1.758,0.4,0.14,0.08,0.71
1.76,0.41,0.16,0.08,0.71
1.762,0.42,0.18,0.08,0.75
1.764,0.43,0.19,0.08,0.81
1.766,0.45,0.19,0.07,0.88
1.768,0.47,0.19,0.07,0.92
1.77,0.49,0.19,0.08,0.93
1.772,0.51,0.18,0.08,0.93
1.774,0.51,0.18,0.08,0.91
1.776,0.49,0.18,0.09,0.88
1.778,0.48,0.2,0.09,0.87
1.78,0.47,0.21,0.09,0.87
1.782,0.47,0.21,0.09,0.89
1.784,0.47,0.21,0.09,0.9
1.786,0.46,0.19,0.09,0.88
1.788,0.44,0.18,0.1,0.84
1.79,0.4,0.17,0.1,0.78
1.792,0.37,0.17,0.11,0.72
1.794,0.36,0.17,0.11,0.67
1.796,0.35,0.17,0.09,0.66
1.798,0.36,0.17,0.07,0.69
1.8,0.37,0.17,0.05,0.73
1.802,0.38,0.17,0.05,0.75
1.804,0.38,0.17,0.04,0.75
1.806,0.37,0.17,0.05,0.72
1.808,0.34,0.17,0.07,0.68
1.81,0.34,0.18,0.09,0.65
1.812,0.34,0.19,0.1,0.63
1.814,0.33,0.18,0.1,0.65
1.816,0.32,0.16,0.1,0.67
1.818,0.31,0.14,0.09,0.66
1.82,0.29,0.13,0.08,0.61
1.822,0.26,0.13,0.08,0.53
1.824,0.21,0.12,0.08,0.45
1.826,0.17,0.12,0.09,0.37
1.828,0.14,0.11,0.07,0.32
1.83,0.11,0.1,0.06,0.29
1.832,0.09,0.09,0.05,0.28
1.834,0.08,0.06,0.03,0.25
1.836,0.04,0.04,0.03,0.19
1.838,0.01,0.02,0.03,0.13
1.84,-0.02,0.01,0.03,0.03
1.842,-0.07,0,0.03,-0.03
1.844,-0.11,0,0.04,-0.08
1.846,-0.13,-0.01,0.04,-0.1
1.848,-0.15,-0.03,0.04,-0.11
1.85,-0.16,-0.03,0.03,-0.1
1.852,-0.16,-0.04,0.02,-0.11
1.854,-0.18,-0.04,0.02,-0.15
1.856,-0.19,-0.04,0.02,-0.2
1.858,-0.21,-0.04,0.03,-0.24
1.86,-0.23,-0.05,0.02,-0.27
1.862,-0.23,-0.05,0.01,-0.29
1.864,-0.23,-0.06,0,-0.28
1.866,-0.22,-0.06,0,-0.24
1.868,-0.21,-0.06,0,-0.23
1.87,-0.2,-0.07,-0.01,-0.25
1.872,-0.2,-0.08,-0.01,-0.28
1.874,-0.23,-0.1,-0.01,-0.32
1.876,-0.26,-0.11,0,-0.35
1.878,-0.28,-0.12,0.01,-0.36
1.88,-0.29,-0.13,0,-0.36
1.882,-0.3,-0.12,-0.01,-0.33
1.884,-0.3,-0.11,-0.02,-0.29
1.886,-0.28,-0.11,-0.03,-0.28
1.888,-0.27,-0.11,-0.03,-0.28
1.89,-0.27,-0.12,-0.01,-0.31
1.892,-0.29,-0.13,0,-0.34
1.894,-0.3,-0.12,0,-0.35
1.896,-0.29,-0.12,0,-0.34
1.898,-0.26,-0.13,-0.02,-0.29
1.9,-0.24,-0.14,-0.02,-0.25
1.902,-0.24,-0.14,-0.02,-0.26
1.904,-0.24,-0.14,-0.02,-0.3
1.906,-0.24,-0.13,-0.01,-0.36
1.908,-0.25,-0.13,-0.01,-0.41
1.91,-0.27,-0.11,0,-0.45
1.912,-0.27,-0.11,0,-0.46
1.914,-0.27,-0.11,0,-0.42
1.916,-0.26,-0.11,-0.01,-0.37
1.918,-0.26,-0.11,-0.03,-0.35
1.92,-0.25,-0.12,-0.03,-0.35
1.922,-0.25,-0.12,-0.04,-0.36
1.924,-0.26,-0.11,-0.03,-0.38
1.926,-0.27,-0.09,-0.01,-0.4
1.928,-0.27,-0.08,0,-0.41
1.93,-0.27,-0.08,0,-0.37
1.932,-0.27,-0.08,-0.01,-0.32
1.934,-0.27,-0.08,-0.01,-0.28
1.936,-0.26,-0.08,-0.02,-0.26
1.938,-0.26,-0.08,-0.04,-0.26
1.94,-0.26,-0.07,-0.04,-0.28
1.942,-0.27,-0.07,-0.04,-0.29
1.944,-0.26,-0.08,-0.04,-0.28
1.946,-0.25,-0.1,-0.07,-0.25
1.948,-0.24,-0.12,-0.1,-0.2
1.95,-0.22,-0.13,-0.1,-0.16
1.952,-0.21,-0.12,-0.06,-0.17
1.954,-0.21,-0.1,0,-0.22
1.956,-0.21,-0.05,0.07,-0.3
1.958,-0.22,0,0.17,-0.39
1.96,-0.22,0.1,0.29,-0.47
1.962,-0.19,0.22,0.4,-0.53
1.964,-0.14,0.34,0.53,-0.56
1.966,-0.1,0.47,0.66,-0.6
1.968,-0.05,0.59,0.8,-0.66
1.97,0,0.71,0.95,-0.74
1.972,0.01,0.82,1.1,-0.85
1.974,0,0.91,1.21,-0.96
1.976,0,0.96,1.27,-1.02
1.978,-0.01,0.99,1.27,-1.02
1.98,-0.01,0.98,1.21,-0.98
1.982,-0.02,0.9,1.09,-0.89
1.984,-0.06,0.73,0.9,-0.78
1.986,-0.15,0.52,0.66,-0.69
1.988,-0.22,0.31,0.44,-0.6
1.99,-0.27,0.16,0.27,-0.53
1.992,-0.3,0.06,0.16,-0.46
1.994,-0.32,0,0.08,-0.41
1.996,-0.32,-0.05,0.01,-0.33
1.998,-0.31,-0.1,-0.04,-0.23
2,-0.28,-0.15,-0.09,-0.15
2.002,-0.25,-0.18,-0.13,-0.11
2.004,-0.23,-0.19,-0.15,-0.11
2.006,-0.23,-0.21,-0.17,-0.11
2.008,-0.26,-0.2,-0.18,-0.13
2.01,-0.27,-0.21,-0.19,-0.13
2.012,-0.27,-0.23,-0.21,-0.1
2.014,-0.23,-0.24,-0.23,-0.07
2.016,-0.17,-0.25,-0.25,-0.06
2.018,-0.16,-0.26,-0.26,-0.04
2.02,-0.16,-0.26,-0.27,-0.02
2.022,-0.16,-0.25,-0.26,-0.03
2.024,-0.17,-0.24,-0.26,-0.06
2.026,-0.18,-0.23,-0.25,-0.07
2.028,-0.19,-0.23,-0.24,-0.07
2.03,-0.19,-0.23,-0.25,-0.05
2.032,-0.18,-0.23,-0.25,0
2.034,-0.17,-0.24,-0.25,0.03
2.036,-0.15,-0.24,-0.24,0.03
2.038,-0.14,-0.25,-0.24,0.01
2.04,-0.15,-0.24,-0.24,-0.01
2.042,-0.18,-0.23,-0.24,-0.04
2.044,-0.19,-0.22,-0.23,-0.06
2.046,-0.19,-0.21,-0.22,-0.05
2.048,-0.18,-0.21,-0.22,-0.01
2.05,-0.16,-0.2,-0.22,0
2.052,-0.15,-0.2,-0.22,0
2.054,-0.15,-0.2,-0.22,-0.01
2.056,-0.17,-0.2,-0.21,-0.05
2.058,-0.2,-0.19,-0.2,-0.1
2.06,-0.21,-0.18,-0.18,-0.13
2.062,-0.2,-0.17,-0.18,-0.13
2.064,-0.19,-0.16,-0.18,-0.09
2.066,-0.17,-0.15,-0.19,-0.04
2.068,-0.16,-0.16,-0.19,-0.01
2.07,-0.15,-0.16,-0.18,0
2.072,-0.15,-0.16,-0.18,-0.01
2.074,-0.18,-0.16,-0.18,-0.04
2.076,-0.19,-0.16,-0.17,-0.06
2.078,-0.19,-0.14,-0.17,-0.07
2.08,-0.18,-0.13,-0.17,-0.04
2.082,-0.15,-0.12,-0.18,0
2.084,-0.14,-0.12,-0.19,0.02
2.086,-0.14,-0.13,-0.2,0.02
2.088,-0.16,-0.14,-0.19,0
2.09,-0.17,-0.15,-0.19,-0.04
2.092,-0.19,-0.12,-0.17,-0.09
2.094,-0.21,-0.1,-0.16,-0.11
2.096,-0.2,-0.1,-0.16,-0.11
2.098,-0.19,-0.11,-0.15,-0.08
2.1,-0.18,-0.12,-0.15,-0.05
2.102,-0.17,-0.12,-0.14,-0.04
2.104,-0.15,-0.12,-0.14,-0.04
2.106,-0.15,-0.11,-0.14,-0.07
2.108,-0.17,-0.1,-0.13,-0.11
2.11,-0.18,-0.1,-0.12,-0.12
2.112,-0.18,-0.09,-0.11,-0.11
2.114,-0.16,-0.09,-0.11,-0.07
2.116,-0.14,-0.09,-0.12,-0.04
2.118,-0.12,-0.08,-0.12,-0.01
2.12,-0.12,-0.07,-0.13,-0.01
2.122,-0.12,-0.07,-0.12,-0.04
2.124,-0.11,-0.07,-0.11,-0.06
2.126,-0.11,-0.07,-0.1,-0.08
2.128,-0.11,-0.07,-0.1,-0.08
2.13,-0.1,-0.08,-0.1,-0.06
2.132,-0.09,-0.08,-0.11,-0.02
2.134,-0.07,-0.06,-0.12,0
2.136,-0.06,-0.05,-0.11,0.01
2.138,-0.05,-0.06,-0.11,0
2.14,-0.06,-0.06,-0.1,-0.01
2.142,-0.08,-0.06,-0.09,-0.05
2.144,-0.09,-0.05,-0.08,-0.07
2.146,-0.09,-0.04,-0.07,-0.06
2.148,-0.08,-0.02,-0.08,-0.02
2.15,-0.07,-0.02,-0.09,0.01
2.152,-0.05,-0.02,-0.1,0.03
2.154,-0.04,-0.02,-0.1,0.02
2.156,-0.04,-0.03,-0.09,-0.01
2.158,-0.05,-0.03,-0.09,-0.04
2.16,-0.07,-0.03,-0.09,-0.07
2.162,-0.09,-0.02,-0.08,-0.07
2.164,-0.09,-0.01,-0.08,-0.03
2.166,-0.07,-0.01,-0.08,0
2.168,-0.05,-0.01,-0.08,0.04
2.17,-0.04,-0.02,-0.08,0.05
2.172,-0.03,-0.03,-0.09,0.04
2.174,-0.03,-0.03,-0.08,0
2.176,-0.04,-0.01,-0.07,-0.04
2.178,-0.04,0,-0.07,-0.03
2.18,-0.03,0,-0.06,0
2.182,-0.03,0.01,-0.05,0.04
2.184,-0.03,0.01,-0.05,0.08
2.186,-0.02,0,-0.05,0.09
2.188,-0.03,0,-0.05,0.08
2.19,-0.05,0,-0.04,0.04
2.192,-0.06,0,-0.03,0.01
2.194,-0.05,0,-0.02,0
2.196,-0.04,0,-0.02,0.01
2.198,-0.03,-0.01,-0.03,0.05
2.2,-0.02,-0.01,-0.03,0.09
2.202,0,-0.01,-0.04,0.11
2.204,0,-0.01,-0.05,0.09
2.206,0,-0.01,-0.04,0.07
2.208,0,-0.01,-0.03,0.05
2.21,0,0,-0.02,0.04
2.212,-0.01,0,-0.02,0.05
2.214,-0.01,0,-0.02,0.08
2.216,0,0,-0.02,0.13
2.218,0.02,0,-0.03,0.14
2.22,0.02,0,-0.03,0.15
2.222,0.02,-0.01,-0.03,0.14
2.224,0.01,-0.01,-0.03,0.11
2.226,-0.01,-0.01,-0.01,0.09
2.228,-0.02,-0.01,0.01,0.1
2.23,-0.02,0,0.01,0.12
2.232,-0.02,-0.01,0.01,0.16
2.234,-0.01,-0.01,0.01,0.19
2.236,0,-0.03,0.02,0.2
2.238,0,-0.04,0.02,0.18
2.24,0,-0.04,0.02,0.13
2.242,-0.02,-0.03,0.03,0.09
2.244,-0.03,-0.02,0.04,0.07
2.246,-0.03,0,0.05,0.08
2.248,-0.02,0,0.06,0.11
2.25,0,-0.01,0.05,0.15
2.252,0,-0.03,0.05,0.15
2.254,0,-0.04,0.05,0.12
2.256,0.02,-0.04,0.06,0.06
2.258,0.05,-0.03,0.06,0.02
2.26,0.03,0,0.06,0
2.262,0.02,0.01,0.05,0.01
2.264,0.02,0.02,0.05,0.07
2.266,0.1,0.01,0.03,0.1
2.268,0.12,0,0.02,0.13
2.27,0.09,0,0.01,0.14
2.272,0.05,-0.02,0.02,0.11
2.274,0.11,0,0.04,0.04
2.276,0.25,0,0.04,-0.01
2.278,0.31,0,0.03,-0.03
2.28,0.35,0,0.02,-0.03
2.282,0.33,0,0.02,0.01
2.284,0.28,-0.01,0.01,0.06
2.286,0.26,-0.01,0,0.05
2.288,0.24,0,0,0.04
2.29,0.2,0,0.02,0.04
2.292,0.14,0,0.03,0.05
2.294,0.13,0,0.03,0.05
2.296,0.19,0,0.01,0.04
2.298,0.18,0,0,0.08
2.3,0.15,-0.01,0.01,0.13
2.302,0.13,0,0,0.14
2.304,0.15,0,0,0.12
2.306,0.14,0,0.01,0.11
2.308,0.09,0,0.03,0.09
2.31,0.14,0.01,0.04,0.03
2.312,0.18,0.03,0.04,0.02
2.314,0.19,0.03,0.02,0.08
2.316,0.19,0.03,0.02,0.12
2.318,0.23,0.04,0.01,0.13
2.32,0.22,0.03,0.01,0.12
2.322,0.17,0.03,0.01,0.11
2.324,0.16,0.05,0.03,0.07
2.326,0.22,0.06,0.04,0.05
2.328,0.21,0.06,0.04,0.07
2.33,0.18,0.06,0.04,0.12
2.332,0.18,0.08,0.05,0.15
2.334,0.29,0.08,0.04,0.16
2.336,0.4,0.08,0.02,0.15
2.338,0.5,0.08,0.02,0.1
2.34,0.53,0.08,0.02,0.07
2.342,0.42,0.07,0.02,0.08
2.344,0.36,0.08,0.03,0.09
2.346,0.44,0.09,0.04,0.09
2.348,0.5,0.09,0.02,0.13
2.35,0.45,0.07,0,0.18
2.352,0.38,0.07,0,0.21
2.354,0.38,0.07,0,0.2
2.356,0.39,0.07,-0.01,0.14
2.358,0.37,0.08,0,0.09
2.36,0.34,0.08,0.01,0.08
2.362,0.3,0.05,0.01,0.11
2.364,0.26,0.04,0.01,0.17
2.366,0.26,0.04,0.01,0.2
2.368,0.28,0.04,0,0.22
2.37,0.26,0.05,0,0.22
2.372,0.21,0.06,0,0.19
2.374,0.18,0.07,0.01,0.14
2.376,0.29,0.09,0.03,0.08
2.378,0.38,0.1,0.02,0.05
2.38,0.33,0.09,0.02,0.1
2.382,0.31,0.1,0.02,0.13
2.384,0.37,0.09,0.01,0.14
2.386,0.34,0.07,0,0.15
2.388,0.27,0.07,0,0.14
2.39,0.21,0.07,0,0.1
2.392,0.19,0.07,0,0.05
2.394,0.22,0.06,0,0
2.396,0.2,0.05,0,0.02
2.398,0.17,0.04,0,0.06
2.4,0.15,0.04,0,0.09
2.402,0.13,0.04,0,0.09
2.404,0.11,0.03,0,0.07
2.406,0.08,0.03,0,0.02
2.408,0.06,0.03,0,-0.01
2.41,0.04,0.03,0,-0.04
2.412,0.03,0.03,0,-0.05
2.414,0.02,0.03,0.01,-0.03
2.416,0.06,0.04,0,-0.02
2.418,0.08,0.02,0,0
2.42,0.07,0.02,0,0
2.422,0.05,0.02,0,-0.01
2.424,0.02,0.02,0,-0.05
2.426,0,0.02,0.01,-0.09
2.428,-0.01,0.02,0.02,-0.11
2.43,-0.03,0.03,0.02,-0.1
2.432,-0.03,0.01,0.01,-0.05
2.434,-0.03,0.01,0.01,-0.03
2.436,-0.03,0,0.01,-0.03
2.438,-0.02,0,0.01,-0.07
2.44,-0.03,-0.01,0,-0.1
2.442,-0.04,-0.01,0,-0.12
2.444,-0.05,0,0.01,-0.14
2.446,-0.04,0,0.01,-0.1
2.448,-0.04,0,0.02,-0.05
2.45,-0.03,0,0,-0.01
2.452,-0.02,-0.01,0,0
2.454,-0.03,-0.02,0,-0.01
2.456,-0.05,-0.02,0.01,-0.05
2.458,-0.07,0,0.03,-0.1
2.46,-0.07,0,0.03,-0.13
2.462,-0.08,0,0.03,-0.14
2.464,-0.08,0,0.02,-0.11
2.466,-0.07,0,0,-0.08
2.468,-0.04,-0.01,0,-0.07
2.47,-0.04,-0.01,0,-0.09
2.472,-0.04,0,0.01,-0.14
2.474,-0.06,0,0.01,-0.17
2.476,-0.08,0.01,0.02,-0.19
2.478,-0.08,0.01,0.02,-0.19
2.48,-0.08,0,0.01,-0.16
2.482,-0.06,0,0.01,-0.12
2.484,-0.06,0.01,0,-0.09
2.486,-0.06,0.01,0,-0.09
2.488,-0.07,0.01,-0.01,-0.11
2.49,-0.08,0,-0.01,-0.14
2.492,-0.1,0,0,-0.16
2.494,-0.11,-0.01,0,-0.17
2.496,-0.05,-0.01,0,-0.16
2.498,-0.04,-0.01,-0.01,-0.12
2.5,-0.04,-0.01,-0.02,-0.09
2.502,-0.03,-0.01,-0.03,-0.08
2.504,-0.03,-0.02,-0.03,-0.09
2.506,-0.06,-0.03,-0.02,-0.11
2.508,-0.08,-0.02,-0.01,-0.14
2.51,-0.09,-0.02,0,-0.17
2.512,-0.08,-0.01,0,-0.19
2.514,-0.08,0,0,-0.16
2.516,-0.06,-0.01,0,-0.11
2.518,-0.04,-0.02,0,-0.09
2.52,-0.03,-0.03,0,-0.08
2.522,-0.03,-0.03,0,-0.1
2.524,-0.03,-0.03,0,-0.14
2.526,-0.04,-0.01,0,-0.17
2.528,-0.05,0.01,0,-0.18
2.53,-0.04,0,0,-0.14
2.532,-0.02,-0.01,0,-0.1
2.534,0,-0.03,0,-0.07
2.536,0,-0.04,-0.01,-0.07
2.538,0.01,-0.05,-0.01,-0.08
2.54,0.01,-0.05,0,-0.11
2.542,-0.01,-0.03,0.01,-0.16
2.544,-0.02,-0.02,0.02,-0.17
2.546,-0.03,0,0.02,-0.15
2.548,-0.01,0,0,-0.1
2.55,0,-0.01,0,-0.05
2.552,0.01,-0.02,-0.02,-0.03
2.554,0.01,-0.02,-0.01,-0.03
2.556,0,-0.01,0,-0.05
2.558,0,-0.01,0,-0.09
2.56,0,-0.02,0,-0.11
2.562,0,-0.04,0,-0.1
2.564,0,-0.05,-0.02,-0.06
2.566,0.02,-0.05,-0.03,-0.02
2.568,0.03,-0.05,-0.03,-0.01
2.57,0.04,-0.04,-0.02,-0.01
2.572,0.04,-0.04,-0.01,-0.03
2.574,0.02,-0.04,0,-0.07
2.576,0.06,-0.03,0,-0.11
2.578,0.07,-0.02,0,-0.12
