1.308,-0.05,-0.11,0.16,-0.06
1.31,-0.06,-0.09,0.15,-0.14
1.312,-0.06,-0.08,0.14,-0.16
1.314,-0.07,-0.1,0.16,-0.1
1.316,-0.04,-0.14,0.19,0
1.318,-0.03,-0.16,0.21,0.08
1.32,-0.02,-0.16,0.21,0.1
1.322,-0.02,-0.14,0.2,0.05
1.324,-0.02,-0.13,0.2,-0.01
1.326,-0.03,-0.11,0.18,-0.09
1.328,-0.05,-0.09,0.17,-0.12
1.33,-0.06,-0.09,0.17,-0.08
1.332,-0.04,-0.12,0.19,0.01
1.334,-0.01,-0.13,0.21,0.09
1.336,-0.01,-0.12,0.2,0.13
1.338,-0.01,-0.1,0.2,0.11
1.34,0,-0.09,0.19,0.04
1.342,0,-0.07,0.18,-0.03
1.344,-0.03,-0.05,0.16,-0.1
1.346,-0.04,-0.05,0.16,-0.11
1.348,-0.03,-0.08,0.17,-0.03
1.35,-0.02,-0.09,0.18,0.04
1.352,-0.02,-0.09,0.19,0.08
1.354,-0.02,-0.08,0.18,0.08
1.356,-0.02,-0.08,0.17,0.04
1.358,-0.02,-0.07,0.16,-0.03
1.36,-0.06,-0.05,0.14,-0.11
1.362,-0.08,-0.02,0.12,-0.16
1.364,-0.09,-0.02,0.11,-0.14
1.366,-0.09,-0.03,0.11,-0.07
1.368,-0.07,-0.05,0.12,-0.01
1.37,-0.05,-0.05,0.11,0
1.372,-0.04,-0.04,0.08,-0.01
1.374,-0.04,-0.03,0.05,-0.09
1.376,-0.06,-0.01,0.02,-0.18
1.378,-0.09,0.03,0,-0.25
1.38,-0.1,0.05,-0.02,-0.24
1.382,-0.08,0.03,-0.01,-0.15
1.384,-0.05,0.01,-0.01,-0.06
1.386,-0.04,0.01,-0.02,-0.03
1.388,-0.04,0.01,-0.03,-0.04
1.39,-0.04,0.02,-0.04,-0.09
1.392,-0.06,0.06,-0.06,-0.18
1.394,-0.09,0.1,-0.09,-0.26
1.396,-0.11,0.1,-0.11,-0.27
1.398,-0.12,0.07,-0.09,-0.19
1.4,-0.1,0.05,-0.07,-0.09
1.402,-0.09,0.05,-0.07,-0.04
1.404,-0.08,0.05,-0.07,-0.03
1.406,-0.07,0.06,-0.08,-0.09
1.408,-0.08,0.06,-0.09,-0.17
1.41,-0.11,0.09,-0.11,-0.24
1.412,-0.12,0.11,-0.12,-0.27
1.414,-0.1,0.09,-0.1,-0.23
1.416,-0.07,0.06,-0.06,-0.13
1.418,-0.06,0.04,-0.04,-0.06
1.42,-0.07,0.06,-0.05,-0.05
1.422,-0.07,0.07,-0.06,-0.1
1.424,-0.06,0.08,-0.08,-0.18
1.426,-0.08,0.09,-0.09,-0.25
1.428,-0.09,0.1,-0.1,-0.28
1.43,-0.08,0.08,-0.07,-0.24
1.432,-0.05,0.05,-0.04,-0.15
1.434,-0.03,0.05,-0.03,-0.08
1.436,-0.03,0.06,-0.02,-0.05
1.438,-0.03,0.06,-0.03,-0.05
1.44,-0.03,0.07,-0.04,-0.11
1.442,-0.05,0.08,-0.05,-0.2
1.444,-0.07,0.09,-0.06,-0.26
1.446,-0.09,0.08,-0.06,-0.24
1.448,-0.09,0.07,-0.04,-0.17
1.45,-0.08,0.07,-0.03,-0.08
1.452,-0.05,0.06,-0.02,-0.02
1.454,-0.03,0.05,-0.01,0
1.456,-0.02,0.04,-0.01,-0.04
1.458,-0.02,0.05,-0.02,-0.12
1.46,-0.05,0.08,-0.04,-0.19
1.462,-0.07,0.1,-0.06,-0.23
1.464,-0.07,0.1,-0.04,-0.18
1.466,-0.06,0.06,-0.01,-0.08
1.468,-0.04,0.04,0,-0.01
1.47,-0.01,0.03,0,0.01
1.472,0,0.01,-0.01,-0.01
1.474,-0.01,0.02,-0.03,-0.09
1.476,-0.04,0.05,-0.04,-0.17
1.478,-0.05,0.07,-0.06,-0.22
1.48,-0.05,0.06,-0.06,-0.19
1.482,-0.03,0.04,-0.02,-0.1
1.484,-0.01,0.02,0,0
1.486,0,0,0,0.04
1.488,0.01,0,0.01,0.02
1.49,0.01,0.01,0.01,-0.05
1.492,0,0.04,0,-0.14
1.494,-0.01,0.06,-0.01,-0.19
1.496,-0.02,0.06,-0.01,-0.18
1.498,-0.02,0.03,0,-0.1
1.5,-0.02,0.01,0.01,0
1.502,0,0,0.02,0.06
1.504,0.01,0,0.03,0.06
1.506,0.01,0.02,0.02,-0.01
1.508,0,0.05,0.01,-0.1
1.51,0,0.07,0,-0.16
1.512,-0.02,0.08,0,-0.18
1.514,-0.03,0.07,0.02,-0.11
1.516,-0.02,0.04,0.04,-0.02
1.518,-0.01,0.03,0.06,0.04
1.52,0,0.02,0.07,0.05
1.522,0,0.02,0.07,0.01
1.524,0,0.03,0.05,-0.07
1.526,0,0.04,0.03,-0.15
1.528,-0.01,0.05,0.02,-0.19
1.53,-0.03,0.04,0.02,-0.16
1.532,-0.04,0.04,0.03,-0.08
1.534,-0.01,0.05,0.03,0
1.536,0.01,0.04,0.04,0.05
1.538,0.02,0.03,0.03,0.05
1.54,0.02,0.04,0.01,-0.01
1.542,0,0.07,0,-0.1
1.544,-0.01,0.08,0,-0.16
1.546,-0.03,0.09,0,-0.15
1.548,-0.03,0.07,0.01,-0.08
1.55,-0.02,0.04,0.02,0.01
1.552,-0.01,0.02,0.04,0.08
1.554,0,0.01,0.05,0.09
1.556,0,0.01,0.04,0.04
1.558,0,0.01,0.02,-0.03
1.56,-0.01,0.03,0,-0.11
1.562,-0.02,0.05,0.01,-0.15
1.564,-0.03,0.04,0.02,-0.1
1.566,-0.02,0.01,0.02,0
1.568,0,0,0.02,0.08
1.57,0.01,-0.01,0.02,0.11
1.572,0.01,-0.02,0,0.08
1.574,0,0,-0.01,0
1.576,0,0.02,-0.01,-0.09
1.578,-0.02,0.03,-0.01,-0.14
1.58,-0.02,0.02,-0.01,-0.11
1.582,-0.02,0,0,-0.02
1.584,-0.01,-0.01,0.02,0.06
1.586,0,-0.02,0.03,0.11
1.588,0,-0.01,0.02,0.09
1.59,0,0,0.01,0
1.592,0,0.02,0,-0.08
1.594,-0.02,0.02,-0.01,-0.13
1.596,-0.04,0.02,-0.02,-0.13
1.598,-0.04,0.01,-0.02,-0.06
1.6,-0.03,0,0,0.03
1.602,0,0,0.01,0.08
1.604,0.01,0,0.01,0.08
1.606,0.03,0,0,0.02
1.608,0.02,0.02,-0.01,-0.04
1.61,0.01,0.01,-0.03,-0.09
1.612,0,0,-0.03,-0.12
1.614,0,-0.02,-0.02,-0.06
1.616,-0.02,-0.04,0,0.01
1.618,-0.01,-0.04,0.02,0.06
1.62,0,-0.05,0.03,0.08
1.622,0.01,-0.05,0.03,0.04
1.624,0.01,-0.02,0.02,-0.02
1.626,0,-0.01,0.01,-0.09
1.628,-0.01,-0.01,0,-0.13
1.63,-0.03,0,-0.01,-0.11
1.632,-0.03,0,0,-0.04
1.634,-0.02,-0.02,0.01,0.04
1.636,-0.01,-0.04,0.02,0.09
1.638,0,-0.04,0.02,0.09
1.64,0,-0.03,0.02,0.02
1.642,0,0,0,-0.06
1.644,-0.01,0.02,0,-0.12
1.646,-0.03,0.04,-0.01,-0.13
1.648,-0.03,0.03,-0.02,-0.07
1.65,-0.03,0,-0.01,0.01
1.652,-0.02,-0.02,0,0.08
1.654,0,-0.03,0,0.1
1.656,0,-0.02,-0.01,0.03
1.658,0,0,-0.03,-0.06
1.66,-0.02,0.01,-0.05,-0.14
1.662,-0.03,0.03,-0.05,-0.16
1.664,-0.04,0.02,-0.04,-0.11
1.666,-0.03,0,-0.03,-0.01
1.668,-0.01,-0.02,-0.01,0.05
1.67,0,-0.03,0,0.08
1.672,0,-0.01,0,0.02
1.674,0,0.02,-0.02,-0.06
1.676,-0.01,0.04,-0.05,-0.13
1.678,-0.03,0.05,-0.06,-0.17
1.68,-0.05,0.04,-0.06,-0.15
1.682,-0.05,0.02,-0.06,-0.06
1.684,-0.02,0,-0.04,0.02
1.686,0,0,-0.04,0.06
1.688,0,0,-0.04,0.02
1.69,0,0.01,-0.05,-0.05
1.692,0,0.03,-0.06,-0.12
1.694,-0.01,0.03,-0.07,-0.17
1.696,-0.03,0.02,-0.07,-0.16
1.698,-0.03,0,-0.05,-0.08
1.7,-0.02,-0.02,-0.03,0
1.702,-0.01,-0.01,-0.02,0.05
1.704,0,-0.02,0,0.07
1.706,0,-0.02,0,0.03
1.708,0,-0.01,-0.01,-0.04
1.71,-0.02,0,-0.03,-0.09
1.712,-0.04,0,-0.02,-0.11
1.714,-0.04,0,0,-0.07
1.716,-0.04,-0.02,0.01,0
1.718,-0.03,-0.04,0.03,0.06
1.72,0,-0.06,0.04,0.09
1.722,0,-0.07,0.03,0.06
1.724,0,-0.05,0.02,-0.02
1.726,0,-0.03,0,-0.09
1.728,-0.03,0,0,-0.14
1.73,-0.04,0,0,-0.12
1.732,-0.04,0,0,-0.03
1.734,-0.02,-0.01,0.01,0.04
1.736,0,-0.03,0.02,0.09
1.738,0,-0.02,0.02,0.09
1.74,-0.01,-0.01,0.02,0.02
1.742,-0.04,0,0,-0.06
1.744,-0.05,0.01,-0.02,-0.14
1.746,-0.06,0.01,-0.03,-0.16
1.748,-0.06,0,-0.01,-0.09
1.75,-0.06,-0.02,0,0
1.752,-0.04,-0.04,0.02,0.06
1.754,-0.03,-0.06,0.03,0.08
1.756,-0.03,-0.05,0.02,0.02
1.758,-0.05,-0.03,0.01,-0.07
1.76,-0.06,-0.02,0.01,-0.13
1.762,-0.09,-0.02,0.03,-0.15
1.764,-0.11,-0.06,0.06,-0.09
1.766,-0.11,-0.11,0.08,0.01
1.768,-0.1,-0.16,0.11,0.09
1.77,-0.09,-0.18,0.12,0.1
1.772,-0.07,-0.15,0.11,0.04
1.774,-0.04,-0.08,0.06,-0.04
1.776,0,0.02,0,-0.11
1.778,0.08,0.16,-0.06,-0.12
1.78,0.2,0.3,-0.13,-0.05
1.782,0.37,0.45,-0.18,0.09
1.784,0.58,0.65,-0.24,0.23
1.786,0.82,0.86,-0.34,0.34
1.788,1.07,1.09,-0.45,0.39
1.79,1.3,1.31,-0.57,0.42
1.792,1.5,1.54,-0.68,0.4
1.794,1.67,1.72,-0.79,0.4
1.796,1.77,1.81,-0.84,0.44
1.798,1.82,1.84,-0.84,0.52
1.8,1.81,1.79,-0.8,0.58
1.802,1.73,1.65,-0.73,0.61
1.804,1.54,1.43,-0.63,0.55
1.806,1.24,1.13,-0.52,0.37
1.808,0.89,0.82,-0.41,0.17
1.81,0.57,0.56,-0.29,0
1.812,0.32,0.36,-0.2,-0.1
1.814,0.15,0.21,-0.09,-0.11
1.816,0.03,0.06,0,-0.04
1.818,-0.05,-0.06,0.06,0.01
1.82,-0.12,-0.15,0.1,0.02
1.822,-0.18,-0.2,0.12,-0.02
1.824,-0.24,-0.24,0.13,-0.11
1.826,-0.3,-0.26,0.13,-0.2
1.828,-0.34,-0.27,0.13,-0.26
1.83,-0.37,-0.31,0.14,-0.25
1.832,-0.39,-0.35,0.16,-0.17
1.834,-0.39,-0.38,0.19,-0.08
1.836,-0.37,-0.41,0.2,-0.02
1.838,-0.36,-0.42,0.21,-0.03
1.84,-0.37,-0.39,0.19,-0.11
1.842,-0.41,-0.36,0.17,-0.21
1.844,-0.43,-0.34,0.16,-0.27
1.846,-0.43,-0.34,0.15,-0.26
1.848,-0.43,-0.37,0.16,-0.17
1.85,-0.41,-0.38,0.18,-0.06
1.852,-0.38,-0.39,0.19,0
1.854,-0.35,-0.37,0.18,0.01
1.856,-0.35,-0.35,0.16,-0.04
1.858,-0.37,-0.33,0.13,-0.12
1.86,-0.38,-0.31,0.11,-0.18
1.862,-0.38,-0.3,0.11,-0.19
1.864,-0.38,-0.3,0.11,-0.13
1.866,-0.36,-0.32,0.13,-0.03
1.868,-0.34,-0.33,0.15,0.03
1.87,-0.31,-0.32,0.15,0.06
1.872,-0.27,-0.31,0.13,0.02
1.874,-0.26,-0.3,0.13,-0.06
1.876,-0.29,-0.28,0.12,-0.13
1.878,-0.3,-0.27,0.11,-0.16
1.88,-0.3,-0.27,0.09,-0.14
1.882,-0.3,-0.29,0.09,-0.07
1.884,-0.29,-0.29,0.09,0
1.886,-0.27,-0.3,0.09,0.03
1.888,-0.25,-0.29,0.09,0.02
1.89,-0.23,-0.28,0.09,-0.03
1.892,-0.23,-0.27,0.07,-0.11
1.894,-0.25,-0.25,0.05,-0.17
1.896,-0.26,-0.23,0.04,-0.17
1.898,-0.26,-0.23,0.04,-0.11
1.9,-0.25,-0.24,0.07,-0.02
1.902,-0.23,-0.26,0.09,0.05
1.904,-0.21,-0.26,0.1,0.07
1.906,-0.19,-0.26,0.09,0.02
1.908,-0.19,-0.25,0.07,-0.06
1.91,-0.21,-0.22,0.04,-0.14
1.912,-0.23,-0.2,0.03,-0.17
1.914,-0.22,-0.19,0.04,-0.13
1.916,-0.2,-0.2,0.06,-0.03
1.918,-0.19,-0.22,0.08,0.05
1.92,-0.17,-0.23,0.1,0.09
1.922,-0.15,-0.22,0.09,0.05
1.924,-0.16,-0.18,0.07,-0.03
1.926,-0.19,-0.15,0.04,-0.12
1.928,-0.19,-0.13,0.04,-0.16
1.93,-0.18,-0.15,0.06,-0.13
1.932,-0.18,-0.18,0.07,-0.04
1.934,-0.17,-0.2,0.07,0.04
1.936,-0.14,-0.21,0.08,0.09
1.938,-0.13,-0.21,0.07,0.05
1.94,-0.13,-0.18,0.06,-0.02
1.942,-0.13,-0.16,0.05,-0.11
1.944,-0.15,-0.15,0.04,-0.16
1.946,-0.15,-0.14,0.05,-0.15
1.948,-0.16,-0.16,0.07,-0.07
1.95,-0.14,-0.18,0.08,0.02
1.952,-0.12,-0.19,0.09,0.08
1.954,-0.1,-0.19,0.09,0.07
1.956,-0.08,-0.18,0.08,0.01
1.958,-0.08,-0.16,0.07,-0.05
1.96,-0.09,-0.14,0.05,-0.11
1.962,-0.1,-0.13,0.05,-0.12
1.964,-0.1,-0.14,0.06,-0.06
1.966,-0.1,-0.15,0.08,0.02
1.968,-0.08,-0.15,0.09,0.09
1.97,-0.06,-0.16,0.1,0.11
1.972,-0.04,-0.16,0.1,0.08
1.974,-0.04,-0.14,0.1,0.01
1.976,-0.06,-0.13,0.1,-0.04
1.978,-0.07,-0.12,0.09,-0.07
1.98,-0.09,-0.11,0.09,-0.05
1.982,-0.1,-0.1,0.09,0
1.984,-0.07,-0.12,0.12,0.08
1.986,-0.04,-0.14,0.14,0.14
1.988,-0.02,-0.14,0.14,0.13
1.99,-0.01,-0.13,0.15,0.07
1.992,-0.04,-0.11,0.14,0
1.994,-0.06,-0.09,0.12,-0.05
1.996,-0.06,-0.07,0.11,-0.06
1.998,-0.05,-0.08,0.12,0
2,-0.04,-0.09,0.13,0.1
2.002,-0.01,-0.1,0.16,0.17
2.004,0,-0.1,0.17,0.18
2.006,0,-0.09,0.16,0.13
2.008,-0.03,-0.05,0.14,0.04
2.01,-0.04,-0.02,0.12,-0.02
2.012,-0.04,-0.01,0.1,-0.05
2.014,-0.04,-0.02,0.09,0
2.016,-0.04,-0.06,0.09,0.1
2.018,-0.02,-0.09,0.1,0.18
2.02,0,-0.09,0.1,0.2
2.022,0,-0.08,0.08,0.15
2.024,0,-0.05,0.06,0.05
2.026,-0.02,-0.03,0.05,-0.02
2.028,-0.03,-0.01,0.04,-0.06
2.03,-0.04,-0.02,0.03,-0.04
2.032,-0.04,-0.05,0.04,0.04
2.034,-0.02,-0.08,0.05,0.12
2.036,0,-0.07,0.05,0.13
2.038,-0.01,-0.05,0.03,0.07
2.04,-0.01,-0.02,0,-0.01
2.042,-0.02,0,-0.01,-0.09
2.044,-0.05,0.01,-0.02,-0.15
2.046,-0.06,0.02,-0.03,-0.15
2.048,-0.06,0,-0.04,-0.07
2.05,-0.05,0,-0.04,0
2.052,-0.04,-0.01,-0.05,0.04
2.054,-0.03,0,-0.07,0.04
2.056,-0.03,0,-0.08,0
2.058,-0.04,0.02,-0.1,-0.08
2.06,-0.04,0.03,-0.11,-0.15
2.062,-0.06,0.04,-0.12,-0.17
2.064,-0.08,0.05,-0.11,-0.14
2.066,-0.08,0.05,-0.09,-0.07
2.068,-0.06,0.04,-0.07,0
2.07,-0.04,0.02,-0.06,0.03
2.072,-0.03,0.02,-0.06,0
2.074,-0.04,0.03,-0.09,-0.07
2.076,-0.05,0.04,-0.12,-0.16
2.078,-0.07,0.05,-0.13,-0.21
2.08,-0.07,0.06,-0.13,-0.2
2.082,-0.06,0.04,-0.11,-0.11
2.084,-0.05,0.01,-0.09,-0.02
2.086,-0.03,0,-0.07,0.02
2.088,-0.02,0,-0.07,0
2.09,-0.02,0.01,-0.08,-0.07
2.092,-0.04,0.03,-0.09,-0.16
2.094,-0.06,0.05,-0.11,-0.22
2.096,-0.07,0.05,-0.12,-0.21
2.098,-0.07,0.03,-0.11,-0.13
2.1,-0.06,0,-0.1,-0.02
2.102,-0.04,0,-0.08,0.03
2.104,-0.02,0,-0.06,0.04
2.106,0,0,-0.06,-0.02
2.108,-0.02,0.03,-0.07,-0.12
2.11,-0.04,0.05,-0.08,-0.19
2.112,-0.04,0.06,-0.09,-0.2
2.114,-0.05,0.05,-0.07,-0.15
2.116,-0.03,0.02,-0.05,-0.04
2.118,-0.01,0,-0.04,0.02
2.12,0,0,-0.04,0.04
2.122,0,0.01,-0.05,0
2.124,0,0.04,-0.06,-0.08
2.126,-0.02,0.05,-0.07,-0.15
2.128,-0.03,0.06,-0.08,-0.2
2.13,-0.04,0.05,-0.07,-0.2
2.132,-0.03,0.02,-0.06,-0.12
2.134,-0.01,0,-0.04,-0.05
2.136,0,0,-0.03,-0.02
2.138,0,0,-0.03,-0.03
2.14,0.01,0,-0.04,-0.09
2.142,0.01,0,-0.06,-0.17
2.144,0,0.01,-0.07,-0.22
2.146,-0.02,0.01,-0.08,-0.21
2.148,-0.02,0,-0.07,-0.14
2.15,-0.02,0,-0.05,-0.05
2.152,0,-0.01,-0.04,0.01
2.154,0.01,-0.01,-0.03,0.02
2.156,0.02,-0.01,-0.04,-0.03
2.158,0.01,0,-0.06,-0.11
2.16,-0.01,0.01,-0.08,-0.18
2.162,-0.02,0.02,-0.08,-0.21
2.164,-0.04,0.03,-0.08,-0.16
2.166,-0.03,0,-0.06,-0.06
2.168,-0.02,-0.02,-0.05,0.01
2.17,0,-0.03,-0.04,0.04
2.172,0.01,-0.02,-0.04,0.01
2.174,0.01,-0.01,-0.05,-0.05
2.176,0,0.01,-0.07,-0.16
2.178,-0.02,0.04,-0.08,-0.23
2.18,-0.02,0.05,-0.08,-0.21
2.182,-0.02,0.04,-0.05,-0.11
2.184,0,0.01,-0.04,-0.01
2.186,0.01,-0.01,-0.03,0.03
2.188,0.02,-0.01,-0.02,0.01
2.19,0.02,0,-0.03,-0.05
2.192,-0.01,0.03,-0.06,-0.15
2.194,-0.03,0.04,-0.07,-0.22
2.196,-0.03,0.03,-0.07,-0.21
2.198,-0.02,0.01,-0.05,-0.13
2.2,-0.01,0,-0.03,-0.02
2.202,0.01,-0.02,-0.02,0.05
2.204,0.04,-0.02,-0.02,0.05
2.206,0.05,0,-0.04,-0.01
2.208,0.04,0.01,-0.06,-0.1
2.21,0.02,0.03,-0.07,-0.16
2.212,0.01,0.03,-0.06,-0.17
2.214,0,0.01,-0.05,-0.12
2.216,0.02,0,-0.03,-0.03
2.218,0.04,0,-0.03,0.03
2.22,0.04,0,-0.04,0.04
2.222,0.05,0,-0.05,0
2.224,0.04,0,-0.06,-0.06
2.226,0.02,0.02,-0.08,-0.13
2.228,0,0.03,-0.08,-0.17
2.23,0,0.01,-0.08,-0.16
2.232,0,0,-0.07,-0.08
2.234,0.01,0,-0.06,-0.02
2.236,0.02,-0.01,-0.06,0.02
2.238,0.03,-0.01,-0.06,0.01
2.24,0.02,0,-0.06,-0.05
2.242,0.01,0,-0.08,-0.13
2.244,0,0.01,-0.09,-0.18
2.246,-0.01,0.02,-0.09,-0.18
2.248,-0.02,0.02,-0.09,-0.11
2.25,0,0.01,-0.07,-0.01
2.252,0,0,-0.05,0.05
2.254,0.02,-0.01,-0.04,0.07
2.256,0.03,0,-0.04,0.02
2.258,0.03,0,-0.05,-0.05
2.26,0.01,0.02,-0.07,-0.12
2.262,0,0.04,-0.08,-0.16
2.264,0,0.03,-0.08,-0.12
2.266,0,0,-0.07,-0.02
2.268,0.02,-0.02,-0.05,0.05
2.27,0.03,-0.04,-0.02,0.08
2.272,0.04,-0.04,-0.02,0.04
2.274,0.04,-0.01,-0.05,-0.04
2.276,0.02,0.01,-0.07,-0.13
2.278,0.02,0.02,-0.07,-0.17
2.28,0.02,0.02,-0.07,-0.14
2.282,0.02,0,-0.06,-0.05
2.284,0.02,-0.02,-0.04,0.04
2.286,0.04,-0.04,-0.03,0.09
2.288,0.05,-0.04,-0.03,0.08
2.29,0.05,-0.02,-0.04,0
2.292,0.05,0,-0.05,-0.08
2.294,0.03,0,-0.06,-0.15
2.296,0.01,0,-0.07,-0.15
2.298,0.01,-0.03,-0.06,-0.08
2.3,0.02,-0.06,-0.05,0.01
2.302,0.03,-0.06,-0.04,0.07
2.304,0.04,-0.05,-0.03,0.07
2.306,0.04,-0.04,-0.04,0
2.308,0.04,-0.02,-0.05,-0.07
2.31,0.02,0,-0.06,-0.14
2.312,0,0,-0.06,-0.17
2.314,0,-0.03,-0.04,-0.11
2.316,0,-0.06,-0.03,-0.03
2.318,0.02,-0.06,-0.03,0.03
2.32,0.05,-0.06,-0.04,0.05
2.322,0.07,-0.05,-0.03,0.02
2.324,0.07,-0.04,-0.03,-0.05
2.326,0.05,-0.02,-0.05,-0.13
2.328,0.03,-0.01,-0.07,-0.17
2.33,0.01,-0.01,-0.07,-0.15
2.332,0.01,-0.02,-0.06,-0.08
2.334,0.02,-0.04,-0.05,0
2.336,0.03,-0.06,-0.05,0.05
2.338,0.04,-0.06,-0.05,0.04
2.34,0.03,-0.05,-0.06,-0.02
2.342,0.02,-0.03,-0.07,-0.1
2.344,0,-0.02,-0.09,-0.17
2.346,-0.02,0,-0.1,-0.18
2.348,-0.02,0,-0.09,-0.1
2.35,-0.01,-0.02,-0.06,-0.01
2.352,0,-0.04,-0.04,0.04
2.354,0,-0.05,-0.02,0.05
2.356,0.01,-0.03,-0.02,0
2.358,0,0,-0.03,-0.09
2.36,-0.02,0.02,-0.05,-0.19
2.362,-0.03,0.03,-0.07,-0.22
2.364,-0.02,0.02,-0.08,-0.16
2.366,-0.02,0,-0.07,-0.06
2.368,0,-0.03,-0.05,0
2.37,0,-0.05,-0.03,0.03
2.372,0.02,-0.03,-0.02,0
2.374,0.01,0,-0.03,-0.06
2.376,0,0.01,-0.07,-0.13
2.378,-0.01,0.02,-0.08,-0.16
2.38,-0.02,0.01,-0.08,-0.12
2.382,-0.02,0,-0.06,-0.03
2.384,0,-0.04,-0.03,0.04
2.386,0.02,-0.05,-0.02,0.08
2.388,0.01,-0.04,-0.03,0.04
2.39,0,-0.02,-0.06,-0.04
2.392,0,-0.01,-0.07,-0.12
2.394,-0.02,-0.01,-0.08,-0.16
2.396,-0.04,-0.02,-0.09,-0.15
2.398,-0.04,-0.04,-0.08,-0.05
2.4,-0.03,-0.05,-0.06,0.04
2.402,-0.01,-0.05,-0.04,0.09
2.404,0.01,-0.06,-0.04,0.09
2.406,0.02,-0.04,-0.05,0.04
2.408,0.02,-0.01,-0.06,-0.03
2.41,0,0,-0.07,-0.09
2.412,-0.01,0,-0.07,-0.12
2.414,-0.04,0,-0.05,-0.07
2.416,-0.04,-0.02,-0.03,0
2.418,-0.01,-0.03,-0.01,0.07
2.42,0.01,-0.04,0,0.1
2.422,0.04,-0.04,0,0.08
2.424,0.03,-0.03,-0.02,0
2.426,0.01,-0.01,-0.03,-0.07
2.428,0,0,-0.04,-0.1
2.43,0,0.01,-0.05,-0.09
2.432,0,0,-0.03,-0.01
2.434,0.02,-0.03,0,0.07
2.436,0.04,-0.04,0,0.12
2.438,0.04,-0.05,0.01,0.1
2.44,0.04,-0.05,0.01,0.02
2.442,0.01,-0.02,0,-0.06
2.444,-0.01,-0.01,-0.01,-0.13
2.446,-0.03,-0.04,0,-0.13
2.448,-0.03,-0.09,0.02,-0.06
2.45,-0.02,-0.15,0.05,0.03
2.452,-0.01,-0.19,0.08,0.09
2.454,0,-0.2,0.07,0.09
2.456,0.01,-0.15,0.03,0.01
2.458,0.03,-0.03,-0.05,-0.09
2.46,0.11,0.11,-0.14,-0.14
2.462,0.24,0.27,-0.23,-0.13
2.464,0.42,0.43,-0.29,0
2.466,0.64,0.61,-0.36,0.18
2.468,0.89,0.81,-0.43,0.35
2.47,1.14,1.04,-0.52,0.45
2.472,1.39,1.3,-0.62,0.47
2.474,1.62,1.55,-0.73,0.47
2.476,1.81,1.78,-0.84,0.46
2.478,1.96,1.96,-0.92,0.46
2.48,2.06,2.04,-0.96,0.53
2.482,2.1,2.04,-0.95,0.63
2.484,2.06,1.97,-0.92,0.69
2.486,1.95,1.84,-0.87,0.67
2.488,1.74,1.62,-0.78,0.57
2.49,1.42,1.31,-0.65,0.39
2.492,1.04,0.97,-0.52,0.19
2.494,0.69,0.66,-0.38,0.03
2.496,0.42,0.41,-0.26,-0.04
2.498,0.21,0.2,-0.15,-0.03
2.5,0.07,0.05,-0.06,0.01
2.502,-0.01,-0.08,0,0.05
2.504,-0.09,-0.18,0.04,0.04
2.506,-0.16,-0.24,0.08,-0.02
2.508,-0.23,-0.29,0.1,-0.11
2.51,-0.29,-0.33,0.12,-0.19
2.512,-0.34,-0.37,0.13,-0.22
2.514,-0.37,-0.4,0.16,-0.19
2.516,-0.38,-0.44,0.19,-0.09
2.518,-0.38,-0.48,0.23,-0.02
2.52,-0.38,-0.51,0.24,0
2.522,-0.38,-0.52,0.24,-0.03
2.524,-0.39,-0.5,0.22,-0.12
2.526,-0.42,-0.48,0.21,-0.2
2.528,-0.44,-0.45,0.19,-0.26
2.53,-0.44,-0.45,0.19,-0.24
2.532,-0.43,-0.46,0.2,-0.14
2.534,-0.41,-0.47,0.22,-0.05
2.536,-0.38,-0.48,0.23,0
2.538,-0.37,-0.48,0.24,0
2.54,-0.37,-0.47,0.22,-0.08
2.542,-0.37,-0.43,0.2,-0.17
2.544,-0.38,-0.41,0.18,-0.22
2.546,-0.38,-0.4,0.17,-0.21
2.548,-0.37,-0.41,0.18,-0.13
2.55,-0.33,-0.43,0.19,-0.04
2.552,-0.3,-0.44,0.2,0.02
2.554,-0.28,-0.43,0.2,0.02
2.556,-0.28,-0.4,0.17,-0.05
2.558,-0.28,-0.37,0.15,-0.13
2.56,-0.28,-0.34,0.13,-0.18
2.562,-0.29,-0.33,0.12,-0.19
2.564,-0.29,-0.33,0.13,-0.12
2.566,-0.29,-0.35,0.15,-0.02
2.568,-0.27,-0.36,0.16,0.03
2.57,-0.26,-0.36,0.17,0.05
2.572,-0.24,-0.35,0.17,0.01
2.574,-0.24,-0.32,0.17,-0.05
2.576,-0.25,-0.3,0.15,-0.12
2.578,-0.26,-0.3,0.14,-0.16
2.58,-0.26,-0.3,0.14,-0.13
2.582,-0.26,-0.31,0.15,-0.04
2.584,-0.24,-0.3,0.15,0.02
2.586,-0.22,-0.3,0.17,0.06
2.588,-0.2,-0.3,0.18,0.06
2.59,-0.19,-0.29,0.17,0
2.592,-0.22,-0.28,0.15,-0.06
2.594,-0.23,-0.26,0.14,-0.11
2.596,-0.22,-0.25,0.13,-0.12
2.598,-0.22,-0.25,0.14,-0.07
2.6,-0.21,-0.26,0.16,0.01
2.602,-0.18,-0.27,0.17,0.08
2.604,-0.16,-0.28,0.17,0.1
2.606,-0.15,-0.27,0.15,0.04
2.608,-0.15,-0.25,0.13,-0.04
2.61,-0.17,-0.24,0.12,-0.11
