1.304,-0.14,-0.45,-0.44,0.14
1.306,-0.13,-0.44,-0.45,0.13
1.308,-0.11,-0.44,-0.45,0.13
1.31,-0.11,-0.44,-0.45,0.14
1.312,-0.11,-0.44,-0.45,0.14
1.314,-0.1,-0.43,-0.47,0.15
1.316,-0.07,-0.42,-0.49,0.17
1.318,-0.07,-0.41,-0.5,0.18
1.32,-0.06,-0.41,-0.51,0.2
1.322,-0.02,-0.42,-0.52,0.22
1.324,0,-0.43,-0.53,0.23
1.326,0,-0.43,-0.54,0.24
1.328,-0.01,-0.43,-0.55,0.26
1.33,-0.01,-0.41,-0.55,0.28
1.332,0,-0.38,-0.54,0.29
1.334,0,-0.38,-0.53,0.32
1.336,0,-0.4,-0.54,0.34
1.338,0.02,-0.41,-0.55,0.35
1.34,0.03,-0.42,-0.56,0.36
1.342,0.04,-0.41,-0.57,0.37
1.344,0.03,-0.41,-0.57,0.36
1.346,0.04,-0.39,-0.57,0.34
1.348,0.06,-0.38,-0.56,0.34
1.35,0.08,-0.38,-0.55,0.36
1.352,0.09,-0.37,-0.55,0.38
1.354,0.11,-0.37,-0.56,0.39
1.356,0.12,-0.37,-0.55,0.39
1.358,0.11,-0.37,-0.55,0.39
1.36,0.08,-0.35,-0.54,0.37
1.362,0.07,-0.34,-0.54,0.34
1.364,0.07,-0.33,-0.53,0.33
1.366,0.07,-0.33,-0.52,0.33
1.368,0.06,-0.33,-0.52,0.34
1.37,0.07,-0.33,-0.53,0.34
1.372,0.07,-0.34,-0.52,0.32
1.374,0.05,-0.33,-0.51,0.3
1.376,0.03,-0.32,-0.48,0.28
1.378,0.02,-0.32,-0.45,0.26
1.38,0.02,-0.32,-0.42,0.24
1.382,0,-0.33,-0.4,0.22
1.384,0,-0.32,-0.38,0.21
1.386,0,-0.31,-0.35,0.19
1.388,-0.02,-0.28,-0.31,0.15
1.39,-0.04,-0.26,-0.28,0.11
1.392,-0.05,-0.24,-0.24,0.08
1.394,-0.06,-0.23,-0.2,0.06
1.396,-0.07,-0.21,-0.17,0.03
1.398,-0.08,-0.19,-0.14,0.01
1.4,-0.08,-0.18,-0.11,0
1.402,-0.1,-0.14,-0.08,-0.02
1.404,-0.12,-0.13,-0.06,-0.05
1.406,-0.13,-0.13,-0.04,-0.08
1.408,-0.13,-0.12,-0.01,-0.1
1.41,-0.14,-0.09,0.01,-0.13
1.412,-0.15,-0.07,0.04,-0.15
1.414,-0.15,-0.05,0.06,-0.17
1.416,-0.16,-0.01,0.1,-0.22
1.418,-0.18,0,0.13,-0.23
1.42,-0.17,0,0.14,-0.23
1.422,-0.17,0,0.15,-0.24
1.424,-0.18,0,0.17,-0.25
1.426,-0.2,0.02,0.2,-0.27
1.428,-0.21,0.04,0.21,-0.29
1.43,-0.21,0.08,0.22,-0.32
1.432,-0.21,0.1,0.22,-0.31
1.434,-0.19,0.09,0.23,-0.29
1.436,-0.18,0.08,0.23,-0.27
1.438,-0.18,0.07,0.24,-0.28
1.44,-0.17,0.07,0.25,-0.3
1.442,-0.17,0.07,0.26,-0.3
1.444,-0.21,0.09,0.27,-0.32
1.446,-0.21,0.1,0.28,-0.33
1.448,-0.2,0.1,0.27,-0.34
1.45,-0.18,0.1,0.26,-0.33
1.452,-0.17,0.1,0.23,-0.31
1.454,-0.16,0.1,0.23,-0.29
1.456,-0.15,0.09,0.23,-0.28
1.458,-0.17,0.11,0.23,-0.3
1.46,-0.2,0.13,0.24,-0.3
1.462,-0.21,0.12,0.23,-0.29
1.464,-0.19,0.11,0.22,-0.28
1.466,-0.17,0.09,0.22,-0.27
1.468,-0.15,0.09,0.21,-0.25
1.47,-0.13,0.07,0.2,-0.24
1.472,-0.12,0.08,0.2,-0.24
1.474,-0.13,0.08,0.19,-0.25
1.476,-0.14,0.07,0.19,-0.25
1.478,-0.14,0.07,0.19,-0.25
1.48,-0.14,0.07,0.19,-0.26
1.482,-0.13,0.05,0.18,-0.25
1.484,-0.13,0.05,0.18,-0.24
1.486,-0.12,0.06,0.16,-0.24
1.488,-0.11,0.06,0.15,-0.24
1.49,-0.09,0.05,0.15,-0.23
1.492,-0.1,0.04,0.16,-0.22
1.494,-0.11,0.04,0.17,-0.21
1.496,-0.12,0.02,0.18,-0.21
1.498,-0.12,0.01,0.18,-0.2
1.5,-0.13,0.01,0.18,-0.19
1.502,-0.14,0.02,0.17,-0.18
1.504,-0.13,0.01,0.17,-0.18
1.506,-0.12,0,0.17,-0.18
1.508,-0.12,0.01,0.16,-0.18
1.51,-0.12,0.01,0.15,-0.18
1.512,-0.12,0,0.14,-0.17
1.514,-0.12,0.02,0.14,-0.18
1.516,-0.12,0.03,0.14,-0.19
1.518,-0.11,0.03,0.14,-0.16
1.52,-0.09,0.03,0.12,-0.13
1.522,-0.08,0.02,0.11,-0.11
1.524,-0.06,0,0.11,-0.12
1.526,-0.07,0,0.13,-0.12
1.528,-0.09,0.02,0.14,-0.14
1.53,-0.09,0.03,0.15,-0.16
1.532,-0.06,0.03,0.14,-0.15
1.534,-0.05,0.04,0.12,-0.12
1.536,-0.03,0.04,0.11,-0.1
1.538,-0.01,0.04,0.11,-0.1
1.54,-0.01,0.04,0.1,-0.09
1.542,-0.01,0.05,0.1,-0.1
1.544,-0.02,0.07,0.1,-0.1
1.546,-0.03,0.07,0.1,-0.1
1.548,-0.02,0.06,0.11,-0.1
1.55,0,0.05,0.1,-0.09
1.552,0,0.04,0.08,-0.07
1.554,0,0.05,0.08,-0.07
1.556,-0.01,0.06,0.1,-0.09
1.558,-0.03,0.08,0.12,-0.11
1.56,-0.04,0.08,0.12,-0.1
1.562,-0.05,0.07,0.12,-0.09
1.564,-0.04,0.06,0.13,-0.09
1.566,-0.04,0.06,0.12,-0.07
1.568,-0.04,0.06,0.11,-0.06
1.57,-0.04,0.07,0.09,-0.06
1.572,-0.04,0.07,0.09,-0.06
1.574,-0.04,0.07,0.08,-0.04
1.576,-0.04,0.06,0.07,-0.04
1.578,-0.05,0.05,0.08,-0.03
1.58,-0.04,0.04,0.08,-0.05
1.582,-0.03,0.04,0.07,-0.06
1.584,-0.03,0.05,0.07,-0.08
1.586,-0.04,0.06,0.08,-0.08
1.588,-0.02,0.05,0.07,-0.05
1.59,-0.02,0.03,0.06,-0.04
1.592,-0.02,0.04,0.06,-0.04
1.594,-0.02,0.04,0.07,-0.05
1.596,-0.02,0.05,0.07,-0.04
1.598,-0.02,0.08,0.08,-0.05
1.6,-0.03,0.1,0.1,-0.04
1.602,-0.03,0.08,0.08,-0.02
1.604,-0.01,0.06,0.06,-0.01
1.606,0,0.04,0.05,0
1.608,0,0.03,0.05,-0.01
1.61,0,0.02,0.05,-0.03
1.612,-0.01,0.04,0.06,-0.06
1.614,0,0.06,0.06,-0.07
1.616,0,0.05,0.05,-0.05
1.618,0,0.05,0.05,-0.01
1.62,0,0.04,0.05,0
1.622,0,0.05,0.05,0
1.624,0,0.05,0.06,-0.01
1.626,0,0.07,0.07,-0.02
1.628,-0.02,0.08,0.07,-0.03
1.63,-0.02,0.08,0.08,-0.03
1.632,-0.03,0.08,0.1,-0.03
1.634,-0.02,0.08,0.1,-0.02
1.636,-0.01,0.07,0.1,-0.01
1.638,-0.01,0.07,0.09,-0.01
1.64,0,0.07,0.09,-0.03
1.642,-0.01,0.08,0.1,-0.06
1.644,-0.02,0.07,0.1,-0.07
1.646,-0.02,0.07,0.09,-0.07
1.648,0,0.07,0.08,-0.05
1.65,0,0.07,0.07,-0.03
1.652,0,0.05,0.05,-0.01
1.654,0,0.06,0.04,-0.02
1.656,-0.01,0.07,0.05,-0.04
1.658,-0.01,0.07,0.06,-0.04
1.66,-0.02,0.07,0.06,-0.05
1.662,-0.02,0.06,0.06,-0.05
1.664,-0.03,0.06,0.06,-0.04
1.666,-0.02,0.06,0.07,-0.02
1.668,-0.01,0.07,0.06,-0.01
1.67,-0.01,0.07,0.06,-0.01
1.672,0,0.07,0.05,-0.01
1.674,0,0.05,0.05,-0.01
1.676,0,0.05,0.04,-0.02
1.678,-0.01,0.05,0.04,-0.03
1.68,-0.01,0.05,0.05,-0.04
1.682,-0.02,0.06,0.06,-0.05
1.684,-0.04,0.07,0.08,-0.07
1.686,-0.03,0.07,0.09,-0.05
1.688,-0.01,0.06,0.09,-0.04
1.69,-0.01,0.05,0.08,-0.04
1.692,-0.02,0.05,0.09,-0.05
1.694,-0.02,0.04,0.1,-0.06
1.696,-0.02,0.04,0.11,-0.09
1.698,-0.03,0.02,0.12,-0.1
1.7,-0.03,0.01,0.11,-0.09
1.702,-0.03,0,0.09,-0.07
1.704,-0.03,0,0.08,-0.06
1.706,-0.03,0,0.07,-0.06
1.708,-0.05,-0.01,0.08,-0.07
1.71,-0.06,0,0.09,-0.1
1.712,-0.07,0.01,0.1,-0.11
1.714,-0.07,0.02,0.1,-0.12
1.716,-0.07,0.03,0.1,-0.12
1.718,-0.05,0.04,0.1,-0.09
1.72,-0.04,0.04,0.09,-0.07
1.722,-0.03,0.04,0.1,-0.06
1.724,-0.04,0.06,0.11,-0.09
1.726,-0.07,0.1,0.14,-0.12
1.728,-0.07,0.11,0.15,-0.13
1.73,-0.06,0.11,0.14,-0.12
1.732,-0.04,0.1,0.12,-0.09
1.734,-0.02,0.09,0.1,-0.05
1.736,0,0.09,0.1,-0.03
1.738,0,0.1,0.1,-0.05
1.74,0,0.13,0.12,-0.07
1.742,-0.01,0.12,0.11,-0.07
1.744,-0.02,0.11,0.11,-0.07
1.746,-0.01,0.09,0.1,-0.07
1.748,0,0.09,0.08,-0.05
1.75,0,0.08,0.06,-0.04
1.752,0,0.07,0.05,-0.02
1.754,0,0.07,0.05,-0.02
1.756,0,0.04,0.04,-0.01
1.758,0,0.03,0.05,0
1.76,-0.01,0.02,0.05,0
1.762,-0.01,0.01,0.05,-0.01
1.764,0,0.01,0.05,-0.01
1.766,-0.01,0.01,0.04,0
1.768,-0.01,0.02,0.02,0
1.77,0,0,0.01,0.02
1.772,0.01,0,0,0.03
1.774,0.01,0.01,0,0.03
1.776,0.01,0,0.01,0.03
1.778,0.02,0,0.02,0.03
1.78,0.03,0.01,0.02,0.03
1.782,0.03,0.02,0.03,0.02
1.784,0.04,0.01,0.03,0.04
1.786,0.05,0.01,0.03,0.05
1.788,0.05,0,0.02,0.05
1.79,0.06,0,0,0.05
1.792,0.05,0,0,0.04
1.794,0.03,0,0,0.02
1.796,0.02,0.02,0,0.01
1.798,0.01,0.01,0,0.01
1.8,0.01,0,0,0.03
1.802,0.02,0,-0.01,0.06
1.804,0.02,-0.02,-0.04,0.07
1.806,0.02,-0.04,-0.06,0.07
1.808,0.01,-0.05,-0.07,0.05
1.81,-0.03,-0.05,-0.08,0.02
1.812,-0.05,-0.1,-0.14,0.03
1.814,-0.07,-0.17,-0.2,0.07
1.816,-0.08,-0.24,-0.25,0.11
1.818,-0.08,-0.25,-0.26,0.14
1.82,-0.04,-0.21,-0.24,0.16
1.822,0.05,-0.04,-0.14,0.17
1.824,0.2,0.21,0.03,0.17
1.826,0.41,0.55,0.27,0.18
1.828,0.71,0.99,0.53,0.24
1.83,1.11,1.5,0.8,0.35
1.832,1.57,2.05,1.08,0.5
1.834,2.07,2.61,1.37,0.65
1.836,2.58,3.2,1.69,0.78
1.838,3.09,3.8,2.02,0.88
1.84,3.6,4.38,2.33,0.98
1.842,4.05,4.89,2.6,1.06
1.844,4.4,5.26,2.78,1.13
1.846,4.62,5.45,2.88,1.17
1.848,4.7,5.48,2.9,1.17
1.85,4.63,5.34,2.81,1.12
1.852,4.32,4.99,2.61,0.98
1.854,3.78,4.4,2.34,0.75
1.856,3.1,3.68,2.02,0.5
1.858,2.43,2.95,1.68,0.29
1.86,1.84,2.31,1.36,0.12
1.862,1.35,1.77,1.07,0
1.864,0.95,1.3,0.79,-0.06
1.866,0.62,0.88,0.52,-0.08
1.868,0.35,0.5,0.31,-0.07
1.87,0.11,0.19,0.13,-0.1
1.872,-0.09,-0.07,-0.02,-0.13
1.874,-0.25,-0.31,-0.16,-0.14
1.876,-0.4,-0.51,-0.26,-0.13
1.878,-0.53,-0.64,-0.34,-0.16
1.88,-0.63,-0.73,-0.41,-0.19
1.882,-0.7,-0.85,-0.48,-0.18
1.884,-0.76,-0.95,-0.53,-0.15
1.886,-0.81,-1.01,-0.56,-0.13
1.888,-0.86,-1.07,-0.59,-0.13
1.89,-0.87,-1.11,-0.62,-0.14
1.892,-0.88,-1.14,-0.64,-0.14
1.894,-0.9,-1.14,-0.65,-0.18
1.896,-0.92,-1.15,-0.64,-0.2
1.898,-0.92,-1.17,-0.66,-0.17
1.9,-0.91,-1.2,-0.69,-0.13
1.902,-0.9,-1.2,-0.7,-0.1
1.904,-0.9,-1.19,-0.7,-0.09
1.906,-0.89,-1.19,-0.69,-0.09
1.908,-0.88,-1.18,-0.69,-0.09
1.91,-0.89,-1.17,-0.68,-0.09
1.912,-0.89,-1.14,-0.68,-0.09
1.914,-0.87,-1.12,-0.67,-0.09
1.916,-0.84,-1.11,-0.68,-0.07
1.918,-0.81,-1.09,-0.67,-0.04
1.92,-0.79,-1.06,-0.66,-0.04
1.922,-0.79,-1.02,-0.64,-0.08
1.924,-0.78,-1.01,-0.64,-0.07
1.926,-0.75,-0.99,-0.64,-0.06
1.928,-0.74,-0.96,-0.63,-0.06
1.93,-0.73,-0.93,-0.62,-0.06
1.932,-0.69,-0.92,-0.62,-0.03
1.934,-0.66,-0.91,-0.62,-0.01
1.936,-0.66,-0.88,-0.61,-0.02
1.938,-0.66,-0.86,-0.6,-0.03
1.94,-0.64,-0.85,-0.59,-0.01
1.942,-0.61,-0.85,-0.59,0
1.944,-0.6,-0.82,-0.57,0
1.946,-0.6,-0.8,-0.55,-0.01
1.948,-0.58,-0.78,-0.54,-0.01
1.95,-0.55,-0.77,-0.54,-0.01
1.952,-0.53,-0.76,-0.55,0
1.954,-0.52,-0.75,-0.55,0
1.956,-0.49,-0.73,-0.54,0.01
1.958,-0.48,-0.73,-0.53,0.02
1.96,-0.47,-0.71,-0.51,0.03
1.962,-0.48,-0.68,-0.49,0.02
1.964,-0.48,-0.65,-0.48,0.01
1.966,-0.45,-0.66,-0.48,0.03
1.968,-0.43,-0.67,-0.49,0.06
1.97,-0.42,-0.66,-0.49,0.07
1.972,-0.41,-0.64,-0.47,0.07
1.974,-0.39,-0.64,-0.48,0.09
1.976,-0.38,-0.63,-0.48,0.11
1.978,-0.4,-0.6,-0.45,0.07
1.98,-0.41,-0.57,-0.43,0.04
1.982,-0.37,-0.57,-0.45,0.06
1.984,-0.34,-0.58,-0.46,0.1
1.986,-0.32,-0.57,-0.46,0.13
1.988,-0.32,-0.57,-0.47,0.13
1.99,-0.3,-0.58,-0.48,0.13
1.992,-0.3,-0.56,-0.48,0.12
1.994,-0.3,-0.54,-0.48,0.12
1.996,-0.29,-0.54,-0.47,0.12
1.998,-0.26,-0.55,-0.48,0.14
2,-0.24,-0.55,-0.51,0.18
2.002,-0.23,-0.56,-0.54,0.21
2.004,-0.22,-0.55,-0.55,0.22
2.006,-0.22,-0.53,-0.55,0.2
2.008,-0.2,-0.55,-0.56,0.22
2.01,-0.19,-0.56,-0.57,0.24
2.012,-0.18,-0.55,-0.58,0.24
2.014,-0.17,-0.55,-0.58,0.25
2.016,-0.15,-0.57,-0.6,0.29
2.018,-0.13,-0.57,-0.61,0.33
2.02,-0.12,-0.56,-0.61,0.33
2.022,-0.11,-0.55,-0.62,0.34
2.024,-0.09,-0.56,-0.64,0.36
2.026,-0.08,-0.55,-0.64,0.38
2.028,-0.07,-0.55,-0.64,0.38
2.03,-0.05,-0.54,-0.64,0.39
2.032,-0.01,-0.54,-0.64,0.41
2.034,0,-0.52,-0.65,0.42
2.036,0,-0.51,-0.65,0.42
2.038,0,-0.51,-0.66,0.44
2.04,0.03,-0.51,-0.66,0.46
2.042,0.02,-0.51,-0.65,0.46
2.044,0,-0.49,-0.63,0.45
2.046,0,-0.47,-0.62,0.43
2.048,-0.01,-0.45,-0.61,0.42
2.05,0,-0.44,-0.6,0.44
2.052,0,-0.44,-0.58,0.45
2.054,0,-0.44,-0.56,0.44
2.056,0.01,-0.44,-0.55,0.43
2.058,0.01,-0.44,-0.54,0.42
2.06,0,-0.42,-0.51,0.39
2.062,-0.03,-0.38,-0.48,0.34
2.064,-0.04,-0.36,-0.46,0.3
2.066,-0.04,-0.36,-0.44,0.28
2.068,-0.04,-0.35,-0.43,0.29
2.07,-0.04,-0.35,-0.41,0.28
2.072,-0.04,-0.34,-0.38,0.25
2.074,-0.05,-0.32,-0.34,0.2
2.076,-0.08,-0.27,-0.29,0.14
2.078,-0.1,-0.24,-0.26,0.09
2.08,-0.12,-0.22,-0.22,0.06
2.082,-0.13,-0.21,-0.18,0.04
2.084,-0.11,-0.2,-0.15,0.02
2.086,-0.1,-0.18,-0.12,0.01
2.088,-0.11,-0.17,-0.08,-0.02
2.09,-0.13,-0.13,-0.04,-0.07
2.092,-0.16,-0.1,-0.01,-0.11
2.094,-0.17,-0.07,0.02,-0.13
2.096,-0.18,-0.06,0.05,-0.15
2.098,-0.18,-0.03,0.08,-0.17
2.1,-0.18,-0.02,0.11,-0.18
2.102,-0.16,0,0.13,-0.19
2.104,-0.17,0.04,0.15,-0.23
2.106,-0.18,0.06,0.19,-0.26
2.108,-0.18,0.07,0.22,-0.27
2.11,-0.19,0.08,0.24,-0.27
2.112,-0.19,0.08,0.26,-0.28
2.114,-0.18,0.08,0.28,-0.3
2.116,-0.18,0.09,0.29,-0.29
2.118,-0.19,0.11,0.31,-0.32
2.12,-0.19,0.12,0.32,-0.34
2.122,-0.17,0.12,0.32,-0.33
2.124,-0.16,0.11,0.31,-0.33
2.126,-0.16,0.1,0.31,-0.32
2.128,-0.17,0.11,0.32,-0.32
2.13,-0.17,0.12,0.33,-0.31
2.132,-0.17,0.14,0.34,-0.3
2.134,-0.17,0.14,0.33,-0.29
2.136,-0.15,0.13,0.32,-0.28
2.138,-0.13,0.13,0.31,-0.28
2.14,-0.12,0.12,0.3,-0.28
2.142,-0.13,0.12,0.3,-0.28
2.144,-0.14,0.11,0.31,-0.29
2.146,-0.15,0.13,0.31,-0.31
2.148,-0.15,0.13,0.3,-0.31
2.15,-0.14,0.12,0.29,-0.29
2.152,-0.14,0.11,0.29,-0.27
2.154,-0.14,0.1,0.28,-0.26
2.156,-0.14,0.09,0.27,-0.26
2.158,-0.15,0.08,0.26,-0.26
2.16,-0.17,0.07,0.26,-0.3
2.162,-0.18,0.08,0.27,-0.32
2.164,-0.17,0.07,0.26,-0.31
2.166,-0.14,0.06,0.24,-0.29
2.168,-0.14,0.06,0.24,-0.26
2.17,-0.13,0.06,0.24,-0.23
2.172,-0.12,0.06,0.23,-0.23
2.174,-0.14,0.07,0.23,-0.24
2.176,-0.16,0.09,0.23,-0.25
2.178,-0.16,0.09,0.22,-0.25
2.18,-0.14,0.08,0.22,-0.25
2.182,-0.13,0.06,0.22,-0.24
2.184,-0.13,0.06,0.22,-0.23
2.186,-0.11,0.06,0.2,-0.21
2.188,-0.1,0.07,0.19,-0.21
2.19,-0.11,0.08,0.19,-0.22
2.192,-0.11,0.07,0.18,-0.21
2.194,-0.12,0.06,0.19,-0.2
2.196,-0.12,0.06,0.19,-0.21
2.198,-0.1,0.05,0.18,-0.21
2.2,-0.09,0.05,0.19,-0.19
2.202,-0.1,0.08,0.2,-0.19
2.204,-0.1,0.1,0.21,-0.19
2.206,-0.08,0.09,0.2,-0.19
2.208,-0.08,0.07,0.19,-0.19
2.21,-0.09,0.05,0.19,-0.2
2.212,-0.09,0.05,0.19,-0.2
2.214,-0.09,0.06,0.18,-0.2
2.216,-0.09,0.06,0.16,-0.19
2.218,-0.08,0.05,0.15,-0.16
2.22,-0.06,0.03,0.14,-0.14
2.222,-0.05,0.02,0.13,-0.15
2.224,-0.04,0.01,0.13,-0.15
2.226,-0.04,0.01,0.13,-0.14
2.228,-0.05,0.02,0.13,-0.13
2.23,-0.05,0.04,0.14,-0.14
2.232,-0.05,0.06,0.13,-0.12
2.234,-0.04,0.06,0.13,-0.1
2.236,-0.02,0.06,0.12,-0.08
2.238,-0.01,0.05,0.11,-0.07
2.24,-0.02,0.04,0.11,-0.08
2.242,-0.03,0.04,0.12,-0.1
2.244,-0.03,0.05,0.13,-0.12
2.246,-0.03,0.06,0.15,-0.14
2.248,-0.01,0.05,0.14,-0.13
2.25,-0.01,0.06,0.12,-0.1
2.252,-0.01,0.05,0.11,-0.07
2.254,0,0.05,0.11,-0.05
2.256,0,0.05,0.11,-0.04
2.258,0,0.06,0.11,-0.05
2.26,-0.03,0.06,0.11,-0.07
2.262,-0.04,0.06,0.12,-0.07
2.264,-0.03,0.05,0.12,-0.07
2.266,-0.02,0.04,0.11,-0.05
2.268,-0.02,0.03,0.11,-0.03
2.27,-0.01,0.03,0.1,-0.02
2.272,-0.01,0.05,0.1,-0.03
2.274,-0.01,0.07,0.09,-0.05
2.276,-0.02,0.07,0.08,-0.05
2.278,-0.03,0.07,0.09,-0.05
2.28,-0.03,0.07,0.09,-0.04
2.282,-0.01,0.06,0.09,-0.03
2.284,0,0.06,0.08,-0.02
2.286,0,0.07,0.08,-0.03
2.288,-0.01,0.08,0.09,-0.05
2.29,-0.02,0.07,0.1,-0.05
2.292,-0.02,0.05,0.09,-0.04
2.294,-0.03,0.04,0.09,-0.04
2.296,-0.03,0.04,0.09,-0.03
2.298,-0.01,0.04,0.08,-0.02
2.3,-0.01,0.05,0.06,-0.01
2.302,-0.01,0.05,0.06,0
2.304,0,0.04,0.05,0
2.306,0,0.03,0.05,-0.01
2.308,0,0.03,0.07,-0.01
2.31,0,0.04,0.08,-0.02
2.312,0,0.04,0.08,-0.02
2.314,0,0.05,0.08,-0.03
2.316,-0.01,0.06,0.08,-0.04
2.318,0,0.06,0.08,-0.02
2.32,0,0.05,0.08,-0.01
2.322,0.01,0.05,0.07,0
2.324,0.01,0.05,0.06,0
2.326,0,0.05,0.06,0
2.328,-0.01,0.07,0.07,-0.03
2.33,-0.03,0.08,0.09,-0.07
2.332,-0.03,0.07,0.08,-0.07
2.334,0,0.06,0.07,-0.05
2.336,0.01,0.06,0.07,-0.03
2.338,0.02,0.06,0.06,-0.02
2.34,0.01,0.05,0.05,-0.01
2.342,0,0.06,0.06,-0.01
2.344,-0.01,0.08,0.06,-0.02
2.346,-0.02,0.08,0.06,-0.03
2.348,-0.03,0.06,0.04,-0.03
2.35,-0.02,0.05,0.03,-0.02
2.352,0,0.04,0.02,0
2.354,0,0.03,0.02,0
2.356,0,0.04,0.02,-0.01
2.358,0,0.06,0.04,-0.04
2.36,-0.01,0.07,0.04,-0.04
2.362,-0.01,0.07,0.04,-0.04
2.364,-0.02,0.06,0.04,-0.05
2.366,-0.01,0.05,0.03,-0.04
2.368,0,0.04,0.03,-0.01
2.37,-0.01,0.04,0.03,-0.01
2.372,-0.01,0.04,0.03,-0.03
2.374,-0.01,0.03,0.03,-0.03
2.376,0,0.03,0.05,-0.04
2.378,0,0.01,0.06,-0.05
2.38,-0.01,0,0.08,-0.06
2.382,-0.02,0,0.07,-0.05
2.384,-0.02,0,0.07,-0.04
2.386,-0.02,0,0.06,-0.04
2.388,-0.01,0,0.05,-0.04
2.39,-0.01,-0.01,0.05,-0.04
2.392,-0.02,0,0.06,-0.04
2.394,-0.03,0,0.08,-0.05
2.396,-0.02,0,0.08,-0.05
2.398,-0.02,0.01,0.08,-0.06
2.4,-0.03,0.04,0.1,-0.07
2.402,-0.01,0.05,0.09,-0.06
2.404,0,0.04,0.09,-0.05
2.406,0.01,0.04,0.08,-0.05
2.408,0.01,0.05,0.07,-0.06
2.41,0,0.04,0.07,-0.07
2.412,0,0.05,0.08,-0.07
2.414,0,0.07,0.08,-0.08
2.416,0,0.07,0.08,-0.07
2.418,0.01,0.05,0.08,-0.03
2.42,0.02,0.04,0.07,-0.01
2.422,0.02,0.04,0.06,0
2.424,0.02,0.03,0.05,0
2.426,0,0.05,0.06,-0.03
2.428,-0.01,0.06,0.08,-0.05
2.43,0,0.04,0.08,-0.05
2.432,0.01,0.02,0.06,-0.01
2.434,0.02,0,0.03,0
2.436,0.02,0,0.01,0.02
2.438,0.03,0,0,0.02
2.44,0.03,-0.01,-0.01,0.02
2.442,0.01,0,0,0
2.444,0,0,0,0.01
2.446,0,-0.01,-0.01,0.01
2.448,0,-0.02,-0.02,0.02
2.45,0.01,-0.03,-0.03,0.04
2.452,0.02,-0.04,-0.03,0.06
2.454,0.03,-0.04,-0.02,0.05
2.456,0.02,-0.02,-0.03,0.04
2.458,0.02,-0.01,-0.03,0.05
2.46,0.02,-0.01,-0.03,0.06
2.462,0.02,-0.01,-0.04,0.06
2.464,0.03,-0.01,-0.05,0.08
2.466,0.06,-0.01,-0.06,0.09
2.468,0.07,-0.01,-0.06,0.1
2.47,0.07,0,-0.05,0.1
2.472,0.07,0,-0.06,0.1
2.474,0.07,0,-0.06,0.09
2.476,0.06,0,-0.06,0.08
2.478,0.05,0,-0.06,0.08
2.48,0.05,0,-0.05,0.07
2.482,0.04,-0.01,-0.04,0.07
2.484,0.02,0,-0.02,0.05
2.486,0.01,0,-0.03,0.05
2.488,0.01,-0.04,-0.08,0.06
2.49,0,-0.1,-0.14,0.08
2.492,0,-0.15,-0.21,0.11
2.494,-0.03,-0.23,-0.27,0.13
2.496,-0.04,-0.28,-0.31,0.13
2.498,-0.04,-0.26,-0.29,0.12
2.5,0.01,-0.16,-0.21,0.14
2.502,0.14,0.02,-0.08,0.17
2.504,0.32,0.3,0.12,0.18
2.506,0.56,0.67,0.37,0.2
2.508,0.89,1.13,0.63,0.27
2.51,1.3,1.66,0.89,0.38
2.512,1.76,2.23,1.17,0.5
2.514,2.27,2.82,1.47,0.66
2.516,2.8,3.42,1.79,0.81
2.518,3.35,4.02,2.13,0.95
2.52,3.88,4.6,2.45,1.07
2.522,4.34,5.09,2.7,1.16
2.524,4.66,5.42,2.86,1.23
2.526,4.83,5.59,2.94,1.24
2.528,4.87,5.59,2.95,1.22
2.53,4.74,5.4,2.86,1.15
2.532,4.36,4.94,2.65,1.02
2.534,3.75,4.27,2.36,0.8
2.536,3.03,3.52,2.01,0.54
2.538,2.35,2.8,1.66,0.31
2.54,1.76,2.18,1.31,0.14
2.542,1.27,1.6,0.99,0.05
2.544,0.86,1.11,0.71,-0.02
2.546,0.51,0.7,0.47,-0.06
2.548,0.23,0.34,0.25,-0.09
2.55,0,0.03,0.05,-0.1
2.552,-0.19,-0.22,-0.09,-0.1
2.554,-0.36,-0.43,-0.22,-0.11
2.556,-0.49,-0.63,-0.33,-0.11
2.558,-0.6,-0.78,-0.42,-0.1
2.56,-0.7,-0.9,-0.5,-0.1
2.562,-0.79,-1,-0.57,-0.1
2.564,-0.85,-1.09,-0.62,-0.08
2.566,-0.88,-1.17,-0.67,-0.06
2.568,-0.92,-1.2,-0.72,-0.05
2.57,-0.93,-1.24,-0.75,-0.03
2.572,-0.94,-1.26,-0.77,-0.02
2.574,-0.96,-1.28,-0.77,-0.02
2.576,-0.99,-1.29,-0.78,-0.03
2.578,-1,-1.29,-0.78,-0.04
2.58,-0.99,-1.3,-0.8,-0.05
2.582,-0.97,-1.28,-0.81,-0.05
2.584,-0.96,-1.27,-0.81,-0.03
2.586,-0.95,-1.27,-0.81,-0.01
2.588,-0.92,-1.27,-0.82,-0.01
2.59,-0.9,-1.26,-0.81,-0.01
2.592,-0.89,-1.24,-0.81,0
2.594,-0.88,-1.21,-0.79,0
2.596,-0.87,-1.16,-0.77,0
2.598,-0.85,-1.15,-0.76,0
2.6,-0.82,-1.15,-0.76,0.01
2.602,-0.78,-1.15,-0.75,0.03
2.604,-0.75,-1.14,-0.75,0.04
