1.292,-0.01,0.22,0.13,-0.15
1.294,0,0.21,0.11,-0.12
1.296,0.03,0.2,0.08,-0.05
1.298,0.03,0.18,0.04,-0.01
1.3,0.03,0.17,0.03,0
1.302,0,0.17,0.02,-0.03
1.304,-0.03,0.13,0.01,-0.07
1.306,-0.04,0.1,0,-0.1
1.308,-0.04,0.08,0,-0.1
1.31,-0.04,0.07,0,-0.08
1.312,0,0.07,-0.03,-0.03
1.314,0.03,0.07,-0.05,0.01
1.316,0.03,0.07,-0.06,0.03
1.318,0.03,0.04,-0.07,0.02
1.32,0.01,0.03,-0.09,0
1.322,0,0.03,-0.1,-0.02
1.324,-0.01,0.02,-0.1,-0.04
1.326,-0.02,0.03,-0.09,-0.05
1.328,0,0.05,-0.08,-0.02
1.33,0.02,0.09,-0.09,0.02
1.332,0.04,0.09,-0.1,0.07
1.334,0.06,0.07,-0.1,0.11
1.336,0.06,0.04,-0.11,0.1
1.338,0.05,0.02,-0.12,0.07
1.34,0.04,0.02,-0.11,0.04
1.342,0.04,0.03,-0.08,0
1.344,0.03,0.06,-0.06,0
1.346,0.07,0.08,-0.07,0.04
1.348,0.1,0.09,-0.08,0.09
1.35,0.12,0.08,-0.08,0.12
1.352,0.12,0.06,-0.08,0.11
1.354,0.09,0.04,-0.08,0.08
1.356,0.08,0.03,-0.08,0.04
1.358,0.06,0.04,-0.07,0
1.36,0.06,0.07,-0.06,0
1.362,0.09,0.11,-0.06,0.04
1.364,0.12,0.13,-0.06,0.1
1.366,0.14,0.13,-0.06,0.13
1.368,0.14,0.1,-0.06,0.12
1.37,0.11,0.07,-0.05,0.07
1.372,0.08,0.08,-0.04,0.02
1.374,0.06,0.07,-0.03,0
1.376,0.06,0.07,-0.03,0
1.378,0.07,0.09,-0.02,0.03
1.38,0.1,0.11,-0.04,0.08
1.382,0.12,0.1,-0.04,0.11
1.384,0.12,0.08,-0.04,0.11
1.386,0.1,0.06,-0.03,0.06
1.388,0.08,0.03,-0.01,0.01
1.39,0.06,0.02,0,0
1.392,0.05,0.02,0,-0.01
1.394,0.06,0.04,0.01,0.01
1.396,0.1,0.05,0,0.06
1.398,0.11,0.06,0,0.09
1.4,0.1,0.08,0,0.08
1.402,0.08,0.07,0,0.06
1.404,0.06,0.05,-0.01,0.01
1.406,0.05,0.04,-0.01,-0.02
1.408,0.05,0.05,-0.01,-0.04
1.41,0.05,0.05,-0.01,-0.02
1.412,0.08,0.05,-0.01,0.02
1.414,0.09,0.04,-0.03,0.06
1.416,0.11,0.03,-0.04,0.08
1.418,0.12,0.01,-0.04,0.07
1.42,0.09,0,-0.05,0.03
1.422,0.07,-0.01,-0.06,0
1.424,0.06,-0.01,-0.06,-0.01
1.426,0.05,0,-0.05,-0.01
1.428,0.05,0.03,-0.04,-0.01
1.43,0.07,0.05,-0.05,0.02
1.432,0.08,0.04,-0.06,0.08
1.434,0.09,0.03,-0.07,0.11
1.436,0.08,0,-0.06,0.09
1.438,0.06,0,-0.05,0.05
1.44,0.04,0,-0.03,0.02
1.442,0,0.01,0,-0.01
1.444,0,0.03,0,0
1.446,0.05,0.05,-0.02,0.05
1.448,0.08,0.04,-0.03,0.11
1.45,0.09,0.03,-0.04,0.14
1.452,0.08,0.01,-0.04,0.12
1.454,0.05,0,-0.05,0.06
1.456,0.02,0.01,-0.04,0
1.458,0,0.02,-0.02,-0.03
1.46,0.01,0.02,-0.01,-0.01
1.462,0.04,0.02,-0.02,0.03
1.464,0.07,0.01,-0.04,0.07
1.466,0.09,0,-0.04,0.1
1.468,0.09,-0.04,-0.05,0.09
1.47,0.05,-0.07,-0.04,0.04
1.472,0,-0.08,-0.03,-0.01
1.474,-0.01,-0.07,-0.02,-0.03
1.476,-0.01,-0.06,-0.02,-0.03
1.478,0.01,-0.05,-0.02,0
1.48,0.04,-0.04,-0.03,0.05
1.482,0.06,-0.03,-0.03,0.08
1.484,0.05,-0.03,-0.04,0.06
1.486,0.01,-0.06,-0.05,0.02
1.488,-0.01,-0.1,-0.05,-0.01
1.49,-0.03,-0.12,-0.04,-0.03
1.492,-0.03,-0.12,-0.03,-0.04
1.494,0,-0.12,-0.03,-0.02
1.496,0.02,-0.11,-0.05,0.02
1.498,0.01,-0.1,-0.05,0.04
1.5,0,-0.11,-0.04,0.04
1.502,0.01,-0.16,-0.05,0.02
1.504,0,-0.19,-0.05,0
1.506,0,-0.19,-0.05,-0.03
1.508,-0.02,-0.2,-0.04,-0.03
1.51,-0.02,-0.19,-0.03,-0.02
1.512,-0.01,-0.17,-0.03,0
1.514,-0.01,-0.17,-0.04,0.03
1.516,0,-0.18,-0.04,0.07
1.518,0,-0.21,-0.05,0.06
1.52,-0.02,-0.24,-0.06,0.02
1.522,-0.04,-0.26,-0.06,0
1.524,-0.05,-0.26,-0.06,-0.02
1.526,-0.06,-0.25,-0.05,-0.05
1.528,-0.07,-0.23,-0.05,-0.05
1.53,-0.03,-0.22,-0.07,0
1.532,-0.01,-0.21,-0.09,0.04
1.534,0,-0.21,-0.1,0.06
1.536,-0.01,-0.23,-0.1,0.04
1.538,-0.03,-0.26,-0.1,0
1.54,-0.06,-0.25,-0.09,-0.05
1.542,-0.09,-0.23,-0.08,-0.09
1.544,-0.08,-0.22,-0.09,-0.05
1.546,-0.04,-0.22,-0.11,0
1.548,-0.02,-0.22,-0.12,0.05
1.55,-0.01,-0.22,-0.12,0.07
1.552,-0.02,-0.24,-0.11,0.06
1.554,-0.05,-0.24,-0.1,0
1.556,-0.09,-0.23,-0.07,-0.05
1.558,-0.11,-0.25,-0.06,-0.06
1.56,-0.09,-0.25,-0.07,-0.04
1.562,-0.05,-0.24,-0.08,0.01
1.564,-0.01,-0.23,-0.1,0.07
1.566,0,-0.24,-0.09,0.11
1.568,-0.02,-0.25,-0.09,0.08
1.57,-0.08,-0.26,-0.07,0
1.572,-0.11,-0.28,-0.09,-0.03
1.574,-0.12,-0.3,-0.11,-0.03
1.576,-0.12,-0.31,-0.12,-0.01
1.578,-0.1,-0.32,-0.15,0.03
1.58,-0.08,-0.33,-0.19,0.08
1.582,-0.11,-0.32,-0.2,0.09
1.584,-0.13,-0.31,-0.2,0.07
1.586,-0.12,-0.32,-0.19,0.05
1.588,-0.09,-0.28,-0.15,0.03
1.59,-0.04,-0.2,-0.09,0
1.592,0.03,-0.09,-0.01,0
1.594,0.18,0.07,0.05,0.06
1.596,0.37,0.29,0.1,0.16
1.598,0.56,0.5,0.15,0.24
1.6,0.78,0.69,0.23,0.33
1.602,0.98,0.89,0.32,0.4
1.604,1.18,1.11,0.42,0.43
1.606,1.35,1.32,0.51,0.46
1.608,1.51,1.48,0.57,0.51
1.61,1.61,1.6,0.61,0.54
1.612,1.64,1.68,0.63,0.56
1.614,1.65,1.65,0.58,0.61
1.616,1.57,1.5,0.51,0.63
1.618,1.34,1.23,0.45,0.52
1.62,0.99,0.92,0.41,0.31
1.622,0.69,0.65,0.36,0.12
1.624,0.44,0.42,0.32,-0.01
1.626,0.24,0.25,0.27,-0.09
1.628,0.12,0.11,0.18,-0.08
1.63,0.06,0,0.1,-0.03
1.632,0.01,-0.11,0.03,0
1.634,-0.02,-0.21,-0.02,0.01
1.636,-0.09,-0.31,-0.07,-0.01
1.638,-0.15,-0.38,-0.1,-0.06
1.64,-0.21,-0.43,-0.14,-0.1
1.642,-0.26,-0.47,-0.17,-0.11
1.644,-0.27,-0.49,-0.2,-0.08
1.646,-0.24,-0.5,-0.23,-0.03
1.648,-0.23,-0.52,-0.26,0.01
1.65,-0.24,-0.54,-0.28,0.03
1.652,-0.27,-0.55,-0.28,0.01
1.654,-0.33,-0.56,-0.27,-0.04
1.656,-0.36,-0.56,-0.26,-0.07
1.658,-0.36,-0.55,-0.27,-0.07
1.66,-0.33,-0.53,-0.27,-0.05
1.662,-0.29,-0.52,-0.28,0
1.664,-0.25,-0.5,-0.29,0.03
1.666,-0.24,-0.5,-0.3,0.05
1.668,-0.26,-0.51,-0.29,0.01
1.67,-0.29,-0.52,-0.29,-0.03
1.672,-0.3,-0.51,-0.29,-0.05
1.674,-0.29,-0.51,-0.29,-0.06
1.676,-0.27,-0.5,-0.29,-0.05
1.678,-0.23,-0.48,-0.29,-0.01
1.68,-0.21,-0.46,-0.3,0.03
1.682,-0.21,-0.44,-0.29,0.04
1.684,-0.2,-0.45,-0.29,0.05
1.686,-0.2,-0.45,-0.28,0.03
1.688,-0.22,-0.45,-0.27,0
1.69,-0.23,-0.44,-0.26,-0.02
1.692,-0.24,-0.41,-0.24,-0.02
1.694,-0.23,-0.36,-0.24,-0.01
1.696,-0.21,-0.31,-0.22,-0.01
1.698,-0.18,-0.3,-0.22,0.01
1.7,-0.15,-0.3,-0.23,0.04
1.702,-0.13,-0.32,-0.24,0.04
1.704,-0.13,-0.34,-0.22,0.01
1.706,-0.13,-0.33,-0.22,-0.02
1.708,-0.14,-0.31,-0.2,-0.04
1.71,-0.14,-0.24,-0.17,-0.07
1.712,-0.11,-0.2,-0.18,-0.04
1.714,-0.08,-0.19,-0.19,0.01
1.716,-0.07,-0.19,-0.2,0.05
1.718,-0.07,-0.21,-0.2,0.07
1.72,-0.09,-0.24,-0.19,0.03
1.722,-0.11,-0.24,-0.18,-0.01
1.724,-0.14,-0.2,-0.17,-0.05
1.726,-0.14,-0.19,-0.18,-0.06
1.728,-0.1,-0.17,-0.19,-0.01
1.73,-0.05,-0.15,-0.21,0.05
1.732,-0.03,-0.15,-0.22,0.1
1.734,-0.02,-0.17,-0.23,0.12
1.736,-0.03,-0.19,-0.22,0.09
1.738,-0.08,-0.16,-0.19,0.02
1.74,-0.09,-0.14,-0.18,0.01
1.742,-0.07,-0.14,-0.18,0.01
1.744,-0.04,-0.12,-0.18,0.04
1.746,0,-0.09,-0.19,0.08
1.748,0,-0.07,-0.2,0.12
1.75,0.01,-0.06,-0.19,0.14
1.752,0,-0.05,-0.16,0.11
1.754,-0.02,-0.07,-0.16,0.06
1.756,-0.02,-0.06,-0.16,0.03
1.758,-0.01,-0.05,-0.16,0.02
1.76,0.01,-0.04,-0.17,0.04
1.762,0.05,-0.04,-0.18,0.1
1.764,0.07,-0.02,-0.19,0.14
1.766,0.06,-0.01,-0.17,0.14
1.768,0.06,-0.03,-0.16,0.14
1.77,0.05,-0.05,-0.15,0.11
1.772,0.04,-0.05,-0.15,0.07
1.774,0.04,-0.06,-0.15,0.06
1.776,0.04,-0.06,-0.16,0.07
1.778,0.07,-0.04,-0.17,0.09
1.78,0.07,0,-0.16,0.09
1.782,0.07,0,-0.17,0.12
1.784,0.08,0,-0.19,0.15
1.786,0.08,-0.02,-0.19,0.13
1.788,0.07,-0.02,-0.19,0.09
1.79,0.06,-0.01,-0.17,0.08
1.792,0.06,0,-0.17,0.09
1.794,0.05,0.02,-0.17,0.09
1.796,0.07,0.04,-0.17,0.13
1.798,0.1,0.05,-0.18,0.17
1.8,0.12,0.04,-0.18,0.19
1.802,0.11,0.02,-0.18,0.18
1.804,0.06,0,-0.17,0.14
1.806,0.04,0,-0.16,0.09
1.808,0.02,0.01,-0.14,0.04
1.81,0.03,0.02,-0.13,0.03
1.812,0.07,0.03,-0.14,0.08
1.814,0.12,0.05,-0.13,0.12
1.816,0.13,0.05,-0.13,0.13
1.818,0.12,0.03,-0.12,0.13
1.82,0.08,0,-0.11,0.09
1.822,0,0,-0.04,0
1.824,-0.06,0,-0.01,-0.06
1.826,-0.04,0.01,-0.01,-0.04
1.828,0.01,0.05,-0.02,0
1.83,0.05,0.07,-0.02,0.03
1.832,0.06,0.08,-0.01,0.05
1.834,0.06,0.08,0,0.05
1.836,0.02,0.08,0.03,0
1.838,0,0.09,0.04,-0.06
1.84,0,0.08,0.04,-0.08
1.842,-0.01,0.08,0.05,-0.09
1.844,0,0.09,0.07,-0.09
1.846,0.01,0.11,0.07,-0.07
1.848,0.02,0.12,0.07,-0.07
1.85,0,0.12,0.08,-0.09
1.852,-0.04,0.09,0.09,-0.12
1.854,-0.07,0.08,0.1,-0.16
1.856,-0.08,0.08,0.12,-0.17
1.858,-0.08,0.08,0.13,-0.18
1.86,-0.06,0.1,0.14,-0.18
1.862,-0.02,0.12,0.16,-0.15
1.864,-0.03,0.16,0.18,-0.16
1.866,-0.05,0.17,0.21,-0.18
1.868,-0.05,0.14,0.21,-0.19
1.87,-0.08,0.11,0.2,-0.23
1.872,-0.11,0.1,0.2,-0.26
1.874,-0.13,0.1,0.21,-0.28
1.876,-0.13,0.1,0.22,-0.3
1.878,-0.11,0.12,0.23,-0.33
1.88,-0.1,0.14,0.24,-0.33
1.882,-0.09,0.14,0.24,-0.32
1.884,-0.08,0.13,0.25,-0.31
1.886,-0.09,0.11,0.26,-0.34
1.888,-0.12,0.1,0.25,-0.37
1.89,-0.13,0.11,0.24,-0.38
1.892,-0.14,0.13,0.26,-0.39
1.894,-0.14,0.16,0.27,-0.38
1.896,-0.09,0.17,0.25,-0.32
1.898,-0.06,0.18,0.23,-0.29
1.9,-0.06,0.17,0.21,-0.28
1.902,-0.06,0.14,0.2,-0.29
1.904,-0.09,0.12,0.19,-0.31
1.906,-0.12,0.13,0.19,-0.34
1.908,-0.14,0.13,0.21,-0.36
1.91,-0.12,0.13,0.21,-0.33
1.912,-0.08,0.13,0.19,-0.29
1.914,-0.05,0.13,0.17,-0.25
1.916,-0.04,0.13,0.17,-0.23
1.918,-0.03,0.11,0.17,-0.22
1.92,-0.08,0.1,0.19,-0.27
1.922,-0.11,0.09,0.21,-0.31
1.924,-0.11,0.09,0.2,-0.3
1.926,-0.1,0.1,0.18,-0.26
1.928,-0.06,0.12,0.16,-0.22
1.93,-0.03,0.14,0.15,-0.18
1.932,-0.02,0.14,0.15,-0.17
1.934,-0.04,0.14,0.18,-0.19
1.936,-0.09,0.15,0.21,-0.26
1.938,-0.1,0.14,0.2,-0.28
1.94,-0.09,0.14,0.19,-0.28
1.942,-0.08,0.15,0.18,-0.25
1.944,-0.06,0.16,0.16,-0.21
1.946,-0.03,0.18,0.14,-0.18
1.948,-0.04,0.22,0.16,-0.2
1.95,-0.07,0.24,0.2,-0.24
1.952,-0.07,0.2,0.19,-0.23
1.954,-0.07,0.16,0.17,-0.23
1.956,-0.06,0.15,0.16,-0.23
1.958,-0.06,0.13,0.15,-0.22
1.96,-0.03,0.14,0.14,-0.2
1.962,-0.02,0.16,0.15,-0.2
1.964,-0.02,0.18,0.16,-0.21
1.966,-0.01,0.17,0.17,-0.19
1.968,0,0.15,0.18,-0.18
1.97,-0.02,0.13,0.19,-0.2
1.972,-0.03,0.12,0.19,-0.22
1.974,-0.03,0.12,0.19,-0.23
1.976,-0.04,0.13,0.22,-0.26
1.978,-0.05,0.16,0.25,-0.29
1.98,-0.02,0.18,0.26,-0.26
1.982,0,0.19,0.27,-0.23
1.984,0,0.18,0.28,-0.22
1.986,0,0.16,0.29,-0.24
1.988,-0.01,0.14,0.28,-0.26
1.99,-0.04,0.13,0.29,-0.29
1.992,-0.07,0.14,0.32,-0.33
1.994,-0.04,0.16,0.33,-0.3
1.996,0,0.18,0.32,-0.26
1.998,0.01,0.2,0.31,-0.23
2,0.02,0.19,0.31,-0.22
2.002,0.01,0.17,0.31,-0.22
2.004,-0.02,0.17,0.32,-0.27
2.006,-0.07,0.19,0.34,-0.33
2.008,-0.07,0.19,0.34,-0.33
2.01,-0.04,0.19,0.32,-0.3
2.012,0,0.21,0.29,-0.24
2.014,0.03,0.21,0.28,-0.2
2.016,0.03,0.2,0.26,-0.19
2.018,0.02,0.2,0.27,-0.21
2.02,-0.03,0.21,0.29,-0.27
2.022,-0.05,0.21,0.28,-0.29
2.024,-0.03,0.19,0.27,-0.28
2.026,-0.02,0.19,0.27,-0.26
2.028,0,0.2,0.26,-0.22
2.03,0.03,0.2,0.26,-0.19
2.032,0.04,0.2,0.26,-0.2
2.034,0.01,0.19,0.28,-0.24
2.036,-0.01,0.16,0.26,-0.26
2.038,-0.03,0.13,0.24,-0.27
2.04,-0.04,0.12,0.23,-0.26
2.042,-0.03,0.11,0.21,-0.24
2.044,0,0.11,0.2,-0.21
2.046,0.01,0.13,0.19,-0.18
2.048,0.01,0.14,0.18,-0.18
2.05,0.01,0.13,0.17,-0.16
2.052,0.01,0.11,0.16,-0.14
2.054,0,0.08,0.15,-0.14
2.056,0,0.06,0.14,-0.14
2.058,0,0.04,0.12,-0.12
2.06,0,0.06,0.12,-0.12
2.062,-0.01,0.09,0.14,-0.12
2.064,0,0.1,0.13,-0.1
2.066,0,0.09,0.12,-0.07
2.068,0.01,0.07,0.12,-0.05
2.07,0,0.04,0.11,-0.07
2.072,-0.02,0.02,0.09,-0.09
2.074,-0.04,0.03,0.1,-0.09
2.076,-0.05,0.06,0.1,-0.11
2.078,-0.03,0.08,0.09,-0.08
2.08,0.01,0.09,0.07,-0.03
2.082,0.03,0.08,0.07,-0.02
2.084,0.03,0.07,0.07,-0.02
2.086,0.01,0.04,0.07,-0.02
2.088,-0.02,0.02,0.06,-0.05
2.09,-0.05,0.03,0.07,-0.1
2.092,-0.05,0.02,0.07,-0.1
2.094,-0.01,0.02,0.06,-0.06
2.096,0.01,0.02,0.04,-0.02
2.098,0.03,0.01,0.03,0
2.1,0.03,0,0.05,0
2.102,0,0,0.07,-0.05
2.104,-0.08,0.02,0.13,-0.16
2.106,-0.1,0.02,0.12,-0.17
2.108,-0.09,0,0.09,-0.14
2.11,-0.05,0,0.08,-0.11
2.112,0,0.01,0.07,-0.06
2.114,0.02,0.02,0.05,-0.02
2.116,0.02,0.03,0.05,-0.01
2.118,0,0.04,0.07,-0.05
2.12,-0.02,0.02,0.08,-0.06
2.122,-0.03,0,0.06,-0.06
2.124,-0.03,0,0.04,-0.05
2.126,-0.03,0,0.04,-0.05
2.128,0,0.03,0.03,-0.03
2.13,0.03,0.04,0.03,0
2.132,0.01,0.08,0.05,-0.02
2.134,0,0.08,0.05,-0.04
2.136,-0.01,0.06,0.05,-0.04
2.138,-0.03,0.04,0.05,-0.04
2.14,-0.03,0.04,0.04,-0.03
2.142,-0.02,0.05,0.04,-0.03
2.144,0,0.07,0.04,-0.01
2.146,0.04,0.11,0.05,-0.01
2.148,0.06,0.11,0.04,0
2.15,0.06,0.11,0.04,0.01
2.152,0.05,0.1,0.05,0
2.154,0.03,0.09,0.07,-0.02
2.156,0.02,0.07,0.06,-0.02
2.158,0.01,0.08,0.06,-0.02
2.16,-0.01,0.14,0.09,-0.04
2.162,0.01,0.16,0.09,-0.03
2.164,0.05,0.16,0.07,0.01
2.166,0.06,0.16,0.06,0.02
2.168,0.05,0.15,0.05,0.01
2.17,0.03,0.13,0.04,-0.01
2.172,0.01,0.11,0.03,-0.02
2.174,-0.01,0.14,0.05,-0.06
2.176,-0.01,0.16,0.06,-0.06
2.178,0.03,0.17,0.05,-0.01
2.18,0.08,0.17,0.03,0.03
2.182,0.1,0.17,0.02,0.04
2.184,0.1,0.16,0.01,0.04
2.186,0.08,0.14,0,0.01
2.188,0.05,0.14,0,-0.01
2.19,0.03,0.14,-0.02,-0.02
2.192,0.04,0.14,-0.01,0
2.194,0.07,0.14,0,0.02
2.196,0.11,0.15,0,0.06
2.198,0.11,0.15,0,0.08
2.2,0.1,0.15,0.01,0.07
2.202,0.04,0.16,0.06,0
2.204,0,0.16,0.08,-0.03
2.206,0,0.14,0.05,-0.02
2.208,0.01,0.13,0.03,0
2.21,0.03,0.13,0.01,0.01
2.212,0.08,0.14,0,0.04
2.214,0.1,0.14,0,0.06
2.216,0.08,0.17,0.03,0.03
2.218,0.06,0.16,0.06,0.01
2.22,0.03,0.12,0.06,0
2.222,0.01,0.09,0.03,0
2.224,0.02,0.08,0.01,0.01
2.226,0.03,0.08,0,0.03
2.228,0.06,0.07,-0.03,0.07
2.23,0.08,0.07,-0.06,0.1
2.232,0.08,0.04,-0.09,0.12
2.234,0.06,0.01,-0.1,0.11
2.236,0.02,0,-0.09,0.08
2.238,0.01,0.01,-0.07,0.05
2.24,0.04,0.07,-0.04,0.04
2.242,0.11,0.18,0.01,0.06
2.244,0.24,0.36,0.1,0.08
2.246,0.39,0.55,0.16,0.14
2.248,0.56,0.72,0.22,0.21
2.25,0.74,0.9,0.29,0.28
2.252,0.92,1.08,0.4,0.33
2.254,1.08,1.28,0.49,0.36
2.256,1.27,1.5,0.57,0.41
2.258,1.42,1.71,0.66,0.42
2.26,1.56,1.87,0.72,0.46
2.262,1.68,1.95,0.74,0.52
2.264,1.73,1.96,0.71,0.56
2.266,1.69,1.89,0.68,0.57
2.268,1.54,1.7,0.62,0.5
2.27,1.24,1.42,0.56,0.34
2.272,0.91,1.13,0.49,0.15
2.274,0.62,0.87,0.41,0.02
2.276,0.44,0.66,0.33,-0.01
2.278,0.33,0.51,0.23,0
2.28,0.26,0.39,0.16,0.02
2.282,0.18,0.28,0.09,0.02
2.284,0.1,0.18,0.04,0.02
2.286,-0.02,0.08,-0.01,-0.01
2.288,-0.11,0,-0.07,-0.05
2.29,-0.15,-0.06,-0.09,-0.04
2.292,-0.17,-0.1,-0.1,0
2.294,-0.15,-0.13,-0.11,0.02
2.296,-0.14,-0.15,-0.12,0.05
2.298,-0.15,-0.17,-0.13,0.05
2.3,-0.19,-0.16,-0.11,0
2.302,-0.24,-0.17,-0.1,-0.04
2.304,-0.27,-0.21,-0.12,-0.05
2.306,-0.29,-0.23,-0.14,-0.04
2.308,-0.28,-0.25,-0.16,-0.01
2.31,-0.26,-0.24,-0.17,0.01
2.312,-0.23,-0.22,-0.18,0.04
2.314,-0.23,-0.19,-0.19,0.04
2.316,-0.24,-0.18,-0.18,0.01
2.318,-0.24,-0.2,-0.19,0.01
2.32,-0.26,-0.22,-0.2,0
2.322,-0.27,-0.24,-0.2,0
2.324,-0.26,-0.25,-0.2,0
2.326,-0.23,-0.25,-0.21,0.01
2.328,-0.2,-0.21,-0.2,0.02
2.33,-0.2,-0.17,-0.18,0.03
2.332,-0.19,-0.16,-0.18,0.04
2.334,-0.17,-0.17,-0.17,0.04
2.336,-0.18,-0.2,-0.17,0.03
2.338,-0.2,-0.2,-0.17,0.02
2.34,-0.2,-0.2,-0.16,0.02
2.342,-0.2,-0.18,-0.14,0.01
2.344,-0.19,-0.15,-0.13,0
2.346,-0.13,-0.11,-0.13,0.04
2.348,-0.1,-0.08,-0.13,0.06
2.35,-0.1,-0.09,-0.12,0.07
2.352,-0.12,-0.1,-0.11,0.05
2.354,-0.14,-0.12,-0.1,0.02
2.356,-0.17,-0.13,-0.1,-0.01
2.358,-0.19,-0.14,-0.09,-0.04
2.36,-0.17,-0.14,-0.11,-0.01
2.362,-0.12,-0.13,-0.13,0.03
2.364,-0.07,-0.11,-0.14,0.06
2.366,-0.06,-0.09,-0.13,0.07
2.368,-0.06,-0.11,-0.12,0.07
2.37,-0.08,-0.11,-0.12,0.03
2.372,-0.11,-0.09,-0.11,-0.01
2.374,-0.11,-0.09,-0.12,-0.01
2.376,-0.1,-0.09,-0.11,0
2.378,-0.07,-0.07,-0.1,0.03
2.38,-0.05,-0.06,-0.1,0.06
2.382,-0.05,-0.06,-0.1,0.06
2.384,-0.07,-0.04,-0.08,0.02
2.386,-0.12,-0.03,-0.06,-0.04
2.388,-0.13,-0.05,-0.07,-0.06
2.39,-0.14,-0.07,-0.08,-0.05
2.392,-0.13,-0.1,-0.07,-0.03
2.394,-0.1,-0.09,-0.06,0
2.396,-0.05,-0.07,-0.06,0.04
2.398,-0.03,-0.04,-0.07,0.05
2.4,-0.04,-0.03,-0.09,0.04
2.402,-0.06,-0.06,-0.1,0.03
2.404,-0.07,-0.09,-0.11,0.02
2.406,-0.09,-0.11,-0.12,0.01
2.408,-0.1,-0.12,-0.13,0.02
2.41,-0.09,-0.12,-0.13,0.03
2.412,-0.06,-0.09,-0.14,0.04
2.414,-0.06,-0.07,-0.15,0.03
2.416,-0.06,-0.1,-0.14,0.05
2.418,-0.06,-0.14,-0.15,0.07
2.42,-0.08,-0.17,-0.17,0.06
2.422,-0.1,-0.2,-0.17,0.05
2.424,-0.1,-0.21,-0.18,0.05
2.426,-0.1,-0.2,-0.17,0.05
2.428,-0.09,-0.17,-0.16,0.04
2.43,-0.05,-0.16,-0.18,0.08
2.432,-0.03,-0.17,-0.19,0.11
2.434,-0.03,-0.2,-0.2,0.13
2.436,-0.04,-0.24,-0.21,0.1
2.438,-0.07,-0.25,-0.22,0.08
2.44,-0.09,-0.25,-0.23,0.07
2.442,-0.11,-0.23,-0.22,0.05
2.444,-0.08,-0.23,-0.23,0.09
2.446,-0.05,-0.22,-0.24,0.13
2.448,-0.03,-0.21,-0.23,0.16
2.45,-0.03,-0.22,-0.23,0.16
2.452,-0.04,-0.25,-0.23,0.14
2.454,-0.08,-0.27,-0.22,0.1
2.456,-0.12,-0.27,-0.22,0.05
2.458,-0.13,-0.28,-0.21,0.04
2.46,-0.11,-0.28,-0.21,0.05
2.462,-0.07,-0.28,-0.22,0.09
2.464,-0.06,-0.27,-0.21,0.1
2.466,-0.06,-0.28,-0.2,0.1
2.468,-0.08,-0.3,-0.19,0.07
2.47,-0.13,-0.31,-0.17,0
2.472,-0.15,-0.32,-0.17,-0.02
2.474,-0.17,-0.33,-0.18,-0.02
2.476,-0.17,-0.32,-0.18,0
2.478,-0.13,-0.32,-0.18,0.01
2.48,-0.1,-0.32,-0.17,0.03
2.482,-0.11,-0.31,-0.16,0.03
2.484,-0.11,-0.3,-0.17,0
2.486,-0.14,-0.33,-0.17,-0.02
2.488,-0.17,-0.34,-0.15,-0.04
2.49,-0.19,-0.33,-0.14,-0.05
2.492,-0.19,-0.32,-0.12,-0.06
2.494,-0.18,-0.3,-0.1,-0.05
2.496,-0.16,-0.26,-0.07,-0.04
2.498,-0.18,-0.2,-0.01,-0.07
2.5,-0.18,-0.19,0,-0.08
2.502,-0.17,-0.21,0,-0.09
2.504,-0.18,-0.22,0,-0.11
2.506,-0.18,-0.22,0,-0.13
2.508,-0.18,-0.22,0,-0.14
2.51,-0.17,-0.21,0.02,-0.13
2.512,-0.16,-0.16,0.04,-0.14
2.514,-0.15,-0.14,0.04,-0.12
2.516,-0.15,-0.14,0.04,-0.1
2.518,-0.15,-0.14,0.04,-0.09
2.52,-0.16,-0.15,0.03,-0.11
2.522,-0.17,-0.15,0.03,-0.14
2.524,-0.18,-0.15,0.04,-0.15
2.526,-0.19,-0.14,0.06,-0.17
2.528,-0.17,-0.12,0.05,-0.13
2.53,-0.14,-0.1,0.04,-0.08
2.532,-0.11,-0.09,0.02,-0.04
2.534,-0.11,-0.11,0.01,0
2.536,-0.14,-0.13,0,-0.01
2.538,-0.16,-0.14,0,-0.04
2.54,-0.2,-0.11,0.01,-0.09
2.542,-0.2,-0.12,0.02,-0.11
2.544,-0.17,-0.11,0.01,-0.1
2.546,-0.12,-0.09,0,-0.06
2.548,-0.1,-0.08,0,-0.04
2.55,-0.1,-0.09,0,-0.04
2.552,-0.11,-0.11,0,-0.05
2.554,-0.13,-0.12,0.01,-0.11
2.556,-0.15,-0.12,0,-0.14
2.558,-0.15,-0.12,0,-0.13
2.56,-0.14,-0.1,0,-0.13
2.562,-0.11,-0.07,0,-0.12
2.564,-0.08,-0.05,0,-0.07
2.566,-0.07,-0.05,0,-0.08
2.568,-0.1,-0.06,0.03,-0.18
2.57,-0.16,-0.08,0.06,-0.28
2.572,-0.2,-0.08,0.08,-0.32
2.574,-0.22,-0.09,0.08,-0.3
2.576,-0.21,-0.09,0.08,-0.25
2.578,-0.18,-0.08,0.07,-0.19
2.58,-0.15,-0.06,0.06,-0.14
2.582,-0.15,-0.03,0.07,-0.15
2.584,-0.17,-0.04,0.08,-0.16
2.586,-0.19,-0.07,0.08,-0.18
2.588,-0.21,-0.1,0.08,-0.23
2.59,-0.23,-0.11,0.1,-0.27
