1.298,-0.72,-0.56,0.19,-0.36
1.3,-0.71,-0.54,0.2,-0.36
1.302,-0.71,-0.54,0.21,-0.36
1.304,-0.69,-0.55,0.21,-0.35
1.306,-0.68,-0.56,0.22,-0.33
1.308,-0.69,-0.56,0.22,-0.32
1.31,-0.7,-0.57,0.22,-0.31
1.312,-0.69,-0.56,0.22,-0.3
1.314,-0.7,-0.54,0.21,-0.31
1.316,-0.7,-0.53,0.2,-0.31
1.318,-0.7,-0.54,0.2,-0.29
1.32,-0.69,-0.55,0.21,-0.28
1.322,-0.66,-0.55,0.22,-0.26
1.324,-0.65,-0.56,0.24,-0.24
1.326,-0.65,-0.57,0.25,-0.23
1.328,-0.65,-0.56,0.26,-0.22
1.33,-0.65,-0.56,0.28,-0.2
1.332,-0.64,-0.57,0.3,-0.17
1.334,-0.62,-0.59,0.31,-0.15
1.336,-0.61,-0.61,0.31,-0.14
1.338,-0.6,-0.63,0.33,-0.13
1.34,-0.59,-0.63,0.35,-0.12
1.342,-0.61,-0.61,0.35,-0.13
1.344,-0.61,-0.6,0.36,-0.13
1.346,-0.58,-0.61,0.39,-0.1
1.348,-0.56,-0.62,0.41,-0.07
1.35,-0.55,-0.64,0.43,-0.04
1.352,-0.55,-0.66,0.44,-0.02
1.354,-0.54,-0.67,0.45,-0.01
1.356,-0.54,-0.66,0.45,-0.01
1.358,-0.55,-0.65,0.44,-0.01
1.36,-0.56,-0.65,0.45,0
1.362,-0.55,-0.66,0.46,0.01
1.364,-0.54,-0.67,0.46,0.02
1.366,-0.52,-0.67,0.47,0.03
1.368,-0.49,-0.66,0.47,0.04
1.37,-0.48,-0.63,0.46,0.03
1.372,-0.49,-0.61,0.45,0.02
1.374,-0.49,-0.6,0.44,0.01
1.376,-0.48,-0.59,0.42,0
1.378,-0.48,-0.59,0.4,0
1.38,-0.47,-0.58,0.4,0.01
1.382,-0.46,-0.57,0.4,0.01
1.384,-0.47,-0.54,0.38,0.01
1.386,-0.47,-0.52,0.36,0
1.388,-0.46,-0.5,0.34,0
1.39,-0.45,-0.48,0.31,-0.01
1.392,-0.45,-0.46,0.28,-0.02
1.394,-0.43,-0.44,0.25,-0.04
1.396,-0.4,-0.41,0.22,-0.05
1.398,-0.39,-0.37,0.2,-0.11
1.4,-0.4,-0.33,0.15,-0.16
1.402,-0.37,-0.29,0.12,-0.17
1.404,-0.33,-0.26,0.08,-0.18
1.406,-0.31,-0.23,0.05,-0.21
1.408,-0.28,-0.21,0.02,-0.22
1.41,-0.25,-0.17,0,-0.25
1.412,-0.22,-0.11,-0.03,-0.28
1.414,-0.2,-0.07,-0.05,-0.29
1.416,-0.18,-0.04,-0.08,-0.28
1.418,-0.15,-0.01,-0.1,-0.28
1.42,-0.12,0.01,-0.12,-0.28
1.422,-0.09,0.05,-0.14,-0.29
1.424,-0.07,0.07,-0.16,-0.29
1.426,-0.05,0.11,-0.19,-0.3
1.428,-0.04,0.15,-0.22,-0.31
1.43,-0.03,0.18,-0.24,-0.31
1.432,0,0.19,-0.25,-0.28
1.434,0.02,0.19,-0.25,-0.25
1.436,0.05,0.2,-0.27,-0.24
1.438,0.08,0.22,-0.28,-0.24
1.44,0.08,0.25,-0.29,-0.26
1.442,0.07,0.28,-0.3,-0.27
1.444,0.08,0.28,-0.31,-0.28
1.446,0.09,0.27,-0.31,-0.28
1.448,0.11,0.26,-0.31,-0.28
1.45,0.12,0.26,-0.31,-0.26
1.452,0.13,0.27,-0.3,-0.25
1.454,0.12,0.29,-0.3,-0.25
1.456,0.11,0.29,-0.3,-0.24
1.458,0.1,0.29,-0.31,-0.23
1.46,0.09,0.28,-0.31,-0.22
1.462,0.09,0.28,-0.32,-0.23
1.464,0.1,0.28,-0.31,-0.22
1.466,0.11,0.27,-0.29,-0.21
1.468,0.11,0.27,-0.29,-0.21
1.47,0.1,0.28,-0.29,-0.22
1.472,0.1,0.27,-0.28,-0.21
1.474,0.1,0.27,-0.28,-0.2
1.476,0.1,0.26,-0.29,-0.18
1.478,0.1,0.25,-0.29,-0.18
1.48,0.11,0.25,-0.27,-0.17
1.482,0.13,0.26,-0.27,-0.16
1.484,0.12,0.26,-0.26,-0.14
1.486,0.12,0.24,-0.25,-0.13
1.488,0.11,0.22,-0.23,-0.12
1.49,0.1,0.2,-0.23,-0.11
1.492,0.1,0.19,-0.22,-0.12
1.494,0.1,0.19,-0.21,-0.12
1.496,0.1,0.18,-0.2,-0.13
1.498,0.09,0.19,-0.2,-0.13
1.5,0.08,0.19,-0.2,-0.11
1.502,0.08,0.19,-0.2,-0.09
1.504,0.09,0.19,-0.19,-0.09
1.506,0.09,0.18,-0.2,-0.09
1.508,0.09,0.17,-0.21,-0.08
1.51,0.09,0.19,-0.22,-0.09
1.512,0.1,0.2,-0.22,-0.09
1.514,0.11,0.19,-0.21,-0.07
1.516,0.12,0.18,-0.2,-0.04
1.518,0.13,0.17,-0.19,-0.04
1.52,0.12,0.16,-0.18,-0.04
1.522,0.11,0.15,-0.16,-0.03
1.524,0.09,0.16,-0.17,-0.04
1.526,0.08,0.18,-0.17,-0.05
1.528,0.08,0.18,-0.17,-0.04
1.53,0.1,0.17,-0.15,-0.02
1.532,0.1,0.16,-0.14,-0.01
1.534,0.11,0.15,-0.13,0
1.536,0.11,0.14,-0.12,0
1.538,0.11,0.15,-0.13,0
1.54,0.1,0.16,-0.14,-0.01
1.542,0.08,0.16,-0.16,0
1.544,0.08,0.14,-0.16,0
1.546,0.09,0.12,-0.15,0
1.548,0.09,0.12,-0.14,0.01
1.55,0.11,0.11,-0.12,0.04
1.552,0.11,0.1,-0.11,0.05
1.554,0.11,0.11,-0.1,0.04
1.556,0.1,0.11,-0.11,0.04
1.558,0.1,0.11,-0.1,0.05
1.56,0.1,0.11,-0.1,0.05
1.562,0.1,0.11,-0.1,0.05
1.564,0.11,0.1,-0.07,0.06
1.566,0.11,0.12,-0.07,0.06
1.568,0.1,0.12,-0.07,0.05
1.57,0.1,0.11,-0.06,0.05
1.572,0.1,0.11,-0.05,0.05
1.574,0.09,0.1,-0.05,0.06
1.576,0.08,0.1,-0.05,0.06
1.578,0.1,0.1,-0.05,0.07
1.58,0.11,0.1,-0.06,0.06
1.582,0.09,0.11,-0.05,0.06
1.584,0.09,0.09,-0.03,0.07
1.586,0.1,0.08,-0.02,0.07
1.588,0.1,0.07,-0.01,0.08
1.59,0.11,0.06,0,0.09
1.592,0.11,0.06,0,0.09
1.594,0.1,0.08,-0.01,0.07
1.596,0.08,0.1,-0.02,0.04
1.598,0.07,0.1,-0.03,0.05
1.6,0.07,0.09,-0.03,0.07
1.602,0.08,0.08,-0.03,0.08
1.604,0.09,0.07,-0.03,0.09
1.606,0.09,0.06,-0.03,0.08
1.608,0.09,0.06,-0.03,0.07
1.61,0.08,0.07,-0.02,0.05
1.612,0.07,0.08,-0.01,0.05
1.614,0.09,0.07,0,0.06
1.616,0.1,0.05,0,0.08
1.618,0.12,0.05,0,0.09
1.62,0.13,0.04,0,0.09
1.622,0.11,0.04,0,0.07
1.624,0.08,0.06,-0.01,0.05
1.626,0.07,0.06,-0.01,0.06
1.628,0.06,0.06,-0.01,0.06
1.63,0.06,0.05,-0.01,0.06
1.632,0.06,0.05,-0.01,0.08
1.634,0.06,0.04,0,0.09
1.636,0.06,0.02,0,0.09
1.638,0.06,0.03,0,0.06
1.64,0.06,0.02,0,0.06
1.642,0.05,0.02,0,0.06
1.644,0.05,0.02,0,0.06
1.646,0.05,0.02,0,0.06
1.648,0.05,0.01,0.01,0.06
1.65,0.05,0,0.01,0.05
1.652,0.04,0.01,0,0.02
1.654,0.04,0.02,0,0
1.656,0.03,0.01,0,0
1.658,0.02,0.02,0.01,0.02
1.66,0.02,0.02,0.01,0.03
1.662,0.04,0.02,0,0.03
1.664,0.05,0.02,0,0.04
1.666,0.04,0.05,0,0.04
1.668,0.04,0.05,0,0.05
1.67,0.05,0.03,0.01,0.05
1.672,0.06,0.01,0.01,0.05
1.674,0.05,0,0.01,0.06
1.676,0.04,0.01,0.02,0.06
1.678,0.03,0.03,0.01,0.04
1.68,0.03,0.05,0.01,0.02
1.682,0.04,0.05,0.02,0.03
1.684,0.04,0.04,0.02,0.05
1.686,0.04,0.03,0.01,0.06
1.688,0.04,0.03,0.01,0.05
1.69,0.04,0.02,0.01,0.06
1.692,0.04,0.02,0.01,0.06
1.694,0.03,0.04,0.01,0.04
1.696,0.02,0.04,0.01,0.04
1.698,0.02,0.04,0.01,0.06
1.7,0.03,0.03,0.02,0.07
1.702,0.03,0.02,0.03,0.07
1.704,0.03,0,0.02,0.07
1.706,0.02,0,0.02,0.07
1.708,0,0.01,0.01,0.05
1.71,0,0.02,0.01,0.03
1.712,0,0.01,0.02,0.04
1.714,0,0,0.03,0.06
1.716,0,0,0.03,0.07
1.718,0.02,0,0.03,0.07
1.72,0.04,0,0.03,0.06
1.722,0.03,0.01,0.02,0.04
1.724,0.02,0.02,0.02,0.04
1.726,0.01,0.02,0.02,0.04
1.728,0.01,0.03,0.02,0.03
1.73,0,0.04,0.02,0.03
1.732,0,0.04,0.03,0.04
1.734,0,0.03,0.02,0.04
1.736,0,0.05,0.01,0.02
1.738,0,0.04,0,0.01
1.74,0.01,0.04,-0.01,0.01
1.742,0,0.03,-0.02,0.01
1.744,0.02,0.03,-0.02,0.01
1.746,0.04,0.03,-0.03,0.01
1.748,0.03,0.03,-0.04,0.02
1.75,0.01,0.06,-0.06,0.01
1.752,0.01,0.06,-0.07,0
1.754,0.02,0.05,-0.07,0
1.756,0.04,0.05,-0.08,0.01
1.758,0.05,0.06,-0.08,0.02
1.76,0.05,0.07,-0.08,0.02
1.762,0.06,0.08,-0.09,0.02
1.764,0.07,0.09,-0.08,0.02
1.766,0.07,0.1,-0.07,0.04
1.768,0.08,0.1,-0.07,0.06
1.77,0.09,0.09,-0.06,0.07
1.772,0.1,0.09,-0.05,0.06
1.774,0.1,0.1,-0.05,0.05
1.776,0.1,0.11,-0.05,0.04
1.778,0.1,0.13,-0.05,0.01
1.78,0.1,0.15,-0.07,0.01
1.782,0.12,0.14,-0.07,0.04
1.784,0.15,0.12,-0.07,0.08
1.786,0.15,0.11,-0.07,0.09
1.788,0.15,0.11,-0.07,0.11
1.79,0.14,0.11,-0.08,0.11
1.792,0.1,0.12,-0.1,0.06
1.794,0.08,0.12,-0.12,0.03
1.796,0.09,0.11,-0.1,0.04
1.798,0.09,0.08,-0.08,0.05
1.8,0.1,0.07,-0.05,0.07
1.802,0.11,0.05,-0.04,0.07
1.804,0.11,0.04,-0.03,0.07
1.806,0.1,0.06,-0.03,0.07
1.808,0.1,0.07,-0.02,0.07
1.81,0.1,0.06,0,0.07
1.812,0.1,0.04,0.01,0.08
1.814,0.12,0.03,0.03,0.09
1.816,0.13,0.02,0.03,0.11
1.818,0.13,0.01,0.02,0.11
1.82,0.13,0.03,0.01,0.09
1.822,0.12,0.02,0.01,0.09
1.824,0.11,0.01,0.01,0.09
1.826,0.11,0,0.01,0.09
1.828,0.11,0,0,0.09
1.83,0.11,-0.01,0.01,0.09
1.832,0.11,-0.01,0.01,0.09
1.834,0.1,0,0,0.07
1.836,0.1,0.02,0,0.05
1.838,0.1,0.01,0,0.04
1.84,0.09,0.01,0.01,0.06
1.842,0.09,0.01,0.01,0.07
1.844,0.09,0,0.02,0.06
1.846,0.08,0,0.05,0.05
1.848,0.05,-0.02,0.06,0.04
1.85,0.01,-0.06,0.07,0.04
1.852,-0.03,-0.13,0.09,0.04
1.854,-0.09,-0.21,0.14,0.02
1.856,-0.16,-0.27,0.17,0
1.858,-0.19,-0.28,0.17,0
1.86,-0.16,-0.22,0.17,0
1.862,-0.01,-0.07,0.15,0.07
1.864,0.23,0.12,0.12,0.19
1.866,0.56,0.35,0.08,0.36
1.868,0.95,0.62,0.08,0.62
1.87,1.43,0.92,0.15,0.96
1.872,1.98,1.23,0.23,1.37
1.874,2.55,1.57,0.32,1.8
1.876,3.14,1.94,0.39,2.21
1.878,3.74,2.3,0.45,2.65
1.88,4.33,2.64,0.52,3.1
1.882,4.85,2.91,0.59,3.51
1.884,5.22,3.06,0.66,3.84
1.886,5.42,3.1,0.71,4.03
1.888,5.47,3.06,0.73,4.08
1.89,5.31,2.93,0.71,3.97
1.892,4.91,2.68,0.61,3.65
1.894,4.32,2.35,0.42,3.11
1.896,3.63,2.01,0.22,2.52
1.898,2.95,1.67,0.08,1.97
1.9,2.34,1.35,0,1.49
1.902,1.81,1.06,-0.06,1.09
1.904,1.35,0.8,-0.1,0.76
1.906,0.95,0.55,-0.11,0.49
1.908,0.6,0.32,-0.1,0.27
1.91,0.3,0.12,-0.1,0.08
1.912,0.05,-0.04,-0.08,-0.06
1.914,-0.15,-0.2,-0.06,-0.18
1.916,-0.35,-0.31,-0.05,-0.28
1.918,-0.51,-0.4,-0.06,-0.38
1.92,-0.64,-0.46,-0.07,-0.47
1.922,-0.75,-0.53,-0.06,-0.52
1.924,-0.84,-0.58,-0.05,-0.57
1.926,-0.9,-0.62,-0.04,-0.61
1.928,-0.95,-0.66,-0.02,-0.63
1.93,-0.98,-0.7,0,-0.64
1.932,-1.02,-0.7,0.01,-0.65
1.934,-1.05,-0.7,0.01,-0.66
1.936,-1.05,-0.71,0.02,-0.66
1.938,-1.05,-0.74,0.03,-0.66
1.94,-1.06,-0.74,0.03,-0.67
1.942,-1.07,-0.75,0.02,-0.68
1.944,-1.06,-0.75,0.02,-0.67
1.946,-1.05,-0.74,0.02,-0.67
1.948,-1.05,-0.74,0.02,-0.66
1.95,-1.03,-0.74,0.03,-0.63
1.952,-1,-0.74,0.04,-0.62
1.954,-0.98,-0.72,0.05,-0.63
1.956,-0.97,-0.71,0.07,-0.62
1.958,-0.97,-0.71,0.08,-0.61
1.96,-0.96,-0.69,0.07,-0.62
1.962,-0.94,-0.67,0.07,-0.63
1.964,-0.92,-0.67,0.08,-0.6
1.966,-0.9,-0.67,0.09,-0.57
1.968,-0.87,-0.67,0.1,-0.55
1.97,-0.85,-0.67,0.1,-0.54
1.972,-0.83,-0.66,0.11,-0.53
1.974,-0.83,-0.63,0.12,-0.54
1.976,-0.83,-0.61,0.11,-0.55
1.978,-0.81,-0.6,0.12,-0.53
1.98,-0.78,-0.6,0.13,-0.5
1.982,-0.76,-0.59,0.14,-0.48
1.984,-0.74,-0.59,0.14,-0.45
1.986,-0.73,-0.58,0.14,-0.44
1.988,-0.72,-0.58,0.14,-0.43
1.99,-0.71,-0.57,0.15,-0.43
1.992,-0.7,-0.56,0.14,-0.43
1.994,-0.68,-0.54,0.13,-0.42
1.996,-0.67,-0.54,0.12,-0.39
1.998,-0.64,-0.55,0.12,-0.37
2,-0.62,-0.55,0.13,-0.35
2.002,-0.61,-0.52,0.14,-0.34
2.004,-0.62,-0.51,0.14,-0.34
2.006,-0.62,-0.51,0.14,-0.34
2.008,-0.61,-0.5,0.14,-0.33
2.01,-0.6,-0.5,0.14,-0.33
2.012,-0.58,-0.49,0.15,-0.31
2.014,-0.57,-0.5,0.16,-0.3
2.016,-0.57,-0.48,0.16,-0.3
2.018,-0.57,-0.48,0.17,-0.31
2.02,-0.56,-0.48,0.18,-0.31
2.022,-0.55,-0.49,0.19,-0.3
2.024,-0.56,-0.48,0.19,-0.29
2.026,-0.55,-0.48,0.2,-0.27
2.028,-0.55,-0.48,0.19,-0.26
2.03,-0.55,-0.48,0.19,-0.27
2.032,-0.55,-0.48,0.18,-0.28
2.034,-0.53,-0.5,0.2,-0.26
2.036,-0.52,-0.51,0.21,-0.24
2.038,-0.51,-0.51,0.21,-0.22
2.04,-0.5,-0.51,0.22,-0.21
2.042,-0.5,-0.51,0.22,-0.19
2.044,-0.5,-0.51,0.23,-0.19
2.046,-0.5,-0.5,0.24,-0.19
2.048,-0.48,-0.51,0.25,-0.15
2.05,-0.46,-0.54,0.26,-0.12
2.052,-0.46,-0.56,0.28,-0.09
2.054,-0.46,-0.57,0.3,-0.08
2.056,-0.46,-0.59,0.32,-0.07
2.058,-0.47,-0.58,0.32,-0.09
2.06,-0.48,-0.56,0.33,-0.12
2.062,-0.46,-0.55,0.35,-0.11
2.064,-0.45,-0.57,0.37,-0.07
2.066,-0.45,-0.58,0.39,-0.04
2.068,-0.45,-0.58,0.4,-0.02
2.07,-0.43,-0.59,0.41,-0.01
2.072,-0.42,-0.58,0.42,0
2.074,-0.41,-0.55,0.42,0
2.076,-0.4,-0.55,0.43,0
2.078,-0.38,-0.55,0.43,0.02
2.08,-0.37,-0.56,0.42,0.03
2.082,-0.37,-0.56,0.42,0.05
2.084,-0.36,-0.57,0.42,0.06
2.086,-0.35,-0.56,0.42,0.04
2.088,-0.35,-0.53,0.4,0
2.09,-0.34,-0.52,0.39,0.01
2.092,-0.36,-0.51,0.37,0.01
2.094,-0.35,-0.5,0.37,0.01
2.096,-0.33,-0.48,0.36,0.02
2.098,-0.32,-0.47,0.35,0.02
2.1,-0.31,-0.46,0.32,0.02
2.102,-0.31,-0.44,0.3,0
2.104,-0.3,-0.42,0.28,-0.02
2.106,-0.29,-0.41,0.24,-0.04
2.108,-0.28,-0.39,0.21,-0.05
2.11,-0.28,-0.36,0.2,-0.06
2.112,-0.26,-0.33,0.18,-0.07
2.114,-0.24,-0.29,0.16,-0.09
2.116,-0.22,-0.25,0.13,-0.11
2.118,-0.2,-0.22,0.11,-0.12
2.12,-0.18,-0.19,0.08,-0.11
2.122,-0.15,-0.16,0.06,-0.12
2.124,-0.13,-0.13,0.02,-0.13
2.126,-0.11,-0.09,-0.01,-0.14
2.128,-0.09,-0.05,-0.04,-0.16
2.13,-0.08,-0.02,-0.08,-0.18
2.132,-0.05,0,-0.11,-0.19
2.134,-0.02,0.02,-0.12,-0.17
2.136,0,0.05,-0.15,-0.17
2.138,0.01,0.08,-0.18,-0.18
2.14,0.02,0.11,-0.21,-0.19
2.142,0.03,0.14,-0.24,-0.21
2.144,0.05,0.16,-0.26,-0.24
2.146,0.07,0.17,-0.27,-0.24
2.148,0.09,0.17,-0.27,-0.23
2.15,0.11,0.18,-0.27,-0.22
2.152,0.12,0.19,-0.28,-0.22
2.154,0.13,0.21,-0.28,-0.22
2.156,0.13,0.22,-0.29,-0.23
2.158,0.14,0.24,-0.3,-0.25
2.16,0.16,0.26,-0.3,-0.25
2.162,0.18,0.27,-0.3,-0.25
2.164,0.18,0.27,-0.3,-0.24
2.166,0.17,0.27,-0.31,-0.22
2.168,0.18,0.26,-0.31,-0.21
2.17,0.18,0.27,-0.32,-0.23
2.172,0.18,0.29,-0.34,-0.24
2.174,0.17,0.3,-0.33,-0.24
2.176,0.17,0.3,-0.32,-0.22
2.178,0.18,0.28,-0.31,-0.21
2.18,0.19,0.27,-0.29,-0.2
2.182,0.18,0.27,-0.28,-0.18
2.184,0.17,0.28,-0.28,-0.16
2.186,0.16,0.3,-0.27,-0.17
2.188,0.16,0.29,-0.26,-0.18
2.19,0.16,0.28,-0.25,-0.17
2.192,0.14,0.26,-0.26,-0.17
2.194,0.13,0.25,-0.27,-0.17
2.196,0.13,0.23,-0.28,-0.16
2.198,0.13,0.23,-0.27,-0.16
2.2,0.13,0.25,-0.27,-0.15
2.202,0.13,0.24,-0.26,-0.13
2.204,0.14,0.23,-0.26,-0.12
2.206,0.14,0.23,-0.25,-0.11
2.208,0.13,0.23,-0.26,-0.1
2.21,0.13,0.23,-0.26,-0.11
2.212,0.12,0.23,-0.25,-0.13
2.214,0.11,0.24,-0.25,-0.15
2.216,0.1,0.22,-0.25,-0.13
2.218,0.11,0.22,-0.22,-0.1
2.22,0.12,0.2,-0.21,-0.09
2.222,0.12,0.18,-0.21,-0.08
2.224,0.11,0.18,-0.21,-0.06
2.226,0.1,0.2,-0.21,-0.06
2.228,0.1,0.21,-0.2,-0.07
2.23,0.11,0.2,-0.18,-0.06
2.232,0.11,0.2,-0.18,-0.05
2.234,0.12,0.19,-0.18,-0.03
2.236,0.14,0.18,-0.18,-0.02
2.238,0.15,0.18,-0.17,-0.03
2.24,0.13,0.19,-0.17,-0.04
2.242,0.12,0.21,-0.17,-0.05
2.244,0.11,0.21,-0.17,-0.04
2.246,0.12,0.19,-0.15,-0.03
2.248,0.13,0.17,-0.14,-0.01
2.25,0.13,0.17,-0.15,0
2.252,0.14,0.16,-0.15,0.01
2.254,0.14,0.16,-0.16,0
2.256,0.12,0.19,-0.17,-0.02
2.258,0.1,0.21,-0.18,-0.02
2.26,0.1,0.2,-0.16,-0.02
2.262,0.11,0.19,-0.14,-0.01
2.264,0.12,0.18,-0.13,0
2.266,0.13,0.17,-0.12,0.02
2.268,0.14,0.15,-0.11,0.03
2.27,0.13,0.16,-0.13,0
2.272,0.13,0.16,-0.14,0.01
2.274,0.13,0.15,-0.14,0.02
2.276,0.12,0.15,-0.14,0.02
2.278,0.14,0.16,-0.13,0.02
2.28,0.15,0.16,-0.11,0.03
2.282,0.15,0.16,-0.11,0.04
2.284,0.15,0.18,-0.11,0.05
2.286,0.15,0.17,-0.1,0.05
2.288,0.17,0.15,-0.11,0.06
2.29,0.17,0.14,-0.11,0.07
2.292,0.16,0.13,-0.1,0.08
2.294,0.15,0.14,-0.1,0.08
2.296,0.15,0.15,-0.09,0.09
2.298,0.13,0.17,-0.11,0.08
2.3,0.12,0.18,-0.12,0.09
2.302,0.13,0.17,-0.11,0.1
2.304,0.14,0.15,-0.1,0.1
2.306,0.15,0.13,-0.09,0.1
2.308,0.15,0.12,-0.08,0.11
2.31,0.14,0.12,-0.08,0.11
2.312,0.13,0.13,-0.07,0.1
2.314,0.12,0.14,-0.06,0.11
2.316,0.12,0.13,-0.04,0.14
2.318,0.12,0.1,-0.02,0.15
2.32,0.13,0.08,-0.02,0.15
2.322,0.13,0.07,-0.02,0.14
2.324,0.12,0.09,-0.03,0.13
2.326,0.1,0.12,-0.05,0.1
2.328,0.1,0.12,-0.06,0.09
2.33,0.1,0.1,-0.05,0.1
2.332,0.11,0.08,-0.04,0.12
2.334,0.12,0.07,-0.04,0.13
2.336,0.12,0.06,-0.04,0.13
2.338,0.12,0.05,-0.03,0.12
2.34,0.12,0.07,-0.03,0.09
2.342,0.11,0.07,-0.04,0.09
2.344,0.11,0.08,-0.04,0.1
2.346,0.11,0.08,-0.03,0.09
2.348,0.1,0.06,-0.02,0.09
2.35,0.1,0.06,-0.02,0.1
2.352,0.1,0.07,-0.02,0.1
2.354,0.1,0.09,-0.03,0.1
2.356,0.11,0.09,-0.03,0.08
2.358,0.11,0.09,-0.04,0.08
2.36,0.1,0.09,-0.04,0.09
2.362,0.09,0.09,-0.04,0.11
2.364,0.1,0.08,-0.03,0.12
2.366,0.11,0.07,-0.02,0.11
2.368,0.12,0.07,-0.01,0.1
2.37,0.13,0.06,-0.01,0.1
2.372,0.12,0.05,0,0.1
2.374,0.12,0.05,0,0.11
2.376,0.12,0.04,-0.01,0.12
2.378,0.11,0.05,0,0.12
2.38,0.11,0.06,0,0.11
2.382,0.1,0.06,0,0.1
2.384,0.09,0.06,-0.01,0.09
2.386,0.09,0.05,-0.01,0.08
2.388,0.1,0.05,-0.03,0.08
2.39,0.09,0.04,-0.03,0.08
2.392,0.08,0.04,-0.03,0.07
2.394,0.08,0.06,-0.02,0.07
2.396,0.07,0.08,0,0.07
2.398,0.06,0.07,0.01,0.08
2.4,0.08,0.06,0.02,0.09
2.402,0.09,0.05,0.02,0.1
2.404,0.09,0.04,0.02,0.1
2.406,0.08,0.03,0.02,0.11
2.408,0.07,0.03,0.02,0.1
2.41,0.04,0.06,0,0.07
2.412,0.04,0.06,0,0.05
2.414,0.04,0.04,0,0.05
2.416,0.05,0.04,0.01,0.07
2.418,0.06,0.04,0.02,0.08
2.42,0.06,0.03,0.02,0.08
2.422,0.06,0.03,0.01,0.07
2.424,0.05,0.04,0,0.06
2.426,0.05,0.04,0,0.06
2.428,0.06,0.03,0,0.06
2.43,0.06,0.02,0,0.06
2.432,0.05,0.02,0,0.07
2.434,0.06,0.02,0,0.09
2.436,0.06,0.01,0,0.07
2.438,0.05,0.03,-0.01,0.04
2.44,0.05,0.03,-0.01,0.04
2.442,0.05,0.03,0,0.04
2.444,0.04,0.02,0,0.04
2.446,0.05,0,0,0.05
2.448,0.06,0,0.01,0.06
2.45,0.06,0.01,0.02,0.07
2.452,0.05,0.02,0.02,0.05
2.454,0.05,0.01,0,0.03
2.456,0.07,0.01,0,0.04
2.458,0.06,0,0,0.04
2.46,0.05,0,0,0.04
2.462,0.04,0,0.02,0.04
2.464,0.03,0.01,0.02,0.05
2.466,0.02,0.03,0,0.04
2.468,0.01,0.04,0,0.04
2.47,0.01,0.04,0,0.04
2.472,0.02,0.03,0,0.05
2.474,0.02,0.02,0,0.05
2.476,0.02,0.01,0,0.03
2.478,0.02,0.01,-0.01,0.01
2.48,0.02,0.03,-0.03,0
2.482,0.02,0.04,-0.04,0
2.484,0.03,0.05,-0.04,0.02
2.486,0.04,0.07,-0.04,0.02
2.488,0.04,0.07,-0.05,0.02
2.49,0.06,0.07,-0.05,0.02
2.492,0.06,0.07,-0.06,0
2.494,0.06,0.08,-0.07,-0.01
2.496,0.07,0.07,-0.06,0
2.498,0.08,0.06,-0.05,0.01
2.5,0.08,0.06,-0.04,0.03
2.502,0.09,0.05,-0.02,0.03
2.504,0.11,0.03,-0.01,0.03
2.506,0.11,0.03,0,0.02
2.508,0.07,0.06,-0.01,0
2.51,0.06,0.07,-0.01,0
2.512,0.07,0.05,0,0.02
2.514,0.08,0.02,0,0.04
2.516,0.08,0.01,0.02,0.06
2.518,0.07,0,0.02,0.06
2.52,0.05,0,0.02,0.06
2.522,0.03,0.02,0.03,0.04
2.524,0.02,0.01,0.03,0.04
2.526,0.02,0,0.03,0.03
2.528,0.02,0,0.03,0.03
2.53,0.03,-0.02,0.04,0.03
2.532,0.04,-0.02,0.07,0.05
2.534,0.04,-0.02,0.08,0.06
2.536,0.02,-0.01,0.08,0.04
2.538,0.01,-0.01,0.07,0.03
2.54,0,-0.02,0.07,0.02
2.542,0,-0.03,0.07,0.02
2.544,0,-0.03,0.06,0.03
2.546,0.01,-0.04,0.07,0.04
2.548,0.02,-0.04,0.07,0.05
2.55,0,-0.02,0.06,0.04
2.552,0,-0.03,0.07,0.04
2.554,0,-0.05,0.08,0.05
2.556,0,-0.05,0.07,0.06
2.558,0,-0.04,0.07,0.07
2.56,0,-0.03,0.07,0.07
2.562,0.01,-0.02,0.07,0.08
2.564,0,0,0.07,0.09
2.566,0,-0.01,0.09,0.1
2.568,0,-0.03,0.1,0.11
2.57,-0.01,-0.06,0.1,0.09
2.572,-0.02,-0.09,0.11,0.07
2.574,-0.05,-0.12,0.12,0.08
2.576,-0.1,-0.16,0.14,0.07
2.578,-0.15,-0.2,0.17,0.04
2.58,-0.22,-0.26,0.19,0.02
2.582,-0.25,-0.28,0.2,0.01
2.584,-0.23,-0.26,0.19,0.03
2.586,-0.12,-0.18,0.17,0.07
2.588,0.06,-0.03,0.14,0.17
2.59,0.33,0.16,0.12,0.31
2.592,0.65,0.41,0.09,0.5
2.594,1.06,0.68,0.13,0.79
2.596,1.56,0.96,0.21,1.16
2.598,2.12,1.26,0.3,1.58
2.6,2.69,1.58,0.38,2.02
2.602,3.26,1.91,0.46,2.44
2.604,3.82,2.25,0.53,2.86
2.606,4.32,2.53,0.59,3.22
2.608,4.67,2.7,0.65,3.5
2.61,4.85,2.75,0.7,3.67
2.612,4.89,2.7,0.73,3.72
2.614,4.75,2.55,0.72,3.64
2.616,4.41,2.31,0.65,3.36
2.618,3.87,2.02,0.49,2.88
2.62,3.22,1.73,0.31,2.3
2.622,2.61,1.44,0.15,1.77
2.624,2.07,1.16,0.05,1.35
2.626,1.6,0.9,0,1.01
2.628,1.19,0.66,-0.03,0.72
