1.282,0.02,0.21,-0.27,-0.16
1.284,0.03,0.19,-0.28,-0.14
1.286,0.03,0.18,-0.27,-0.12
1.288,0.03,0.18,-0.27,-0.11
1.29,0.03,0.19,-0.27,-0.1
1.292,0.02,0.18,-0.26,-0.09
1.294,0.01,0.2,-0.26,-0.09
1.296,0.01,0.22,-0.26,-0.11
1.298,0.01,0.21,-0.25,-0.12
1.3,0.01,0.2,-0.23,-0.11
1.302,0.01,0.2,-0.21,-0.09
1.304,0.01,0.2,-0.19,-0.08
1.306,0.01,0.19,-0.19,-0.08
1.308,0,0.19,-0.19,-0.09
1.31,-0.01,0.19,-0.2,-0.11
1.312,0,0.19,-0.19,-0.12
1.314,0,0.17,-0.19,-0.12
1.316,0,0.15,-0.19,-0.1
1.318,0,0.15,-0.18,-0.08
1.32,-0.01,0.15,-0.17,-0.06
1.322,-0.01,0.16,-0.17,-0.06
1.324,-0.01,0.18,-0.17,-0.07
1.326,-0.01,0.18,-0.17,-0.05
1.328,0,0.17,-0.16,-0.02
1.33,0.01,0.17,-0.16,-0.01
1.332,0.01,0.16,-0.15,-0.01
1.334,0.02,0.17,-0.14,-0.02
1.336,0.01,0.19,-0.14,-0.02
1.338,0.01,0.2,-0.14,-0.02
1.34,0.03,0.2,-0.15,-0.02
1.342,0.03,0.19,-0.16,-0.02
1.344,0.04,0.18,-0.16,-0.01
1.346,0.04,0.18,-0.16,-0.01
1.348,0.03,0.17,-0.16,-0.02
1.35,0.01,0.17,-0.16,-0.04
1.352,0,0.19,-0.18,-0.06
1.354,0,0.19,-0.19,-0.04
1.356,0.02,0.2,-0.17,-0.03
1.358,0.04,0.2,-0.15,-0.01
1.36,0.03,0.2,-0.15,-0.01
1.362,0.02,0.2,-0.15,0
1.364,0.02,0.2,-0.14,-0.02
1.366,0.01,0.22,-0.14,-0.03
1.368,0.02,0.22,-0.13,-0.03
1.37,0.04,0.22,-0.13,-0.01
1.372,0.05,0.22,-0.13,0
1.374,0.07,0.2,-0.12,0.01
1.376,0.08,0.19,-0.1,0.01
1.378,0.06,0.2,-0.1,0
1.38,0.05,0.21,-0.1,-0.01
1.382,0.06,0.19,-0.1,0
1.384,0.06,0.18,-0.1,0
1.386,0.05,0.18,-0.11,0.01
1.388,0.04,0.18,-0.11,0
1.39,0.04,0.17,-0.13,0
1.392,0.02,0.18,-0.13,-0.01
1.394,0,0.2,-0.15,-0.02
1.396,0,0.2,-0.16,-0.03
1.398,0.01,0.21,-0.15,-0.02
1.4,0.02,0.21,-0.15,-0.01
1.402,0.02,0.2,-0.14,0
1.404,0.02,0.2,-0.13,0
1.406,0.03,0.2,-0.13,0
1.408,0.02,0.2,-0.13,-0.01
1.41,0.01,0.19,-0.12,0
1.412,0.01,0.18,-0.11,0.01
1.414,0,0.17,-0.1,0.01
1.416,0,0.16,-0.1,0
1.418,0.01,0.15,-0.09,0.01
1.42,0.01,0.15,-0.1,0.01
1.422,0,0.18,-0.12,0
1.424,0.01,0.18,-0.12,0
1.426,0.02,0.18,-0.11,0
1.428,0.03,0.16,-0.1,0
1.43,0.02,0.14,-0.09,0
1.432,0.01,0.12,-0.09,0
1.434,0,0.12,-0.1,0
1.436,0,0.13,-0.09,-0.01
1.438,0,0.13,-0.09,-0.01
1.44,0.02,0.12,-0.09,0.01
1.442,0.02,0.11,-0.08,0.02
1.444,0.01,0.1,-0.08,0.01
1.446,0.01,0.1,-0.09,0
1.448,0.01,0.1,-0.08,-0.01
1.45,0.01,0.11,-0.09,-0.02
1.452,0.01,0.11,-0.08,-0.01
1.454,0.02,0.11,-0.08,0
1.456,0.02,0.1,-0.08,0
1.458,0.03,0.1,-0.07,0.01
1.46,0.03,0.09,-0.05,0.01
1.462,0.03,0.1,-0.04,0
1.464,0.01,0.14,-0.04,0
1.466,0,0.14,-0.05,0
1.468,0,0.13,-0.05,0
1.47,0,0.12,-0.05,0.01
1.472,0.01,0.11,-0.05,0.01
1.474,0.02,0.1,-0.04,0.02
1.476,0.02,0.12,-0.04,0.02
1.478,0.01,0.13,-0.05,0
1.48,0.01,0.12,-0.05,0
1.482,0.03,0.11,-0.05,0
1.484,0.03,0.1,-0.05,0
1.486,0.02,0.09,-0.05,0.01
1.488,0,0.09,-0.06,0.02
1.49,-0.01,0.09,-0.07,0.02
1.492,-0.04,0.1,-0.08,-0.01
1.494,-0.06,0.09,-0.09,-0.02
1.496,-0.06,0.08,-0.09,-0.02
1.498,-0.06,0.08,-0.09,-0.03
1.5,-0.06,0.08,-0.1,-0.03
1.502,-0.06,0.08,-0.1,-0.02
1.504,-0.04,0.09,-0.09,-0.03
1.506,-0.03,0.1,-0.09,-0.05
1.508,-0.02,0.11,-0.09,-0.06
1.51,-0.02,0.11,-0.09,-0.05
1.512,-0.01,0.1,-0.09,-0.05
1.514,0,0.09,-0.09,-0.05
1.516,0,0.1,-0.1,-0.05
1.518,0.01,0.12,-0.11,-0.05
1.52,0.02,0.14,-0.12,-0.05
1.522,0.03,0.14,-0.12,-0.05
1.524,0.05,0.14,-0.11,-0.04
1.526,0.05,0.13,-0.11,-0.04
1.528,0.06,0.13,-0.12,-0.04
1.53,0.05,0.12,-0.12,-0.05
1.532,0.04,0.11,-0.12,-0.06
1.534,0.03,0.12,-0.13,-0.09
1.536,0.02,0.12,-0.14,-0.08
1.538,0.03,0.12,-0.14,-0.06
1.54,0.05,0.13,-0.13,-0.04
1.542,0.06,0.12,-0.12,-0.04
1.544,0.06,0.11,-0.1,-0.03
1.546,0.06,0.12,-0.08,-0.03
1.548,0.06,0.13,-0.08,-0.04
1.55,0.07,0.15,-0.09,-0.02
1.552,0.07,0.14,-0.09,0
1.554,0.07,0.13,-0.1,0
1.556,0.07,0.13,-0.1,0
1.558,0.07,0.11,-0.09,0
1.56,0.06,0.11,-0.07,0
1.562,0.04,0.12,-0.06,0
1.564,0.05,0.12,-0.06,0
1.566,0.05,0.12,-0.05,0
1.568,0.05,0.11,-0.04,0.01
1.57,0.05,0.1,-0.01,0.01
1.572,0.05,0.1,-0.01,0.01
1.574,0.04,0.1,-0.01,0
1.576,0.03,0.12,-0.01,-0.01
1.578,0.03,0.1,-0.01,0
1.58,0.04,0.08,-0.01,0
1.582,0.05,0.07,-0.01,0.01
1.584,0.05,0.06,0,0.03
1.586,0.05,0.06,0.01,0.05
1.588,0.04,0.06,0.01,0.05
1.59,0.02,0.08,0,0.02
1.592,0.02,0.07,-0.01,0.02
1.594,0.01,0.05,0,0.03
1.596,0.01,0.03,0.02,0.03
1.598,0,0.01,0.02,0.02
1.6,0.01,0,0.01,0.02
1.602,0.01,0,0,0.03
1.604,0,0.02,0,0.02
1.606,0,0.03,0,0.02
1.608,0.01,0.02,0.01,0.03
1.61,0,0.01,0.01,0.03
1.612,-0.03,0,0.02,0.02
1.614,-0.07,-0.04,0.02,0
1.616,-0.11,-0.1,0.04,-0.01
1.618,-0.16,-0.14,0.03,-0.04
1.62,-0.21,-0.18,0.05,-0.07
1.622,-0.23,-0.19,0.07,-0.07
1.624,-0.18,-0.15,0.09,-0.04
1.626,-0.05,-0.04,0.09,0.03
1.628,0.17,0.12,0.08,0.16
1.63,0.48,0.33,0.08,0.35
1.632,0.84,0.57,0.1,0.6
1.634,1.27,0.82,0.17,0.95
1.636,1.79,1.1,0.27,1.38
1.638,2.34,1.41,0.35,1.82
1.64,2.91,1.72,0.41,2.25
1.642,3.48,2.06,0.46,2.68
1.644,4.01,2.39,0.49,3.09
1.646,4.48,2.66,0.49,3.42
1.648,4.81,2.82,0.5,3.68
1.65,4.98,2.87,0.52,3.82
1.652,4.98,2.83,0.53,3.86
1.654,4.81,2.67,0.51,3.74
1.656,4.42,2.41,0.43,3.39
1.658,3.82,2.08,0.26,2.85
1.66,3.11,1.76,0.08,2.23
1.662,2.45,1.44,-0.04,1.68
1.664,1.9,1.14,-0.09,1.25
1.666,1.44,0.88,-0.12,0.9
1.668,1.04,0.65,-0.13,0.61
1.67,0.69,0.43,-0.12,0.39
1.672,0.41,0.24,-0.11,0.19
1.674,0.16,0.1,-0.1,0.02
1.676,-0.04,-0.02,-0.09,-0.1
1.678,-0.23,-0.14,-0.07,-0.21
1.68,-0.41,-0.24,-0.07,-0.31
1.682,-0.55,-0.33,-0.07,-0.39
1.684,-0.66,-0.4,-0.08,-0.45
1.686,-0.75,-0.45,-0.08,-0.5
1.688,-0.81,-0.46,-0.09,-0.56
1.69,-0.86,-0.5,-0.08,-0.61
1.692,-0.9,-0.54,-0.06,-0.64
1.694,-0.93,-0.57,-0.04,-0.66
1.696,-0.95,-0.6,-0.02,-0.68
1.698,-0.98,-0.63,-0.02,-0.7
1.7,-1,-0.63,-0.02,-0.7
1.702,-1.01,-0.62,-0.02,-0.72
1.704,-1.03,-0.61,-0.03,-0.71
1.706,-1.01,-0.62,-0.02,-0.68
1.708,-1,-0.63,-0.01,-0.67
1.71,-1,-0.63,0,-0.65
1.712,-0.99,-0.63,0,-0.64
1.714,-0.98,-0.63,0,-0.64
1.716,-0.98,-0.6,0,-0.65
1.718,-0.96,-0.58,0,-0.62
1.72,-0.93,-0.58,0,-0.59
1.722,-0.89,-0.57,0,-0.57
1.724,-0.86,-0.58,0,-0.55
1.726,-0.84,-0.57,0.02,-0.55
1.728,-0.83,-0.57,0.03,-0.55
1.73,-0.82,-0.55,0.03,-0.56
1.732,-0.81,-0.55,0.03,-0.56
1.734,-0.78,-0.55,0.03,-0.54
1.736,-0.75,-0.56,0.04,-0.51
1.738,-0.75,-0.54,0.04,-0.5
1.74,-0.72,-0.54,0.04,-0.49
1.742,-0.7,-0.55,0.05,-0.48
1.744,-0.69,-0.53,0.05,-0.47
1.746,-0.69,-0.51,0.04,-0.48
1.748,-0.67,-0.49,0.04,-0.48
1.75,-0.64,-0.48,0.03,-0.45
1.752,-0.64,-0.48,0.04,-0.42
1.754,-0.65,-0.48,0.05,-0.41
1.756,-0.65,-0.46,0.04,-0.41
1.758,-0.63,-0.45,0.04,-0.42
1.76,-0.62,-0.46,0.05,-0.41
1.762,-0.62,-0.46,0.05,-0.39
1.764,-0.62,-0.45,0.05,-0.4
1.766,-0.63,-0.46,0.06,-0.4
1.768,-0.62,-0.47,0.07,-0.38
1.77,-0.61,-0.47,0.06,-0.37
1.772,-0.61,-0.44,0.05,-0.39
1.774,-0.59,-0.43,0.05,-0.39
1.776,-0.57,-0.45,0.08,-0.36
1.778,-0.56,-0.45,0.09,-0.34
1.78,-0.56,-0.45,0.1,-0.35
1.782,-0.56,-0.46,0.11,-0.36
1.784,-0.54,-0.47,0.13,-0.34
1.786,-0.54,-0.44,0.15,-0.34
1.788,-0.54,-0.42,0.15,-0.35
1.79,-0.54,-0.43,0.16,-0.34
1.792,-0.52,-0.46,0.18,-0.3
1.794,-0.52,-0.47,0.2,-0.28
1.796,-0.52,-0.47,0.2,-0.28
1.798,-0.52,-0.47,0.19,-0.29
1.8,-0.51,-0.48,0.2,-0.29
1.802,-0.5,-0.47,0.2,-0.27
1.804,-0.49,-0.47,0.21,-0.25
1.806,-0.5,-0.47,0.22,-0.24
1.808,-0.49,-0.49,0.23,-0.22
1.81,-0.48,-0.5,0.25,-0.2
1.812,-0.5,-0.48,0.26,-0.2
1.814,-0.51,-0.46,0.25,-0.22
1.816,-0.52,-0.46,0.25,-0.21
1.818,-0.49,-0.47,0.27,-0.16
1.82,-0.49,-0.48,0.28,-0.13
1.822,-0.49,-0.49,0.27,-0.12
1.824,-0.48,-0.5,0.28,-0.11
1.826,-0.46,-0.51,0.29,-0.1
1.828,-0.47,-0.5,0.3,-0.1
1.83,-0.48,-0.49,0.3,-0.1
1.832,-0.47,-0.49,0.31,-0.09
1.834,-0.45,-0.5,0.33,-0.07
1.836,-0.43,-0.51,0.34,-0.04
1.838,-0.43,-0.49,0.34,-0.04
1.84,-0.43,-0.49,0.34,-0.04
1.842,-0.43,-0.48,0.34,-0.05
1.844,-0.43,-0.48,0.34,-0.04
1.846,-0.42,-0.47,0.34,-0.04
1.848,-0.41,-0.47,0.32,-0.05
1.85,-0.39,-0.47,0.3,-0.05
1.852,-0.38,-0.47,0.29,-0.03
1.854,-0.38,-0.45,0.28,-0.05
1.856,-0.39,-0.42,0.26,-0.1
1.858,-0.39,-0.41,0.25,-0.11
1.86,-0.38,-0.4,0.25,-0.1
1.862,-0.38,-0.4,0.24,-0.1
1.864,-0.36,-0.38,0.21,-0.13
1.866,-0.32,-0.36,0.18,-0.14
1.868,-0.3,-0.35,0.15,-0.15
1.87,-0.3,-0.33,0.12,-0.18
1.872,-0.31,-0.28,0.08,-0.21
1.874,-0.29,-0.26,0.05,-0.21
1.876,-0.26,-0.25,0.03,-0.2
1.878,-0.25,-0.24,0,-0.21
1.88,-0.25,-0.2,-0.02,-0.24
1.882,-0.23,-0.17,-0.05,-0.25
1.884,-0.21,-0.14,-0.07,-0.25
1.886,-0.19,-0.1,-0.1,-0.25
1.888,-0.17,-0.06,-0.14,-0.26
1.89,-0.14,-0.03,-0.17,-0.27
1.892,-0.11,-0.03,-0.17,-0.27
1.894,-0.09,-0.02,-0.19,-0.27
1.896,-0.08,0,-0.2,-0.29
1.898,-0.08,0.05,-0.23,-0.32
1.9,-0.06,0.07,-0.26,-0.32
1.902,-0.05,0.09,-0.26,-0.29
1.904,-0.04,0.12,-0.27,-0.28
1.906,-0.02,0.13,-0.28,-0.28
1.908,0,0.13,-0.28,-0.28
1.91,0.01,0.13,-0.29,-0.29
1.912,0,0.15,-0.31,-0.32
1.914,0,0.16,-0.33,-0.36
1.916,0,0.17,-0.33,-0.36
1.918,0.02,0.17,-0.33,-0.32
1.92,0.02,0.18,-0.32,-0.31
1.922,0.02,0.18,-0.32,-0.3
1.924,0.03,0.17,-0.3,-0.28
1.926,0.02,0.17,-0.29,-0.28
1.928,0.02,0.17,-0.3,-0.28
1.93,0.03,0.18,-0.31,-0.27
1.932,0.04,0.17,-0.3,-0.27
1.934,0.03,0.15,-0.29,-0.25
1.936,0.02,0.15,-0.29,-0.24
1.938,0.01,0.15,-0.3,-0.25
1.94,0,0.17,-0.3,-0.26
1.942,0,0.17,-0.29,-0.26
1.944,0,0.16,-0.29,-0.27
1.946,0,0.15,-0.29,-0.28
1.948,0,0.14,-0.28,-0.28
1.95,0,0.13,-0.27,-0.27
1.952,0,0.13,-0.27,-0.26
1.954,-0.01,0.15,-0.28,-0.27
1.956,-0.01,0.16,-0.28,-0.29
1.958,0,0.14,-0.27,-0.27
1.96,-0.01,0.13,-0.26,-0.26
1.962,-0.02,0.12,-0.26,-0.24
1.964,-0.02,0.11,-0.26,-0.25
1.966,0,0.1,-0.25,-0.24
1.968,-0.02,0.12,-0.25,-0.23
1.97,-0.03,0.14,-0.26,-0.23
1.972,-0.02,0.14,-0.26,-0.21
1.974,0,0.11,-0.25,-0.2
1.976,0,0.1,-0.24,-0.19
1.978,-0.01,0.09,-0.22,-0.18
1.98,-0.01,0.08,-0.22,-0.18
1.982,-0.03,0.09,-0.2,-0.18
1.984,-0.03,0.11,-0.19,-0.17
1.986,-0.02,0.1,-0.19,-0.16
1.988,-0.01,0.1,-0.18,-0.15
1.99,0,0.11,-0.17,-0.15
1.992,0,0.11,-0.15,-0.15
1.994,0,0.12,-0.15,-0.15
1.996,-0.01,0.13,-0.15,-0.16
1.998,-0.03,0.13,-0.16,-0.18
2,-0.03,0.12,-0.17,-0.14
2.002,-0.03,0.11,-0.17,-0.12
2.004,-0.03,0.1,-0.16,-0.1
2.006,-0.03,0.09,-0.17,-0.11
2.008,-0.04,0.08,-0.17,-0.13
2.01,-0.04,0.07,-0.18,-0.15
2.012,-0.05,0.07,-0.19,-0.17
2.014,-0.04,0.06,-0.18,-0.15
2.016,-0.03,0.05,-0.16,-0.13
2.018,-0.02,0.05,-0.14,-0.11
2.02,-0.01,0.05,-0.14,-0.1
2.022,-0.01,0.03,-0.13,-0.08
2.024,-0.01,0.02,-0.11,-0.07
2.026,-0.01,0.03,-0.11,-0.07
2.028,-0.02,0.03,-0.11,-0.06
2.03,-0.01,0.04,-0.11,-0.05
2.032,-0.01,0.05,-0.1,-0.04
2.034,0,0.05,-0.09,-0.03
2.036,-0.01,0.06,-0.1,-0.03
2.038,-0.01,0.08,-0.11,-0.03
2.04,0,0.1,-0.13,-0.05
2.042,0,0.1,-0.12,-0.05
2.044,0,0.09,-0.11,-0.05
2.046,-0.01,0.08,-0.1,-0.05
2.048,0,0.06,-0.07,-0.05
2.05,0,0.03,-0.07,-0.04
2.052,0,0.04,-0.09,-0.03
2.054,-0.03,0.06,-0.11,-0.03
2.056,-0.02,0.07,-0.1,-0.02
2.058,-0.01,0.07,-0.09,0
2.06,-0.01,0.05,-0.08,0
2.062,-0.01,0.03,-0.07,0
2.064,-0.01,0.03,-0.07,0
2.066,-0.01,0.05,-0.08,0
2.068,-0.02,0.06,-0.09,0.01
2.07,0,0.05,-0.09,0.02
2.072,-0.01,0.03,-0.07,0.02
2.074,0,0.02,-0.06,0.02
2.076,0,0.02,-0.07,0.02
2.078,-0.01,0.03,-0.08,0.01
2.08,-0.02,0.04,-0.07,-0.01
2.082,-0.02,0.04,-0.07,-0.02
2.084,-0.02,0.04,-0.06,-0.02
2.086,-0.01,0.04,-0.07,0
2.088,-0.01,0.05,-0.08,0
2.09,-0.01,0.04,-0.07,0.02
2.092,0,0.04,-0.06,0.02
2.094,0,0.06,-0.08,0
2.096,-0.02,0.06,-0.1,-0.04
2.098,-0.01,0.05,-0.1,-0.04
2.1,0,0.04,-0.1,-0.02
2.102,0,0.04,-0.1,-0.01
2.104,0,0.04,-0.09,0
2.106,0,0.03,-0.07,0.01
2.108,0,0.04,-0.04,0.01
2.11,-0.01,0.06,-0.03,0
2.112,-0.01,0.05,-0.02,0.01
2.114,0,0.03,-0.04,0.01
2.116,0,0.03,-0.05,0.02
2.118,0,0.03,-0.06,0.03
2.12,0,0.03,-0.06,0.04
2.122,0.01,0.03,-0.05,0.03
2.124,0,0.04,-0.05,0.02
2.126,0,0.03,-0.04,0.02
2.128,0,0.01,-0.02,0.03
2.13,0,0,-0.01,0.03
2.132,0,0,-0.01,0.01
2.134,0,0,-0.02,0.02
2.136,0,0.01,-0.03,0.04
2.138,0,0.06,-0.05,0.02
2.14,0,0.06,-0.06,0.01
2.142,0,0.04,-0.05,0.01
2.144,0,0.02,-0.04,0.02
2.146,0,0.01,-0.04,0.02
2.148,0,0.02,-0.04,0.02
2.15,0,0.02,-0.05,0.02
2.152,-0.01,0.04,-0.05,0.02
2.154,-0.01,0.04,-0.06,0.03
2.156,0,0.02,-0.05,0.04
2.158,0,0.02,-0.05,0.05
2.16,0,0.01,-0.06,0.04
2.162,-0.01,0,-0.05,0.04
2.164,-0.02,0,-0.04,0.04
2.166,-0.02,0.03,-0.05,0.02
2.168,-0.01,0.04,-0.05,0.03
2.17,0,0.03,-0.04,0.05
2.172,0,0.02,-0.04,0.05
2.174,0.01,0.01,-0.04,0.04
2.176,0.01,0.01,-0.04,0.04
2.178,0,0,-0.03,0.03
2.18,-0.01,0,-0.05,0
2.182,-0.01,0.01,-0.06,0
2.184,0,0.01,-0.05,0.01
2.186,0,0.02,-0.04,0.02
2.188,0,0.01,-0.03,0.03
2.19,0.01,0,-0.04,0.03
2.192,0,0,-0.04,0.02
2.194,-0.03,0.03,-0.05,0
2.196,-0.03,0.03,-0.05,0
2.198,-0.01,0.01,-0.04,0
2.2,-0.01,0,-0.03,0.02
2.202,0,0,-0.05,0.02
2.204,0,0,-0.06,0.02
2.206,-0.01,0,-0.05,0.01
2.208,-0.01,0.01,-0.05,0
2.21,-0.01,0.01,-0.05,0
2.212,-0.01,0.01,-0.04,0
2.214,-0.01,0,-0.04,-0.01
2.216,-0.01,0.01,-0.04,-0.02
2.218,-0.02,0.02,-0.05,-0.01
2.22,-0.02,0.02,-0.05,-0.01
2.222,-0.02,0.04,-0.07,-0.01
2.224,-0.03,0.04,-0.07,-0.02
2.226,-0.03,0.04,-0.06,-0.02
2.228,-0.04,0.03,-0.06,-0.03
2.23,-0.05,0.02,-0.06,-0.04
2.232,-0.05,0.02,-0.06,-0.05
2.234,-0.05,0.05,-0.08,-0.06
2.236,-0.04,0.1,-0.11,-0.08
2.238,-0.02,0.11,-0.11,-0.06
2.24,0,0.1,-0.1,-0.04
2.242,0,0.09,-0.09,-0.03
2.244,0,0.08,-0.09,-0.03
2.246,0.01,0.08,-0.1,-0.03
2.248,0.01,0.08,-0.1,-0.03
2.25,0.01,0.09,-0.1,-0.02
2.252,0.02,0.11,-0.1,0
2.254,0.04,0.11,-0.1,0
2.256,0.06,0.09,-0.07,0.01
2.258,0.07,0.08,-0.06,0.02
2.26,0.06,0.07,-0.05,0.03
2.262,0.05,0.06,-0.05,0.02
2.264,0.03,0.07,-0.07,-0.02
2.266,0.03,0.07,-0.08,-0.02
2.268,0.02,0.06,-0.07,0
2.27,0,0.07,-0.07,0.01
2.272,0,0.06,-0.07,0.04
2.274,0,0.05,-0.05,0.06
2.276,0,0.03,-0.04,0.05
2.278,-0.02,0.04,-0.04,0.01
2.28,-0.03,0.03,-0.04,0
2.282,-0.02,0.03,-0.04,-0.01
2.284,-0.01,0.03,-0.02,0
2.286,0,0.02,0,0.02
2.288,0,0.01,0,0.03
2.29,0.01,0,0,0.03
2.292,0,0.01,0,0.01
2.294,0,0,0.02,0.01
2.296,0,0,0.04,0.02
2.298,0.02,-0.01,0.06,0.01
2.3,0.02,-0.02,0.07,0
2.302,0.02,-0.02,0.08,0
2.304,0.02,-0.01,0.08,0.01
2.306,0.01,0,0.06,0
2.308,0.01,0,0.05,-0.01
2.31,0,0,0.04,0
2.312,0,0,0.03,0
2.314,-0.01,-0.02,0.03,0
2.316,-0.01,-0.03,0.04,0
2.318,-0.02,-0.02,0.03,0.01
2.32,-0.03,-0.01,0.02,0.01
2.322,-0.02,0,0.02,0
2.324,-0.01,-0.01,0.03,0.01
2.326,-0.04,-0.04,0.04,0.01
2.328,-0.07,-0.08,0.05,0
2.33,-0.1,-0.12,0.07,-0.02
2.332,-0.15,-0.18,0.1,-0.05
2.334,-0.21,-0.19,0.11,-0.08
2.336,-0.23,-0.19,0.12,-0.08
2.338,-0.19,-0.15,0.12,-0.04
2.34,-0.05,-0.07,0.13,0.05
2.342,0.18,0.08,0.13,0.2
2.344,0.5,0.3,0.11,0.39
2.346,0.87,0.55,0.12,0.63
2.348,1.29,0.82,0.17,0.94
2.35,1.79,1.1,0.26,1.33
2.352,2.33,1.39,0.36,1.77
2.354,2.9,1.71,0.43,2.22
2.356,3.47,2.04,0.47,2.65
2.358,4.04,2.36,0.5,3.08
2.36,4.56,2.65,0.52,3.47
2.362,4.96,2.88,0.54,3.77
2.364,5.22,2.98,0.57,3.99
2.366,5.33,3.01,0.58,4.11
2.368,5.28,2.96,0.56,4.1
2.37,5.02,2.77,0.53,3.91
2.372,4.54,2.47,0.44,3.5
2.374,3.87,2.09,0.3,2.91
2.376,3.13,1.73,0.15,2.28
2.378,2.45,1.38,0.05,1.73
2.38,1.87,1.06,0,1.29
2.382,1.37,0.78,-0.04,0.93
2.384,0.94,0.52,-0.06,0.63
2.386,0.58,0.3,-0.07,0.39
2.388,0.27,0.11,-0.07,0.18
2.39,0,-0.01,-0.07,-0.01
2.392,-0.22,-0.14,-0.07,-0.16
2.394,-0.41,-0.26,-0.07,-0.28
2.396,-0.57,-0.37,-0.06,-0.39
2.398,-0.7,-0.45,-0.06,-0.49
2.4,-0.82,-0.51,-0.05,-0.56
2.402,-0.91,-0.56,-0.04,-0.61
2.404,-0.99,-0.6,-0.03,-0.68
2.406,-1.06,-0.63,-0.03,-0.73
2.408,-1.1,-0.67,-0.02,-0.75
2.41,-1.12,-0.7,-0.01,-0.77
2.412,-1.13,-0.72,0,-0.78
2.414,-1.14,-0.74,0,-0.78
2.416,-1.16,-0.76,0,-0.79
2.418,-1.18,-0.75,0,-0.79
2.42,-1.16,-0.74,0,-0.78
2.422,-1.15,-0.74,0,-0.76
2.424,-1.13,-0.75,0,-0.73
2.426,-1.12,-0.75,0.02,-0.72
2.428,-1.12,-0.74,0.03,-0.72
2.43,-1.1,-0.74,0.04,-0.71
2.432,-1.09,-0.73,0.03,-0.7
2.434,-1.07,-0.72,0.02,-0.69
2.436,-1.05,-0.72,0.01,-0.66
2.438,-1.03,-0.71,0.02,-0.64
2.44,-1.02,-0.69,0.03,-0.62
2.442,-1,-0.68,0.03,-0.62
2.444,-0.99,-0.66,0.05,-0.61
2.446,-0.99,-0.64,0.05,-0.62
2.448,-0.97,-0.64,0.04,-0.64
2.45,-0.95,-0.65,0.05,-0.62
2.452,-0.93,-0.65,0.07,-0.6
2.454,-0.9,-0.65,0.07,-0.58
2.456,-0.87,-0.64,0.06,-0.57
2.458,-0.85,-0.63,0.06,-0.57
2.46,-0.85,-0.6,0.06,-0.58
2.462,-0.84,-0.6,0.06,-0.58
2.464,-0.81,-0.6,0.06,-0.57
2.466,-0.79,-0.59,0.06,-0.56
2.468,-0.77,-0.59,0.07,-0.54
2.47,-0.76,-0.59,0.08,-0.52
2.472,-0.75,-0.58,0.08,-0.5
2.474,-0.75,-0.55,0.09,-0.51
2.476,-0.76,-0.54,0.11,-0.5
2.478,-0.74,-0.54,0.13,-0.48
2.48,-0.72,-0.54,0.13,-0.47
2.482,-0.71,-0.55,0.12,-0.48
2.484,-0.7,-0.54,0.12,-0.46
2.486,-0.7,-0.53,0.11,-0.45
2.488,-0.71,-0.5,0.1,-0.45
2.49,-0.7,-0.48,0.09,-0.46
2.492,-0.69,-0.49,0.1,-0.46
2.494,-0.68,-0.5,0.1,-0.44
2.496,-0.68,-0.5,0.11,-0.44
2.498,-0.66,-0.52,0.11,-0.42
2.5,-0.66,-0.52,0.11,-0.41
2.502,-0.67,-0.5,0.12,-0.41
2.504,-0.66,-0.5,0.13,-0.4
2.506,-0.65,-0.51,0.14,-0.38
2.508,-0.64,-0.53,0.16,-0.36
2.51,-0.63,-0.55,0.17,-0.36
2.512,-0.62,-0.55,0.18,-0.36
2.514,-0.61,-0.56,0.18,-0.36
2.516,-0.61,-0.55,0.19,-0.36
2.518,-0.62,-0.54,0.2,-0.35
2.52,-0.62,-0.55,0.21,-0.32
2.522,-0.61,-0.57,0.22,-0.3
2.524,-0.6,-0.58,0.23,-0.28
2.526,-0.62,-0.59,0.25,-0.27
2.528,-0.62,-0.61,0.27,-0.25
2.53,-0.61,-0.61,0.29,-0.27
2.532,-0.61,-0.62,0.3,-0.26
2.534,-0.59,-0.63,0.32,-0.24
2.536,-0.58,-0.62,0.32,-0.22
2.538,-0.57,-0.62,0.34,-0.19
2.54,-0.56,-0.64,0.37,-0.15
2.542,-0.57,-0.64,0.39,-0.14
2.544,-0.59,-0.62,0.4,-0.16
2.546,-0.59,-0.61,0.4,-0.15
2.548,-0.56,-0.61,0.41,-0.13
2.55,-0.53,-0.62,0.41,-0.1
2.552,-0.51,-0.62,0.41,-0.08
2.554,-0.5,-0.61,0.41,-0.07
2.556,-0.49,-0.61,0.42,-0.06
2.558,-0.48,-0.62,0.43,-0.07
2.56,-0.49,-0.61,0.42,-0.07
2.562,-0.48,-0.6,0.42,-0.07
2.564,-0.46,-0.61,0.41,-0.09
2.566,-0.45,-0.61,0.4,-0.08
2.568,-0.45,-0.59,0.39,-0.07
2.57,-0.45,-0.57,0.38,-0.06
2.572,-0.45,-0.55,0.35,-0.07
2.574,-0.45,-0.53,0.33,-0.09
2.576,-0.44,-0.51,0.32,-0.09
2.578,-0.41,-0.49,0.31,-0.09
2.58,-0.39,-0.46,0.29,-0.1
2.582,-0.37,-0.43,0.26,-0.11
2.584,-0.36,-0.4,0.23,-0.11
2.586,-0.36,-0.33,0.18,-0.14
2.588,-0.34,-0.29,0.14,-0.16
