1.342,0.06,0.05,-0.01,0.01
1.344,0.08,0.03,0.01,0.03
1.346,0.1,0.01,0.03,0.04
1.348,0.1,0,0.04,0.05
1.35,0.1,0,0.03,0.06
1.352,0.1,0,0.02,0.04
1.354,0.09,0.02,0,0.01
1.356,0.08,0.03,0,0.01
1.358,0.08,0.02,0,0.01
1.36,0.08,0.01,0.01,0.01
1.362,0.08,0,0.03,0.02
1.364,0.09,-0.02,0.05,0.04
1.366,0.08,-0.02,0.05,0.05
1.368,0.05,0.02,0.01,0.01
1.37,0.04,0.04,0,0
1.372,0.05,0.05,0,0
1.374,0.06,0.05,0,0
1.376,0.07,0.03,0,0.01
1.378,0.07,0.01,0.03,0.03
1.38,0.05,0,0.04,0.05
1.382,0.02,0.03,0.02,0.03
1.384,0.01,0.03,0.02,0.03
1.386,0.03,0.03,0,0.03
1.388,0.04,0.04,0,0.03
1.39,0.04,0.04,-0.02,0.03
1.392,0.05,0.04,-0.02,0.03
1.394,0.05,0.03,0,0.04
1.396,0.03,0.02,0.01,0.03
1.398,0.03,0.01,0.03,0.05
1.4,0.04,0,0.04,0.08
1.402,0.04,0,0.02,0.07
1.404,0.03,0,0.02,0.05
1.406,0.03,0.01,0.01,0.04
1.408,0.02,0,0,0.03
1.41,0,0.02,-0.01,0
1.412,0,0.01,0,0
1.414,0.01,0,0.03,0.02
1.416,0.03,0,0.05,0.04
1.418,0.04,-0.01,0.05,0.03
1.42,0.03,-0.01,0.05,0.01
1.422,0.01,0,0.04,0
1.424,0,0.02,0.02,-0.03
1.426,0,0.02,0.02,-0.04
1.428,0.01,0,0.03,-0.02
1.43,0.01,-0.01,0.06,0
1.432,0.02,-0.03,0.08,0.03
1.434,0.03,-0.04,0.08,0.04
1.436,0.03,-0.03,0.06,0.03
1.438,0.05,-0.02,0.06,0.04
1.44,0.06,-0.03,0.06,0.06
1.442,0.05,-0.04,0.06,0.06
1.444,0.05,-0.04,0.06,0.05
1.446,0.04,-0.05,0.07,0.05
1.448,0.04,-0.07,0.08,0.05
1.45,0.04,-0.09,0.08,0.04
1.452,0.01,-0.04,0.03,-0.02
1.454,-0.01,0,0,-0.06
1.456,-0.02,0,0,-0.05
1.458,-0.02,-0.02,0,-0.04
1.46,-0.01,-0.03,0.02,-0.02
1.462,0,-0.05,0.04,0
1.464,0.01,-0.06,0.06,0.01
1.466,0.01,-0.04,0.07,0.01
1.468,0.01,-0.02,0.07,0.01
1.47,0,-0.02,0.07,0.02
1.472,0,-0.02,0.05,0
1.474,-0.01,-0.01,0.04,0
1.476,-0.01,-0.02,0.04,0
1.478,-0.01,-0.03,0.03,0
1.48,-0.02,0,0.03,0
1.482,-0.04,0.01,0.03,-0.01
1.484,-0.04,0,0.03,0
1.486,-0.04,-0.01,0.01,-0.01
1.488,-0.03,-0.01,0,-0.02
1.49,-0.02,-0.01,-0.01,-0.02
1.492,-0.02,-0.02,-0.01,-0.02
1.494,-0.02,-0.01,0,-0.02
1.496,-0.02,-0.01,0.02,0
1.498,0,-0.03,0.05,0.01
1.5,0.01,-0.04,0.06,0.02
1.502,0.03,-0.03,0.05,0.02
1.504,0.04,-0.02,0.02,0.01
1.506,0.04,-0.01,0.01,0
1.508,0.03,0,0,-0.02
1.51,0.01,0.02,-0.01,-0.05
1.512,0.03,0,0.01,-0.02
1.514,0.05,-0.01,0.04,0
1.516,0.05,-0.04,0.05,0.02
1.518,0.04,-0.05,0.04,0.02
1.52,0.04,-0.04,0.02,0
1.522,0.02,-0.01,0,-0.01
1.524,0,0.01,-0.02,-0.04
1.526,0,0,0,-0.02
1.528,0,-0.01,0.02,-0.01
1.53,0.01,-0.02,0.06,0
1.532,0.02,-0.04,0.08,0.02
1.534,0.01,-0.04,0.08,0.02
1.536,0,-0.02,0.07,0
1.538,-0.02,0,0.05,-0.04
1.54,-0.02,0,0.05,-0.02
1.542,-0.03,-0.01,0.05,0
1.544,-0.02,-0.04,0.07,0
1.546,0,-0.06,0.1,0.02
1.548,0,-0.07,0.1,0.03
1.55,-0.01,-0.05,0.08,0.03
1.552,-0.05,0,0.04,-0.01
1.554,-0.04,0.01,0.03,-0.01
1.556,-0.04,0.01,0.03,0
1.558,-0.03,0,0.02,0.01
1.56,-0.02,0,0.04,0.02
1.562,-0.02,-0.02,0.06,0.04
1.564,-0.01,-0.02,0.09,0.05
1.566,-0.01,-0.01,0.1,0.05
1.568,0,-0.02,0.11,0.06
1.57,0.01,-0.01,0.09,0.04
1.572,0.02,0,0.08,0.03
1.574,0.02,0,0.08,0.02
1.576,0.03,-0.01,0.08,0.03
1.578,0.04,-0.02,0.09,0.05
1.58,0.03,-0.03,0.11,0.04
1.582,0.04,-0.06,0.13,0.06
1.584,0.04,-0.06,0.12,0.08
1.586,0.04,-0.06,0.1,0.06
1.588,0.03,-0.05,0.06,0.03
1.59,0.02,-0.05,0.04,0.03
1.592,0,-0.06,0.03,0.02
1.594,-0.03,-0.05,0.02,-0.01
1.596,-0.03,-0.09,0.06,0
1.598,-0.03,-0.13,0.09,0.02
1.6,-0.04,-0.17,0.09,0.02
1.602,-0.08,-0.19,0.08,0
1.604,-0.1,-0.18,0.06,-0.03
1.606,-0.1,-0.15,0.04,-0.04
1.608,-0.09,-0.1,0.03,-0.03
1.61,0,-0.06,0.07,0.04
1.612,0.11,-0.01,0.12,0.14
1.614,0.24,0.03,0.19,0.28
1.616,0.4,0.1,0.26,0.44
1.618,0.58,0.18,0.34,0.62
1.62,0.77,0.29,0.41,0.8
1.622,0.95,0.42,0.47,0.97
1.624,1.17,0.52,0.56,1.19
1.626,1.38,0.61,0.65,1.42
1.628,1.59,0.69,0.73,1.62
1.63,1.72,0.74,0.8,1.76
1.632,1.79,0.75,0.83,1.84
1.634,1.79,0.73,0.82,1.84
1.636,1.7,0.69,0.75,1.72
1.638,1.56,0.64,0.65,1.55
1.64,1.35,0.57,0.49,1.3
1.642,1.1,0.49,0.32,1
1.644,0.85,0.39,0.2,0.74
1.646,0.64,0.29,0.13,0.54
1.648,0.47,0.2,0.09,0.39
1.65,0.31,0.14,0.05,0.25
1.652,0.19,0.08,0.03,0.13
1.654,0.08,0.02,0,0.04
1.656,0,-0.02,-0.02,-0.02
1.658,-0.07,-0.07,-0.04,-0.09
1.66,-0.12,-0.12,-0.05,-0.12
1.662,-0.17,-0.15,-0.05,-0.15
1.664,-0.22,-0.15,-0.05,-0.19
1.666,-0.24,-0.18,-0.03,-0.21
1.668,-0.26,-0.19,-0.03,-0.22
1.67,-0.28,-0.2,-0.05,-0.25
1.672,-0.29,-0.21,-0.06,-0.27
1.674,-0.3,-0.23,-0.07,-0.28
1.676,-0.3,-0.23,-0.07,-0.29
1.678,-0.31,-0.21,-0.07,-0.31
1.68,-0.32,-0.23,-0.04,-0.3
1.682,-0.32,-0.26,-0.02,-0.29
1.684,-0.32,-0.27,-0.03,-0.27
1.686,-0.33,-0.26,-0.04,-0.28
1.688,-0.33,-0.23,-0.06,-0.28
1.69,-0.33,-0.21,-0.07,-0.26
1.692,-0.34,-0.21,-0.08,-0.28
1.694,-0.33,-0.22,-0.06,-0.28
1.696,-0.3,-0.23,-0.04,-0.25
1.698,-0.29,-0.24,-0.01,-0.22
1.7,-0.28,-0.24,-0.01,-0.2
1.702,-0.28,-0.23,-0.03,-0.21
1.704,-0.27,-0.21,-0.04,-0.23
1.706,-0.28,-0.18,-0.07,-0.26
1.708,-0.29,-0.17,-0.09,-0.26
1.71,-0.27,-0.19,-0.07,-0.23
1.712,-0.25,-0.21,-0.04,-0.2
1.714,-0.23,-0.2,-0.01,-0.16
1.716,-0.22,-0.2,0,-0.14
1.718,-0.23,-0.19,0,-0.14
1.72,-0.23,-0.16,-0.01,-0.17
1.722,-0.23,-0.14,-0.01,-0.18
1.724,-0.23,-0.14,-0.02,-0.16
1.726,-0.22,-0.15,-0.01,-0.15
1.728,-0.21,-0.15,0,-0.13
1.73,-0.19,-0.16,0.03,-0.11
1.732,-0.19,-0.18,0.04,-0.09
1.734,-0.2,-0.15,0.02,-0.11
1.736,-0.21,-0.11,0,-0.14
1.738,-0.19,-0.1,-0.01,-0.14
1.74,-0.19,-0.1,-0.01,-0.15
1.742,-0.18,-0.1,-0.01,-0.14
1.744,-0.17,-0.12,0,-0.13
1.746,-0.16,-0.14,0.02,-0.11
1.748,-0.16,-0.13,0.04,-0.1
1.75,-0.15,-0.14,0.05,-0.1
1.752,-0.14,-0.14,0.04,-0.08
1.754,-0.14,-0.13,0.02,-0.09
1.756,-0.14,-0.13,0.01,-0.09
1.758,-0.15,-0.13,0.01,-0.09
1.76,-0.16,-0.14,0.02,-0.07
1.762,-0.17,-0.15,0.03,-0.08
1.764,-0.18,-0.16,0.04,-0.09
1.766,-0.15,-0.18,0.05,-0.06
1.768,-0.15,-0.17,0.05,-0.07
1.77,-0.14,-0.16,0.04,-0.08
1.772,-0.14,-0.14,0.04,-0.08
1.774,-0.16,-0.13,0.03,-0.09
1.776,-0.17,-0.11,0.02,-0.09
1.778,-0.19,-0.1,0.03,-0.08
1.78,-0.17,-0.14,0.07,-0.04
1.782,-0.17,-0.17,0.09,-0.01
1.784,-0.17,-0.18,0.08,-0.01
1.786,-0.17,-0.17,0.06,-0.02
1.788,-0.17,-0.16,0.05,-0.04
1.79,-0.18,-0.15,0.04,-0.07
1.792,-0.19,-0.15,0.03,-0.1
1.794,-0.18,-0.17,0.06,-0.08
1.796,-0.16,-0.19,0.1,-0.06
1.798,-0.14,-0.21,0.13,-0.03
1.8,-0.14,-0.22,0.13,-0.01
1.802,-0.13,-0.21,0.12,-0.01
1.804,-0.13,-0.19,0.11,-0.02
1.806,-0.13,-0.18,0.12,-0.03
1.808,-0.13,-0.19,0.12,-0.03
1.81,-0.12,-0.2,0.11,-0.02
1.812,-0.11,-0.23,0.12,-0.01
1.814,-0.11,-0.25,0.14,0
1.816,-0.12,-0.26,0.15,0.01
1.818,-0.13,-0.26,0.15,0.01
1.82,-0.12,-0.25,0.16,0
1.822,-0.11,-0.23,0.16,0
1.824,-0.12,-0.21,0.14,-0.01
1.826,-0.13,-0.2,0.14,-0.01
1.828,-0.12,-0.21,0.14,0
1.83,-0.11,-0.22,0.16,0.01
1.832,-0.11,-0.22,0.16,0
1.834,-0.11,-0.22,0.14,-0.02
1.836,-0.11,-0.21,0.12,-0.04
1.838,-0.12,-0.19,0.11,-0.05
1.84,-0.13,-0.17,0.1,-0.04
1.842,-0.12,-0.16,0.11,-0.03
1.844,-0.12,-0.17,0.13,-0.02
1.846,-0.13,-0.18,0.14,-0.02
1.848,-0.15,-0.16,0.11,-0.04
1.85,-0.16,-0.16,0.11,-0.03
1.852,-0.14,-0.14,0.11,-0.03
1.854,-0.13,-0.13,0.1,-0.04
1.856,-0.11,-0.12,0.09,-0.04
1.858,-0.11,-0.11,0.08,-0.04
1.86,-0.11,-0.1,0.07,-0.04
1.862,-0.12,-0.08,0.07,-0.05
1.864,-0.11,-0.08,0.09,-0.03
1.866,-0.08,-0.09,0.09,0
1.868,-0.07,-0.08,0.07,0
1.87,-0.06,-0.07,0.07,-0.01
1.872,-0.04,-0.04,0.05,-0.02
1.874,-0.04,-0.03,0.03,-0.02
1.876,-0.05,-0.01,0,-0.04
1.878,-0.04,0,0,-0.03
1.88,-0.01,0,0.01,0
1.882,0.01,-0.01,0.02,0.01
1.884,0.02,0,0.02,0
1.886,0.03,0.02,0,-0.01
1.888,0.03,0.05,-0.02,-0.03
1.89,0.02,0.09,-0.04,-0.06
1.892,0.03,0.1,-0.04,-0.05
1.894,0.04,0.09,-0.03,-0.03
1.896,0.05,0.08,-0.01,0
1.898,0.06,0.08,0,0
1.9,0.06,0.07,-0.02,0.01
1.902,0.05,0.07,-0.04,0
1.904,0.03,0.11,-0.09,-0.03
1.906,0.04,0.12,-0.1,-0.03
1.908,0.05,0.11,-0.11,-0.01
1.91,0.06,0.1,-0.1,0
1.912,0.08,0.09,-0.08,0.01
1.914,0.09,0.07,-0.06,0.02
1.916,0.1,0.06,-0.05,0.03
1.918,0.08,0.08,-0.06,0
1.92,0.08,0.1,-0.06,-0.02
1.922,0.09,0.09,-0.07,-0.01
1.924,0.09,0.09,-0.09,0
1.926,0.09,0.08,-0.09,0.01
1.928,0.09,0.07,-0.07,0.03
1.93,0.09,0.05,-0.04,0.05
1.932,0.08,0.07,-0.04,0.05
1.934,0.08,0.06,-0.03,0.05
1.936,0.1,0.05,-0.02,0.06
1.938,0.11,0.06,-0.02,0.05
1.94,0.11,0.06,-0.02,0.03
1.942,0.11,0.06,-0.03,0.02
1.944,0.12,0.05,-0.03,0.03
1.946,0.14,0.04,0.01,0.04
1.948,0.15,0.04,0.05,0.06
1.95,0.15,0.04,0.05,0.07
1.952,0.15,0.04,0.03,0.06
1.954,0.14,0.06,0,0.04
1.956,0.12,0.08,-0.01,0.03
1.958,0.1,0.09,-0.02,0.03
1.96,0.07,0.08,-0.04,0.01
1.962,0.06,0.06,-0.04,0
1.964,0.07,0.04,-0.02,0.01
1.966,0.06,0.03,0,0.02
1.968,0.05,0.03,0,0.02
1.97,0.05,0.04,0,0.01
1.972,0.05,0.05,-0.01,0
1.974,0.03,0.07,-0.03,-0.02
1.976,0.02,0.07,-0.04,-0.03
1.978,0.03,0.04,-0.01,0
1.98,0.05,0.03,0,0.01
1.982,0.05,0.02,0.01,0.02
1.984,0.05,0.02,0.01,0.01
1.986,0.04,0.03,0,0
1.988,0.05,0.07,0.02,0
1.99,0.06,0.09,0.03,0
1.992,0.06,0.08,0.03,0.01
1.994,0.07,0.05,0.02,0.02
1.996,0.08,0.02,0.02,0.04
1.998,0.08,0.02,0.03,0.05
2,0.08,0.03,0.02,0.05
2.002,0.05,0.07,0,0.02
2.004,0.03,0.1,-0.02,-0.01
2.006,0.04,0.09,0,-0.01
2.008,0.03,0.07,-0.01,0
2.01,0.03,0.04,-0.01,0.01
2.012,0.04,0.01,0,0.03
2.014,0.04,0,0.01,0.04
2.016,0.04,0,0,0.03
2.018,0.04,0.01,-0.01,0.02
2.02,0.04,0.02,-0.01,0.04
2.022,0.04,0.03,-0.01,0.04
2.024,0.04,0.03,-0.02,0.04
2.026,0.05,0.03,-0.02,0.03
2.028,0.05,0.01,0,0.04
2.03,0.04,0.03,0,0.04
2.032,0.03,0.03,0.02,0.04
2.034,0.03,0.01,0.02,0.05
2.036,0.04,0.01,0.01,0.04
2.038,0.04,0.01,0,0.03
2.04,0.03,0.02,0,0.03
2.042,0.03,0.02,-0.01,0.04
2.044,0.01,0.03,-0.01,0.02
2.046,0,0.05,-0.01,0.01
2.048,0.01,0.03,0,0.03
2.05,0.02,0,0.01,0.06
2.052,0.03,0,0.01,0.06
2.054,0.04,0,0,0.06
2.056,0.04,0,-0.01,0.05
2.058,0.01,0.01,-0.03,0.02
2.06,0,0.03,-0.03,0
2.062,0,0.03,0,0
2.064,0.02,0.01,0.03,0.03
2.066,0.03,-0.01,0.05,0.05
2.068,0.03,0,0.03,0.05
2.07,0.04,0,0.01,0.04
2.072,0.04,0.02,0,0.02
2.074,0.02,0.05,-0.01,0
2.076,0.04,0.03,0,0
2.078,0.05,0.01,0.01,0.02
2.08,0.07,0,0.03,0.05
2.082,0.07,-0.02,0.03,0.07
2.084,0.08,-0.01,0.03,0.08
2.086,0.07,0.01,0.01,0.06
2.088,0.06,0.05,-0.01,0.02
2.09,0.06,0.06,-0.02,0.03
2.092,0.07,0.05,-0.02,0.06
2.094,0.08,0.03,-0.01,0.07
2.096,0.1,0.01,0.01,0.08
2.098,0.09,0,0.02,0.09
2.1,0.07,0.01,0.03,0.08
2.102,0.05,0.04,0.02,0.05
2.104,0.06,0.05,0.02,0.04
2.106,0.06,0.07,0.02,0.03
2.108,0.06,0.07,0,0.02
2.11,0.07,0.05,0,0.03
2.112,0.09,0.03,0.02,0.05
2.114,0.08,0.02,0.03,0.06
2.116,0.06,0.04,0.02,0.04
2.118,0.06,0.04,0.01,0.04
2.12,0.08,0.05,0,0.04
2.122,0.09,0.06,-0.01,0.05
2.124,0.1,0.05,-0.02,0.05
2.126,0.11,0.04,-0.01,0.05
2.128,0.12,0.04,0,0.06
2.13,0.14,0.07,0.02,0.07
2.132,0.14,0.05,0.04,0.08
2.134,0.13,0.04,0.03,0.08
2.136,0.12,0.05,0.01,0.08
2.138,0.11,0.05,0,0.07
2.14,0.11,0.04,0,0.06
2.142,0.1,0.04,-0.01,0.05
2.144,0.07,0.06,-0.03,0.02
2.146,0.06,0.04,-0.01,0.03
2.148,0.07,0.02,0,0.06
2.15,0.08,0.02,0.01,0.07
2.152,0.09,0.03,0,0.06
2.154,0.09,0.04,-0.01,0.05
2.156,0.08,0.06,-0.02,0.03
2.158,0.05,0.09,-0.04,0.01
2.16,0.06,0.07,-0.03,0.01
2.162,0.08,0.04,-0.01,0.03
2.164,0.09,0.03,0,0.06
2.166,0.11,0.02,0.01,0.07
2.168,0.1,0.01,0.01,0.06
2.17,0.09,0.03,-0.01,0.04
2.172,0.06,0.08,-0.05,0
2.174,0.05,0.08,-0.06,-0.01
2.176,0.05,0.06,-0.05,0.01
2.178,0.06,0.03,-0.02,0.05
2.18,0.06,0.01,0.01,0.08
2.182,0.07,0,0.03,0.1
2.184,0.08,0,0.03,0.1
2.186,0.09,0.01,0.03,0.1
2.188,0.1,0.01,0.03,0.09
2.19,0.08,0.02,0.01,0.09
2.192,0.08,0.02,0.01,0.09
2.194,0.09,0.02,0.03,0.09
2.196,0.1,0.01,0.04,0.09
2.198,0.1,0.01,0.04,0.1
2.2,0.08,0.03,0,0.07
2.202,0.06,0.04,-0.02,0.04
2.204,0.06,0.04,-0.03,0.04
2.206,0.07,0.05,-0.04,0.04
2.208,0.06,0.05,-0.04,0.05
2.21,0.05,0.04,-0.03,0.06
2.212,0.05,0.03,-0.01,0.07
2.214,0.03,0.03,0,0.07
2.216,0.03,0.02,0,0.08
2.218,0.04,0.01,0,0.09
2.22,0.06,0.01,-0.01,0.09
2.222,0.07,0.03,-0.02,0.08
2.224,0.07,0.04,-0.03,0.07
2.226,0.06,0.03,-0.02,0.07
2.228,0.03,0.04,-0.03,0.04
2.23,0.01,0.04,-0.02,0.04
2.232,0.02,0.02,-0.01,0.07
2.234,0.03,0.01,-0.01,0.08
2.236,0.05,0.01,-0.03,0.08
2.238,0.06,0.02,-0.04,0.07
2.24,0.05,0.03,-0.04,0.06
2.242,0.04,0.04,-0.03,0.04
2.244,0.06,0.03,0,0.04
2.246,0.08,0.01,0.02,0.06
2.248,0.09,0.01,0.03,0.07
2.25,0.09,0,0.04,0.09
2.252,0.09,0.02,0.01,0.07
2.254,0.1,0.03,-0.02,0.06
2.256,0.1,0.06,-0.04,0.03
2.258,0.08,0.09,-0.06,0.01
2.26,0.09,0.08,-0.05,0.03
2.262,0.11,0.07,-0.03,0.06
2.264,0.11,0.07,0,0.09
2.266,0.11,0.07,0,0.11
2.268,0.11,0.06,0.01,0.12
2.27,0.09,0.07,0,0.08
2.272,0.06,0.1,-0.02,0.05
2.274,0.05,0.09,-0.04,0.06
2.276,0.06,0.08,-0.05,0.07
2.278,0.08,0.07,-0.03,0.09
2.28,0.1,0.07,0,0.11
2.282,0.11,0.07,0,0.12
2.284,0.1,0.07,0,0.11
2.286,0.08,0.07,-0.02,0.07
2.288,0.08,0.07,-0.02,0.05
2.29,0.07,0.07,-0.04,0.04
2.292,0.06,0.07,-0.05,0.03
2.294,0.06,0.05,-0.04,0.03
2.296,0.07,0.02,-0.02,0.06
2.298,0.07,0.03,-0.01,0.07
2.3,0.05,0.06,-0.01,0.06
2.302,0.05,0.06,-0.02,0.06
2.304,0.05,0.07,-0.04,0.04
2.306,0.05,0.09,-0.04,0.03
2.308,0.04,0.08,-0.05,0.04
2.31,0.05,0.06,-0.03,0.06
2.312,0.05,0.04,-0.01,0.06
2.314,0.04,0.04,-0.01,0.06
2.316,0.05,0.02,0,0.09
2.318,0.05,0.01,0,0.1
2.32,0.06,0.03,-0.01,0.08
2.322,0.07,0.04,-0.02,0.07
2.324,0.06,0.05,-0.03,0.07
2.326,0.05,0.05,-0.04,0.06
2.328,0.03,0.05,-0.05,0.04
2.33,0.04,0.03,-0.02,0.06
2.332,0.05,0.02,0,0.09
2.334,0.05,0.01,0.01,0.1
2.336,0.03,0.02,0,0.07
2.338,0.03,0.03,0,0.04
2.34,0.02,0.03,-0.01,0.02
2.342,0,0.04,-0.03,0
2.344,0,0,0,0
2.346,0,-0.03,0.03,0.01
2.348,-0.02,-0.06,0.06,0.02
2.35,-0.04,-0.1,0.06,0.02
2.352,-0.05,-0.1,0.03,0.01
2.354,-0.05,-0.04,0,-0.01
2.356,-0.02,0.04,-0.05,-0.03
2.358,0.05,0.09,-0.05,0.02
2.36,0.16,0.13,-0.02,0.14
2.362,0.29,0.17,0.03,0.29
2.364,0.44,0.22,0.12,0.45
2.366,0.61,0.28,0.21,0.62
2.368,0.79,0.37,0.28,0.8
2.37,0.97,0.49,0.34,0.96
2.372,1.16,0.59,0.4,1.13
2.374,1.34,0.68,0.45,1.32
2.376,1.49,0.73,0.49,1.47
2.378,1.57,0.75,0.54,1.56
2.38,1.59,0.73,0.58,1.59
2.382,1.55,0.71,0.58,1.57
2.384,1.41,0.68,0.51,1.42
2.386,1.21,0.61,0.41,1.22
2.388,0.97,0.53,0.27,0.97
2.39,0.75,0.45,0.14,0.73
2.392,0.55,0.35,0.05,0.54
2.394,0.39,0.25,0.01,0.4
2.396,0.26,0.16,0.01,0.29
2.398,0.17,0.12,0,0.2
2.4,0.09,0.06,0,0.14
2.402,0.01,0.01,-0.01,0.09
2.404,-0.04,-0.01,-0.03,0.05
2.406,-0.09,-0.03,-0.06,0
2.408,-0.14,-0.05,-0.08,-0.04
2.41,-0.17,-0.08,-0.08,-0.09
2.412,-0.21,-0.1,-0.09,-0.14
2.414,-0.23,-0.14,-0.07,-0.16
2.416,-0.25,-0.17,-0.07,-0.17
2.418,-0.27,-0.18,-0.08,-0.19
2.42,-0.27,-0.18,-0.09,-0.21
2.422,-0.27,-0.16,-0.1,-0.22
2.424,-0.28,-0.16,-0.11,-0.24
2.426,-0.29,-0.15,-0.1,-0.25
2.428,-0.29,-0.17,-0.08,-0.24
2.43,-0.27,-0.17,-0.05,-0.21
2.432,-0.27,-0.19,-0.04,-0.19
2.434,-0.27,-0.21,-0.03,-0.19
2.436,-0.28,-0.21,-0.05,-0.19
2.438,-0.28,-0.19,-0.06,-0.21
2.44,-0.29,-0.17,-0.07,-0.23
2.442,-0.3,-0.17,-0.07,-0.23
2.444,-0.3,-0.19,-0.05,-0.2
2.446,-0.28,-0.2,-0.03,-0.18
2.448,-0.27,-0.2,-0.02,-0.16
2.45,-0.26,-0.2,-0.01,-0.15
2.452,-0.26,-0.19,-0.02,-0.16
2.454,-0.26,-0.17,-0.05,-0.18
2.456,-0.25,-0.16,-0.06,-0.18
2.458,-0.23,-0.15,-0.06,-0.17
2.46,-0.21,-0.15,-0.05,-0.16
2.462,-0.19,-0.16,-0.03,-0.14
2.464,-0.18,-0.17,-0.01,-0.12
2.466,-0.18,-0.17,-0.01,-0.11
2.468,-0.2,-0.14,-0.03,-0.14
2.47,-0.21,-0.12,-0.04,-0.15
2.472,-0.19,-0.11,-0.06,-0.15
2.474,-0.18,-0.11,-0.07,-0.14
2.476,-0.17,-0.12,-0.07,-0.13
2.478,-0.14,-0.13,-0.05,-0.12
2.48,-0.13,-0.14,-0.03,-0.1
2.482,-0.14,-0.13,-0.03,-0.1
2.484,-0.15,-0.13,-0.03,-0.1
2.486,-0.15,-0.13,-0.04,-0.1
2.488,-0.14,-0.11,-0.04,-0.11
2.49,-0.13,-0.09,-0.05,-0.1
2.492,-0.12,-0.1,-0.05,-0.09
2.494,-0.1,-0.12,-0.04,-0.07
2.496,-0.11,-0.11,-0.04,-0.08
2.498,-0.13,-0.11,-0.02,-0.09
2.5,-0.13,-0.13,0,-0.05
2.502,-0.12,-0.12,-0.02,-0.04
2.504,-0.12,-0.1,-0.03,-0.06
2.506,-0.11,-0.09,-0.03,-0.06
2.508,-0.11,-0.1,-0.03,-0.06
2.51,-0.11,-0.08,-0.05,-0.08
2.512,-0.12,-0.08,-0.04,-0.09
2.514,-0.1,-0.1,-0.01,-0.05
2.516,-0.09,-0.11,0,-0.03
2.518,-0.08,-0.11,0,-0.03
2.52,-0.09,-0.1,-0.01,-0.05
2.522,-0.09,-0.08,-0.01,-0.06
2.524,-0.1,-0.06,-0.02,-0.09
2.526,-0.1,-0.06,-0.02,-0.09
2.528,-0.09,-0.08,0,-0.06
2.53,-0.08,-0.1,0.03,-0.04
2.532,-0.08,-0.12,0.05,-0.01
2.534,-0.09,-0.15,0.05,0
2.536,-0.1,-0.15,0.03,-0.01
2.538,-0.14,-0.09,0,-0.06
2.54,-0.18,-0.04,-0.05,-0.09
2.542,-0.18,-0.05,-0.04,-0.07
2.544,-0.16,-0.07,-0.01,-0.04
2.546,-0.13,-0.1,0.02,-0.01
2.548,-0.1,-0.12,0.05,0
2.55,-0.07,-0.14,0.06,0.01
2.552,-0.09,-0.11,0.04,-0.02
2.554,-0.11,-0.08,0.02,-0.07
2.556,-0.12,-0.08,0.03,-0.08
2.558,-0.13,-0.09,0.04,-0.06
2.56,-0.12,-0.12,0.05,-0.04
2.562,-0.11,-0.14,0.08,-0.02
2.564,-0.09,-0.16,0.1,0
2.566,-0.07,-0.18,0.13,0.03
2.568,-0.04,-0.2,0.18,0.06
2.57,-0.05,-0.2,0.18,0.05
2.572,-0.06,-0.18,0.16,0.03
2.574,-0.07,-0.17,0.13,0.01
2.576,-0.08,-0.16,0.12,0.01
2.578,-0.09,-0.17,0.12,0.03
2.58,-0.09,-0.16,0.14,0.03
2.582,-0.1,-0.14,0.14,0.03
2.584,-0.11,-0.15,0.14,0.03
2.586,-0.11,-0.14,0.13,0.02
2.588,-0.12,-0.12,0.12,0.01
2.59,-0.12,-0.1,0.1,0
2.592,-0.12,-0.1,0.09,0
2.594,-0.11,-0.1,0.09,0
2.596,-0.1,-0.1,0.1,0
2.598,-0.09,-0.12,0.11,0.01
2.6,-0.08,-0.14,0.12,0.03
2.602,-0.08,-0.13,0.1,0.02
2.604,-0.08,-0.11,0.08,0
2.606,-0.08,-0.1,0.06,0
2.608,-0.09,-0.08,0.03,0
2.61,-0.1,-0.05,0.01,-0.03
2.612,-0.08,-0.05,0.01,-0.02
2.614,-0.07,-0.05,0.02,0
2.616,-0.06,-0.05,0.01,0
2.618,-0.06,-0.04,0,-0.01
2.62,-0.05,-0.03,-0.02,-0.03
2.622,-0.04,0,-0.05,-0.05
2.624,-0.04,0.01,-0.08,-0.09
2.626,-0.01,0.01,-0.07,-0.08
2.628,0,0,-0.05,-0.05
2.63,0.01,0,-0.04,-0.02
2.632,0.03,0,-0.01,-0.01
2.634,0.04,0.01,-0.01,0
2.636,0.04,0.03,-0.04,-0.01
2.638,0.04,0.06,-0.06,-0.04
2.64,0.04,0.05,-0.04,-0.04
2.642,0.04,0.05,-0.04,-0.03
2.644,0.06,0.04,-0.04,-0.02
2.646,0.06,0.04,-0.03,-0.01
2.648,0.07,0.04,-0.02,0
2.65,0.06,0.05,-0.02,0
2.652,0.03,0.1,-0.04,-0.02
2.654,0.02,0.1,-0.05,-0.03
2.656,0.03,0.1,-0.06,-0.03
2.658,0.03,0.1,-0.07,-0.03
2.66,0.04,0.08,-0.06,-0.02
2.662,0.05,0.07,-0.04,0
2.664,0.06,0.07,-0.03,0
2.666,0.04,0.08,-0.03,-0.01
2.668,0.03,0.08,-0.04,-0.01
2.67,0.02,0.08,-0.05,-0.02
2.672,0.01,0.09,-0.06,-0.03
2.674,0.01,0.09,-0.06,-0.03
2.676,0.02,0.08,-0.06,-0.03
