1.344,-0.01,-0.02,-0.02,-0.05
1.346,-0.01,-0.02,-0.04,-0.02
1.348,0,-0.03,-0.04,-0.01
1.35,0.02,-0.04,-0.02,-0.02
1.352,0.02,-0.03,0,-0.03
1.354,0.01,0,0.01,-0.05
1.356,0,0,0.02,-0.06
1.358,-0.01,0,0.01,-0.06
1.36,-0.01,-0.01,-0.01,-0.04
1.362,-0.01,-0.01,-0.03,-0.01
1.364,0,-0.02,-0.03,0
1.366,0.01,-0.01,0,0
1.368,0.02,0,0.01,-0.01
1.37,0.01,0,0.02,-0.04
1.372,-0.01,-0.01,0.02,-0.07
1.374,-0.04,-0.04,0,-0.09
1.376,-0.07,-0.08,-0.04,-0.09
1.378,-0.09,-0.12,-0.06,-0.06
1.38,-0.09,-0.13,-0.07,-0.04
1.382,-0.08,-0.12,-0.06,-0.05
1.384,-0.03,-0.08,-0.03,-0.05
1.386,0.01,-0.03,-0.01,-0.03
1.388,0.09,0.04,0.01,0.01
1.39,0.2,0.12,0.02,0.09
1.392,0.33,0.21,-0.02,0.23
1.394,0.5,0.31,-0.09,0.42
1.396,0.68,0.42,-0.15,0.62
1.398,0.88,0.54,-0.19,0.81
1.4,1.07,0.66,-0.22,1
1.402,1.25,0.77,-0.24,1.17
1.404,1.41,0.87,-0.27,1.32
1.406,1.53,0.95,-0.31,1.44
1.408,1.59,0.99,-0.37,1.54
1.41,1.6,1.01,-0.4,1.6
1.412,1.59,1,-0.4,1.62
1.414,1.51,0.92,-0.37,1.55
1.416,1.35,0.81,-0.29,1.39
1.418,1.11,0.67,-0.17,1.12
1.42,0.81,0.54,-0.05,0.8
1.422,0.55,0.41,0.02,0.52
1.424,0.32,0.31,0.06,0.29
1.426,0.17,0.21,0.07,0.15
1.428,0.06,0.11,0.05,0.07
1.43,-0.01,0.03,0.05,0
1.432,-0.06,-0.01,0.06,-0.07
1.434,-0.11,-0.06,0.08,-0.13
1.436,-0.16,-0.11,0.11,-0.18
1.438,-0.21,-0.15,0.14,-0.25
1.44,-0.25,-0.16,0.14,-0.3
1.442,-0.29,-0.19,0.11,-0.32
1.444,-0.3,-0.22,0.08,-0.31
1.446,-0.3,-0.23,0.06,-0.3
1.448,-0.29,-0.23,0.05,-0.3
1.45,-0.26,-0.23,0.07,-0.3
1.452,-0.26,-0.22,0.09,-0.31
1.454,-0.27,-0.22,0.11,-0.33
1.456,-0.28,-0.23,0.11,-0.35
1.458,-0.3,-0.25,0.08,-0.35
1.46,-0.31,-0.25,0.06,-0.33
1.462,-0.3,-0.26,0.04,-0.3
1.464,-0.29,-0.26,0.04,-0.28
1.466,-0.28,-0.24,0.06,-0.28
1.468,-0.27,-0.22,0.1,-0.3
1.47,-0.26,-0.22,0.12,-0.32
1.472,-0.26,-0.22,0.13,-0.34
1.474,-0.26,-0.23,0.1,-0.35
1.476,-0.27,-0.24,0.07,-0.33
1.478,-0.27,-0.23,0.05,-0.28
1.48,-0.26,-0.22,0.03,-0.25
1.482,-0.24,-0.2,0.04,-0.25
1.484,-0.21,-0.2,0.07,-0.24
1.486,-0.21,-0.21,0.09,-0.25
1.488,-0.21,-0.21,0.11,-0.28
1.49,-0.21,-0.22,0.1,-0.3
1.492,-0.22,-0.22,0.07,-0.29
1.494,-0.22,-0.22,0.05,-0.26
1.496,-0.2,-0.21,0.05,-0.23
1.498,-0.17,-0.21,0.06,-0.22
1.5,-0.14,-0.2,0.08,-0.21
1.502,-0.13,-0.21,0.09,-0.22
1.504,-0.13,-0.21,0.1,-0.23
1.506,-0.14,-0.21,0.09,-0.23
1.508,-0.15,-0.19,0.08,-0.24
1.51,-0.16,-0.17,0.06,-0.22
1.512,-0.15,-0.18,0.06,-0.18
1.514,-0.15,-0.19,0.06,-0.16
1.516,-0.13,-0.19,0.08,-0.15
1.518,-0.12,-0.18,0.1,-0.17
1.52,-0.13,-0.18,0.11,-0.19
1.522,-0.15,-0.16,0.12,-0.22
1.524,-0.17,-0.14,0.12,-0.23
1.526,-0.18,-0.15,0.08,-0.21
1.528,-0.19,-0.16,0.05,-0.18
1.53,-0.18,-0.17,0.04,-0.15
1.532,-0.15,-0.17,0.05,-0.14
1.534,-0.12,-0.17,0.07,-0.14
1.536,-0.13,-0.15,0.08,-0.17
1.538,-0.15,-0.14,0.1,-0.19
1.54,-0.16,-0.15,0.1,-0.2
1.542,-0.18,-0.16,0.07,-0.19
1.544,-0.19,-0.16,0.04,-0.16
1.546,-0.18,-0.16,0.02,-0.13
1.548,-0.15,-0.16,0.01,-0.12
1.55,-0.12,-0.15,0.04,-0.12
1.552,-0.12,-0.13,0.06,-0.13
1.554,-0.12,-0.13,0.07,-0.14
1.556,-0.12,-0.14,0.08,-0.15
1.558,-0.14,-0.15,0.04,-0.16
1.56,-0.16,-0.15,0,-0.14
1.562,-0.16,-0.15,0,-0.11
1.564,-0.15,-0.14,-0.01,-0.1
1.566,-0.13,-0.12,0,-0.09
1.568,-0.12,-0.12,0.01,-0.09
1.57,-0.12,-0.13,0.01,-0.12
1.572,-0.13,-0.15,0.01,-0.14
1.574,-0.15,-0.16,0,-0.15
1.576,-0.16,-0.17,-0.03,-0.14
1.578,-0.17,-0.16,-0.04,-0.12
1.58,-0.17,-0.15,-0.03,-0.1
1.582,-0.14,-0.15,-0.02,-0.09
1.584,-0.12,-0.16,-0.01,-0.08
1.586,-0.12,-0.18,0,-0.09
1.588,-0.12,-0.19,0,-0.11
1.59,-0.12,-0.19,-0.01,-0.11
1.592,-0.12,-0.18,-0.03,-0.1
1.594,-0.12,-0.17,-0.03,-0.08
1.596,-0.11,-0.17,-0.05,-0.04
1.598,-0.09,-0.18,-0.06,-0.02
1.6,-0.07,-0.19,-0.05,-0.02
1.602,-0.07,-0.2,-0.03,-0.03
1.604,-0.08,-0.21,-0.02,-0.05
1.606,-0.11,-0.21,-0.03,-0.07
1.608,-0.12,-0.2,-0.04,-0.07
1.61,-0.13,-0.2,-0.07,-0.05
1.612,-0.13,-0.2,-0.09,-0.02
1.614,-0.12,-0.2,-0.1,0
1.616,-0.1,-0.21,-0.07,0
1.618,-0.09,-0.21,-0.04,0
1.62,-0.09,-0.2,-0.01,-0.03
1.622,-0.11,-0.17,0,-0.07
1.624,-0.13,-0.16,0,-0.07
1.626,-0.14,-0.16,-0.02,-0.07
1.628,-0.13,-0.17,-0.05,-0.04
1.63,-0.1,-0.17,-0.07,-0.03
1.632,-0.07,-0.16,-0.06,-0.02
1.634,-0.04,-0.14,-0.04,-0.01
1.636,-0.04,-0.12,0,-0.03
1.638,-0.05,-0.12,0,-0.06
1.64,-0.07,-0.12,0,-0.09
1.642,-0.09,-0.12,0,-0.1
1.644,-0.09,-0.11,-0.01,-0.08
1.646,-0.08,-0.11,-0.01,-0.05
1.648,-0.06,-0.09,0,-0.04
1.65,-0.03,-0.07,0.03,-0.05
1.652,-0.01,-0.06,0.07,-0.07
1.654,-0.01,-0.06,0.08,-0.09
1.656,-0.01,-0.06,0.08,-0.1
1.658,-0.02,-0.06,0.08,-0.1
1.66,-0.03,-0.06,0.06,-0.09
1.662,-0.04,-0.03,0.05,-0.07
1.664,-0.02,0,0.06,-0.05
1.666,0.01,0.01,0.08,-0.05
1.668,0.02,0.02,0.1,-0.05
1.67,0.01,0.02,0.11,-0.07
1.672,-0.01,0.02,0.12,-0.09
1.674,-0.03,0.03,0.1,-0.1
1.676,-0.05,0.03,0.07,-0.1
1.678,-0.06,0.04,0.07,-0.09
1.68,-0.05,0.03,0.07,-0.05
1.682,-0.02,0.02,0.07,-0.04
1.684,0,0.02,0.1,-0.03
1.686,0,0.03,0.11,-0.05
1.688,0,0.03,0.11,-0.08
1.69,-0.01,0.04,0.1,-0.1
1.692,-0.02,0.06,0.08,-0.11
1.694,-0.02,0.07,0.06,-0.08
1.696,-0.01,0.07,0.04,-0.06
1.698,0,0.06,0.03,-0.05
1.7,0.02,0.05,0.03,-0.05
1.702,0.03,0.05,0.06,-0.06
1.704,0.02,0.05,0.07,-0.07
1.706,0,0.06,0.08,-0.09
1.708,0,0.05,0.07,-0.1
1.71,0,0.04,0.06,-0.08
1.712,-0.01,0.03,0.05,-0.04
1.714,0.01,0.02,0.04,-0.02
1.716,0.04,0.01,0.04,-0.02
1.718,0.05,0.02,0.06,-0.03
1.72,0.05,0.04,0.09,-0.07
1.722,0.03,0.05,0.11,-0.1
1.724,0.02,0.04,0.1,-0.1
1.726,0,0.01,0.08,-0.08
1.728,0,0,0.06,-0.04
1.73,0,0.01,0.04,-0.02
1.732,0.01,0.02,0.05,-0.01
1.734,0.02,0.04,0.09,-0.02
1.736,0.02,0.04,0.12,-0.04
1.738,0,0.03,0.13,-0.07
1.74,0,0.01,0.11,-0.09
1.742,-0.01,0.01,0.09,-0.09
1.744,-0.01,0,0.06,-0.05
1.746,-0.01,-0.02,0.05,-0.03
1.748,0,-0.02,0.05,-0.03
1.75,0,-0.02,0.07,-0.04
1.752,0.01,-0.03,0.09,-0.06
1.754,0,-0.03,0.1,-0.09
1.756,0,-0.03,0.1,-0.1
1.758,-0.02,-0.03,0.08,-0.1
1.76,-0.03,-0.03,0.05,-0.08
1.762,-0.02,-0.01,0.02,-0.06
1.764,0,-0.02,0.02,-0.03
1.766,0,-0.03,0.04,-0.02
1.768,0,-0.04,0.06,-0.02
1.77,0,-0.04,0.07,-0.03
1.772,0,-0.04,0.08,-0.06
1.774,0,-0.04,0.07,-0.09
1.776,-0.02,-0.02,0.04,-0.09
1.778,-0.02,-0.02,0.02,-0.06
1.78,0,-0.03,0.01,-0.03
1.782,0.01,-0.04,0,-0.02
1.784,0.03,-0.04,0.02,-0.02
1.786,0.03,-0.04,0.03,-0.04
1.788,0.01,-0.04,0.03,-0.07
1.79,-0.01,-0.02,0.03,-0.1
1.792,-0.02,-0.01,0.02,-0.1
1.794,-0.03,-0.02,0,-0.08
1.796,-0.02,-0.03,0,-0.04
1.798,-0.01,-0.02,-0.01,-0.03
1.8,-0.01,-0.02,0,-0.03
1.802,-0.01,-0.02,0.02,-0.04
1.804,-0.03,-0.01,0.03,-0.08
1.806,-0.03,0,0.04,-0.09
1.808,-0.03,-0.02,0.03,-0.09
1.81,-0.04,-0.03,0,-0.07
1.812,-0.05,-0.03,-0.03,-0.05
1.814,-0.04,-0.04,-0.03,-0.03
1.816,-0.02,-0.04,-0.02,-0.02
1.818,-0.01,-0.02,-0.01,-0.02
1.82,0,-0.03,0.01,-0.04
1.822,-0.01,-0.04,0.02,-0.06
1.824,-0.02,-0.05,0.01,-0.06
1.826,-0.04,-0.05,-0.01,-0.05
1.828,-0.05,-0.04,-0.03,-0.02
1.83,-0.05,-0.04,-0.04,-0.01
1.832,-0.06,-0.02,-0.03,-0.01
1.834,-0.04,-0.01,-0.02,-0.02
1.836,-0.03,-0.03,-0.01,-0.02
1.838,-0.03,-0.04,-0.01,-0.04
1.84,-0.05,-0.05,-0.02,-0.05
1.842,-0.06,-0.05,-0.05,-0.04
1.844,-0.07,-0.05,-0.06,-0.01
1.846,-0.06,-0.04,-0.07,0
1.848,-0.04,-0.04,-0.06,0
1.85,-0.01,-0.04,-0.02,0
1.852,0,-0.06,0,0
1.854,-0.02,-0.07,0.01,-0.02
1.856,-0.03,-0.08,0.01,-0.04
1.858,-0.05,-0.07,0,-0.04
1.86,-0.07,-0.05,-0.01,-0.03
1.862,-0.07,-0.05,-0.02,0.01
1.864,-0.05,-0.06,-0.02,0.03
1.866,-0.02,-0.07,-0.01,0.02
1.868,-0.01,-0.08,0,0
1.87,-0.02,-0.07,0.01,-0.02
1.872,-0.05,-0.07,0.02,-0.04
1.874,-0.07,-0.04,0.02,-0.06
1.876,-0.09,-0.04,0.01,-0.04
1.878,-0.09,-0.05,0,0
1.88,-0.07,-0.06,-0.01,0.01
1.882,-0.05,-0.06,-0.01,0
1.884,-0.04,-0.05,0,-0.01
1.886,-0.04,-0.04,0,-0.03
1.888,-0.05,-0.03,0.01,-0.05
1.89,-0.06,-0.02,0.01,-0.07
1.892,-0.07,-0.03,0,-0.07
1.894,-0.09,-0.03,-0.02,-0.04
1.896,-0.08,-0.04,-0.04,-0.02
1.898,-0.08,-0.04,-0.04,-0.02
1.9,-0.06,-0.04,-0.01,-0.01
1.902,-0.05,-0.02,0,-0.03
1.904,-0.06,-0.01,0,-0.05
1.906,-0.07,-0.02,0,-0.06
1.908,-0.09,-0.02,0,-0.08
1.91,-0.11,-0.03,-0.03,-0.06
1.912,-0.1,-0.04,-0.04,-0.03
1.914,-0.07,-0.04,-0.04,-0.02
1.916,-0.05,-0.01,-0.02,-0.03
1.918,-0.04,0,0,-0.05
1.92,-0.05,0,0.01,-0.06
1.922,-0.05,0,0.01,-0.07
1.924,-0.06,-0.01,0,-0.07
1.926,-0.06,-0.02,-0.03,-0.05
1.928,-0.06,-0.02,-0.03,-0.01
1.93,-0.07,-0.01,-0.04,0
1.932,-0.05,0,-0.03,0
1.934,-0.02,0,-0.01,0.01
1.936,-0.02,-0.01,0,0
1.938,-0.03,-0.02,0.01,0
1.94,-0.04,-0.01,0.01,-0.02
1.942,-0.05,-0.01,0,-0.02
1.944,-0.05,0,-0.02,0
1.946,-0.04,0,-0.02,0.02
1.948,-0.02,-0.01,-0.02,0.04
1.95,0,-0.01,0,0.05
1.952,0,-0.01,0.02,0.04
1.954,0,0,0.03,0.01
1.956,-0.01,0,0.02,0
1.958,-0.04,0,0.02,-0.03
1.96,-0.05,0,0,-0.03
1.962,-0.04,0,0,0
1.964,-0.04,-0.02,-0.02,0.01
1.966,-0.03,-0.01,-0.01,0.01
1.968,-0.01,-0.01,0,0
1.97,-0.02,-0.01,0.01,-0.02
1.972,-0.03,0,0.01,-0.04
1.974,-0.05,0,0,-0.04
1.976,-0.06,-0.01,-0.01,-0.02
1.978,-0.08,-0.02,-0.02,0.01
1.98,-0.09,-0.02,-0.02,0.04
1.982,-0.06,-0.02,-0.02,0.04
1.984,-0.04,-0.02,-0.01,0.03
1.986,-0.05,-0.01,0.01,0
1.988,-0.07,0,0.03,-0.02
1.99,-0.08,0,0.02,-0.03
1.992,-0.1,-0.01,-0.02,-0.03
1.994,-0.11,-0.01,-0.05,-0.01
1.996,-0.1,-0.01,-0.06,0
1.998,-0.07,-0.01,-0.06,0
2,-0.03,0,-0.04,0
2.002,-0.02,0,0,-0.02
2.004,-0.03,-0.01,0,-0.04
2.006,-0.05,-0.01,0,-0.05
2.008,-0.06,-0.02,0,-0.06
2.01,-0.06,-0.03,-0.03,-0.03
2.012,-0.07,-0.04,-0.05,0
2.014,-0.08,-0.02,-0.05,0.01
2.016,-0.07,0,-0.04,0
2.018,-0.05,0,-0.01,0
2.02,-0.05,0,0,-0.02
2.022,-0.07,0,0,-0.04
2.024,-0.09,0,0,-0.05
2.026,-0.1,0,-0.04,-0.04
2.028,-0.11,0.01,-0.07,0
2.03,-0.1,0.01,-0.07,0.01
2.032,-0.08,0,-0.05,0.01
2.034,-0.05,0,-0.02,0.01
2.036,-0.05,-0.01,0,0
2.038,-0.05,0,0,-0.03
2.04,-0.06,0,0,-0.05
2.042,-0.08,0.02,-0.02,-0.06
2.044,-0.1,0.05,-0.04,-0.05
2.046,-0.08,0.05,-0.05,-0.02
2.048,-0.06,0.04,-0.06,-0.01
2.05,-0.03,0.02,-0.04,0
2.052,-0.02,0.01,-0.01,-0.01
2.054,-0.02,0.01,0,-0.04
2.056,-0.03,0.02,0,-0.06
2.058,-0.05,0.02,-0.01,-0.07
2.06,-0.05,0,-0.03,-0.05
2.062,-0.04,-0.01,-0.05,-0.01
2.064,-0.04,-0.01,-0.04,0
2.066,-0.02,-0.01,-0.03,0
2.068,-0.01,-0.01,-0.01,0
2.07,-0.03,0,0,-0.03
2.072,-0.03,0,0,-0.04
2.074,-0.03,0,-0.01,-0.04
2.076,-0.06,-0.01,-0.04,-0.03
2.078,-0.07,-0.02,-0.07,-0.02
2.08,-0.06,-0.03,-0.08,0
2.082,-0.05,-0.03,-0.07,0
2.084,-0.03,-0.01,-0.04,-0.01
2.086,-0.03,0,-0.02,-0.03
2.088,-0.04,-0.01,-0.02,-0.04
2.09,-0.07,-0.03,-0.04,-0.04
2.092,-0.09,-0.05,-0.08,-0.03
2.094,-0.1,-0.06,-0.09,0
2.096,-0.09,-0.06,-0.1,0.02
2.098,-0.08,-0.05,-0.1,0.02
2.1,-0.05,-0.03,-0.08,0.02
2.102,-0.03,-0.04,-0.06,0.02
2.104,-0.03,-0.04,-0.06,-0.01
2.106,-0.04,-0.02,-0.06,-0.03
2.108,-0.06,-0.03,-0.08,-0.04
2.11,-0.07,-0.03,-0.11,-0.03
2.112,-0.08,-0.03,-0.13,0
2.114,-0.07,-0.02,-0.14,0
2.116,-0.05,-0.02,-0.13,0
2.118,-0.03,-0.04,-0.11,0
2.12,-0.05,-0.06,-0.09,-0.03
2.122,-0.09,-0.07,-0.09,-0.07
2.124,-0.13,-0.1,-0.11,-0.09
2.126,-0.17,-0.12,-0.15,-0.1
2.128,-0.18,-0.12,-0.15,-0.09
2.13,-0.17,-0.11,-0.15,-0.08
2.132,-0.13,-0.1,-0.14,-0.05
2.134,-0.04,-0.05,-0.1,0
2.136,0.06,0.02,-0.06,0.05
2.138,0.18,0.11,-0.04,0.12
2.14,0.3,0.22,-0.08,0.23
2.142,0.45,0.33,-0.14,0.39
2.144,0.63,0.43,-0.2,0.6
2.146,0.82,0.54,-0.25,0.82
2.148,1,0.66,-0.29,1.01
2.15,1.18,0.77,-0.31,1.18
2.152,1.33,0.86,-0.32,1.33
2.154,1.44,0.94,-0.33,1.43
2.156,1.49,0.97,-0.35,1.49
2.158,1.46,0.94,-0.38,1.52
2.16,1.38,0.88,-0.4,1.49
2.162,1.25,0.78,-0.38,1.38
2.164,1.07,0.65,-0.3,1.17
2.166,0.81,0.52,-0.16,0.9
2.168,0.56,0.41,-0.03,0.61
2.17,0.35,0.31,0.04,0.37
2.172,0.19,0.2,0.06,0.18
2.174,0.05,0.11,0.05,0.05
2.176,-0.05,0.02,0.02,-0.03
2.178,-0.13,-0.04,0,-0.08
2.18,-0.18,-0.08,0,-0.11
2.182,-0.23,-0.1,0,-0.15
2.184,-0.27,-0.11,0.02,-0.21
2.186,-0.3,-0.16,0.03,-0.25
2.188,-0.34,-0.19,0.03,-0.29
2.19,-0.37,-0.22,0.03,-0.32
2.192,-0.39,-0.26,0,-0.33
2.194,-0.41,-0.28,-0.02,-0.3
2.196,-0.4,-0.29,-0.03,-0.27
2.198,-0.39,-0.29,-0.02,-0.27
2.2,-0.36,-0.29,0,-0.26
2.202,-0.36,-0.3,0.01,-0.27
2.204,-0.36,-0.3,0.02,-0.29
2.206,-0.36,-0.31,0.02,-0.3
2.208,-0.37,-0.31,0.01,-0.31
2.21,-0.37,-0.3,-0.01,-0.3
2.212,-0.36,-0.28,-0.01,-0.27
2.214,-0.32,-0.28,-0.01,-0.25
2.216,-0.29,-0.29,0,-0.24
2.218,-0.27,-0.3,0.01,-0.26
2.22,-0.26,-0.3,0.03,-0.29
2.222,-0.27,-0.28,0.04,-0.3
2.224,-0.29,-0.27,0.02,-0.3
2.226,-0.3,-0.24,0,-0.28
2.228,-0.28,-0.25,-0.02,-0.23
2.23,-0.26,-0.26,-0.04,-0.19
2.232,-0.25,-0.26,-0.03,-0.18
2.234,-0.23,-0.24,-0.01,-0.18
2.236,-0.22,-0.23,0,-0.2
2.238,-0.23,-0.22,0.02,-0.23
2.24,-0.25,-0.2,0.02,-0.24
2.242,-0.25,-0.2,0,-0.23
2.244,-0.25,-0.21,-0.02,-0.2
2.246,-0.23,-0.22,-0.04,-0.18
2.248,-0.2,-0.22,-0.04,-0.18
2.25,-0.17,-0.22,-0.03,-0.17
2.252,-0.17,-0.2,-0.02,-0.18
2.254,-0.19,-0.18,-0.01,-0.21
2.256,-0.2,-0.18,-0.01,-0.22
2.258,-0.21,-0.19,-0.02,-0.21
2.26,-0.21,-0.19,-0.05,-0.18
2.262,-0.22,-0.19,-0.06,-0.14
2.264,-0.2,-0.19,-0.07,-0.12
2.266,-0.17,-0.19,-0.05,-0.11
2.268,-0.16,-0.19,-0.02,-0.13
2.27,-0.16,-0.19,0,-0.14
2.272,-0.17,-0.21,0.01,-0.16
2.274,-0.18,-0.22,0.01,-0.19
2.276,-0.19,-0.23,-0.01,-0.17
2.278,-0.19,-0.22,-0.04,-0.14
2.28,-0.19,-0.21,-0.06,-0.12
2.282,-0.18,-0.19,-0.05,-0.13
2.284,-0.15,-0.19,-0.02,-0.12
2.286,-0.15,-0.19,-0.01,-0.13
2.288,-0.16,-0.2,0,-0.14
2.29,-0.17,-0.2,0,-0.16
2.292,-0.18,-0.19,-0.01,-0.16
2.294,-0.19,-0.19,-0.04,-0.14
2.296,-0.18,-0.18,-0.05,-0.12
2.298,-0.16,-0.17,-0.04,-0.1
2.3,-0.13,-0.17,-0.03,-0.09
2.302,-0.12,-0.19,-0.02,-0.09
2.304,-0.12,-0.19,0,-0.11
2.306,-0.12,-0.19,-0.01,-0.12
2.308,-0.13,-0.18,-0.03,-0.14
2.31,-0.15,-0.16,-0.05,-0.14
2.312,-0.15,-0.14,-0.06,-0.09
2.314,-0.13,-0.15,-0.07,-0.07
2.316,-0.12,-0.15,-0.07,-0.07
2.318,-0.11,-0.16,-0.05,-0.08
2.32,-0.1,-0.17,-0.04,-0.1
2.322,-0.11,-0.17,-0.04,-0.12
2.324,-0.12,-0.16,-0.04,-0.13
2.326,-0.14,-0.17,-0.06,-0.1
2.328,-0.15,-0.17,-0.09,-0.06
2.33,-0.14,-0.17,-0.11,-0.03
2.332,-0.13,-0.17,-0.11,-0.03
2.334,-0.12,-0.17,-0.09,-0.03
2.336,-0.11,-0.18,-0.07,-0.05
2.338,-0.12,-0.16,-0.05,-0.08
2.34,-0.12,-0.16,-0.05,-0.08
2.342,-0.13,-0.17,-0.09,-0.06
2.344,-0.14,-0.19,-0.13,-0.02
2.346,-0.13,-0.21,-0.16,0
2.348,-0.11,-0.2,-0.16,0.02
2.35,-0.09,-0.19,-0.13,0.02
2.352,-0.08,-0.17,-0.1,0
2.354,-0.09,-0.18,-0.08,-0.02
2.356,-0.1,-0.19,-0.08,-0.04
2.358,-0.12,-0.21,-0.1,-0.05
2.36,-0.12,-0.21,-0.14,-0.03
2.362,-0.12,-0.2,-0.16,0.01
2.364,-0.1,-0.19,-0.16,0.03
2.366,-0.08,-0.17,-0.15,0.03
2.368,-0.07,-0.17,-0.12,0.02
2.37,-0.07,-0.17,-0.1,0
2.372,-0.08,-0.17,-0.1,-0.03
2.374,-0.1,-0.17,-0.1,-0.04
2.376,-0.12,-0.16,-0.11,-0.04
2.378,-0.13,-0.14,-0.12,-0.02
2.38,-0.11,-0.12,-0.11,-0.01
2.382,-0.08,-0.11,-0.09,-0.01
2.384,-0.06,-0.11,-0.06,-0.01
2.386,-0.05,-0.13,-0.04,-0.03
2.388,-0.07,-0.13,-0.03,-0.06
2.39,-0.1,-0.11,-0.03,-0.07
2.392,-0.12,-0.1,-0.04,-0.07
2.394,-0.12,-0.08,-0.05,-0.06
2.396,-0.09,-0.08,-0.05,-0.03
2.398,-0.07,-0.08,-0.04,-0.02
2.4,-0.05,-0.07,-0.02,-0.03
2.402,-0.05,-0.06,0,-0.05
2.404,-0.06,-0.06,0,-0.07
2.406,-0.07,-0.05,0.02,-0.09
2.408,-0.08,-0.03,0.02,-0.1
2.41,-0.09,-0.03,0,-0.08
2.412,-0.08,-0.03,-0.01,-0.06
2.414,-0.06,-0.03,-0.02,-0.05
2.416,-0.03,-0.04,-0.01,-0.04
2.418,-0.01,-0.03,0,-0.04
2.42,-0.01,-0.01,0.03,-0.06
2.422,-0.01,0,0.05,-0.08
2.424,-0.02,0,0.04,-0.09
2.426,-0.03,0,0.01,-0.08
2.428,-0.03,-0.01,0,-0.04
2.43,-0.02,-0.02,-0.01,-0.02
2.432,0.01,-0.01,0,-0.01
2.434,0.03,0,0.01,-0.01
2.436,0.02,0,0.03,-0.03
2.438,0.02,0.01,0.04,-0.05
2.44,0,0.01,0.04,-0.07
2.442,-0.01,0,0.02,-0.07
2.444,-0.02,0,0,-0.05
2.446,-0.02,0,-0.01,-0.02
2.448,-0.01,0,0,-0.01
2.45,0,0.01,0.02,-0.02
2.452,0.01,0.02,0.04,-0.05
2.454,0.01,0.02,0.05,-0.08
2.456,0,0.02,0.03,-0.09
2.458,0,0,0.01,-0.1
2.46,-0.02,0,-0.01,-0.07
2.462,-0.02,0,-0.02,-0.04
2.464,-0.02,0,-0.03,-0.05
2.466,-0.01,0,-0.01,-0.04
2.468,0,0,0,-0.04
2.47,0,0,0,-0.05
2.472,-0.02,0,0,-0.06
2.474,-0.04,-0.01,-0.02,-0.06
2.476,-0.06,-0.02,-0.05,-0.05
2.478,-0.07,0,-0.06,-0.03
2.48,-0.06,0,-0.06,-0.01
2.482,-0.03,0,-0.05,0
2.484,-0.01,0,-0.03,0
2.486,-0.01,0,0,-0.01
2.488,-0.03,0,0.02,-0.03
2.49,-0.04,0.01,0.03,-0.05
2.492,-0.05,0.02,0.02,-0.06
2.494,-0.05,0.02,0.01,-0.02
2.496,-0.03,0.01,0,0
2.498,-0.01,0,0,0
2.5,0,0,0,0
2.502,0,-0.01,0.01,-0.01
2.504,-0.02,0,0.02,-0.04
2.506,-0.03,0.01,0.03,-0.07
2.508,-0.04,0,0.02,-0.07
2.51,-0.04,0,0,-0.04
2.512,-0.04,-0.02,-0.02,0
2.514,-0.02,-0.02,-0.02,0.01
2.516,0,-0.01,-0.01,0.01
2.518,0.01,0,0,-0.01
2.52,0,0.01,0.01,-0.04
2.522,-0.01,0.02,0.01,-0.05
2.524,-0.02,0.01,0,-0.05
2.526,-0.04,0,-0.02,-0.05
2.528,-0.05,0,-0.05,-0.02
2.53,-0.04,0,-0.06,0
2.532,-0.04,0,-0.06,0
2.534,-0.02,0,-0.03,0
2.536,-0.01,0,-0.01,-0.01
2.538,-0.01,0,0,-0.02
2.54,-0.02,0,0,-0.03
2.542,-0.03,-0.01,-0.01,-0.03
2.544,-0.03,-0.02,-0.03,0
2.546,-0.03,-0.02,-0.05,0.01
2.548,-0.01,-0.01,-0.05,0.02
2.55,0,0,-0.03,0.03
2.552,0.01,-0.01,-0.01,0.02
2.554,0,-0.02,0,0
2.556,-0.02,-0.01,0,-0.02
2.558,-0.03,0,-0.01,-0.03
2.56,-0.05,0,-0.03,0
2.562,-0.05,0.01,-0.05,0.02
2.564,-0.03,0.01,-0.06,0.04
2.566,-0.01,0,-0.05,0.05
2.568,0,0,-0.03,0.05
2.57,0,0,-0.02,0.04
2.572,-0.02,0,-0.03,0.02
2.574,-0.03,-0.01,-0.04,0
2.576,-0.03,0,-0.06,0
2.578,-0.04,0.01,-0.06,0
2.58,-0.03,0,-0.06,0.02
2.582,0,0,-0.06,0.02
2.584,0.01,-0.02,-0.05,0.02
2.586,0,-0.03,-0.03,0.01
2.588,-0.01,-0.03,-0.03,0
2.59,-0.04,-0.01,-0.04,-0.02
2.592,-0.06,-0.01,-0.06,-0.02
2.594,-0.06,-0.02,-0.09,0
2.596,-0.04,-0.03,-0.11,0.04
2.598,-0.02,-0.04,-0.11,0.06
2.6,0,-0.04,-0.08,0.06
2.602,0,-0.02,-0.05,0.05
2.604,-0.02,0,-0.03,0
2.606,-0.03,0.01,-0.02,0
2.608,-0.05,0,-0.04,0
2.61,-0.07,-0.02,-0.06,0
2.612,-0.07,-0.04,-0.08,0.02
2.614,-0.06,-0.04,-0.08,0.04
2.616,-0.05,-0.03,-0.07,0.04
2.618,-0.04,0,-0.05,0.03
2.62,-0.04,0,-0.03,0.01
2.622,-0.04,0,-0.02,0
2.624,-0.04,0,-0.03,-0.02
2.626,-0.04,-0.01,-0.05,0
