1.344,0.16,0,-0.13,0.15
1.346,0.19,0.03,-0.15,0.15
1.348,0.2,0.03,-0.14,0.17
1.35,0.2,0.02,-0.14,0.19
1.352,0.19,0.01,-0.13,0.19
1.354,0.18,0,-0.11,0.17
1.356,0.18,0.01,-0.11,0.16
1.358,0.17,0.04,-0.1,0.15
1.36,0.19,0.07,-0.11,0.15
1.362,0.23,0.08,-0.13,0.16
1.364,0.25,0.09,-0.14,0.18
1.366,0.26,0.08,-0.12,0.2
1.368,0.24,0.05,-0.11,0.19
1.37,0.23,0.02,-0.1,0.18
1.372,0.21,0.03,-0.09,0.16
1.374,0.2,0.04,-0.1,0.17
1.376,0.22,0.04,-0.12,0.18
1.378,0.23,0.04,-0.14,0.18
1.38,0.24,0.03,-0.14,0.18
1.382,0.24,0.02,-0.13,0.2
1.384,0.23,0.01,-0.11,0.2
1.386,0.22,0.02,-0.08,0.19
1.388,0.21,0.03,-0.08,0.19
1.39,0.21,0.02,-0.07,0.19
1.392,0.21,0.03,-0.07,0.18
1.394,0.21,0.03,-0.07,0.16
1.396,0.22,0.03,-0.07,0.16
1.398,0.22,0.02,-0.07,0.16
1.4,0.19,0.03,-0.05,0.15
1.402,0.16,0.03,-0.03,0.13
1.404,0.15,0.01,-0.01,0.12
1.406,0.14,0,0,0.12
1.408,0.14,0.01,0.01,0.12
1.41,0.14,0.02,0.01,0.11
1.412,0.14,0.02,0,0.11
1.414,0.13,0.03,0,0.1
1.416,0.13,0.03,0,0.08
1.418,0.12,0.02,0.03,0.08
1.42,0.11,0,0.06,0.07
1.422,0.09,-0.01,0.07,0.04
1.424,0.07,-0.01,0.08,0.02
1.426,0.07,-0.01,0.07,0.01
1.428,0.08,0.01,0.06,0
1.43,0.09,0.02,0.06,0
1.432,0.07,0,0.06,-0.02
1.434,0.05,-0.01,0.09,-0.04
1.436,0.02,-0.03,0.12,-0.06
1.438,0.01,-0.03,0.14,-0.07
1.44,0,-0.02,0.16,-0.08
1.442,0,0,0.16,-0.1
1.444,0,0,0.14,-0.12
1.446,0.01,0.02,0.14,-0.12
1.448,0.01,0.01,0.16,-0.12
1.45,0,0.01,0.18,-0.12
1.452,-0.02,0,0.2,-0.11
1.454,-0.03,0,0.2,-0.11
1.456,-0.04,0,0.2,-0.12
1.458,-0.04,0,0.2,-0.13
1.46,-0.02,0.01,0.19,-0.14
1.462,-0.01,0.02,0.17,-0.14
1.464,-0.01,0.03,0.16,-0.13
1.466,-0.02,0.02,0.18,-0.12
1.468,-0.04,0,0.19,-0.13
1.47,-0.05,0,0.19,-0.16
1.472,-0.06,0.02,0.21,-0.18
1.474,-0.05,0.02,0.22,-0.17
1.476,-0.04,0.02,0.21,-0.16
1.478,-0.02,0.03,0.19,-0.15
1.48,-0.01,0.02,0.18,-0.14
1.482,-0.02,0.01,0.18,-0.12
1.484,-0.03,0,0.18,-0.12
1.486,-0.03,0,0.17,-0.12
1.488,-0.03,0,0.17,-0.11
1.49,-0.02,0,0.17,-0.11
1.492,-0.02,0,0.16,-0.12
1.494,-0.01,0,0.14,-0.12
1.496,-0.01,0,0.13,-0.11
1.498,-0.02,0.01,0.13,-0.11
1.5,-0.03,0.02,0.16,-0.12
1.502,-0.03,0.01,0.17,-0.11
1.504,-0.04,0,0.18,-0.1
1.506,-0.04,0,0.18,-0.11
1.508,-0.03,-0.01,0.17,-0.11
1.51,-0.02,-0.01,0.14,-0.1
1.512,-0.02,0,0.11,-0.1
1.514,-0.02,0.02,0.09,-0.11
1.516,-0.02,0.01,0.1,-0.1
1.518,-0.02,0,0.11,-0.1
1.52,-0.02,-0.02,0.13,-0.1
1.522,-0.04,-0.04,0.13,-0.1
1.524,-0.04,-0.04,0.15,-0.1
1.526,-0.03,-0.03,0.15,-0.1
1.528,-0.02,0,0.13,-0.1
1.53,-0.02,0,0.11,-0.09
1.532,-0.02,-0.01,0.12,-0.07
1.534,-0.03,-0.01,0.14,-0.06
1.536,-0.02,-0.03,0.16,-0.06
1.538,-0.01,-0.02,0.18,-0.08
1.54,-0.02,-0.02,0.17,-0.09
1.542,-0.02,-0.01,0.15,-0.1
1.544,-0.01,0,0.12,-0.1
1.546,0,0.01,0.11,-0.08
1.548,0.01,0.02,0.1,-0.07
1.55,0.01,0.01,0.11,-0.07
1.552,0,0,0.13,-0.07
1.554,0,0,0.13,-0.08
1.556,-0.01,0.01,0.12,-0.09
1.558,0,0.02,0.1,-0.08
1.56,0.01,0.02,0.1,-0.06
1.562,0.03,0.02,0.09,-0.05
1.564,0.03,0.02,0.09,-0.04
1.566,0.02,0.01,0.1,-0.03
1.568,0.02,0,0.11,-0.03
1.57,0.02,-0.02,0.11,-0.04
1.572,0.02,-0.02,0.11,-0.04
1.574,0.02,-0.02,0.12,-0.04
1.576,0.03,-0.01,0.11,-0.03
1.578,0.04,0,0.1,-0.03
1.58,0.04,0,0.1,-0.03
1.582,0.03,0,0.11,-0.03
1.584,0.02,0.01,0.12,-0.04
1.586,0.02,0,0.13,-0.04
1.588,0.02,0,0.11,-0.03
1.59,0.02,-0.01,0.11,-0.02
1.592,0.02,-0.01,0.12,-0.03
1.594,0.01,0,0.11,-0.04
1.596,0.02,0.02,0.11,-0.04
1.598,0.02,0.04,0.11,-0.04
1.6,0.02,0.04,0.11,-0.03
1.602,0.03,0.01,0.13,-0.02
1.604,0.01,-0.01,0.12,-0.01
1.606,0,-0.02,0.12,-0.01
1.608,0,-0.02,0.12,-0.01
1.61,0,-0.02,0.1,-0.02
1.612,0.01,0.01,0.09,-0.04
1.614,0.01,0.02,0.08,-0.02
1.616,0.02,0.02,0.08,0
1.618,0.01,0,0.08,0
1.62,0.01,-0.02,0.1,0
1.622,0,-0.02,0.12,-0.01
1.624,0,-0.02,0.12,-0.02
1.626,0,0,0.1,-0.03
1.628,0.01,0.02,0.08,-0.04
1.63,0.01,0.01,0.06,-0.03
1.632,0.01,-0.02,0.05,-0.02
1.634,0.01,-0.03,0.06,-0.01
1.636,0.02,-0.04,0.08,-0.02
1.638,0,-0.04,0.09,-0.02
1.64,-0.01,-0.03,0.09,-0.03
1.642,0,-0.02,0.06,-0.03
1.644,0.02,-0.01,0.04,-0.02
1.646,0.04,0,0.03,-0.01
1.648,0.05,0,0.04,0
1.65,0.05,0,0.05,-0.01
1.652,0.05,0,0.07,-0.02
1.654,0.04,0.02,0.1,-0.05
1.656,0.01,0.03,0.1,-0.05
1.658,0,0.01,0.08,-0.04
1.66,0,0,0.06,-0.03
1.662,0,0,0.04,-0.03
1.664,0,0,0.03,-0.03
1.666,-0.02,0,0.03,-0.04
1.668,-0.04,-0.01,0.07,-0.05
1.67,-0.05,-0.01,0.09,-0.08
1.672,-0.04,-0.03,0.09,-0.06
1.674,-0.02,-0.03,0.09,-0.04
1.676,-0.01,-0.04,0.08,-0.04
1.678,0,-0.03,0.07,-0.05
1.68,0.01,-0.01,0.07,-0.05
1.682,0,-0.01,0.06,-0.06
1.684,-0.01,-0.03,0.07,-0.07
1.686,-0.01,-0.05,0.08,-0.05
1.688,-0.02,-0.06,0.07,-0.04
1.69,-0.01,-0.05,0.08,-0.03
1.692,0,-0.05,0.07,-0.02
1.694,0,-0.03,0.06,-0.03
1.696,0,-0.01,0.04,-0.03
1.698,0,0,0.03,-0.03
1.7,0,0,0.03,-0.02
1.702,-0.02,-0.02,0.04,-0.01
1.704,-0.03,-0.02,0.05,-0.02
1.706,-0.04,-0.02,0.06,-0.02
1.708,-0.04,-0.03,0.07,-0.02
1.71,-0.03,-0.02,0.06,-0.04
1.712,-0.02,0,0.05,-0.05
1.714,-0.01,0,0.05,-0.04
1.716,-0.02,-0.01,0.06,-0.02
1.718,-0.01,-0.03,0.08,-0.02
1.72,-0.01,-0.05,0.09,-0.03
1.722,-0.02,-0.06,0.09,-0.03
1.724,-0.02,-0.05,0.08,-0.04
1.726,-0.02,-0.02,0.07,-0.05
1.728,0,0,0.05,-0.05
1.73,0.02,0,0.04,-0.05
1.732,0.03,-0.01,0.05,-0.03
1.734,0.02,-0.02,0.06,-0.02
1.736,0.01,-0.04,0.08,-0.02
1.738,0,-0.05,0.08,-0.04
1.74,-0.01,-0.04,0.08,-0.05
1.742,0,-0.04,0.07,-0.04
1.744,0.02,-0.03,0.05,-0.03
1.746,0.03,-0.02,0.02,-0.01
1.748,0.03,-0.02,0.02,0
1.75,0.02,-0.02,0.04,0
1.752,0.02,-0.04,0.06,0
1.754,0.01,-0.04,0.07,-0.02
1.756,0,-0.05,0.07,-0.01
1.758,0,-0.05,0.05,0
1.76,0.01,-0.04,0.03,-0.01
1.762,0.01,-0.02,0.02,-0.02
1.764,0.02,-0.02,0.03,-0.02
1.766,0.02,-0.01,0.06,-0.01
1.768,0,0,0.07,-0.03
1.77,0,0,0.07,-0.04
1.772,0,0,0.07,-0.03
1.774,-0.01,-0.02,0.06,-0.02
1.776,-0.01,-0.03,0.04,-0.01
1.778,0,-0.01,0.02,-0.01
1.78,0,-0.01,0.02,-0.01
1.782,0,-0.01,0.03,-0.02
1.784,0,-0.03,0.04,0
1.786,0.02,-0.06,0.05,0.03
1.788,0.02,-0.09,0.04,0.05
1.79,0.02,-0.1,0.03,0.07
1.792,0.02,-0.11,0,0.08
1.794,0.03,-0.1,-0.05,0.09
1.796,0.04,-0.07,-0.07,0.08
1.798,0.04,-0.06,-0.06,0.1
1.8,0.04,-0.05,-0.02,0.09
1.802,0.03,-0.02,0.05,0.05
1.804,0.03,0.03,0.17,-0.02
1.806,0.05,0.14,0.31,-0.09
1.808,0.1,0.3,0.47,-0.17
1.81,0.16,0.51,0.63,-0.27
1.812,0.23,0.73,0.8,-0.34
1.814,0.31,0.91,0.99,-0.41
1.816,0.38,1.1,1.22,-0.49
1.818,0.45,1.28,1.45,-0.59
1.82,0.48,1.43,1.66,-0.69
1.822,0.51,1.56,1.81,-0.77
1.824,0.51,1.65,1.87,-0.83
1.826,0.5,1.66,1.86,-0.85
1.828,0.49,1.62,1.79,-0.86
1.83,0.44,1.51,1.66,-0.82
1.832,0.31,1.28,1.45,-0.75
1.834,0.15,0.96,1.18,-0.66
1.836,0.01,0.66,0.92,-0.57
1.838,-0.09,0.44,0.7,-0.49
1.84,-0.13,0.28,0.5,-0.38
1.842,-0.12,0.15,0.33,-0.27
1.844,-0.1,0.05,0.16,-0.18
1.846,-0.09,0,0.03,-0.09
1.848,-0.08,-0.07,-0.03,-0.02
1.85,-0.09,-0.14,-0.09,0.02
1.852,-0.11,-0.18,-0.14,0.06
1.854,-0.11,-0.21,-0.18,0.08
1.856,-0.12,-0.26,-0.22,0.11
1.858,-0.11,-0.3,-0.25,0.15
1.86,-0.09,-0.32,-0.3,0.18
1.862,-0.08,-0.34,-0.33,0.2
1.864,-0.08,-0.35,-0.35,0.21
1.866,-0.09,-0.35,-0.34,0.2
1.868,-0.1,-0.35,-0.33,0.18
1.87,-0.1,-0.37,-0.32,0.19
1.872,-0.08,-0.38,-0.32,0.2
1.874,-0.08,-0.39,-0.32,0.21
1.876,-0.08,-0.38,-0.33,0.22
1.878,-0.07,-0.36,-0.34,0.22
1.88,-0.08,-0.34,-0.35,0.22
1.882,-0.07,-0.33,-0.34,0.22
1.884,-0.07,-0.33,-0.33,0.23
1.886,-0.06,-0.34,-0.32,0.24
1.888,-0.06,-0.34,-0.31,0.23
1.89,-0.06,-0.33,-0.3,0.22
1.892,-0.06,-0.32,-0.31,0.22
1.894,-0.08,-0.29,-0.29,0.2
1.896,-0.07,-0.25,-0.29,0.19
1.898,-0.05,-0.25,-0.3,0.22
1.9,-0.05,-0.26,-0.29,0.23
1.902,-0.05,-0.28,-0.28,0.23
1.904,-0.05,-0.29,-0.26,0.23
1.906,-0.05,-0.29,-0.25,0.22
1.908,-0.05,-0.27,-0.26,0.19
1.91,-0.05,-0.24,-0.26,0.18
1.912,-0.03,-0.22,-0.26,0.18
1.914,-0.04,-0.23,-0.25,0.19
1.916,-0.06,-0.24,-0.25,0.19
1.918,-0.06,-0.24,-0.23,0.2
1.92,-0.06,-0.25,-0.22,0.19
1.922,-0.07,-0.24,-0.2,0.17
1.924,-0.07,-0.22,-0.19,0.16
1.926,-0.05,-0.2,-0.2,0.17
1.928,-0.04,-0.19,-0.22,0.16
1.93,-0.03,-0.18,-0.23,0.16
1.932,-0.04,-0.18,-0.22,0.16
1.934,-0.05,-0.2,-0.21,0.16
1.936,-0.05,-0.2,-0.21,0.15
1.938,-0.03,-0.18,-0.19,0.12
1.94,-0.02,-0.18,-0.18,0.12
1.942,-0.01,-0.2,-0.19,0.13
1.944,0,-0.2,-0.21,0.14
1.946,0.01,-0.18,-0.23,0.15
1.948,0.01,-0.17,-0.23,0.15
1.95,0,-0.17,-0.22,0.13
1.952,0,-0.16,-0.19,0.1
1.954,0,-0.17,-0.17,0.11
1.956,0,-0.18,-0.16,0.12
1.958,0,-0.19,-0.15,0.13
1.96,0,-0.18,-0.15,0.14
1.962,0,-0.17,-0.17,0.13
1.964,0,-0.14,-0.17,0.12
1.966,0,-0.13,-0.16,0.11
1.968,0,-0.15,-0.15,0.12
1.97,0,-0.17,-0.14,0.13
1.972,0,-0.17,-0.14,0.13
1.974,0,-0.16,-0.14,0.15
1.976,0.01,-0.15,-0.15,0.15
1.978,0.01,-0.13,-0.17,0.14
1.98,0.03,-0.11,-0.2,0.15
1.982,0.04,-0.12,-0.19,0.17
1.984,0.05,-0.11,-0.19,0.18
1.986,0.05,-0.12,-0.17,0.19
1.988,0.04,-0.14,-0.16,0.18
1.99,0.03,-0.14,-0.16,0.18
1.992,0.03,-0.14,-0.16,0.17
1.994,0.03,-0.11,-0.18,0.15
1.996,0.04,-0.09,-0.19,0.16
1.998,0.05,-0.09,-0.19,0.17
2,0.04,-0.1,-0.17,0.18
2.002,0.05,-0.12,-0.16,0.19
2.004,0.04,-0.13,-0.16,0.19
2.006,0.02,-0.11,-0.16,0.18
2.008,0.02,-0.08,-0.16,0.17
2.01,0.05,-0.06,-0.17,0.17
2.012,0.08,-0.04,-0.19,0.18
2.014,0.08,-0.06,-0.2,0.19
2.016,0.06,-0.08,-0.19,0.18
2.018,0.05,-0.09,-0.18,0.17
2.02,0.03,-0.1,-0.18,0.18
2.022,0.01,-0.09,-0.18,0.17
2.024,0.02,-0.09,-0.17,0.18
2.026,0.04,-0.09,-0.18,0.18
2.028,0.06,-0.07,-0.18,0.18
2.03,0.07,-0.07,-0.18,0.16
2.032,0.06,-0.08,-0.18,0.16
2.034,0.05,-0.1,-0.18,0.16
2.036,0.05,-0.09,-0.18,0.14
2.038,0.06,-0.09,-0.18,0.14
2.04,0.06,-0.1,-0.18,0.15
2.042,0.06,-0.12,-0.19,0.15
2.044,0.05,-0.12,-0.19,0.14
2.046,0.05,-0.1,-0.19,0.13
2.048,0.03,-0.09,-0.17,0.13
2.05,0.01,-0.09,-0.15,0.11
2.052,0.01,-0.1,-0.13,0.11
2.054,0,-0.12,-0.12,0.1
2.056,-0.02,-0.14,-0.12,0.1
2.058,-0.02,-0.14,-0.11,0.09
2.06,-0.02,-0.14,-0.1,0.08
2.062,-0.02,-0.13,-0.1,0.05
2.064,-0.05,-0.11,-0.09,0.02
2.066,-0.05,-0.12,-0.07,0.01
2.068,-0.05,-0.15,-0.05,0.01
2.07,-0.07,-0.17,-0.04,0
2.072,-0.07,-0.17,-0.03,-0.02
2.074,-0.07,-0.16,-0.02,-0.03
2.076,-0.06,-0.14,-0.02,-0.04
2.078,-0.07,-0.09,-0.01,-0.07
2.08,-0.08,-0.06,-0.01,-0.08
2.082,-0.09,-0.07,-0.01,-0.08
2.084,-0.1,-0.08,0,-0.09
2.086,-0.11,-0.08,0.02,-0.1
2.088,-0.13,-0.08,0.03,-0.1
2.09,-0.15,-0.08,0.04,-0.1
2.092,-0.14,-0.07,0.01,-0.09
2.094,-0.12,-0.06,0,-0.09
2.096,-0.1,-0.06,-0.01,-0.08
2.098,-0.09,-0.06,-0.01,-0.07
2.1,-0.08,-0.07,0,-0.07
2.102,-0.08,-0.08,0.01,-0.07
2.104,-0.08,-0.08,0.01,-0.08
2.106,-0.1,-0.07,0,-0.1
2.108,-0.11,-0.07,0,-0.11
2.11,-0.1,-0.06,0,-0.11
2.112,-0.07,-0.05,0,-0.1
2.114,-0.06,-0.04,-0.01,-0.1
2.116,-0.06,-0.05,0,-0.1
2.118,-0.08,-0.06,0,-0.1
2.12,-0.1,-0.05,0.01,-0.1
2.122,-0.11,-0.03,0,-0.09
2.124,-0.11,-0.04,0,-0.07
2.126,-0.1,-0.05,-0.01,-0.06
2.128,-0.08,-0.03,-0.03,-0.06
2.13,-0.08,-0.03,-0.04,-0.06
2.132,-0.08,-0.02,-0.03,-0.07
2.134,-0.09,-0.02,-0.01,-0.09
2.136,-0.1,-0.04,0,-0.1
2.138,-0.11,-0.06,0,-0.08
2.14,-0.1,-0.07,0,-0.07
2.142,-0.09,-0.07,0,-0.06
2.144,-0.07,-0.06,-0.01,-0.06
2.146,-0.06,-0.04,-0.02,-0.05
2.148,-0.06,-0.01,-0.02,-0.06
2.15,-0.06,0,0,-0.06
2.152,-0.06,-0.02,0,-0.04
2.154,-0.06,-0.04,0,-0.02
2.156,-0.06,-0.04,0,-0.02
2.158,-0.05,-0.06,0,-0.01
2.16,-0.05,-0.06,-0.01,-0.02
2.162,-0.05,-0.03,-0.01,-0.05
2.164,-0.06,0,-0.01,-0.05
2.166,-0.07,-0.01,-0.02,-0.04
2.168,-0.08,-0.01,-0.01,-0.03
2.17,-0.08,-0.02,0,-0.02
2.172,-0.08,-0.01,0,-0.03
2.174,-0.06,-0.01,-0.01,-0.03
2.176,-0.05,0,0,-0.03
2.178,-0.04,0.01,-0.02,-0.03
2.18,-0.03,0.01,-0.03,-0.02
2.182,-0.04,0,-0.03,0
2.184,-0.04,-0.01,-0.03,0
2.186,-0.04,-0.02,-0.01,-0.01
2.188,-0.04,-0.03,0,-0.02
2.19,-0.04,-0.02,0.01,-0.03
2.192,-0.04,-0.01,0.02,-0.04
2.194,-0.03,0,0,-0.04
2.196,-0.02,0,0,-0.03
2.198,-0.01,0,-0.02,-0.01
2.2,-0.02,-0.02,-0.03,-0.01
2.202,-0.02,-0.03,-0.02,-0.01
2.204,-0.03,-0.03,0,-0.02
2.206,-0.04,-0.02,-0.01,-0.03
2.208,-0.04,-0.03,-0.03,-0.02
2.21,-0.03,-0.03,-0.06,-0.01
2.212,-0.03,-0.03,-0.08,0
2.214,-0.02,-0.02,-0.07,0
2.216,-0.02,-0.02,-0.06,0
2.218,-0.03,-0.03,-0.05,0
2.22,-0.05,-0.03,-0.04,-0.02
2.222,-0.05,-0.04,-0.04,-0.01
2.224,-0.05,-0.05,-0.04,-0.02
2.226,-0.04,-0.06,-0.03,-0.02
2.228,-0.03,-0.05,-0.03,-0.03
2.23,-0.03,-0.05,-0.04,-0.04
2.232,-0.04,-0.04,-0.04,-0.06
2.234,-0.06,-0.01,-0.03,-0.07
2.236,-0.06,-0.02,-0.02,-0.06
2.238,-0.06,-0.03,-0.02,-0.05
2.24,-0.06,-0.04,-0.03,-0.04
2.242,-0.06,-0.05,-0.04,-0.04
2.244,-0.05,-0.05,-0.05,-0.04
2.246,-0.04,-0.03,-0.06,-0.03
2.248,-0.04,-0.02,-0.06,-0.04
2.25,-0.05,-0.03,-0.05,-0.03
2.252,-0.05,-0.06,-0.04,-0.03
2.254,-0.06,-0.08,-0.03,-0.04
2.256,-0.07,-0.09,-0.03,-0.04
2.258,-0.07,-0.1,-0.03,-0.04
2.26,-0.06,-0.1,-0.05,-0.06
2.262,-0.07,-0.06,-0.05,-0.08
2.264,-0.06,-0.05,-0.06,-0.06
2.266,-0.06,-0.06,-0.06,-0.05
2.268,-0.06,-0.07,-0.04,-0.05
2.27,-0.05,-0.07,-0.02,-0.04
2.272,-0.06,-0.07,-0.01,-0.03
2.274,-0.06,-0.06,-0.02,-0.02
2.276,-0.09,-0.06,-0.04,-0.03
2.278,-0.08,-0.05,-0.08,-0.02
2.28,-0.07,-0.05,-0.1,-0.01
2.282,-0.07,-0.05,-0.1,-0.01
2.284,-0.06,-0.06,-0.09,-0.01
2.286,-0.06,-0.08,-0.08,-0.02
2.288,-0.06,-0.09,-0.08,-0.03
2.29,-0.08,-0.07,-0.06,-0.04
2.292,-0.07,-0.07,-0.06,-0.04
2.294,-0.05,-0.07,-0.08,-0.05
2.296,-0.04,-0.07,-0.08,-0.04
2.298,-0.04,-0.09,-0.08,-0.05
2.3,-0.05,-0.1,-0.06,-0.05
2.302,-0.06,-0.1,-0.03,-0.05
2.304,-0.07,-0.1,-0.01,-0.07
2.306,-0.07,-0.1,-0.02,-0.06
2.308,-0.06,-0.11,-0.02,-0.06
2.31,-0.05,-0.11,-0.04,-0.06
2.312,-0.04,-0.11,-0.06,-0.05
2.314,-0.03,-0.12,-0.06,-0.04
2.316,-0.03,-0.13,-0.06,-0.04
2.318,-0.03,-0.12,-0.04,-0.06
2.32,-0.03,-0.12,-0.04,-0.06
2.322,-0.03,-0.13,-0.05,-0.04
2.324,-0.04,-0.14,-0.04,-0.03
2.326,-0.05,-0.14,-0.04,-0.04
2.328,-0.05,-0.12,-0.05,-0.04
2.33,-0.04,-0.11,-0.05,-0.05
2.332,-0.06,-0.09,-0.03,-0.08
2.334,-0.07,-0.09,-0.01,-0.07
2.336,-0.05,-0.11,0,-0.05
2.338,-0.05,-0.12,0,-0.04
2.34,-0.05,-0.13,0,-0.04
2.342,-0.05,-0.14,-0.01,-0.04
2.344,-0.05,-0.11,-0.03,-0.05
2.346,-0.04,-0.07,-0.03,-0.07
2.348,-0.04,-0.08,-0.03,-0.06
2.35,-0.05,-0.1,-0.01,-0.06
2.352,-0.05,-0.11,0,-0.06
2.354,-0.06,-0.13,0,-0.04
2.356,-0.07,-0.13,0,-0.04
2.358,-0.07,-0.13,0,-0.03
2.36,-0.07,-0.11,-0.03,-0.04
2.362,-0.06,-0.09,-0.05,-0.03
2.364,-0.05,-0.09,-0.05,-0.02
2.366,-0.05,-0.09,-0.04,-0.02
2.368,-0.06,-0.09,-0.02,-0.02
2.37,-0.07,-0.1,0,-0.02
2.372,-0.08,-0.11,0,-0.03
2.374,-0.07,-0.1,0.02,-0.03
2.376,-0.05,-0.09,0.02,-0.03
2.378,-0.03,-0.08,0.01,-0.04
2.38,-0.03,-0.08,0,-0.04
2.382,-0.04,-0.09,0,-0.04
2.384,-0.05,-0.1,0,-0.04
2.386,-0.06,-0.12,0.02,-0.04
2.388,-0.06,-0.12,0.02,-0.06
2.39,-0.06,-0.11,0.01,-0.07
2.392,-0.05,-0.11,0,-0.06
2.394,-0.04,-0.1,0,-0.06
2.396,-0.04,-0.1,-0.01,-0.06
2.398,-0.04,-0.09,0,-0.05
2.4,-0.04,-0.09,0.01,-0.05
2.402,-0.05,-0.08,0.03,-0.06
2.404,-0.07,-0.08,0.04,-0.07
2.406,-0.09,-0.09,0.04,-0.07
2.408,-0.09,-0.09,0.04,-0.05
2.41,-0.09,-0.09,0.04,-0.06
2.412,-0.08,-0.09,0.02,-0.06
2.414,-0.08,-0.09,0.01,-0.06
2.416,-0.09,-0.08,0.01,-0.07
2.418,-0.1,-0.08,0.01,-0.05
2.42,-0.08,-0.1,0,-0.03
2.422,-0.08,-0.12,-0.01,-0.01
2.424,-0.07,-0.13,-0.04,0.02
2.426,-0.05,-0.15,-0.08,0.05
2.428,-0.04,-0.15,-0.12,0.06
2.43,-0.04,-0.11,-0.11,0.03
2.432,-0.04,-0.08,-0.07,0.01
2.434,-0.02,-0.05,0,-0.01
2.436,-0.02,-0.02,0.11,-0.08
2.438,-0.01,0.05,0.25,-0.17
2.44,0.02,0.19,0.42,-0.25
2.442,0.09,0.35,0.6,-0.33
2.444,0.16,0.56,0.79,-0.43
2.446,0.22,0.78,0.97,-0.53
2.448,0.29,0.96,1.18,-0.62
2.45,0.35,1.14,1.39,-0.72
2.452,0.4,1.29,1.59,-0.81
2.454,0.42,1.42,1.74,-0.88
2.456,0.44,1.49,1.81,-0.92
2.458,0.43,1.49,1.8,-0.93
2.46,0.37,1.45,1.72,-0.94
2.462,0.29,1.31,1.57,-0.89
2.464,0.15,1.05,1.35,-0.83
2.466,-0.02,0.73,1.09,-0.76
2.468,-0.15,0.46,0.85,-0.69
2.47,-0.22,0.24,0.64,-0.6
2.472,-0.26,0.09,0.47,-0.52
2.474,-0.27,-0.01,0.32,-0.43
2.476,-0.25,-0.11,0.19,-0.34
2.478,-0.24,-0.18,0.08,-0.26
2.48,-0.24,-0.24,-0.01,-0.2
2.482,-0.24,-0.3,-0.08,-0.14
2.484,-0.24,-0.35,-0.15,-0.08
2.486,-0.26,-0.39,-0.19,-0.04
2.488,-0.28,-0.41,-0.22,-0.01
2.49,-0.27,-0.43,-0.26,0.01
2.492,-0.25,-0.44,-0.28,0.03
2.494,-0.23,-0.44,-0.31,0.04
2.496,-0.21,-0.44,-0.34,0.04
2.498,-0.2,-0.45,-0.35,0.06
2.5,-0.2,-0.45,-0.35,0.07
2.502,-0.21,-0.44,-0.34,0.08
2.504,-0.2,-0.44,-0.35,0.09
2.506,-0.2,-0.44,-0.36,0.1
2.508,-0.19,-0.44,-0.37,0.11
2.51,-0.18,-0.43,-0.38,0.11
2.512,-0.17,-0.42,-0.39,0.11
2.514,-0.15,-0.42,-0.38,0.11
2.516,-0.14,-0.41,-0.35,0.1
2.518,-0.13,-0.41,-0.33,0.11
2.52,-0.14,-0.42,-0.31,0.11
2.522,-0.15,-0.41,-0.31,0.11
2.524,-0.14,-0.4,-0.32,0.11
2.526,-0.13,-0.38,-0.34,0.12
2.528,-0.11,-0.35,-0.36,0.12
2.53,-0.11,-0.31,-0.37,0.11
2.532,-0.1,-0.3,-0.36,0.13
2.534,-0.1,-0.31,-0.36,0.15
2.536,-0.09,-0.32,-0.35,0.15
2.538,-0.08,-0.32,-0.34,0.16
2.54,-0.08,-0.31,-0.34,0.17
2.542,-0.07,-0.29,-0.35,0.18
2.544,-0.05,-0.25,-0.37,0.17
2.546,-0.02,-0.22,-0.4,0.19
2.548,0,-0.2,-0.41,0.21
2.55,0,-0.2,-0.41,0.22
2.552,0,-0.2,-0.41,0.23
2.554,0,-0.2,-0.4,0.24
2.556,0,-0.18,-0.39,0.26
2.558,0.02,-0.15,-0.4,0.26
2.56,0.04,-0.15,-0.42,0.27
2.562,0.06,-0.13,-0.45,0.28
2.564,0.08,-0.11,-0.46,0.3
2.566,0.09,-0.11,-0.47,0.32
2.568,0.08,-0.13,-0.46,0.33
2.57,0.08,-0.13,-0.45,0.34
2.572,0.07,-0.08,-0.46,0.34
2.574,0.09,-0.06,-0.47,0.36
2.576,0.13,-0.05,-0.5,0.36
2.578,0.16,-0.04,-0.54,0.37
2.58,0.19,-0.01,-0.56,0.39
2.582,0.21,0,-0.57,0.41
2.584,0.22,0,-0.57,0.43
2.586,0.23,0,-0.58,0.44
2.588,0.24,0.01,-0.59,0.46
2.59,0.26,0.03,-0.6,0.49
2.592,0.28,0.05,-0.62,0.51
2.594,0.3,0.07,-0.64,0.53
2.596,0.32,0.09,-0.65,0.56
2.598,0.34,0.1,-0.66,0.58
2.6,0.34,0.13,-0.67,0.58
2.602,0.33,0.13,-0.67,0.58
2.604,0.33,0.13,-0.67,0.59
2.606,0.33,0.12,-0.67,0.62
2.608,0.35,0.11,-0.68,0.63
2.61,0.37,0.1,-0.68,0.62
2.612,0.38,0.11,-0.69,0.62
2.614,0.39,0.13,-0.69,0.61
2.616,0.4,0.13,-0.68,0.62
2.618,0.4,0.12,-0.66,0.63
2.62,0.4,0.11,-0.64,0.63
2.622,0.38,0.1,-0.64,0.61
2.624,0.36,0.09,-0.62,0.6
2.626,0.34,0.08,-0.62,0.6
2.628,0.33,0.09,-0.62,0.58
