1.314,0,-0.11,0.05,-0.07
1.316,0,-0.09,0.05,-0.07
1.318,0,-0.03,0.02,-0.07
1.32,0,0.01,-0.03,-0.06
1.322,0,0.03,-0.06,-0.03
1.324,0,0.02,-0.07,0
1.326,0.02,-0.02,-0.04,0
1.328,0.04,-0.08,0,-0.03
1.33,0.02,-0.1,0.03,-0.06
1.332,0,-0.11,0.05,-0.09
1.334,-0.04,-0.07,0.04,-0.11
1.336,-0.04,0,0,-0.09
1.338,-0.02,0.02,-0.04,-0.06
1.34,-0.01,0.02,-0.04,-0.04
1.342,0,-0.01,-0.02,-0.04
1.344,0.02,-0.06,0,-0.05
1.346,0.01,-0.1,0.04,-0.08
1.348,-0.02,-0.12,0.06,-0.13
1.35,-0.01,-0.08,0.03,-0.12
1.352,0,-0.01,0,-0.09
1.354,0,0.02,-0.04,-0.05
1.356,0.01,0.03,-0.05,-0.02
1.358,0.03,0.02,-0.03,0
1.36,0.02,-0.03,0.01,-0.02
1.362,0,-0.08,0.04,-0.06
1.364,0,-0.09,0.03,-0.06
1.366,0.01,-0.07,0.02,-0.05
1.368,0.02,-0.02,0,-0.04
1.37,0.02,0.01,-0.05,-0.02
1.372,0.03,0.03,-0.07,0
1.374,0.02,0,-0.06,0
1.376,0,-0.06,0,-0.03
1.378,0,-0.11,0.01,-0.04
1.38,0.01,-0.12,0.02,-0.04
1.382,0.02,-0.1,0.03,-0.03
1.384,0.02,-0.03,0.01,-0.02
1.386,0.02,0.03,-0.04,0
1.388,0.02,0.05,-0.08,0
1.39,0,0.05,-0.07,-0.01
1.392,0,0.03,-0.06,-0.01
1.394,0.02,-0.02,-0.04,0
1.396,0.03,-0.06,-0.01,-0.01
1.398,0.03,-0.07,0,-0.02
1.4,0.03,-0.04,0,0
1.402,0,0.01,-0.03,0
1.404,-0.02,0.03,-0.06,-0.01
1.406,-0.02,0.05,-0.09,0.01
1.408,-0.01,0.04,-0.1,0.02
1.41,0,-0.01,-0.08,0.01
1.412,0.01,-0.04,-0.06,0.01
1.414,0,-0.02,-0.06,0
1.416,-0.03,0.02,-0.08,0.01
1.418,-0.1,0.11,-0.14,0
1.42,-0.12,0.18,-0.21,0.02
1.422,-0.09,0.19,-0.23,0.05
1.424,-0.05,0.14,-0.19,0.06
1.426,0.01,0.01,-0.1,0.05
1.428,0.1,-0.15,0,0.06
1.43,0.21,-0.3,0.11,0.08
1.432,0.34,-0.44,0.21,0.1
1.434,0.51,-0.55,0.25,0.16
1.436,0.69,-0.66,0.28,0.26
1.438,0.88,-0.82,0.35,0.34
1.44,1.08,-1.02,0.45,0.4
1.442,1.27,-1.24,0.58,0.46
1.444,1.43,-1.45,0.69,0.5
1.446,1.5,-1.57,0.76,0.51
1.448,1.54,-1.58,0.77,0.53
1.45,1.53,-1.5,0.74,0.53
1.452,1.43,-1.34,0.67,0.51
1.454,1.24,-1.13,0.59,0.43
1.456,0.98,-0.93,0.51,0.28
1.458,0.73,-0.76,0.46,0.13
1.46,0.51,-0.66,0.43,0
1.462,0.35,-0.56,0.37,-0.05
1.464,0.24,-0.42,0.28,-0.06
1.466,0.16,-0.28,0.19,-0.05
1.468,0.08,-0.12,0.08,-0.04
1.47,0.01,0.01,-0.01,-0.02
1.472,-0.03,0.1,-0.08,-0.01
1.474,-0.08,0.13,-0.12,-0.04
1.476,-0.12,0.13,-0.15,-0.05
1.478,-0.14,0.11,-0.14,-0.05
1.48,-0.17,0.1,-0.14,-0.06
1.482,-0.2,0.14,-0.15,-0.07
1.484,-0.23,0.22,-0.19,-0.07
1.486,-0.26,0.3,-0.23,-0.06
1.488,-0.27,0.32,-0.26,-0.07
1.49,-0.28,0.33,-0.28,-0.06
1.492,-0.27,0.29,-0.26,-0.07
1.494,-0.25,0.22,-0.22,-0.08
1.496,-0.25,0.18,-0.19,-0.09
1.498,-0.26,0.19,-0.18,-0.09
1.5,-0.27,0.22,-0.18,-0.08
1.502,-0.3,0.27,-0.2,-0.1
1.504,-0.31,0.32,-0.25,-0.08
1.506,-0.31,0.32,-0.28,-0.04
1.508,-0.29,0.29,-0.27,-0.04
1.51,-0.26,0.23,-0.23,-0.04
1.512,-0.24,0.18,-0.19,-0.05
1.514,-0.23,0.17,-0.17,-0.05
1.516,-0.23,0.19,-0.17,-0.07
1.518,-0.24,0.25,-0.2,-0.06
1.52,-0.24,0.3,-0.25,-0.03
1.522,-0.24,0.3,-0.27,-0.01
1.524,-0.23,0.28,-0.25,0
1.526,-0.21,0.22,-0.22,0
1.528,-0.21,0.16,-0.17,-0.02
1.53,-0.22,0.12,-0.14,-0.05
1.532,-0.23,0.14,-0.14,-0.05
1.534,-0.21,0.19,-0.17,-0.02
1.536,-0.2,0.25,-0.21,-0.01
1.538,-0.21,0.27,-0.23,0
1.54,-0.2,0.26,-0.22,0.01
1.542,-0.19,0.21,-0.18,0
1.544,-0.22,0.12,-0.11,-0.02
1.546,-0.23,0.09,-0.08,-0.04
1.548,-0.21,0.09,-0.08,-0.04
1.55,-0.21,0.13,-0.1,-0.03
1.552,-0.22,0.19,-0.14,-0.02
1.554,-0.22,0.22,-0.18,-0.01
1.556,-0.22,0.23,-0.2,0
1.558,-0.25,0.18,-0.18,-0.02
1.56,-0.24,0.12,-0.15,-0.03
1.562,-0.22,0.07,-0.12,-0.03
1.564,-0.21,0.05,-0.1,-0.03
1.566,-0.19,0.07,-0.11,-0.02
1.568,-0.18,0.14,-0.14,-0.02
1.57,-0.19,0.19,-0.17,-0.01
1.572,-0.22,0.19,-0.18,-0.02
1.574,-0.22,0.18,-0.18,-0.02
1.576,-0.19,0.13,-0.15,-0.01
1.578,-0.15,0.08,-0.1,-0.02
1.58,-0.13,0.06,-0.08,-0.02
1.582,-0.13,0.08,-0.09,-0.01
1.584,-0.13,0.12,-0.13,0
1.586,-0.15,0.19,-0.2,0
1.588,-0.15,0.24,-0.26,0.03
1.59,-0.14,0.23,-0.28,0.04
1.592,-0.12,0.19,-0.25,0.04
1.594,-0.09,0.12,-0.19,0.03
1.596,-0.08,0.07,-0.14,0.02
1.598,-0.09,0.07,-0.12,0.01
1.6,-0.13,0.08,-0.13,-0.01
1.602,-0.15,0.14,-0.18,0
1.604,-0.14,0.19,-0.23,0.02
1.606,-0.12,0.19,-0.25,0.05
1.608,-0.1,0.17,-0.25,0.06
1.61,-0.07,0.12,-0.21,0.06
1.612,-0.06,0.06,-0.17,0.05
1.614,-0.08,0.04,-0.13,0.02
1.616,-0.1,0.08,-0.14,0.02
1.618,-0.1,0.14,-0.18,0.05
1.62,-0.08,0.18,-0.23,0.07
1.622,-0.07,0.18,-0.24,0.09
1.624,-0.06,0.16,-0.23,0.11
1.626,-0.03,0.1,-0.22,0.12
1.628,-0.01,0.07,-0.21,0.1
1.63,0,0.08,-0.22,0.09
1.632,0,0.09,-0.23,0.09
1.634,-0.02,0.12,-0.24,0.11
1.636,-0.03,0.16,-0.28,0.12
1.638,-0.03,0.17,-0.31,0.14
1.64,-0.03,0.17,-0.31,0.15
1.642,-0.05,0.12,-0.27,0.11
1.644,-0.07,0.05,-0.22,0.06
1.646,-0.06,0.03,-0.2,0.05
1.648,-0.05,0.04,-0.18,0.05
1.65,-0.05,0.07,-0.2,0.06
1.652,-0.05,0.13,-0.24,0.08
1.654,-0.06,0.16,-0.27,0.11
1.656,-0.07,0.16,-0.28,0.1
1.658,-0.08,0.13,-0.27,0.07
1.66,-0.05,0.06,-0.24,0.07
1.662,-0.04,0.01,-0.19,0.04
1.664,-0.04,0,-0.15,0.03
1.666,-0.04,0.01,-0.14,0.04
1.668,-0.05,0.06,-0.17,0.04
1.67,-0.04,0.08,-0.23,0.06
1.672,-0.01,0.09,-0.28,0.09
1.674,-0.01,0.09,-0.26,0.1
1.676,0,0.04,-0.2,0.09
1.678,0,-0.01,-0.14,0.06
1.68,0,-0.05,-0.09,0.03
1.682,-0.01,-0.05,-0.06,0.01
1.684,-0.04,0,-0.03,-0.04
1.686,-0.09,0.03,-0.03,-0.07
1.688,-0.08,0.05,-0.07,-0.04
1.69,-0.08,0.04,-0.07,-0.03
1.692,-0.07,0,-0.04,-0.03
1.694,-0.04,-0.07,0,-0.03
1.696,-0.03,-0.11,0.05,-0.04
1.698,-0.04,-0.12,0.07,-0.06
1.7,-0.04,-0.07,0.06,-0.07
1.702,-0.04,0,0.02,-0.06
1.704,-0.04,0.02,-0.01,-0.04
1.706,-0.04,0.02,-0.02,-0.03
1.708,-0.03,-0.01,-0.01,-0.03
1.71,-0.01,-0.08,0.03,-0.04
1.712,-0.01,-0.15,0.08,-0.08
1.714,-0.02,-0.16,0.11,-0.11
1.716,-0.02,-0.13,0.09,-0.11
1.718,-0.02,-0.08,0.06,-0.1
1.72,-0.02,-0.04,0.02,-0.08
1.722,-0.03,-0.03,0.02,-0.06
1.724,-0.03,-0.05,0.03,-0.06
1.726,-0.02,-0.11,0.08,-0.08
1.728,-0.02,-0.16,0.12,-0.12
1.73,-0.01,-0.18,0.13,-0.13
1.732,0,-0.17,0.13,-0.13
1.734,0,-0.13,0.1,-0.13
1.736,-0.01,-0.07,0.06,-0.11
1.738,0,-0.05,0.03,-0.07
1.74,0,-0.07,0.03,-0.07
1.742,-0.01,-0.11,0.04,-0.08
1.744,0.01,-0.16,0.07,-0.08
1.746,0.02,-0.2,0.1,-0.07
1.748,0.01,-0.2,0.11,-0.08
1.75,0,-0.15,0.09,-0.08
1.752,0,-0.1,0.03,-0.06
1.754,-0.01,-0.06,0,-0.05
1.756,-0.03,-0.04,-0.01,-0.05
1.758,-0.03,-0.06,0,-0.04
1.76,-0.01,-0.13,0.03,-0.04
1.762,0,-0.19,0.07,-0.06
1.764,0,-0.2,0.1,-0.06
1.766,0,-0.17,0.1,-0.06
1.768,-0.01,-0.11,0.07,-0.07
1.77,-0.03,-0.05,0.04,-0.08
1.772,-0.03,-0.02,0,-0.05
1.774,-0.02,-0.03,0,-0.03
1.776,0,-0.08,0.03,-0.04
1.778,0,-0.15,0.07,-0.06
1.78,0,-0.17,0.09,-0.07
1.782,-0.01,-0.15,0.1,-0.09
1.784,-0.05,-0.1,0.09,-0.1
1.786,-0.05,-0.03,0.03,-0.07
1.788,-0.04,-0.01,-0.01,-0.02
1.79,-0.03,-0.01,-0.01,0
1.792,0,-0.05,0,0
1.794,0.03,-0.12,0.03,-0.01
1.796,0.03,-0.15,0.08,-0.05
1.798,0,-0.17,0.11,-0.11
1.8,0,-0.13,0.07,-0.1
1.802,-0.01,-0.06,0.02,-0.06
1.804,-0.01,-0.02,-0.01,-0.02
1.806,-0.01,-0.02,-0.02,0
1.808,0,-0.05,-0.02,0
1.81,0,-0.12,0.01,-0.01
1.812,0,-0.17,0.06,-0.04
1.814,0,-0.16,0.07,-0.04
1.816,0,-0.12,0.05,-0.04
1.818,0,-0.06,0.01,-0.02
1.82,0,-0.01,-0.02,0
1.822,0.01,0,-0.04,0.04
1.824,0,-0.02,-0.03,0.04
1.826,0,-0.09,0,0
1.828,0,-0.15,0.01,0
1.83,0.02,-0.18,0.03,0
1.832,0.03,-0.16,0.03,0
1.834,0.02,-0.1,0,0
1.836,0.02,-0.04,-0.04,0
1.838,0,0,-0.07,0.01
1.84,-0.03,0,-0.06,-0.01
1.842,-0.02,-0.03,-0.04,-0.01
1.844,0,-0.09,-0.01,-0.02
1.846,0.01,-0.14,0.01,-0.03
1.848,0.01,-0.13,0.02,-0.02
1.85,0.01,-0.1,0,0
1.852,0,-0.04,-0.02,0
1.854,-0.03,-0.01,-0.04,-0.01
1.856,-0.02,0,-0.05,0
1.858,0,-0.02,-0.04,0
1.86,0.02,-0.08,0,-0.01
1.862,0.04,-0.13,0.02,-0.01
1.864,0.03,-0.14,0.04,-0.02
1.866,0.03,-0.12,0.04,-0.03
1.868,0.01,-0.07,-0.01,-0.03
1.87,0,0,-0.07,0
1.872,0,0.01,-0.08,0.03
1.874,0.01,0,-0.07,0.04
1.876,0.03,-0.05,-0.04,0.03
1.878,0.05,-0.1,0,0.01
1.88,0.04,-0.13,0.03,0
1.882,0.01,-0.11,0.07,-0.03
1.884,0,-0.05,0.02,-0.04
1.886,0,0,-0.03,-0.01
1.888,0,0.01,-0.08,0
1.89,0.02,0.01,-0.08,0.02
1.892,0.04,-0.02,-0.04,0.02
1.894,0.04,-0.09,0.01,0.01
1.896,0.03,-0.13,0.04,-0.01
1.898,0.01,-0.12,0.04,-0.02
1.9,0.01,-0.09,0.01,0
1.902,0.01,-0.04,-0.03,0.01
1.904,0.01,0,-0.06,0.03
1.906,0.02,0.01,-0.08,0.04
1.908,0.02,0,-0.06,0.02
1.91,0,-0.06,-0.02,-0.02
1.912,0.01,-0.11,0,-0.04
1.914,0.03,-0.12,0.01,-0.04
1.916,0.02,-0.11,0,-0.03
1.918,0.01,-0.06,-0.03,-0.02
1.92,0.01,0,-0.07,0
1.922,0.01,0,-0.09,0.01
1.924,-0.01,-0.02,-0.08,-0.02
1.926,-0.01,-0.07,-0.05,-0.03
1.928,0.01,-0.12,-0.01,-0.03
1.93,0.02,-0.14,0.03,-0.04
1.932,0.03,-0.12,0.04,-0.04
1.934,0.02,-0.06,0.02,-0.03
1.936,0.01,0,-0.01,-0.01
1.938,0,0.01,-0.04,-0.02
1.94,0,0.01,-0.06,0
1.942,0.02,-0.02,-0.05,0
1.944,0.05,-0.09,-0.01,-0.01
1.946,0.06,-0.13,0,-0.02
1.948,0.05,-0.12,0.01,-0.01
1.95,0.04,-0.07,0.01,-0.01
1.952,0,-0.02,0,-0.03
1.954,0,0,-0.04,-0.02
1.956,0.01,0,-0.08,0
1.958,0.02,-0.02,-0.07,0
1.96,0.04,-0.08,-0.02,0
1.962,0.05,-0.12,0.01,-0.01
1.964,0.03,-0.13,0.03,-0.03
1.966,0,-0.11,0.04,-0.07
1.968,-0.02,-0.05,0,-0.06
1.97,-0.01,0,-0.04,-0.02
1.972,0,0.01,-0.07,0
1.974,0,0,-0.06,0.02
1.976,0.01,-0.06,-0.02,0.02
1.978,0.03,-0.13,0.01,0
1.98,0.01,-0.16,0.04,-0.03
1.982,0,-0.13,0.02,-0.04
1.984,0.01,-0.07,0,-0.03
1.986,0.01,-0.01,-0.04,-0.01
1.988,0.02,0,-0.05,0
1.99,0.02,0,-0.05,0.02
1.992,0.03,-0.05,-0.02,0.02
1.994,0.05,-0.11,0,0
1.996,0.06,-0.13,0.02,0
1.998,0.05,-0.11,0.03,0.01
2,0.04,-0.07,0,0.02
2.002,0.03,-0.01,-0.04,0.02
2.004,0.02,0.01,-0.08,0.03
2.006,0.01,0,-0.09,0.03
2.008,-0.01,-0.03,-0.07,0
2.01,0,-0.08,-0.04,-0.01
2.012,0.01,-0.12,-0.01,-0.01
2.014,0,-0.13,0,-0.01
2.016,0,-0.11,0.01,0
2.018,0,-0.05,-0.02,0.01
2.02,-0.01,0,-0.06,0.02
2.022,-0.02,0,-0.07,0
2.024,-0.01,0,-0.07,0
2.026,0,-0.03,-0.06,0.01
2.028,0.02,-0.09,-0.02,0
2.03,0.02,-0.12,0.01,-0.02
2.032,0.02,-0.11,0.02,-0.02
2.034,0,-0.07,0,-0.01
2.036,-0.01,-0.02,-0.02,-0.03
2.038,-0.03,0,-0.05,-0.02
2.04,-0.03,0,-0.06,0
2.042,-0.01,-0.03,-0.04,0
2.044,0.01,-0.09,-0.01,-0.02
2.046,0.02,-0.13,0.01,-0.04
2.048,0.01,-0.12,0.02,-0.04
2.05,0,-0.1,0.02,-0.06
2.052,-0.02,-0.03,-0.01,-0.06
2.054,-0.01,0.01,-0.06,-0.03
2.056,0,0.02,-0.08,0
2.058,0,0,-0.08,0
2.06,0.02,-0.05,-0.04,-0.02
2.062,0.02,-0.09,0,-0.04
2.064,0,-0.1,0.01,-0.06
2.066,-0.01,-0.07,0,-0.07
2.068,-0.01,0,-0.02,-0.04
2.07,-0.01,0.03,-0.06,-0.02
2.072,0,0.03,-0.08,-0.02
2.074,0,0,-0.06,-0.02
2.076,0,-0.05,-0.03,-0.04
2.078,0,-0.13,0.02,-0.11
2.08,-0.03,-0.17,0.06,-0.16
2.082,-0.04,-0.14,0.05,-0.14
2.084,-0.03,-0.08,0.01,-0.11
2.086,-0.03,-0.01,-0.02,-0.08
2.088,-0.02,0.01,-0.05,-0.06
2.09,-0.01,0,-0.06,-0.04
2.092,0,-0.04,-0.02,-0.05
2.094,0.02,-0.09,0,-0.06
2.096,0.03,-0.12,0.01,-0.07
2.098,0.03,-0.12,0.02,-0.07
2.1,0.02,-0.08,0.01,-0.05
2.102,0.01,-0.01,-0.02,-0.03
2.104,0,0.01,-0.06,0
2.106,0,0.01,-0.08,0
2.108,-0.01,-0.01,-0.08,0
2.11,0,-0.06,-0.05,0.01
2.112,0.02,-0.12,-0.01,0
2.114,0.01,-0.12,0,-0.01
2.116,0.02,-0.09,0,0
2.118,0.01,-0.03,-0.03,0
2.12,-0.01,-0.01,-0.05,0
2.122,-0.04,0,-0.07,0
2.124,-0.03,0,-0.07,0.01
2.126,0,-0.06,-0.05,0.01
2.128,0.02,-0.11,-0.02,0
2.13,0.02,-0.13,0,0
2.132,0.02,-0.11,0.01,0
2.134,0.02,-0.08,-0.03,0
2.136,0.04,-0.01,-0.11,0.02
2.138,0.04,0.02,-0.13,0.05
2.14,0.04,0.02,-0.12,0.06
2.142,0.05,0,-0.09,0.05
2.144,0.06,-0.06,-0.05,0.03
2.146,0.05,-0.1,-0.01,0
2.148,0.03,-0.13,0.01,-0.02
2.15,0,-0.1,0.01,-0.04
2.152,-0.02,-0.03,-0.04,-0.01
2.154,-0.02,0,-0.1,0
2.156,-0.01,0,-0.11,0.01
2.158,0,-0.01,-0.1,0.02
2.16,0,-0.06,-0.06,0
2.162,0,-0.13,-0.01,-0.03
2.164,-0.01,-0.14,0,-0.06
2.166,-0.01,-0.09,-0.01,-0.03
2.168,-0.02,0,-0.05,0
2.17,-0.04,0.06,-0.12,0.01
2.172,-0.05,0.09,-0.17,0.03
2.174,-0.05,0.11,-0.18,0.04
2.176,-0.06,0.05,-0.16,0.02
2.178,-0.07,-0.01,-0.11,0
2.18,-0.05,-0.03,-0.08,0
2.182,-0.02,-0.06,-0.05,0.01
2.184,0.03,-0.07,-0.01,0.02
2.186,0.1,-0.11,0,0.03
2.188,0.21,-0.21,0.02,0.08
2.19,0.34,-0.36,0.09,0.12
2.192,0.51,-0.56,0.2,0.16
2.194,0.71,-0.79,0.31,0.23
2.196,0.91,-1.02,0.45,0.29
2.198,1.11,-1.2,0.58,0.37
2.2,1.28,-1.34,0.67,0.44
2.202,1.42,-1.42,0.7,0.51
2.204,1.5,-1.46,0.68,0.54
2.206,1.52,-1.47,0.66,0.54
2.208,1.5,-1.45,0.65,0.54
2.21,1.41,-1.4,0.64,0.49
2.212,1.21,-1.26,0.63,0.35
2.214,0.94,-1.05,0.61,0.19
2.216,0.67,-0.82,0.53,0.07
2.218,0.45,-0.59,0.42,0
2.22,0.29,-0.39,0.28,-0.04
2.222,0.19,-0.21,0.15,-0.02
2.224,0.13,-0.11,0.07,-0.02
2.226,0.07,-0.06,0.03,-0.03
2.228,0.01,-0.04,0.02,-0.05
2.23,-0.03,0,0,-0.05
2.232,-0.09,0.05,-0.02,-0.08
2.234,-0.18,0.11,-0.07,-0.12
2.236,-0.22,0.21,-0.16,-0.08
2.238,-0.24,0.26,-0.23,-0.04
2.24,-0.25,0.27,-0.25,-0.02
2.242,-0.26,0.26,-0.23,-0.02
2.244,-0.25,0.22,-0.2,-0.03
2.246,-0.26,0.21,-0.16,-0.05
2.248,-0.3,0.22,-0.14,-0.09
2.25,-0.32,0.27,-0.17,-0.08
2.252,-0.33,0.33,-0.22,-0.06
2.254,-0.32,0.36,-0.27,-0.05
2.256,-0.31,0.36,-0.29,-0.04
2.258,-0.3,0.32,-0.28,-0.04
2.26,-0.3,0.25,-0.23,-0.07
2.262,-0.3,0.18,-0.2,-0.11
2.264,-0.29,0.19,-0.19,-0.12
2.266,-0.28,0.22,-0.19,-0.11
2.268,-0.27,0.27,-0.23,-0.08
2.27,-0.27,0.33,-0.27,-0.05
2.272,-0.25,0.34,-0.28,-0.02
2.274,-0.26,0.31,-0.25,-0.04
2.276,-0.27,0.23,-0.2,-0.1
2.278,-0.25,0.18,-0.17,-0.11
2.28,-0.24,0.18,-0.15,-0.1
2.282,-0.24,0.19,-0.15,-0.1
2.284,-0.24,0.24,-0.16,-0.09
2.286,-0.25,0.3,-0.2,-0.06
2.288,-0.24,0.32,-0.23,-0.04
2.29,-0.27,0.29,-0.23,-0.06
2.292,-0.27,0.25,-0.22,-0.06
2.294,-0.25,0.18,-0.17,-0.05
2.296,-0.23,0.14,-0.13,-0.06
2.298,-0.23,0.14,-0.11,-0.07
2.3,-0.23,0.17,-0.12,-0.07
2.302,-0.23,0.23,-0.16,-0.07
2.304,-0.25,0.26,-0.2,-0.07
2.306,-0.24,0.27,-0.24,-0.04
2.308,-0.22,0.24,-0.22,-0.03
2.31,-0.2,0.18,-0.18,-0.04
2.312,-0.18,0.12,-0.14,-0.05
2.314,-0.18,0.1,-0.1,-0.06
2.316,-0.19,0.11,-0.09,-0.06
2.318,-0.21,0.15,-0.12,-0.08
2.32,-0.2,0.2,-0.19,-0.06
2.322,-0.19,0.22,-0.21,-0.03
2.324,-0.17,0.2,-0.2,-0.03
2.326,-0.14,0.14,-0.16,-0.03
2.328,-0.13,0.08,-0.12,-0.04
2.33,-0.13,0.05,-0.1,-0.06
2.332,-0.15,0.04,-0.12,-0.09
2.334,-0.16,0.1,-0.16,-0.07
2.336,-0.16,0.17,-0.21,-0.04
2.338,-0.14,0.2,-0.22,-0.01
2.34,-0.13,0.2,-0.22,0
2.342,-0.12,0.16,-0.18,0
2.344,-0.1,0.1,-0.13,-0.01
2.346,-0.09,0.05,-0.11,-0.04
2.348,-0.1,0.05,-0.12,-0.03
2.35,-0.1,0.07,-0.14,-0.02
2.352,-0.11,0.13,-0.18,-0.01
2.354,-0.12,0.17,-0.22,0.01
2.356,-0.11,0.18,-0.24,0.03
2.358,-0.11,0.15,-0.22,0.03
2.36,-0.11,0.08,-0.17,0
2.362,-0.11,0.04,-0.14,-0.02
2.364,-0.1,0.05,-0.14,-0.02
2.366,-0.09,0.09,-0.14,0
2.368,-0.1,0.14,-0.17,0
2.37,-0.1,0.18,-0.22,0.03
2.372,-0.11,0.18,-0.24,0.05
2.374,-0.12,0.16,-0.23,0.03
2.376,-0.11,0.12,-0.21,0.04
2.378,-0.07,0.08,-0.17,0.04
2.38,-0.06,0.06,-0.15,0.05
2.382,-0.06,0.08,-0.14,0.06
2.384,-0.06,0.13,-0.17,0.06
2.386,-0.07,0.2,-0.21,0.07
2.388,-0.11,0.21,-0.23,0.04
2.39,-0.13,0.21,-0.24,0.04
2.392,-0.1,0.18,-0.23,0.05
2.394,-0.06,0.12,-0.2,0.06
2.396,-0.04,0.09,-0.18,0.05
2.398,-0.04,0.09,-0.16,0.05
2.4,-0.05,0.12,-0.16,0.06
2.402,-0.08,0.14,-0.2,0.03
2.404,-0.09,0.17,-0.24,0.04
2.406,-0.08,0.18,-0.26,0.08
2.408,-0.06,0.15,-0.24,0.09
2.41,-0.04,0.09,-0.19,0.08
2.412,-0.02,0.05,-0.14,0.06
2.414,-0.03,0.04,-0.11,0.04
2.416,-0.05,0.04,-0.1,0
2.418,-0.07,0.09,-0.13,0
2.42,-0.07,0.14,-0.19,0.02
2.422,-0.05,0.15,-0.22,0.04
2.424,-0.04,0.13,-0.21,0.06
2.426,-0.03,0.08,-0.16,0.05
2.428,-0.03,0.02,-0.1,0.03
2.43,-0.05,-0.02,-0.04,-0.02
2.432,-0.07,-0.01,-0.02,-0.04
2.434,-0.07,0.02,-0.04,-0.02
2.436,-0.07,0.07,-0.08,0
2.438,-0.07,0.09,-0.11,0.02
2.44,-0.07,0.08,-0.11,0.02
2.442,-0.06,0.03,-0.09,0
2.444,-0.06,-0.05,-0.03,-0.03
2.446,-0.07,-0.09,0,-0.06
2.448,-0.06,-0.08,0.01,-0.07
2.45,-0.05,-0.05,0,-0.05
2.452,-0.05,0,-0.02,-0.05
2.454,-0.05,0.03,-0.05,-0.05
2.456,-0.05,0.03,-0.05,-0.04
2.458,-0.06,-0.02,-0.02,-0.08
2.46,-0.07,-0.09,0.02,-0.12
2.462,-0.05,-0.13,0.05,-0.12
2.464,-0.05,-0.14,0.08,-0.12
2.466,-0.05,-0.11,0.09,-0.12
2.468,-0.06,-0.06,0.07,-0.12
2.47,-0.06,-0.01,0.03,-0.1
2.472,-0.07,0,0.02,-0.11
2.474,-0.09,0,0.03,-0.14
2.476,-0.07,-0.07,0.05,-0.15
2.478,-0.05,-0.13,0.09,-0.15
2.48,-0.04,-0.15,0.13,-0.15
2.482,-0.04,-0.13,0.14,-0.15
2.484,-0.05,-0.09,0.12,-0.14
2.486,-0.07,-0.06,0.08,-0.14
2.488,-0.08,-0.03,0.05,-0.13
2.49,-0.07,-0.03,0.03,-0.11
2.492,-0.04,-0.06,0.05,-0.11
2.494,-0.02,-0.12,0.09,-0.12
2.496,0,-0.15,0.12,-0.12
2.498,0,-0.14,0.13,-0.12
2.5,-0.02,-0.11,0.11,-0.15
2.502,-0.05,-0.02,0.06,-0.15
2.504,-0.04,0.01,0.01,-0.1
2.506,-0.04,0.01,0,-0.07
2.508,-0.03,-0.01,0.01,-0.06
2.51,0,-0.08,0.05,-0.07
2.512,0,-0.13,0.09,-0.08
2.514,-0.02,-0.16,0.14,-0.11
2.516,-0.05,-0.15,0.14,-0.13
2.518,-0.04,-0.08,0.09,-0.11
2.52,-0.02,-0.03,0.04,-0.08
2.522,-0.01,-0.01,0.01,-0.06
2.524,0,-0.01,0.01,-0.04
2.526,0,-0.06,0.04,-0.05
2.528,0.01,-0.12,0.08,-0.07
2.53,-0.01,-0.14,0.09,-0.09
2.532,-0.01,-0.12,0.08,-0.08
2.534,0,-0.08,0.05,-0.06
2.536,0,-0.03,0,-0.04
2.538,0,-0.01,-0.04,-0.02
2.54,0,-0.02,-0.04,-0.01
2.542,0,-0.05,-0.01,-0.03
2.544,-0.01,-0.11,0.02,-0.06
2.546,0,-0.14,0.04,-0.05
2.548,-0.01,-0.15,0.06,-0.04
2.55,0,-0.12,0.05,-0.04
2.552,0,-0.04,0.01,-0.02
2.554,0,0,-0.02,0
2.556,-0.03,0,-0.03,-0.01
2.558,-0.06,-0.03,0,-0.04
2.56,-0.03,-0.08,0.01,-0.03
2.562,0,-0.13,0.04,-0.04
2.564,0.01,-0.13,0.05,-0.05
2.566,0,-0.1,0.05,-0.04
2.568,0,-0.04,0.01,-0.04
2.57,-0.02,-0.01,-0.02,-0.05
2.572,-0.04,0,-0.02,-0.06
2.574,-0.04,0,-0.03,-0.03
2.576,-0.03,-0.04,-0.02,-0.03
2.578,-0.01,-0.09,0.01,-0.04
2.58,0,-0.11,0.03,-0.05
2.582,0,-0.11,0.03,-0.06
2.584,0,-0.08,0.01,-0.06
2.586,-0.04,-0.04,0,-0.09
2.588,-0.05,0,-0.03,-0.05
2.59,-0.05,0,-0.04,-0.02
2.592,-0.03,-0.03,-0.03,-0.01
2.594,-0.01,-0.1,0,-0.01
2.596,0,-0.13,0.03,-0.02
2.598,-0.01,-0.13,0.05,-0.05
2.6,-0.04,-0.11,0.07,-0.09
2.602,-0.04,-0.04,0.02,-0.07
2.604,-0.02,0,-0.02,-0.04
2.606,-0.01,0,-0.04,-0.01
2.608,0,-0.01,-0.03,-0.01
2.61,0.02,-0.07,0,-0.02
2.612,0.03,-0.12,0.03,-0.04
2.614,0.01,-0.13,0.04,-0.07
2.616,0,-0.09,0.02,-0.06
2.618,0,-0.03,-0.01,-0.04
2.62,0,0,-0.06,-0.01
2.622,0,0.02,-0.08,0.01
