1.278,-0.17,-0.09,0.02,0.13
1.28,-0.17,-0.05,0.03,0.13
1.282,-0.16,-0.05,0.02,0.12
1.284,-0.16,-0.08,0.03,0.11
1.286,-0.17,-0.11,0.03,0.1
1.288,-0.17,-0.12,0.02,0.1
1.29,-0.15,-0.12,0,0.09
1.292,-0.13,-0.1,-0.03,0.1
1.294,-0.12,-0.04,-0.04,0.12
1.296,-0.12,-0.02,-0.03,0.11
1.298,-0.11,-0.04,-0.02,0.09
1.3,-0.1,-0.07,-0.01,0.06
1.302,-0.1,-0.1,-0.01,0.04
1.304,-0.11,-0.12,-0.01,0.03
1.306,-0.11,-0.12,-0.02,0.02
1.308,-0.09,-0.08,-0.06,0.03
1.31,-0.06,-0.04,-0.1,0.03
1.312,-0.05,-0.03,-0.1,0.01
1.314,-0.05,-0.05,-0.08,0
1.316,-0.05,-0.08,-0.05,-0.02
1.318,-0.05,-0.11,-0.02,-0.03
1.32,-0.05,-0.12,-0.01,-0.03
1.322,-0.07,-0.11,0,-0.01
1.324,-0.08,-0.08,0,0
1.326,-0.06,-0.07,-0.03,0
1.328,-0.05,-0.05,-0.04,0
1.33,-0.05,-0.05,-0.02,-0.01
1.332,-0.05,-0.07,0,-0.03
1.334,-0.06,-0.09,0,-0.03
1.336,-0.07,-0.07,0.01,0
1.338,-0.07,-0.04,0,0.01
1.34,-0.05,-0.04,-0.01,0
1.342,-0.04,-0.03,-0.03,0
1.344,-0.03,-0.02,-0.04,0
1.346,-0.03,-0.02,-0.04,0.01
1.348,-0.02,-0.02,-0.02,0.01
1.35,-0.05,-0.02,0,0.01
1.352,-0.06,-0.02,0.02,0.01
1.354,-0.06,-0.03,0.04,0.01
1.356,-0.06,-0.04,0.02,0.01
1.358,-0.04,-0.03,0,0.02
1.36,-0.02,-0.01,-0.01,0.02
1.362,-0.02,0,0,0.02
1.364,-0.04,0,0.02,0.03
1.366,-0.06,0,0.06,0.04
1.368,-0.05,-0.03,0.08,0.04
1.37,-0.06,-0.04,0.1,0.04
1.372,-0.06,-0.04,0.1,0.04
1.374,-0.06,-0.04,0.09,0.04
1.376,-0.06,-0.02,0.06,0.04
1.378,-0.06,0,0.06,0.05
1.38,-0.07,0.02,0.08,0.08
1.382,-0.08,0,0.1,0.08
1.384,-0.08,-0.02,0.11,0.08
1.386,-0.08,-0.05,0.12,0.08
1.388,-0.09,-0.07,0.13,0.09
1.39,-0.09,-0.07,0.12,0.11
1.392,-0.1,-0.03,0.12,0.13
1.394,-0.11,0,0.12,0.15
1.396,-0.12,0,0.12,0.15
1.398,-0.11,-0.01,0.14,0.14
1.4,-0.12,-0.04,0.15,0.13
1.402,-0.13,-0.07,0.15,0.12
1.404,-0.13,-0.06,0.15,0.1
1.406,-0.14,-0.04,0.15,0.09
1.408,-0.13,0,0.12,0.11
1.41,-0.1,0.02,0.09,0.1
1.412,-0.09,0.03,0.09,0.09
1.414,-0.08,0.03,0.1,0.1
1.416,-0.08,0.01,0.12,0.1
1.418,-0.09,0.01,0.13,0.09
1.42,-0.1,0.03,0.13,0.09
1.422,-0.11,0.07,0.13,0.1
1.424,-0.08,0.1,0.11,0.1
1.426,-0.05,0.13,0.08,0.09
1.428,-0.02,0.15,0.06,0.09
1.43,-0.02,0.14,0.06,0.08
1.432,-0.02,0.13,0.08,0.07
1.434,-0.02,0.11,0.09,0.06
1.436,-0.03,0.11,0.09,0.06
1.438,-0.02,0.09,0.09,0.05
1.44,0,0.09,0.07,0.04
1.442,0.03,0.11,0.04,0.04
1.444,0.05,0.14,0.02,0.03
1.446,0.06,0.15,0.02,0.01
1.448,0.04,0.15,0.02,0.01
1.45,0.03,0.14,0.03,0.02
1.452,0.03,0.12,0.02,0
1.454,0.02,0.11,0.02,-0.01
1.456,0.03,0.1,0,-0.03
1.458,0.04,0.1,-0.01,-0.02
1.46,0.07,0.12,-0.04,-0.02
1.462,0.07,0.14,-0.04,-0.02
1.464,0.05,0.17,-0.04,0
1.466,0.05,0.14,-0.05,0
1.468,0.05,0.11,-0.04,-0.02
1.47,0.06,0.1,-0.05,-0.04
1.472,0.06,0.1,-0.06,-0.05
1.474,0.06,0.11,-0.08,-0.05
1.476,0.07,0.14,-0.09,-0.03
1.478,0.07,0.17,-0.1,-0.02
1.48,0.08,0.18,-0.09,-0.04
1.482,0.1,0.17,-0.07,-0.06
1.484,0.1,0.14,-0.06,-0.07
1.486,0.1,0.13,-0.05,-0.07
1.488,0.1,0.14,-0.05,-0.07
1.49,0.11,0.15,-0.07,-0.06
1.492,0.11,0.21,-0.09,-0.03
1.494,0.13,0.24,-0.1,-0.04
1.496,0.15,0.25,-0.1,-0.05
1.498,0.16,0.26,-0.08,-0.07
1.5,0.16,0.25,-0.06,-0.08
1.502,0.17,0.25,-0.05,-0.08
1.504,0.18,0.27,-0.05,-0.08
1.506,0.19,0.32,-0.07,-0.07
1.508,0.21,0.35,-0.09,-0.08
1.51,0.24,0.38,-0.12,-0.1
1.512,0.26,0.4,-0.12,-0.12
1.514,0.28,0.4,-0.12,-0.12
1.516,0.29,0.39,-0.1,-0.13
1.518,0.29,0.37,-0.1,-0.14
1.52,0.27,0.39,-0.09,-0.13
1.522,0.28,0.4,-0.09,-0.14
1.524,0.3,0.42,-0.1,-0.14
1.526,0.33,0.44,-0.11,-0.13
1.528,0.35,0.47,-0.12,-0.14
1.53,0.35,0.49,-0.12,-0.15
1.532,0.34,0.51,-0.1,-0.15
1.534,0.32,0.53,-0.06,-0.13
1.536,0.33,0.52,-0.05,-0.14
1.538,0.34,0.49,-0.04,-0.14
1.54,0.34,0.47,-0.05,-0.14
1.542,0.35,0.46,-0.07,-0.13
1.544,0.35,0.47,-0.08,-0.14
1.546,0.33,0.47,-0.07,-0.13
1.548,0.31,0.47,-0.04,-0.09
1.55,0.29,0.43,-0.02,-0.08
1.552,0.27,0.37,-0.01,-0.08
1.554,0.24,0.33,0,-0.09
1.556,0.23,0.29,0.01,-0.08
1.558,0.22,0.26,0,-0.07
1.56,0.21,0.25,0,-0.04
1.562,0.18,0.28,0.01,0
1.564,0.17,0.26,0.02,0.01
1.566,0.14,0.2,0.04,0
1.568,0.11,0.14,0.06,0
1.57,0.07,0.1,0.07,0
1.572,0.04,0.08,0.07,0
1.574,0.03,0.08,0.04,0
1.576,0.02,0.12,0.02,0.02
1.578,0.03,0.14,0.01,0.01
1.58,0.05,0.11,0,-0.01
1.582,0.05,0.07,0,-0.04
1.584,0.05,0.01,-0.01,-0.08
1.586,0.04,-0.02,-0.03,-0.09
1.588,0.03,-0.05,-0.02,-0.07
1.59,0,-0.03,0,-0.01
1.592,-0.01,0.01,0.03,0.04
1.594,-0.02,0.05,0.09,0.11
1.596,-0.04,0.11,0.22,0.19
1.598,-0.05,0.2,0.38,0.27
1.6,-0.04,0.3,0.57,0.36
1.602,-0.04,0.41,0.75,0.45
1.604,-0.03,0.56,0.92,0.57
1.606,0,0.7,1.07,0.68
1.608,0.03,0.84,1.24,0.77
1.61,0.07,0.99,1.4,0.86
1.612,0.1,1.12,1.56,0.93
1.614,0.14,1.21,1.68,0.96
1.616,0.16,1.25,1.73,0.96
1.618,0.14,1.26,1.73,0.97
1.62,0.11,1.21,1.65,0.92
1.622,0.07,1.06,1.47,0.83
1.624,0,0.83,1.22,0.74
1.626,-0.09,0.6,0.95,0.66
1.628,-0.15,0.4,0.7,0.56
1.63,-0.19,0.24,0.5,0.45
1.632,-0.22,0.12,0.34,0.34
1.634,-0.23,0.02,0.21,0.26
1.636,-0.21,-0.08,0.11,0.17
1.638,-0.2,-0.16,0.02,0.09
1.64,-0.18,-0.21,-0.06,0.02
1.642,-0.16,-0.23,-0.14,-0.01
1.644,-0.14,-0.23,-0.2,-0.05
1.646,-0.14,-0.23,-0.22,-0.05
1.648,-0.14,-0.25,-0.24,-0.08
1.65,-0.13,-0.3,-0.26,-0.13
1.652,-0.11,-0.34,-0.27,-0.17
1.654,-0.1,-0.37,-0.29,-0.18
1.656,-0.1,-0.38,-0.31,-0.19
1.658,-0.1,-0.36,-0.33,-0.19
1.66,-0.1,-0.31,-0.35,-0.17
1.662,-0.07,-0.29,-0.36,-0.18
1.664,-0.05,-0.31,-0.36,-0.19
1.666,-0.05,-0.34,-0.34,-0.2
1.668,-0.07,-0.37,-0.33,-0.22
1.67,-0.08,-0.38,-0.32,-0.23
1.672,-0.08,-0.37,-0.32,-0.24
1.674,-0.08,-0.34,-0.34,-0.2
1.676,-0.07,-0.3,-0.37,-0.19
1.678,-0.04,-0.28,-0.37,-0.21
1.68,-0.03,-0.29,-0.35,-0.22
1.682,-0.03,-0.3,-0.33,-0.21
1.684,-0.04,-0.31,-0.3,-0.21
1.686,-0.05,-0.33,-0.29,-0.21
1.688,-0.08,-0.31,-0.26,-0.18
1.69,-0.07,-0.28,-0.25,-0.16
1.692,-0.05,-0.27,-0.28,-0.16
1.694,-0.03,-0.25,-0.29,-0.16
1.696,-0.02,-0.24,-0.29,-0.16
1.698,-0.02,-0.25,-0.27,-0.17
1.7,-0.03,-0.27,-0.26,-0.18
1.702,-0.05,-0.27,-0.24,-0.16
1.704,-0.05,-0.27,-0.24,-0.15
1.706,-0.04,-0.27,-0.24,-0.16
1.708,-0.03,-0.26,-0.24,-0.15
1.71,-0.01,-0.23,-0.26,-0.16
1.712,-0.01,-0.22,-0.27,-0.17
1.714,-0.01,-0.23,-0.25,-0.18
1.716,-0.04,-0.23,-0.21,-0.15
1.718,-0.05,-0.23,-0.19,-0.14
1.72,-0.05,-0.25,-0.19,-0.15
1.722,-0.05,-0.26,-0.2,-0.15
1.724,-0.04,-0.25,-0.21,-0.15
1.726,-0.02,-0.23,-0.22,-0.14
1.728,-0.01,-0.22,-0.23,-0.13
1.73,-0.02,-0.2,-0.21,-0.11
1.732,-0.02,-0.18,-0.2,-0.1
1.734,-0.02,-0.2,-0.17,-0.1
1.736,-0.01,-0.22,-0.16,-0.1
1.738,-0.01,-0.22,-0.16,-0.1
1.74,-0.01,-0.22,-0.17,-0.1
1.742,-0.01,-0.21,-0.18,-0.1
1.744,-0.02,-0.17,-0.19,-0.09
1.746,-0.01,-0.13,-0.18,-0.08
1.748,0,-0.14,-0.16,-0.09
1.75,0,-0.16,-0.12,-0.1
1.752,-0.01,-0.18,-0.1,-0.1
1.754,-0.01,-0.19,-0.09,-0.1
1.756,-0.01,-0.18,-0.1,-0.1
1.758,-0.03,-0.13,-0.1,-0.06
1.76,-0.03,-0.07,-0.1,-0.03
1.762,-0.01,-0.07,-0.11,-0.05
1.764,-0.01,-0.07,-0.1,-0.07
1.766,-0.01,-0.11,-0.07,-0.08
1.768,-0.01,-0.14,-0.06,-0.09
1.77,-0.02,-0.15,-0.06,-0.09
1.772,-0.04,-0.13,-0.06,-0.08
1.774,-0.05,-0.09,-0.07,-0.05
1.776,-0.03,-0.07,-0.08,-0.06
1.778,-0.01,-0.07,-0.09,-0.08
1.78,0,-0.08,-0.09,-0.09
1.782,0,-0.08,-0.07,-0.1
1.784,-0.01,-0.1,-0.07,-0.1
1.786,-0.02,-0.1,-0.07,-0.09
1.788,-0.02,-0.09,-0.07,-0.07
1.79,0,-0.09,-0.08,-0.08
1.792,0.01,-0.08,-0.12,-0.1
1.794,0.03,-0.07,-0.15,-0.1
1.796,0.04,-0.08,-0.15,-0.11
1.798,0.05,-0.08,-0.14,-0.12
1.8,0.06,-0.08,-0.11,-0.1
1.802,0.04,-0.05,-0.09,-0.08
1.804,0.04,-0.06,-0.07,-0.09
1.806,0.04,-0.08,-0.08,-0.11
1.808,0.05,-0.08,-0.1,-0.1
1.81,0.05,-0.05,-0.12,-0.09
1.812,0.04,-0.02,-0.11,-0.09
1.814,0.02,0,-0.09,-0.08
1.816,0,0,-0.05,-0.06
1.818,0,-0.04,-0.03,-0.07
1.82,0,-0.07,-0.04,-0.08
1.822,0,-0.09,-0.05,-0.08
1.824,0,-0.08,-0.07,-0.08
1.826,0,-0.06,-0.09,-0.08
1.828,0,-0.03,-0.09,-0.06
1.83,0,0,-0.08,-0.04
1.832,0,-0.01,-0.06,-0.04
1.834,-0.01,-0.05,-0.04,-0.05
1.836,-0.02,-0.07,-0.03,-0.05
1.838,-0.03,-0.09,-0.02,-0.04
1.84,-0.04,-0.09,-0.04,-0.04
1.842,-0.05,-0.06,-0.04,-0.01
1.844,-0.06,-0.02,-0.04,0.03
1.846,-0.06,-0.02,-0.04,0.04
1.848,-0.06,-0.04,-0.02,0.04
1.85,-0.07,-0.09,0.01,0.04
1.852,-0.09,-0.14,0.02,0.06
1.854,-0.12,-0.15,0.03,0.07
1.856,-0.15,-0.15,0.03,0.09
1.858,-0.19,-0.1,0.05,0.14
1.86,-0.19,-0.07,0.04,0.14
1.862,-0.19,-0.08,0.04,0.14
1.864,-0.2,-0.1,0.05,0.15
1.866,-0.22,-0.14,0.08,0.16
1.868,-0.23,-0.17,0.1,0.17
1.87,-0.25,-0.18,0.11,0.18
1.872,-0.27,-0.15,0.12,0.21
1.874,-0.26,-0.14,0.1,0.21
1.876,-0.25,-0.12,0.07,0.23
1.878,-0.26,-0.11,0.07,0.24
1.88,-0.25,-0.12,0.07,0.24
1.882,-0.25,-0.15,0.1,0.23
1.884,-0.25,-0.17,0.12,0.24
1.886,-0.28,-0.14,0.14,0.27
1.888,-0.29,-0.14,0.14,0.26
1.89,-0.27,-0.14,0.12,0.25
1.892,-0.25,-0.13,0.09,0.24
1.894,-0.23,-0.12,0.07,0.24
1.896,-0.22,-0.11,0.06,0.24
1.898,-0.22,-0.12,0.06,0.23
1.9,-0.21,-0.13,0.05,0.22
1.902,-0.2,-0.16,0.05,0.2
1.904,-0.21,-0.17,0.06,0.18
1.906,-0.21,-0.18,0.05,0.18
1.908,-0.21,-0.17,0.04,0.19
1.91,-0.21,-0.13,0.03,0.19
1.912,-0.21,-0.1,0.03,0.18
1.914,-0.22,-0.08,0.05,0.19
1.916,-0.21,-0.08,0.06,0.18
1.918,-0.21,-0.11,0.07,0.16
1.92,-0.21,-0.13,0.07,0.14
1.922,-0.21,-0.14,0.05,0.14
1.924,-0.2,-0.14,0.01,0.14
1.926,-0.19,-0.1,0,0.14
1.928,-0.2,-0.03,0,0.16
1.93,-0.19,-0.02,0,0.15
1.932,-0.16,-0.05,0.01,0.12
1.934,-0.15,-0.09,0.02,0.11
1.936,-0.15,-0.12,0.02,0.1
1.938,-0.17,-0.14,0.01,0.09
1.94,-0.17,-0.13,0,0.09
1.942,-0.19,-0.08,0,0.14
1.944,-0.18,-0.05,-0.01,0.14
1.946,-0.17,-0.06,-0.01,0.14
1.948,-0.16,-0.08,0,0.13
1.95,-0.17,-0.12,0.01,0.12
1.952,-0.17,-0.14,0.02,0.11
1.954,-0.18,-0.15,0.02,0.1
1.956,-0.18,-0.13,0.01,0.13
1.958,-0.17,-0.1,0,0.14
1.96,-0.15,-0.07,-0.01,0.13
1.962,-0.14,-0.05,-0.01,0.12
1.964,-0.13,-0.05,-0.01,0.1
1.966,-0.12,-0.08,0,0.09
1.968,-0.13,-0.1,0.01,0.09
1.97,-0.17,-0.07,0.05,0.13
1.972,-0.18,-0.07,0.04,0.13
1.974,-0.16,-0.06,0.01,0.11
1.976,-0.13,-0.04,-0.02,0.1
1.978,-0.11,-0.03,-0.05,0.08
1.98,-0.09,-0.04,-0.05,0.07
1.982,-0.08,-0.06,-0.02,0.07
1.984,-0.1,-0.05,0,0.1
1.986,-0.11,-0.06,0,0.1
1.988,-0.11,-0.08,0.01,0.09
1.99,-0.09,-0.08,0.01,0.07
1.992,-0.07,-0.07,0,0.07
1.994,-0.06,-0.05,-0.02,0.07
1.996,-0.06,-0.04,-0.02,0.05
1.998,-0.09,0,0.01,0.07
2,-0.09,0,0.03,0.08
2.002,-0.08,-0.03,0.03,0.06
2.004,-0.08,-0.05,0.02,0.04
2.006,-0.08,-0.07,0.01,0.03
2.008,-0.08,-0.05,0,0.03
2.01,-0.07,-0.03,-0.03,0.03
2.012,-0.06,0,-0.03,0.05
2.014,-0.06,0,-0.02,0.05
2.016,-0.06,-0.02,0,0.04
2.018,-0.07,-0.06,0,0.04
2.02,-0.09,-0.07,0.01,0.04
2.022,-0.09,-0.08,0.01,0.03
2.024,-0.09,-0.08,0,0.03
2.026,-0.1,-0.02,0,0.06
2.028,-0.09,0.02,0,0.08
2.03,-0.07,0.01,0,0.05
2.032,-0.06,-0.01,0,0.02
2.034,-0.06,-0.04,0.02,0
2.036,-0.06,-0.06,0.01,0
2.038,-0.08,-0.07,0,-0.02
2.04,-0.09,-0.04,0,0
2.042,-0.07,0,-0.01,0.02
2.044,-0.04,0.01,-0.02,0.01
2.046,-0.03,0,-0.01,0
2.048,-0.03,-0.01,0,0
2.05,-0.04,-0.04,0.01,0.01
2.052,-0.05,-0.05,0.01,0.01
2.054,-0.09,-0.04,0.02,0.03
2.056,-0.1,-0.02,0.01,0.05
2.058,-0.07,-0.02,-0.01,0.05
2.06,-0.05,-0.01,-0.03,0.04
2.062,-0.05,0,-0.03,0.04
2.064,-0.05,0,-0.01,0.03
2.066,-0.05,-0.02,0.03,0.03
2.068,-0.08,0,0.08,0.09
2.07,-0.1,0.03,0.11,0.12
2.072,-0.09,0.01,0.1,0.09
2.074,-0.07,0,0.07,0.08
2.076,-0.05,0.01,0.04,0.08
2.078,-0.05,0.03,0.03,0.07
2.08,-0.05,0.04,0.03,0.07
2.082,-0.07,0.05,0.07,0.09
2.084,-0.09,0.06,0.1,0.12
2.086,-0.1,0.04,0.09,0.12
2.088,-0.11,0.02,0.1,0.12
2.09,-0.11,0.02,0.08,0.13
2.092,-0.11,0.04,0.06,0.15
2.094,-0.09,0.05,0.05,0.15
2.096,-0.09,0.08,0.05,0.16
2.098,-0.1,0.11,0.07,0.19
2.1,-0.1,0.1,0.07,0.16
2.102,-0.09,0.08,0.08,0.14
2.104,-0.09,0.07,0.09,0.12
2.106,-0.08,0.07,0.08,0.11
2.108,-0.06,0.09,0.06,0.11
2.11,-0.04,0.13,0.03,0.13
2.112,-0.04,0.17,0.01,0.14
2.114,-0.03,0.15,0.01,0.12
2.116,-0.03,0.11,0.04,0.12
2.118,-0.05,0.06,0.06,0.13
2.12,-0.06,0.03,0.06,0.13
2.122,-0.08,0.01,0.06,0.13
2.124,-0.11,0.02,0.06,0.15
2.126,-0.14,0.07,0.08,0.19
2.128,-0.12,0.08,0.07,0.17
2.13,-0.1,0.07,0.08,0.15
2.132,-0.1,0.04,0.1,0.13
2.134,-0.11,0.01,0.13,0.11
2.136,-0.12,-0.01,0.15,0.1
2.138,-0.13,-0.01,0.15,0.1
2.14,-0.13,0.02,0.15,0.13
2.142,-0.09,0.03,0.11,0.12
2.144,-0.06,0.04,0.08,0.1
2.146,-0.05,0.03,0.06,0.09
2.148,-0.05,0.02,0.07,0.07
2.15,-0.04,0,0.09,0.05
2.152,-0.04,-0.02,0.08,0.04
2.154,-0.05,-0.02,0.05,0.04
2.156,-0.04,-0.03,0.02,0.02
2.158,-0.03,-0.01,0,0.01
2.16,-0.01,0,-0.03,0.01
2.162,0,0,-0.03,0
2.164,0,-0.01,-0.02,-0.03
2.166,-0.01,-0.01,0,-0.02
2.168,-0.04,-0.01,0,-0.01
2.17,-0.04,-0.03,0,-0.04
2.172,-0.03,-0.06,-0.02,-0.06
2.174,-0.01,-0.08,-0.04,-0.07
2.176,0,-0.08,-0.07,-0.07
2.178,0.01,-0.06,-0.07,-0.07
2.18,0,-0.04,-0.05,-0.05
2.182,0,0,-0.02,-0.02
2.184,0,-0.02,0,-0.04
2.186,0,-0.04,0,-0.06
2.188,0,-0.06,0,-0.08
2.19,0.01,-0.06,-0.02,-0.1
2.192,0.02,-0.05,-0.06,-0.11
2.194,0.03,-0.02,-0.08,-0.11
2.196,0.05,0,-0.1,-0.11
2.198,0.06,-0.01,-0.09,-0.12
2.2,0.07,-0.03,-0.06,-0.13
2.202,0.07,-0.06,-0.04,-0.14
2.204,0.06,-0.07,-0.04,-0.14
2.206,0.05,-0.08,-0.05,-0.13
2.208,0.05,-0.05,-0.06,-0.1
2.21,0.02,0.01,-0.05,-0.04
2.212,0.04,0.03,-0.04,-0.05
2.214,0.06,0.01,-0.04,-0.07
2.216,0.07,-0.01,-0.02,-0.08
2.218,0.06,-0.03,-0.02,-0.09
2.22,0.05,-0.04,-0.02,-0.1
2.222,0.05,-0.03,-0.02,-0.09
2.224,0.04,0.02,-0.02,-0.04
2.226,0.07,0.05,-0.06,-0.06
2.228,0.1,0.05,-0.09,-0.09
2.23,0.11,0.03,-0.11,-0.12
2.232,0.1,0,-0.12,-0.14
2.234,0.09,-0.03,-0.1,-0.14
2.236,0.07,-0.03,-0.05,-0.1
2.238,0,0.01,0.05,0
2.24,0,0.06,0.14,0.06
2.242,0,0.15,0.24,0.13
2.244,0.03,0.26,0.36,0.21
2.246,0.07,0.39,0.52,0.29
2.248,0.1,0.5,0.7,0.38
2.25,0.1,0.62,0.9,0.49
2.252,0.08,0.77,1.09,0.64
2.254,0.1,0.9,1.25,0.73
2.256,0.12,1,1.39,0.8
2.258,0.14,1.1,1.5,0.86
2.26,0.15,1.17,1.54,0.88
2.262,0.16,1.19,1.52,0.87
2.264,0.16,1.16,1.47,0.83
2.266,0.12,1.08,1.36,0.8
2.268,0.05,0.88,1.18,0.72
2.27,-0.03,0.64,0.93,0.61
2.272,-0.07,0.41,0.69,0.5
2.274,-0.09,0.25,0.49,0.4
2.276,-0.08,0.16,0.32,0.31
2.278,-0.07,0.1,0.19,0.24
2.28,-0.08,0.06,0.11,0.19
2.282,-0.09,0,0.03,0.11
2.284,-0.09,-0.08,-0.03,0.04
2.286,-0.1,-0.15,-0.08,0
2.288,-0.09,-0.2,-0.14,-0.05
2.29,-0.06,-0.22,-0.2,-0.09
2.292,-0.04,-0.22,-0.25,-0.11
2.294,-0.04,-0.18,-0.27,-0.09
2.296,-0.04,-0.17,-0.28,-0.11
2.298,-0.03,-0.19,-0.28,-0.14
2.3,-0.02,-0.23,-0.27,-0.18
2.302,-0.02,-0.27,-0.26,-0.19
2.304,-0.03,-0.28,-0.27,-0.19
2.306,-0.03,-0.27,-0.28,-0.19
2.308,-0.04,-0.2,-0.28,-0.15
2.31,-0.03,-0.17,-0.31,-0.16
2.312,0,-0.18,-0.33,-0.18
2.314,0,-0.2,-0.33,-0.19
2.316,0,-0.23,-0.3,-0.2
2.318,-0.01,-0.26,-0.28,-0.19
2.32,-0.02,-0.27,-0.27,-0.19
2.322,-0.03,-0.25,-0.25,-0.16
2.324,-0.02,-0.23,-0.27,-0.15
2.326,0,-0.21,-0.29,-0.17
2.328,0.01,-0.19,-0.3,-0.19
2.33,0.03,-0.19,-0.29,-0.2
2.332,0.03,-0.21,-0.27,-0.2
2.334,0.02,-0.23,-0.26,-0.2
2.336,-0.01,-0.21,-0.23,-0.17
2.338,-0.01,-0.2,-0.23,-0.17
2.34,0,-0.2,-0.24,-0.19
2.342,0,-0.18,-0.25,-0.19
2.344,0.01,-0.16,-0.27,-0.2
2.346,0.03,-0.16,-0.26,-0.21
2.348,0.04,-0.16,-0.24,-0.2
2.35,0.03,-0.15,-0.2,-0.17
2.352,0.02,-0.16,-0.19,-0.17
2.354,0.01,-0.18,-0.2,-0.17
2.356,0.01,-0.2,-0.22,-0.18
2.358,0.02,-0.19,-0.23,-0.17
2.36,0.04,-0.16,-0.25,-0.17
2.362,0.06,-0.14,-0.25,-0.18
2.364,0.04,-0.1,-0.23,-0.16
2.366,0.04,-0.1,-0.21,-0.16
2.368,0.03,-0.15,-0.2,-0.18
2.37,0.03,-0.18,-0.19,-0.19
2.372,0.04,-0.19,-0.19,-0.19
2.374,0.06,-0.18,-0.2,-0.2
2.376,0.06,-0.15,-0.22,-0.2
2.378,0.05,-0.09,-0.22,-0.15
2.38,0.05,-0.06,-0.22,-0.13
2.382,0.08,-0.08,-0.2,-0.15
2.384,0.08,-0.11,-0.19,-0.17
2.386,0.08,-0.13,-0.19,-0.18
2.388,0.08,-0.14,-0.19,-0.19
2.39,0.07,-0.13,-0.21,-0.19
2.392,0.06,-0.06,-0.2,-0.13
2.394,0.05,-0.01,-0.21,-0.12
2.396,0.06,-0.03,-0.21,-0.14
2.398,0.06,-0.05,-0.2,-0.16
2.4,0.07,-0.08,-0.19,-0.17
2.402,0.07,-0.11,-0.19,-0.18
2.404,0.08,-0.11,-0.18,-0.17
2.406,0.08,-0.07,-0.19,-0.15
2.408,0.09,-0.02,-0.21,-0.11
2.41,0.1,0,-0.22,-0.12
2.412,0.12,0,-0.21,-0.14
2.414,0.13,-0.01,-0.19,-0.16
2.416,0.12,-0.04,-0.16,-0.17
2.418,0.1,-0.06,-0.13,-0.19
2.42,0.08,-0.05,-0.12,-0.16
2.422,0.08,-0.03,-0.12,-0.14
2.424,0.11,-0.02,-0.13,-0.15
2.426,0.13,0,-0.14,-0.15
2.428,0.13,0.02,-0.15,-0.14
2.43,0.13,0.02,-0.15,-0.14
2.432,0.14,0,-0.13,-0.15
2.434,0.12,-0.01,-0.09,-0.12
2.436,0.1,0,-0.06,-0.11
2.438,0.1,-0.01,-0.07,-0.14
2.44,0.11,0,-0.08,-0.15
2.442,0.12,0,-0.1,-0.15
2.444,0.13,0.02,-0.11,-0.13
2.446,0.13,0.03,-0.1,-0.13
2.448,0.11,0.06,-0.06,-0.08
2.45,0.09,0.06,-0.02,-0.06
2.452,0.08,0.02,-0.01,-0.08
2.454,0.08,0,-0.02,-0.09
2.456,0.09,-0.01,-0.03,-0.1
2.458,0.1,-0.01,-0.06,-0.1
2.46,0.1,0,-0.08,-0.09
2.462,0.07,0.02,-0.05,-0.04
2.464,0.06,0.03,-0.02,-0.02
2.466,0.06,0,0,-0.05
2.468,0.05,-0.03,0.01,-0.07
2.47,0.05,-0.06,0.02,-0.08
2.472,0.05,-0.07,0.01,-0.08
2.474,0.04,-0.06,0,-0.08
2.476,0.04,-0.03,-0.02,-0.06
2.478,0.04,-0.01,-0.03,-0.04
2.48,0.04,-0.03,-0.01,-0.03
2.482,0.01,-0.06,0,-0.03
2.484,0,-0.1,0.02,-0.02
2.486,-0.03,-0.14,0.04,-0.01
2.488,-0.07,-0.16,0.05,0
2.49,-0.1,-0.13,0.05,0.04
2.492,-0.12,-0.09,0.03,0.07
2.494,-0.11,-0.07,0.02,0.07
2.496,-0.11,-0.06,0.02,0.06
2.498,-0.1,-0.07,0.04,0.04
2.5,-0.11,-0.1,0.07,0.03
2.502,-0.12,-0.13,0.07,0.04
2.504,-0.15,-0.12,0.09,0.07
2.506,-0.16,-0.1,0.1,0.09
2.508,-0.14,-0.08,0.08,0.1
2.51,-0.13,-0.06,0.06,0.1
2.512,-0.13,-0.04,0.06,0.09
2.514,-0.13,-0.05,0.07,0.09
2.516,-0.13,-0.06,0.09,0.1
2.518,-0.13,-0.07,0.1,0.12
2.52,-0.13,-0.06,0.1,0.12
2.522,-0.11,-0.05,0.09,0.12
2.524,-0.1,-0.03,0.07,0.12
2.526,-0.08,0,0.04,0.11
2.528,-0.08,0.02,0.03,0.12
2.53,-0.09,0.01,0.03,0.11
2.532,-0.1,0.01,0.07,0.12
2.534,-0.12,0.01,0.1,0.12
2.536,-0.12,0,0.1,0.12
2.538,-0.11,-0.01,0.1,0.11
2.54,-0.1,0,0.08,0.09
2.542,-0.1,0,0.05,0.09
2.544,-0.1,0.03,0.03,0.09
2.546,-0.1,0.05,0.02,0.1
2.548,-0.11,0.06,0.01,0.11
2.55,-0.11,0.02,0.02,0.09
2.552,-0.11,-0.01,0.03,0.09
2.554,-0.12,-0.04,0.04,0.09
2.556,-0.11,-0.06,0.02,0.08
2.558,-0.1,-0.05,0,0.07
2.56,-0.06,-0.01,-0.05,0.06
2.562,-0.01,0.01,-0.12,0.03
